,source_text,target_text
815,03300000000600060000000b:03300000000600060000000b|033100000006000300010001:,0331000000050003020005
245,00f600000012004e240ff9e38e446aec11f497cd0988ffc4:00f60000000300ce01|00f70000000600060000000c:,00f70000000600060000000c
254,00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:00ff0000000300d701|010000000006000300030001:,010000000005000302001f
930,03a300000006000300000001:03a300000005000302002b|03a400000006000300010001:,03a4000000050003020010
371,01740000001200568de1f871cbc611ed2931dd5a1ab45c9d:01740000000300d601|017500000006000300000001:,0175000000050003020022
600,025900000006000300020001:0259000000050003020013|025a00000006000400000004:,025a0000000b000408000000002c0040aa
2420,097500000006000500000000:097500000006000500000000|0976000000060005001bff00:,097600000003008502
948,03b500000006000600030003:03b500000006000600030003|03b600000006000600030013:,03b600000006000600030013
3581,0dff00000006000400000004:0dff0000000b00040800000000f80040b1|0e0000000006000300010001:,0e0000000005000302001a
741,02e600000006000600020016:02e600000006000600020016|02e700000006000300010001:,02e7000000050003020022
725,02d600000006000300010001:02d6000000050003020028|02d70000001a00d67d5c80a11e50e074f47eabcaef89903d4e1797a4ef16488b:,02d700000003005601
801,03220000001200f5dddab3b6efa2fe5c726cfece5d91d3f7:032200000003007501|032300000006000300030001:,032300000005000302000d
3333,0d0600000006000600000001:0d0600000006000600000001|0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:,0d0700000003002b01
1022,03ff00000006000300000001:03ff000000050003020016|040000000006000300020001:,0400000000050003020015
3181,0c6e00000006000600020021:0c6e00000006000600020021|0c6f00000006000300020001:,0c6f000000050003020021
1640,06690000000600060002000e:06690000000600060002000e|066a00000006000300020001:,066a00000005000302000e
714,02cb00000006000600010006:02cb00000006000600010006|02cc0000000600060003000a:,02cc0000000600060003000a
2669,0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000600010020:,0a6f00000006000600010020
1981,07be00000006000400000004:07be0000000b0004080000000000000000|07bf00000006000600030017:,07bf00000006000600030017
1958,07a700000006000400000004:07a70000000b00040800000000200040ac|07a80000000600060000002a:,07a80000000600060000002a
1267,04f4000000060005001e0000:04f400000003008502|04f50000000600060000001a:,04f50000000600060000001a
3164,0c5d00000006000300000001:0c5d000000050003020030|0c5e0000000600060002000b:,0c5e0000000600060002000b
2097,083200000006000300020001:083200000005000302000c|083300000006000600000001:,083300000006000600000001
1975,07b800000006000100000001:07b80000000400010100|07b900000006000300020001:,07b9000000050003020028
2800,0af100000006000300030001:0af1000000050003020010|0af200000006000300010001:,0af2000000050003020008
885,037600000006000400000004:03760000000b000408000000004c0040ad|037700000006000300020001:,037700000005000302002c
3131,0c3c00000006000300010001:0c3c000000050003020025|0c3d00000012000da7115d265946de1f607f4deea4240b16:,0c3d00000003008d01
3020,0bcd00000006000300010001:0bcd00000005000302001e|0bce0000000600060002002b:,0bce0000000600060002002b
1276,04fd00000006000400000004:04fd0000000b000408000000000c0040a7|04fe000000060003001b0001:,04fe00000003008302
2019,07e400000006000600010008:07e400000006000600010008|07e500000006000400000004:,07e50000000b0004080000000000000000
919,039800000006000400000004:03980000000b000408000000005c0040a2|03990000000a00911e71df58990a1c78:,039900000003001101
1195,04ac00000006000400000004:04ac0000000b00040800000000000040a9|04ad00000006000100000001:,04ad0000000400010101
3549,0ddf00000006000300030001:0ddf000000050003020017|0de00000000600060003000a:,0de00000000600060003000a
1813,071600000006000600030024:071600000006000600030024|07170000001200871d42c81a22504af24a6540b827cd54d9:,071700000003000701
2173,087e00000006000300210001:087e00000003008302|087f00000006000600000020:,087f00000006000600000020
3522,0dc400000006000300030001:0dc4000000050003020025|0dc5000000060005002c0000:,0dc500000003008502
149,009600000006000100000001:00960000000400010100|009700000006000500000000:,009700000006000500000000
1584,06310000000600060026001a:063100000003008602|063200000006000300020001:,0632000000050003020021
429,01ae00000006000400000004:01ae0000000b0004080000000000000000|01af00000006000600010000:,01af00000006000600010000
2370,094300000006000300020001:094300000005000302000a|094400000006000100000001:,09440000000400010101
2631,0a48000000060005000e0000:0a4800000003008502|0a4900000006000600010003:,0a4900000006000600010003
2509,09ce00000006000300010001:09ce000000050003020031|09cf000000060006001f0018:,09cf00000003008602
350,015f00000006000100000001:015f0000000400010100|016000000006000300000001:,0160000000050003020030
610,02630000000600060003000e:02630000000600060003000e|026400000006000600010031:,026400000006000600010031
3314,0cf30000001200ba3831cc91e21a9b8ff34d54ec494e5ade:0cf300000003003a01|0cf40000000600060001000a:,0cf40000000600060001000a
541,021e00000006000300000001:021e000000050003020006|021f0000000600060000000b:,021f0000000600060000000b
1691,069c00000006000300030001:069c000000050003020004|069d00000006000300020001:,069d000000050003020003
875,036c00000006000300010001:036c000000050003020023|036d0000000600060000001d:,036d0000000600060000001d
1626,065b0000000600060000001f:065b0000000600060000001f|065c00000006000300030001:,065c000000050003020002
2582,0a1700000006000600000017:0a1700000006000600000017|0a180000000600060002000b:,0a180000000600060002000b
803,03240000000600060002002f:03240000000600060002002f|0325000000060004000f0001:,032500000003008402
761,02fa00000006000100210001:02fa00000003008102|02fb00000006000300000001:,02fb000000050003020000
1612,064d00000006000600000026:064d00000006000600000026|064e00000006000300020001:,064e000000050003020030
90,005b0000000600060000002e:005b0000000600060000002e|005c00000006000100000001:,005c0000000400010101
235,00ec00000006000300000001:00ec000000050003020017|00ed00000006000300020001:,00ed000000050003020017
1652,06750000000600060003000b:06750000000600060003000b|067600000006000300030001:,067600000005000302000b
1923,078400000006000600010014:078400000006000600010014|078500000006000300030001:,0785000000050003020009
2468,09a50000000600060003001d:09a50000000600060003001d|09a60000000a00702a15aaa5e2cd4efd:,09a60000000300f001
2868,0b3500000006000600030014:0b3500000006000600030014|0b360000000600060001001b:,0b360000000600060001001b
1800,070900000006000300000001:0709000000050003020009|070a00000006000600000029:,070a00000006000600000029
121,007a00000006000600010012:007a00000006000600010012|007b00000006000600020015:,007b00000006000600020015
1795,070400000006000500000000:070400000006000500000000|070500000006000600010011:,070500000006000600010011
2529,09e200000006000100320001:09e200000003008102|09e300000006000100000001:,09e30000000400010100
2179,088400000006000100000001:08840000000400010101|088500000006000300020001:,0885000000050003020011
1731,06c400000006000500000000:06c400000006000500000000|06c500000006000300030001:,06c5000000050003020006
2049,080200000006000300010001:0802000000050003020018|080300000006000400000004:,08030000000b00040800000000f80040b1
