,source_text,target_text
1352,0a910000000b001000000002046186c2c8:0a9100000006001000000002|0a9200000006000400000004:,0a920000000b000408000000008627c12c
1445,0b4b0000000b00100000000204a7dac2c5:0b4b00000006001000000002|0b4c00000006000400000004:,0b4c0000000b0004080000800085b6c12c
3173,18cb0000000b0010000000020404b0c293:18cb00000006001000000002|18cc00000006000400000004:,18cc0000000b0004080000e0007e63c12c
1828,0e490000000b001000000002046ea7c2ba:0e4900000006001000000002|0e4a00000006000400000004:,0e4a0000000b00040800002000841ac12c
982,07ad0000000b001000000002043934c2d3:07ad00000006001000000002|07ae00000006000400000004:,07ae0000000b0004080000600087c3c12c
3104,18410000000b001000000002040a51c295:184100000006001000000002|184200000006000400000004:,18420000000b0004080000e0007eaec12c
642,05050000000b001000000002042fd3c2dd:050500000006001000000002|050600000006000400000004:,05060000000b00040800006000893ac12c
770,06050000000b001000000002046f97c2d9:060500000006001000000002|060600000006000400000004:,06060000000b0004080000600088a4c12c
1759,0dbf0000000b001000000002047447c2bc:0dbf00000006001000000002|0dc000000006000400000004:,0dc00000000b000408000020008465c12c
2366,127d0000000b00100000000204aaabc2aa:127d00000006001000000002|127e00000006000400000004:,127e0000000b0004080000400081c2c12c
4008,1f510000000b001000000002041952c275:1f5100000006001000000002|1f5200000006000400000004:,1f520000000b0004080000200079ffc12c
3007,177f0000000b00100000000204e1fec297:177f00000006001000000002|178000000006000400000004:,17800000000b0004080000e0007ef9c12c
3281,19a30000000b00100000000204da7ec28f:19a300000006001000000002|19a400000006000400000004:,19a40000000b0004080000e0007dcdc12c
2398,12bd0000000b00100000000204ba9cc2a9:12bd00000006001000000002|12be00000006000400000004:,12be0000000b0004080000c000819cc12c
94,00bd0000000b001000000002043ed4c2ed:00bd00000006001000000002|00be00000006000400000004:,00be0000000b000408000040008b92c12c
531,04270000000b001000000002047087c2e0:042700000006001000000002|042800000006000400000004:,04280000000b0004080000c00089aac12c
276,02290000000b00100000000204e97fc2e7:022900000006001000000002|022a00000006000400000004:,022a0000000b000408000040008ab1c12c
2039,0fef0000000b001000000002043fc4c2b4:0fef00000006001000000002|0ff000000006000400000004:,0ff00000000b000408000020008339c12c
3618,1c450000000b00100000000204fa60c285:1c4500000006001000000002|1c4600000006000400000004:,1c460000000b000408000000007c57c12c
1170,09250000000b00100000000204b6dbc2cd:092500000006001000000002|092600000006000400000004:,09260000000b0004080000800086e2c12c
779,06170000000b001000000002042c13c2d9:061700000006001000000002|061800000006000400000004:,06180000000b0004080000600088a4c12c
1363,0aa70000000b001000000002040f01c2c8:0aa700000006001000000002|0aa800000006000400000004:,0aa80000000b000408000000008627c12c
2978,17450000000b00100000000204bb8cc298:174500000006001000000002|174600000006000400000004:,17460000000b000408000060007f1fc12c
726,05ad0000000b00100000000204b9acc2da:05ad00000006001000000002|05ae00000006000400000004:,05ae0000000b0004080000e00088c9c12c
3126,186d0000000b001000000002046546c294:186d00000006001000000002|186e00000006000400000004:,186e0000000b000408000060007e89c12c
361,02d30000000b001000000002046bd7c2e5:02d300000006001000000002|02d400000006000400000004:,02d40000000b000408000040008a66c12c
2434,13050000000b00100000000204ac8bc2a8:130500000006001000000002|130600000006000400000004:,13060000000b000408000040008177c12c
3030,17ad0000000b001000000002043573c297:17ad00000006001000000002|17ae00000006000400000004:,17ae0000000b0004080000e0007ef9c12c
2125,109b0000000b00100000000204ba9cc2b1:109b00000006001000000002|109c00000006000400000004:,109c0000000b0004080000a00082c8c12c
3976,1f110000000b00100000000204f970c276:1f1100000006001000000002|1f1200000006000400000004:,1f120000000b0004080000a0007a24c12c
3311,19df0000000b00100000000204f970c28e:19df00000006001000000002|19e000000006000400000004:,19e00000000b000408000060007da8c12c
2384,12a10000000b0010000000020423a2c2aa:12a100000006001000000002|12a200000006000400000004:,12a20000000b0004080000400081c2c12c
1440,0b410000000b00100000000204cd5dc2c5:0b4100000006001000000002|0b4200000006000400000004:,0b420000000b0004080000800085b6c12c
3863,1e2f0000000b0010000000020498dac27d:1e2f00000006001000000002|1e3000000006000400000004:,1e300000000b000408000000007b2bc12c
3996,1f390000000b00100000000204cd5dc275:1f3900000006001000000002|1f3a00000006000400000004:,1f3a0000000b0004080000200079ffc12c
3162,18b50000000b001000000002045735c293:18b500000006001000000002|18b600000006000400000004:,18b60000000b0004080000e0007e63c12c
252,01f90000000b001000000002049d8ac2e8:01f900000006001000000002|01fa00000006000400000004:,01fa0000000b0004080000c0008ad6c12c
2641,14a30000000b001000000002049baac2a2:14a300000006001000000002|14a400000006000400000004:,14a40000000b000408000040008096c12c
381,02fb0000000b00100000000204d5cdc2e4:02fb00000006001000000002|02fc00000006000400000004:,02fc0000000b0004080000c0008a40c12c
2259,11a70000000b00100000000204cd5dc2ad:11a700000006001000000002|11a800000006000400000004:,11a80000000b0004080000a0008232c12c
1896,0ed10000000b001000000002047087c2b8:0ed100000006001000000002|0ed200000006000400000004:,0ed20000000b0004080000200083cfc12c
2715,15370000000b001000000002047087c2a0:153700000006001000000002|153800000006000400000004:,15380000000b00040800004000804bc12c
1748,0da90000000b00100000000204c6ccc2bc:0da900000006001000000002|0daa00000006000400000004:,0daa0000000b000408000020008465c12c
3775,1d7f0000000b001000000002046096c281:1d7f00000006001000000002|1d8000000006000400000004:,1d800000000b000408000000007bc1c12c
2711,152f0000000b001000000002048e89c2a0:152f00000006001000000002|153000000006000400000004:,15300000000b00040800004000804bc12c
1694,0d3d0000000b001000000002045be6c2be:0d3d00000006001000000002|0d3e00000006000400000004:,0d3e0000000b0004080000000084b0c12c
2175,10ff0000000b001000000002044384c2b0:10ff00000006001000000002|110000000006000400000004:,11000000000b0004080000200082a3c12c
550,044d0000000b00100000000204e1fec2df:044d00000006001000000002|044e00000006000400000004:,044e0000000b000408000060008985c12c
3607,1c2f0000000b001000000002044ce5c286:1c2f00000006001000000002|1c3000000006000400000004:,1c300000000b000408000080007c7cc12c
1869,0e9b0000000b001000000002043b14c2b9:0e9b00000006001000000002|0e9c00000006000400000004:,0e9c0000000b0004080000a00083f4c12c
3465,1b130000000b001000000002047627c28a:1b1300000006001000000002|1b1400000006000400000004:,1b140000000b000408000080007d12c12c
2189,111b0000000b00100000000204da7ec2af:111b00000006001000000002|111c00000006000400000004:,111c0000000b0004080000a000827dc12c
3916,1e990000000b001000000002047da8c27a:1e9900000006001000000002|1e9a00000006000400000004:,1e9a0000000b0004080000a0007abac12c
1365,0aab0000000b001000000002040000c2c8:0aab00000006001000000002|0aac00000006000400000004:,0aac0000000b0004080000000086dbc12c
1663,0cff0000000b001000000002044474c2bf:0cff00000006001000000002|0d0000000006000400000004:,0d000000000b0004080000800084d5c12c
3150,189d0000000b00100000000204b13bc293:189d00000006001000000002|189e00000006000400000004:,189e0000000b0004080000e0007e63c12c
594,04a50000000b0010000000020497e9c2de:04a500000006001000000002|04a600000006000400000004:,04a60000000b0004080000e000895fc12c
4019,1f670000000b001000000002047447c274:1f6700000006001000000002|1f6800000006000400000004:,1f680000000b0004080000a00079d9c12c
3013,178b0000000b00100000000204b4fbc297:178b00000006001000000002|178c00000006000400000004:,178c0000000b0004080000e0007ef9c12c
3817,1dd30000000b001000000002042582c280:1dd300000006001000000002|1dd400000006000400000004:,1dd40000000b000408000080007b9bc12c
66,00850000000b0010000000020410e1c2ee:008500000006001000000002|008600000006000400000004:,00860000000b0004080000c0008bb7c12c
310,026d0000000b00100000000204ea6fc2e6:026d00000006001000000002|026e00000006000400000004:,026e0000000b0004080000c0008a8bc12c
2575,141f0000000b001000000002048ac9c2a4:141f00000006001000000002|142000000006000400000004:,14200000000b0004080000400080e1c12c
3806,1dbd0000000b001000000002047808c280:1dbd00000006001000000002|1dbe00000006000400000004:,1dbe0000000b000408000080007b9bc12c
653,051b0000000b00100000000204dd4ec2dc:051b00000006001000000002|051c00000006000400000004:,051c0000000b0004080000e0008914c12c
1291,0a170000000b001000000002042b23c2ca:0a1700000006001000000002|0a1800000006000400000004:,0a180000000b000408000000008672c12c
1777,0de30000000b00100000000204ed3fc2bb:0de300000006001000000002|0de400000006000400000004:,0de40000000b0004080000a000843fc12c
679,054f0000000b001000000002041a42c2dc:054f00000006001000000002|055000000006000400000004:,05500000000b0004080000e0008914c12c
4052,1fa90000000b001000000002048528c272:1fa900000006001000000002|1faa00000006000400000004:,1faa0000000b0004080000a000798ec12c
2096,10610000000b001000000002049429c2b2:106100000006001000000002|106200000006000400000004:,10620000000b0004080000200082eec12c
1149,08fb0000000b001000000002045465c2ce:08fb00000006001000000002|08fc00000006000400000004:,08fc0000000b000408000000008708c12c
1829,0e4b0000000b001000000002046726c2ba:0e4b00000006001000000002|0e4c00000006000400000004:,0e4c0000000b00040800002000841ac12c
2756,15890000000b001000000002043cf4c29f:158900000006001000000002|158a00000006000400000004:,158a0000000b0004080000c0008025c12c
1188,09490000000b001000000002042fd3c2cd:094900000006001000000002|094a00000006000400000004:,094a0000000b0004080000800086e2c12c
3035,17b70000000b001000000002040ff1c297:17b700000006001000000002|17b800000006000400000004:,17b80000000b0004080000e0007ef9c12c
2423,12ef0000000b00100000000204ff10c2a8:12ef00000006001000000002|12f000000006000400000004:,12f00000000b000408000040008177c12c
256,02010000000b001000000002047f88c2e8:020100000006001000000002|020200000006000400000004:,02020000000b0004080000c0008ad6c12c
3056,17e10000000b001000000002047267c296:17e100000006001000000002|17e200000006000400000004:,17e20000000b000408000060007ed4c12c
3329,1a030000000b001000000002047267c28e:1a0300000006001000000002|1a0400000006000400000004:,1a040000000b000408000060007da8c12c
1515,0bd70000000b001000000002049abac2c3:0bd700000006001000000002|0bd800000006000400000004:,0bd80000000b00040800008000856bc12c
2164,10e90000000b001000000002049609c2b0:10e900000006001000000002|10ea00000006000400000004:,10ea0000000b0004080000200082a3c12c
3061,17eb0000000b001000000002044ce5c296:17eb00000006001000000002|17ec00000006000400000004:,17ec0000000b000408000060007ed4c12c
711,058f0000000b001000000002042a33c2db:058f00000006001000000002|059000000006000400000004:,05900000000b0004080000600088efc12c
997,07cb0000000b00100000000204c8adc2d2:07cb00000006001000000002|07cc00000006000400000004:,07cc0000000b0004080000e000879dc12c
1244,09b90000000b001000000002048bb9c2cb:09b900000006001000000002|09ba00000006000400000004:,09ba0000000b000408000080008697c12c
2913,16c30000000b00100000000204a32ac29a:16c300000006001000000002|16c400000006000400000004:,16c40000000b000408000060007f6ac12c
2362,12750000000b00100000000204c8adc2aa:127500000006001000000002|127600000006000400000004:,12760000000b0004080000400081c2c12c
3282,19a50000000b00100000000204d2fdc28f:19a500000006001000000002|19a600000006000400000004:,19a60000000b0004080000e0007dcdc12c
941,075b0000000b001000000002046cc7c2d4:075b00000006001000000002|075c00000006000400000004:,075c0000000b0004080000e00087e8c12c
2243,11870000000b001000000002044564c2ae:118700000006001000000002|118800000006000400000004:,11880000000b000408000020008258c12c
744,05d10000000b0010000000020432a3c2da:05d100000006001000000002|05d200000006000400000004:,05d20000000b0004080000e00088c9c12c
3249,19630000000b00100000000204ca8dc290:196300000006001000000002|196400000006000400000004:,19640000000b000408000060007df3c12c
919,072f0000000b0010000000020411d1c2d5:072f00000006001000000002|073000000006000400000004:,07300000000b00040800006000880ec12c
1851,0e770000000b00100000000204c21cc2b9:0e7700000006001000000002|0e7800000006000400000004:,0e780000000b0004080000a00083f4c12c
3953,1ee30000000b001000000002045285c278:1ee300000006001000000002|1ee400000006000400000004:,1ee40000000b0004080000a0007a6fc12c
3526,1b8d0000000b00100000000204ac8bc288:1b8d00000006001000000002|1b8e00000006000400000004:,1b8e0000000b000408000080007cc7c12c
3341,1a1b0000000b001000000002041862c28e:1a1b00000006001000000002|1a1c00000006000400000004:,1a1c0000000b000408000060007da8c12c
774,060d0000000b001000000002045195c2d9:060d00000006001000000002|060e00000006000400000004:,060e0000000b0004080000600088a4c12c
723,05a70000000b00100000000204d02dc2da:05a700000006001000000002|05a800000006000400000004:,05a80000000b0004080000e00088c9c12c
3026,17a50000000b001000000002045375c297:17a500000006001000000002|17a600000006000400000004:,17a60000000b0004080000e0007ef9c12c
846,069d0000000b001000000002043573c2d7:069d00000006001000000002|069e00000006000400000004:,069e0000000b000408000060008859c12c
698,05750000000b001000000002048bb9c2db:057500000006001000000002|057600000006000400000004:,05760000000b0004080000600088efc12c
3486,1b3d0000000b00100000000204d89ec289:1b3d00000006001000000002|1b3e00000006000400000004:,1b3e0000000b000408000000007cedc12c
1474,0b850000000b00100000000204ce4dc2c4:0b8500000006001000000002|0b8600000006000400000004:,0b860000000b000408000000008591c12c
2361,12730000000b00100000000204d02dc2aa:127300000006001000000002|127400000006000400000004:,12740000000b0004080000400081c2c12c
1597,0c7b0000000b001000000002043393c2c1:0c7b00000006001000000002|0c7c00000006000400000004:,0c7c0000000b000408000080008520c12c
493,03db0000000b001000000002048d99c2e1:03db00000006001000000002|03dc00000006000400000004:,03dc0000000b0004080000400089d0c12c
1331,0a670000000b00100000000204ff10c2c8:0a6700000006001000000002|0a6800000006000400000004:,0a680000000b000408000000008627c12c
463,039f0000000b001000000002046ea7c2e2:039f00000006001000000002|03a000000006000400000004:,03a00000000b0004080000c00089f5c12c
317,027b0000000b00100000000204b5ebc2e6:027b00000006001000000002|027c00000006000400000004:,027c0000000b0004080000c0008a8bc12c
2568,14110000000b00100000000204bf4cc2a4:141100000006001000000002|141200000006000400000004:,14120000000b0004080000400080e1c12c
2257,11a30000000b00100000000204dc5ec2ad:11a300000006001000000002|11a400000006000400000004:,11a40000000b0004080000a0008232c12c
2959,171f0000000b001000000002044a15c299:171f00000006001000000002|172000000006000400000004:,17200000000b0004080000e0007f44c12c
3502,1b5d0000000b001000000002046096c289:1b5d00000006001000000002|1b5e00000006000400000004:,1b5e0000000b000408000000007cedc12c
2173,10fb0000000b001000000002045285c2b0:10fb00000006001000000002|10fc00000006000400000004:,10fc0000000b0004080000200082a3c12c
3296,19c10000000b0010000000020469f7c28f:19c100000006001000000002|19c200000006000400000004:,19c20000000b0004080000e0007dcdc12c
2459,13370000000b00100000000204f0ffc2a7:133700000006001000000002|133800000006000400000004:,13380000000b0004080000c0008151c12c
2166,10ed0000000b001000000002048708c2b0:10ed00000006001000000002|10ee00000006000400000004:,10ee0000000b0004080000200082a3c12c
2028,0fd90000000b001000000002049249c2b4:0fd900000006001000000002|0fda00000006000400000004:,0fda0000000b000408000020008339c12c
1275,09f70000000b00100000000204a32ac2ca:09f700000006001000000002|09f800000006000400000004:,09f80000000b000408000000008672c12c
3902,1e7d0000000b001000000002044fb5c27b:1e7d00000006001000000002|1e7e00000006000400000004:,1e7e0000000b000408000000007ae0c12c
148,01290000000b00100000000204a9bbc2eb:012900000006001000000002|012a00000006000400000004:,012a0000000b000408000040008b47c12c
454,038d0000000b00100000000204b22bc2e2:038d00000006001000000002|038e00000006000400000004:,038e0000000b0004080000c00089f5c12c
2024,0fd10000000b00100000000204b04bc2b4:0fd100000006001000000002|0fd200000006000400000004:,0fd20000000b000408000020008339c12c
3336,1a110000000b001000000002043de4c28e:1a1100000006001000000002|1a1200000006000400000004:,1a120000000b000408000060007da8c12c
737,05c30000000b001000000002046726c2da:05c300000006001000000002|05c400000006000400000004:,05c40000000b0004080000e00088c9c12c
1620,0ca90000000b001000000002048708c2c0:0ca900000006001000000002|0caa00000006000400000004:,0caa0000000b0004080000000084fbc12c
871,06cf0000000b0010000000020479e8c2d6:06cf00000006001000000002|06d000000006000400000004:,06d00000000b0004080000e0008833c12c
1953,0f430000000b00100000000204c4ecc2b6:0f4300000006001000000002|0f4400000006000400000004:,0f440000000b000408000020008384c12c
3111,184f0000000b00100000000204d5cdc294:184f00000006001000000002|185000000006000400000004:,18500000000b000408000060007e89c12c
818,06650000000b001000000002040780c2d8:066500000006001000000002|066600000006000400000004:,06660000000b0004080000e000887ec12c
1096,08910000000b00100000000204e1fec2cf:089100000006001000000002|089200000006000400000004:,08920000000b00040800006000872dc12c
1853,0e7b0000000b00100000000204b31bc2b9:0e7b00000006001000000002|0e7c00000006000400000004:,0e7c0000000b0004080000a00083f4c12c
424,03510000000b001000000002049339c2e3:035100000006001000000002|035200000006000400000004:,03520000000b000408000040008a1bc12c
2597,144b0000000b00100000000204e5bec2a3:144b00000006001000000002|144c00000006000400000004:,144c0000000b0004080000c00080bbc12c
3120,18610000000b001000000002049249c294:186100000006001000000002|186200000006000400000004:,18620000000b000408000060007e89c12c
316,02790000000b00100000000204bd6cc2e6:027900000006001000000002|027a00000006000400000004:,027a0000000b0004080000c0008a8bc12c
1750,0dad0000000b00100000000204b7cbc2bc:0dad00000006001000000002|0dae00000006000400000004:,0dae0000000b000408000020008465c12c
245,01eb0000000b00100000000204d20dc2e8:01eb00000006001000000002|01ec00000006000400000004:,01ec0000000b0004080000c0008ad6c12c
1527,0bef0000000b0010000000020440b4c2c3:0bef00000006001000000002|0bf000000006000400000004:,0bf00000000b00040800008000856bc12c
4018,1f650000000b001000000002048348c274:1f6500000006001000000002|1f6600000006000400000004:,1f660000000b0004080000a00079d9c12c
3128,18710000000b001000000002045645c294:187100000006001000000002|187200000006000400000004:,18720000000b000408000060007e89c12c
363,02d70000000b001000000002045cd6c2e5:02d700000006001000000002|02d800000006000400000004:,02d80000000b000408000040008a66c12c
1819,0e370000000b00100000000204b22bc2ba:0e3700000006001000000002|0e3800000006000400000004:,0e380000000b00040800002000841ac12c
118,00ed0000000b001000000002048ac9c2ec:00ed00000006001000000002|00ee00000006000400000004:,00ee0000000b0004080000c0008b6cc12c
3636,1c690000000b001000000002047357c285:1c6900000006001000000002|1c6a00000006000400000004:,1c6a0000000b000408000000007c57c12c
2540,13d90000000b001000000002049159c2a5:13d900000006001000000002|13da00000006000400000004:,13da0000000b0004080000c0008106c12c
108,00d90000000b00100000000204d5cdc2ec:00d900000006001000000002|00da00000006000400000004:,00da0000000b0004080000c0008b6cc12c
3145,18930000000b00100000000204d6bdc293:189300000006001000000002|189400000006000400000004:,18940000000b0004080000e0007e63c12c
2838,162d0000000b00100000000204d5cdc29c:162d00000006001000000002|162e00000006000400000004:,162e0000000b000408000060007fb5c12c
1987,0f870000000b00100000000204c5dcc2b5:0f8700000006001000000002|0f8800000006000400000004:,0f880000000b0004080000a000835ec12c
2032,0fe10000000b001000000002047447c2b4:0fe100000006001000000002|0fe200000006000400000004:,0fe20000000b000408000020008339c12c
157,013b0000000b001000000002046636c2eb:013b00000006001000000002|013c00000006000400000004:,013c0000000b000408000040008b47c12c
416,03410000000b00100000000204cf3dc2e3:034100000006001000000002|034200000006000400000004:,03420000000b000408000040008a1bc12c
2863,165f0000000b001000000002041a42c29c:165f00000006001000000002|166000000006000400000004:,16600000000b000408000060007fb5c12c
2526,13bd0000000b00100000000204fa60c2a5:13bd00000006001000000002|13be00000006000400000004:,13be0000000b0004080000c0008106c12c
3790,1d9d0000000b00100000000204f00fc280:1d9d00000006001000000002|1d9e00000006000400000004:,1d9e0000000b000408000080007b9bc12c
2733,155b0000000b00100000000204e97fc29f:155b00000006001000000002|155c00000006000400000004:,155c0000000b0004080000c0008025c12c
100,00c90000000b0010000000020411d1c2ed:00c900000006001000000002|00ca00000006000400000004:,00ca0000000b000408000040008b92c12c
3152,18a10000000b00100000000204a23ac293:18a100000006001000000002|18a200000006000400000004:,18a20000000b0004080000e0007e63c12c
840,06910000000b001000000002046276c2d7:069100000006001000000002|069200000006000400000004:,06920000000b000408000060008859c12c
1234,09a50000000b00100000000204d6bdc2cb:09a500000006001000000002|09a600000006000400000004:,09a60000000b000408000080008697c12c
1391,0adf0000000b001000000002043cf4c2c7:0adf00000006001000000002|0ae000000006000400000004:,0ae00000000b000408000080008601c12c
3192,18f10000000b001000000002047627c292:18f100000006001000000002|18f200000006000400000004:,18f20000000b000408000060007e3ec12c
2747,15770000000b001000000002048078c29f:157700000006001000000002|157800000006000400000004:,15780000000b0004080000c0008025c12c
1911,0eef0000000b001000000002040000c2b8:0eef00000006001000000002|0ef000000006000400000004:,0ef00000000b000408000020008483c12c
3710,1cfd0000000b001000000002044835c283:1cfd00000006001000000002|1cfe00000006000400000004:,1cfe0000000b000408000000007c0cc12c
1924,0f090000000b001000000002049e7ac2b7:0f0900000006001000000002|0f0a00000006000400000004:,0f0a0000000b0004080000a00083a9c12c
1421,0b1b0000000b001000000002045be6c2c6:0b1b00000006001000000002|0b1c00000006000400000004:,0b1c0000000b0004080000000085dcc12c
3300,19c90000000b001000000002044bf5c28f:19c900000006001000000002|19ca00000006000400000004:,19ca0000000b0004080000e0007dcdc12c
4022,1f6d0000000b001000000002044744c274:1f6d00000006001000000002|1f6e00000006000400000004:,1f6e0000000b0004080000a00079d9c12c
688,05610000000b00100000000204d6bdc2db:056100000006001000000002|056200000006000400000004:,05620000000b0004080000600088efc12c
3519,1b7f0000000b00100000000204e10ec288:1b7f00000006001000000002|1b8000000006000400000004:,1b800000000b000408000080007cc7c12c
2342,124d0000000b001000000002045eb6c2ab:124d00000006001000000002|124e00000006000400000004:,124e0000000b0004080000c00081e7c12c
2765,159b0000000b00100000000204f970c29e:159b00000006001000000002|159c00000006000400000004:,159c0000000b000408000040008000c12c
2534,13cd0000000b00100000000204be5cc2a5:13cd00000006001000000002|13ce00000006000400000004:,13ce0000000b0004080000c0008106c12c
2600,14510000000b00100000000204cf3dc2a3:145100000006001000000002|145200000006000400000004:,14520000000b0004080000c00080bbc12c
892,06f90000000b00100000000204dc5ec2d5:06f900000006001000000002|06fa00000006000400000004:,06fa0000000b00040800006000880ec12c
2984,17510000000b001000000002048e89c298:175100000006001000000002|175200000006000400000004:,17520000000b000408000060007f1fc12c
1057,08430000000b001000000002040690c2d1:084300000006001000000002|084400000006000400000004:,08440000000b000408000060008778c12c
