,source_text,target_text
1967,07b00000000600050000ff00:07b000000003008502|07b100000006000300000001:07b1000000050003020000|07b20000001a00ac4fa604c758528a2adc9bc9eacfc36fe0ca1f135bc8b9bee2:,07b20000000300ac01
6145,0300001f02f08032010000f309000e00000401120a10020002001584000000:0300001902f08032030000f30900020004000004010a000004|0300001f02f08032010000f409000e00000401120a10020002000284000000:0300001b02f08032030000f4090002000600000401ff0400100000|0300001f02f08032010000f509000e00000401120a100200020001840000d8:,0300001902f08032030000f509000200040000040105000004
2550,09f700000006000400020001:09f7000000050004020003|09f800000006000300000001:09f8000000050003020000|09f900000006000400030001:,09f9000000050004020000
3654,0300001f02f080320100003800000e00000401120a10020002000084000000:0300001b02f0803203000038000002000600000401ff0400100000|0300001f02f080320100003900000e00000401120a10020002000184000000:0300001b02f0803203000039000002000600000401ff0400100000|0300001f02f080320100003a00000e00000401120a10020002000384000000:,0300001b02f080320300003a000002000600000401ff0400100000
5969,0300001f02f080320100004309000e00000401120a10020002000184000000:0300001b02f0803203000043090002000600000401ff0400100000|0300001f02f080320100004409000e00000401120a10020002000384000000:0300001b02f0803203000044090002000600000401ff0400103200|0300001f02f080320100004509000e00000401120a10020007000084000000:,0300001902f080320300004509000200040000040105000004
1522,05f30000000a00f9569fdf9e8a1f7b56:05f30000000300f901|05f400000006000400020001:05f4000000050004020003|05f500000006000400000001:,05f5000000050004020002
194,00c300000006000400020001:00c3000000050004020003|00c400000006000300000001:00c4000000050003020000|00c500000006000300110001:,00c500000003008302
6952,0300001f02f080320100001a0d000e00000401120a10020002000084000000:0300001b02f080320300001a0d0002000600000401ff0400100000|0300001f02f080320100001b0d000e00000401120a10020002000284000000:0300001b02f080320300001b0d0002000600000401ff0400100000|0300001f02f080320100001c0d000e00000401120a10020002000184000000:,0300001b02f080320300001c0d0002000600000401ff0400103200
4323,0300001f02f08032010000d502000e00000401120a10020002001984000000:0300001902f08032030000d50200020004000004010a000004|0300001f02f08032010000d602000e00000401120a10020002000084000130:0300001902f08032030000d602000200040000040105000004|0300001f02f08032010000d702000e00000401120a10020002000284000000:,0300001b02f08032030000d7020002000600000401ff0400100000
2762,0acb00000006000400000001:0acb000000050004020002|0acc00000006000400020001:0acc000000050004020003|0acd00000006000300000001:,0acd000000050003020000
6517,0300001f02f08032010000670b000e00000401120a10020002000184000000:0300001b02f08032030000670b0002000600000401ff0400103200|0300001f02f08032010000680b000e00000401120a100200020002840000e8:0300001902f08032030000680b000200040000040105000004|0300001f02f08032010000690b000e00000401120a10020002000384000000:,0300001b02f08032030000690b0002000600000401ff0400103200
5437,0300001f02f080320100002f07000e00000401120a10020002000084000098:0300001902f080320300002f07000200040000040105000004|0300001f02f080320100003007000e00000401120a10020002000384000000:0300001b02f0803203000030070002000600000401ff0400103200|0300001f02f080320100003107000e00000401120a10020002000084000000:,0300001b02f0803203000031070002000600000401ff0400100000
1278,04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:0500000000050004020000|050100000006000400000001:,0501000000050004020002
4459,0300001f02f080320100005d03000e00000401120a10020002000384000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff0400100000|0300001f02f080320100005f03000e00000401120a10020002000284000000:,0300001b02f080320300005f030002000600000401ff0400100000
3263,0cc00000000600050000ff00:0cc000000003008502|0cc100000006000300000001:0cc1000000050003020000|0cc200000006000400030001:,0cc2000000050004020000
1271,04f80000000600050000ff00:04f800000003008502|04f900000006000200000001:04f900000003008202|04fa000000120050e869d14336827a73fad7024226b41b88:,04fa0000000300d001
2825,0b0a00000006000300000001:0b0a000000050003020000|0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000400000001:,0b0c000000050004020002
5388,0300001f02f08032010000fe06000e00000401120a10020002000184000178:0300001902f08032030000fe06000200040000040105000004|0300001f02f08032010000ff06000e00000401120a10020002000084000000:0300001b02f08032030000ff060002000600000401ff0400100000|0300001f02f080320100000007000e00000401120a10020002000284000000:,0300001b02f0803203000000070002000600000401ff0400100000
760,02f900000006000300000001:02f9000000050003020000|02fa0000001200f172b033bbd6d4446d015ce0d5a1d36840:02fa0000000300f101|02fb00000006000400010001:,02fb000000050004020000
698,02bb00000006000400020001:02bb000000050004020003|02bc00000006000400000001:02bc000000050004020002|02bd00000006000200000001:,02bd00000003008202
6693,0300001f02f08032010000170c000e00000401120a10020002000384000000:0300001b02f08032030000170c0002000600000401ff0400103200|0300001f02f08032010000180c000e00000401120a10020002000184000000:0300001b02f08032030000180c0002000600000401ff0400100000|0300001f02f08032010000190c000e00000401120a10020002000384000000:,0300001b02f08032030000190c0002000600000401ff0400100000
6456,0300001f02f080320100002a0b000e00000401120a10020002000384000000:0300001b02f080320300002a0b0002000600000401ff0400100000|0300001f02f080320100002b0b000e00000401120a10020002000284000000:0300001b02f080320300002b0b0002000600000401ff0400100000|0300001f02f080320100002c0b000e00000401120a10020002002984000000:,0300001902f080320300002c0b00020004000004010a000004
198,00c700000006000400030001:00c7000000050004020000|00c800000006000500000000:00c800000003008502|00c900000006000300000001:,00c9000000050003020000
2519,09d800000006000300010001:09d8000000050003020000|09d900000006000400000001:09d9000000050004020002|09da00000006000200000001:,09da00000003008202
6713,0300001f02f080320100002b0c000e00000401120a10020002000084000000:0300001b02f080320300002b0c0002000600000401ff0400100000|0300001f02f080320100002c0c000e00000401120a10020002000184000000:0300001b02f080320300002c0c0002000600000401ff0400103200|0300001f02f080320100002d0c000e00000401120a10020002000184000060:,0300001902f080320300002d0c000200040000040105000004
21,001600000006000400030001:0016000000050004020000|001700000006000200000001:001700000003008202|001800000006000400010001:,0018000000050004020000
5300,0300001f02f08032010000a606000e00000401120a10020002000184000000:0300001b02f08032030000a6060002000600000401ff0400100000|0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a100200020003840000b8:,0300001902f08032030000a806000200040000040105000004
300,012d00000006000200000001:012d00000003008202|012e00000006000400000001:012e000000050004020002|012f00000012009e6c2adb92fad4e70b88938a0a4aeef878:,012f00000003009e01
3418,0d5b00000006000400030001:0d5b000000050004020000|0d5c00000006000200000001:0d5c00000003008202|0d5d00000006000500000000:,0d5d00000003008502
4911,0300001f02f080320100002105000e00000401120a10020002000184000000:0300001b02f0803203000021050002000600000401ff0400103200|0300001f02f080320100002205000e00000401120a10020001000384000000:0300001a02f0803203000022050002000500000401ff04000800|0300001f02f080320100002305000e00000401120a10020002000084000000:,0300001b02f0803203000023050002000600000401ff0400100000
5480,0300001f02f080320100005a07000e00000401120a10020002000184000000:0300001b02f080320300005a070002000600000401ff0400100000|0300001f02f080320100005b07000e00000401120a10020002000084000000:0300001b02f080320300005b070002000600000401ff0400100000|0300001f02f080320100005c07000e00000401120a10020002000384000000:,0300001b02f080320300005c070002000600000401ff0400100000
4329,0300001f02f08032010000db02000e00000401120a10020002000284000000:0300001b02f08032030000db020002000600000401ff0400100000|0300001f02f08032010000dc02000e00000401120a10020002000184000000:0300001b02f08032030000dc020002000600000401ff0400103200|0300001f02f08032010000dd02000e00000401120a10020002000084000000:,0300001b02f08032030000dd020002000600000401ff0400100000
7061,0300001f02f08032010000870d000e00000401120a10020002000384000000:0300001b02f08032030000870d0002000600000401ff0400103200|0300001f02f08032010000880d000e00000401120a10020002000284000000:0300001b02f08032030000880d0002000600000401ff0400100000|0300001f02f08032010000890d000e00000401120a10020002000184000000:,0300001b02f08032030000890d0002000600000401ff0400103200
1733,06c600000006000300020001:06c600000003008302|06c700000006000300000001:06c7000000050003020000|06c800000012005342bcbcd725518a95f6d0647f64cae4cf:,06c80000000300d301
4278,0300001f02f08032010000a802000e00000401120a10020002000084000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:,0300001b02f08032030000aa020002000600000401ff0400103200
1025,04020000000600050000ff00:040200000003008502|040300000006000200270001:040300000003008202|040400000006000400030001:,0404000000050004020000
2794,0aeb00000006000400020001:0aeb000000050004020003|0aec00000006000400000001:0aec000000050004020002|0aed0000000a00ed2bfb1d87a1e9da5b:,0aed0000000300ed01
970,03cb00000006000300010001:03cb000000050003020000|03cc00000006000500000000:03cc00000003008502|03cd00000006000400020001:,03cd000000050004020003
1460,05b500000006000400010001:05b5000000050004020000|05b600000006000400030001:05b6000000050004020000|05b700000006000300000001:,05b7000000050003020000
1057,042200000006000400000001:0422000000050004020002|04230000000a004c7a5cfb9a2deab0c3:04230000000300cc01|0424000000060004000d0001:,042400000003008402
1977,07ba00000006000400000001:07ba000000050004020002|07bb00000006000400030001:07bb000000050004020000|07bc000000090010001e0001020055:,07bc00000003009002
320,014100000006000300000001:0141000000050003020000|01420000000a0037b892a8255cef62bd:01420000000300b701|014300000006000400010001:,0143000000050004020000
3052,0bed00000006000200000001:0bed00000003008202|0bee00000006000300010001:0bee000000050003020000|0bef00000006000400010001:,0bef000000050004020000
5760,0300001f02f080320100007208000e00000401120a10020002000184000000:0300001b02f0803203000072080002000600000401ff0400100000|0300001f02f080320100007308000e00000401120a10020002000384000000:0300001b02f0803203000073080002000600000401ff0400100000|0300001f02f080320100007408000e00000401120a10020002000084000000:,0300001b02f0803203000074080002000600000401ff0400100000
6076,0300001f02f08032010000ae09000e00000401120a1002000a000084000000:0300001902f08032030000ae09000200040000040105000004|0300001f02f08032010000af09000e00000401120a10020002000084000000:0300001b02f08032030000af090002000600000401ff0400100000|0300001f02f08032010000b009000e00000401120a10020002000284000000:,0300001b02f08032030000b0090002000600000401ff0400100000
6814,0300001f02f08032010000900c000e00000401120a10020002000284000000:0300001b02f08032030000900c0002000600000401ff0400100000|0300001f02f08032010000910c000e00000401120a10020002000384000000:0300001b02f08032030000910c0002000600000401ff0400100000|0300001f02f08032010000920c000e00000401120a10020002000084000000:,0300001b02f08032030000920c0002000600000401ff0400100000
3786,0300001f02f08032010000bc00000e00000401120a10020002000284000000:0300001b02f08032030000bc000002000600000401ff0400100000|0300001f02f08032010000bd00000e00000401120a10020002000284000030:0300001902f08032030000bd00000200040000040105000004|0300001f02f08032010000be00000e00000401120a10020002000184000000:,0300001b02f08032030000be000002000600000401ff0400100000
3626,0300001f02f080320100001c00000e00000401120a10020002000384000000:0300001b02f080320300001c000002000600000401ff0400103200|0300001f02f080320100001d00000e00000401120a10020002000284000000:0300001b02f080320300001d000002000600000401ff0400100000|0300001f02f080320100001e00000e00000401120a10020002000184000000:,0300001b02f080320300001e000002000600000401ff0400100000
5156,0300001f02f080320100001606000e00000401120a10020002000284000000:0300001b02f0803203000016060002000600000401ff0400100000|0300001f02f080320100001706000e00000401120a10020002000084000000:0300001b02f0803203000017060002000600000401ff0400100000|0300001f02f080320100001806000e00000401120a100200020003840000a8:,0300001902f080320300001806000200040000040105000004
6509,0300001f02f080320100005f0b000e00000401120a10020002000084000000:0300001b02f080320300005f0b0002000600000401ff0400100000|0300001f02f08032010000600b000e00000401120a10020002000184000128:0300001902f08032030000600b000200040000040105000004|0300001f02f08032010000610b000e00000401120a10020002000384000000:,0300001b02f08032030000610b0002000600000401ff0400103200
7028,0300001f02f08032010000660d000e00000401120a10020003000284000000:0300001902f08032030000660d000200040000040105000004|0300001f02f08032010000670d000e00000401120a10020002000184000000:0300001b02f08032030000670d0002000600000401ff0400103200|0300001f02f08032010000680d000e00000401120a10020002000384000000:,0300001b02f08032030000680d0002000600000401ff0400100000
5034,0300001f02f080320100009c05000e00000401120a10020002000084000000:0300001b02f080320300009c050002000600000401ff0400100000|0300001f02f080320100009d05000e00000401120a10020002000384000000:0300001b02f080320300009d050002000600000401ff0400100000|0300001f02f080320100009e05000e00000401120a10020002000184000000:,0300001b02f080320300009e050002000600000401ff0400100000
6447,0300001f02f08032010000210b000e00000401120a10020002000284000000:0300001b02f08032030000210b0002000600000401ff0400100000|0300001f02f08032010000220b000e00000401120a10020002000184000000:0300001b02f08032030000220b0002000600000401ff0400100000|0300001f02f08032010000230b000e00000401120a100200020002840000c8:,0300001902f08032030000230b000200040000040105000004
5943,0300001f02f080320100002909000e00000401120a10020002000084000000:0300001b02f0803203000029090002000600000401ff0400100000|0300001f02f080320100002a09000e00000401120a10020002000284000000:0300001b02f080320300002a090002000600000401ff0400100000|0300001f02f080320100002b09000e00000401120a10020002000184000000:,0300001b02f080320300002b090002000600000401ff0400103200
2039,07f8000000120082eae7977455c9054b7aa4b0db46063db0:07f800000003008201|07f90000001a00a64fe79a35ff19971e4ce6235c1c4039a3838e4b5690aa0030:07f90000000300a601|07fa00000006000500000000:,07fa00000003008502
6290,0300001f02f08032010000840a000e00000401120a10020002000184000000:0300001b02f08032030000840a0002000600000401ff0400103200|0300001f02f08032010000850a000e00000401120a10020002000384000000:0300001b02f08032030000850a0002000600000401ff0400103200|0300001f02f08032010000860a000e00000401120a10020002000284000000:,0300001b02f08032030000860a0002000600000401ff0400100000
4651,0300001f02f080320100001d04000e00000401120a10020002000084000000:0300001b02f080320300001d040002000600000401ff0400100000|0300001f02f080320100001e04000e00000401120a10020002000284000000:0300001b02f080320300001e040002000600000401ff0400100000|0300001f02f080320100001f04000e00000401120a10020002000284000140:,0300001902f080320300001f04000200040000040105000004
7030,0300001f02f08032010000680d000e00000401120a10020002000384000000:0300001b02f08032030000680d0002000600000401ff0400100000|0300001f02f08032010000690d000e00000401120a10020002000284000000:0300001b02f08032030000690d0002000600000401ff0400100000|0300001f02f080320100006a0d000e00000401120a10020002000384000000:,0300001b02f080320300006a0d0002000600000401ff0400103200
4510,0300001f02f080320100009003000e00000401120a10020002000284000000:0300001b02f0803203000090030002000600000401ff0400100000|0300001f02f080320100009103000e00000401120a10020002000284000058:0300001902f080320300009103000200040000040105000004|0300001f02f080320100009203000e00000401120a10020002000384000000:,0300001b02f0803203000092030002000600000401ff0400100000
6630,0300001f02f08032010000d80b000e00000401120a10020002000184000000:0300001b02f08032030000d80b0002000600000401ff0400100000|0300001f02f08032010000d90b000e00000401120a10020002000084000000:0300001b02f08032030000d90b0002000600000401ff0400100000|0300001f02f08032010000da0b000e00000401120a10020002000384000000:,0300001b02f08032030000da0b0002000600000401ff0400100000
5295,0300001f02f08032010000a106000e00000401120a10020002001f84000000:0300001902f08032030000a10600020004000004010a000004|0300001f02f08032010000a206000e00000401120a10020002000284000000:0300001b02f08032030000a2060002000600000401ff0400100000|0300001f02f08032010000a306000e00000401120a10020002000184000000:,0300001b02f08032030000a3060002000600000401ff0400100000
2105,083a00000006000300010001:083a000000050003020000|083b00000006000200000001:083b00000003008202|083c00000006000300000001:,083c000000050003020000
2435,0984000000090010001f0001020005:098400000003009002|098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:,09860000000300b801
379,017c00000006000400020001:017c000000050004020003|017d000000060003001e0001:017d00000003008302|017e00000006000200000001:,017e00000003008202
4146,0300001f02f080320100002402000e00000401120a10020002000384000000:0300001b02f0803203000024020002000600000401ff0400103200|0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff0400100000|0300001f02f080320100002602000e00000401120a10020005000084000000:,0300001902f080320300002602000200040000040105000004
4680,0300001f02f080320100003a04000e00000401120a10020002000084000000:0300001b02f080320300003a040002000600000401ff0400100000|0300001f02f080320100003b04000e00000401120a10020004000384000000:0300001902f080320300003b04000200040000040105000004|0300001f02f080320100003c04000e00000401120a10020002000184000000:,0300001b02f080320300003c040002000600000401ff0400103200
6205,0300001f02f080320100002f0a000e00000401120a10020002000184000000:0300001b02f080320300002f0a0002000600000401ff0400100000|0300001f02f08032010000300a000e00000401120a10020002000084000000:0300001b02f08032030000300a0002000600000401ff0400100000|0300001f02f08032010000310a000e00000401120a10020002000384000000:,0300001b02f08032030000310a0002000600000401ff0400100000
6655,0300001f02f08032010000f10b000e00000401120a10020002000084000000:0300001b02f08032030000f10b0002000600000401ff0400100000|0300001f02f08032010000f20b000e00000401120a10020002000284000000:0300001b02f08032030000f20b0002000600000401ff0400100000|0300001f02f08032010000f30b000e00000401120a10020002000184000000:,0300001b02f08032030000f30b0002000600000401ff0400103200
112,0071000000060005001eff00:007100000003008502|00720000000600050000ff00:007200000003008502|007300000006000400000001:,0073000000050004020002
2410,096b00000006000400010001:096b000000050004020000|096c00000006000400030001:096c000000050004020000|096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:,096d00000003009701
1770,06eb00000006000300000001:06eb000000050003020000|06ec00000006000500000000:06ec00000003008502|06ed00000006000300010001:,06ed000000050003020000
4309,0300001f02f08032010000c702000e00000401120a10020002002584000000:0300001902f08032030000c70200020004000004010a000004|0300001f02f08032010000c802000e00000401120a10020002000284000000:0300001b02f08032030000c8020002000600000401ff0400100000|0300001f02f08032010000c902000e00000401120a10020002000384000000:,0300001b02f08032030000c9020002000600000401ff0400100000
6011,0300001f02f080320100006d09000e00000401120a10020002000184000000:0300001b02f080320300006d090002000600000401ff0400100000|0300001f02f080320100006e09000e00000401120a10020002000084000000:0300001b02f080320300006e090002000600000401ff0400100000|0300001f02f080320100006f09000e00000401120a10020002000284000000:,0300001b02f080320300006f090002000600000401ff0400100000
2820,0b0500000006000400030001:0b05000000050004020000|0b0600000006000400020001:0b06000000050004020003|0b070000000900100011000102001e:,0b0700000003009002
5607,0300001f02f08032010000d907000e00000401120a10020002000284000000:0300001b02f08032030000d9070002000600000401ff0400100000|0300001f02f08032010000da07000e00000401120a10020002000384000000:0300001b02f08032030000da070002000600000401ff0400103200|0300001f02f08032010000db07000e00000401120a10020002000184000000:,0300001b02f08032030000db070002000600000401ff0400103200
5502,0300001f02f080320100007007000e00000401120a10020002000084000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a1002000a000384000000:0300001902f080320300007107000200040000040105000004|0300001f02f080320100007207000e00000401120a10020002000184000000:,0300001b02f0803203000072070002000600000401ff0400103200
3793,0300001f02f08032010000c300000e00000401120a10020002000184000000:0300001b02f08032030000c3000002000600000401ff0400103200|0300001f02f08032010000c400000e00000401120a10020002000284000000:0300001b02f08032030000c4000002000600000401ff0400100000|0300001f02f08032010000c500000e00000401120a10020002000284000000:,0300001b02f08032030000c5000002000600000401ff0400100000
2537,09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:09eb00000003008502|09ec00000006000300000001:,09ec000000050003020000
729,02da00000006000300000001:02da000000050003020000|02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:,02dc0000000300d301
4615,0300001f02f08032010000f903000e00000401120a10020002000084000000:0300001b02f08032030000f9030002000600000401ff0400100000|0300001f02f08032010000fa03000e00000401120a10020002000384000000:0300001b02f08032030000fa030002000600000401ff0400100000|0300001f02f08032010000fb03000e00000401120a10020002000284000000:,0300001b02f08032030000fb030002000600000401ff0400100000
2402,096300000006000300010001:0963000000050003020000|096400000006000400000001:0964000000050004020002|096500000006000400030001:,0965000000050004020000
5353,0300001f02f08032010000db06000e00000401120a10020002000084000000:0300001b02f08032030000db060002000600000401ff0400100000|0300001f02f08032010000dc06000e00000401120a10020002000384000000:0300001b02f08032030000dc060002000600000401ff0400100000|0300001f02f08032010000dd06000e00000401120a10020002001384000000:,0300001902f08032030000dd0600020004000004010a000004
5773,0300001f02f080320100007f08000e00000401120a10020002000384000000:0300001b02f080320300007f080002000600000401ff0400100000|0300001f02f080320100008008000e00000401120a10020002000084000000:0300001b02f0803203000080080002000600000401ff0400100000|0300001f02f080320100008108000e00000401120a10020002000184000000:,0300001b02f0803203000081080002000600000401ff0400100000
4112,0300001f02f080320100000202000e00000401120a10020002000184000000:0300001b02f0803203000002020002000600000401ff0400100000|0300001f02f080320100000302000e00000401120a10020002000284000000:0300001b02f0803203000003020002000600000401ff0400100000|0300001f02f080320100000402000e00000401120a10020002000184000000:,0300001b02f0803203000004020002000600000401ff0400103200
5204,0300001f02f080320100004606000e00000401120a10020002000384000000:0300001b02f0803203000046060002000600000401ff0400103200|0300001f02f080320100004706000e00000401120a10020002000184000000:0300001b02f0803203000047060002000600000401ff0400100000|0300001f02f080320100004806000e00000401120a10020002000084000000:,0300001b02f0803203000048060002000600000401ff0400100000
179,00b400000006000400200001:00b400000003008402|00b500000006000400020001:00b5000000050004020003|00b600000006000400000001:,00b6000000050004020002
6911,0300001f02f08032010000f10c000e00000401120a10020003000284000000:0300001902f08032030000f10c000200040000040105000004|0300001f02f08032010000f20c000e00000401120a10020002000284000000:0300001b02f08032030000f20c0002000600000401ff0400100000|0300001f02f08032010000f30c000e00000401120a10020002002684000000:,0300001902f08032030000f30c00020004000004010a000004
4546,0300001f02f08032010000b403000e00000401120a10020002000284000000:0300001b02f08032030000b4030002000600000401ff0400100000|0300001f02f08032010000b503000e00000401120a10020002000184000000:0300001b02f08032030000b5030002000600000401ff0400103200|0300001f02f08032010000b603000e00000401120a10020002000084000000:,0300001b02f08032030000b6030002000600000401ff0400100000
607,026000000006000400030001:0260000000050004020000|026100000012005061d765da44c02d6bc51848f44942de2b:02610000000300d001|026200000006000400020001:,0262000000050004020003
1629,065e00000006000400010001:065e000000050004020000|065f00000006000300000001:065f000000050003020000|066000000006000400010001:,0660000000050004020000
5560,0300001f02f08032010000aa07000e00000401120a10020002000284000000:0300001b02f08032030000aa070002000600000401ff0400100000|0300001f02f08032010000ab07000e00000401120a10020002000384000000:0300001b02f08032030000ab070002000600000401ff0400100000|0300001f02f08032010000ac07000e00000401120a10020002000184000000:,0300001b02f08032030000ac070002000600000401ff0400100000
6172,0300001f02f080320100000e0a000e00000401120a10020002000384000000:0300001b02f080320300000e0a0002000600000401ff0400103200|0300001f02f080320100000f0a000e00000401120a10020002000284000000:0300001b02f080320300000f0a0002000600000401ff0400100000|0300001f02f08032010000100a000e00000401120a10020002000184000000:,0300001b02f08032030000100a0002000600000401ff0400103200
64,00410000001a00bb3dcd2be5acc14189c3e126192cf475b6fdaa9bf7d225d5bc:00410000000300bb01|004200000006000400010001:0042000000050004020000|004300000006000400030001:,0043000000050004020000
155,009c00000006000400010001:009c000000050004020000|009d00000006000500000000:009d00000003008502|009e000000060005000c0000:,009e00000003008502
5057,0300001f02f08032010000b305000e00000401120a10020002000184000000:0300001b02f08032030000b3050002000600000401ff0400103200|0300001f02f08032010000b405000e00000401120a10020002000284000000:0300001b02f08032030000b4050002000600000401ff0400100000|0300001f02f08032010000b505000e00000401120a10020002000084000000:,0300001b02f08032030000b5050002000600000401ff0400100000
2130,085300000006000500000000:085300000003008502|085400000006000200000001:085400000003008202|085500000006000400020001:,0855000000050004020003
4011,0300001f02f080320100009d01000e00000401120a10020002000184000000:0300001b02f080320300009d010002000600000401ff0400100000|0300001f02f080320100009e01000e00000401120a10020002000284000000:0300001b02f080320300009e010002000600000401ff0400100000|0300001f02f080320100009f01000e00000401120a10020002000084000000:,0300001b02f080320300009f010002000600000401ff0400100000
2317,090e00000006000200000001:090e00000003008202|090f00000006000400000001:090f000000050004020002|091000000006000400030001:,0910000000050004020000
2714,0a9b00000006000400030001:0a9b000000050004020000|0a9c00000006000400020001:0a9c000000050004020003|0a9d00000006000400000001:,0a9d000000050004020002
1634,06630000000a00a5c6036d02bcb1281d:06630000000300a501|06640000000600050004ff00:066400000003008502|066500000006000500000000:,066500000003008502
4423,0300001f02f080320100003903000e00000401120a10020002000984000000:0300001902f08032030000390300020004000004010a000004|0300001f02f080320100003a03000e00000401120a100200020000840000b8:0300001902f080320300003a03000200040000040105000004|0300001f02f080320100003b03000e00000401120a10020002000384000000:,0300001b02f080320300003b030002000600000401ff0400103200
5819,0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400100000|0300001f02f08032010000ae08000e00000401120a10020002000284000000:0300001b02f08032030000ae080002000600000401ff0400100000|0300001f02f08032010000af08000e00000401120a10020009000284000000:,0300001902f08032030000af08000200040000040105000004
1480,05c900000006000400030001:05c9000000050004020000|05ca00000006000400000001:05ca000000050004020002|05cb000000060002001d0001:,05cb00000003008202
3382,0d3700000006000400000001:0d37000000050004020002|0d380000000a009f6c6c8a0e4c9740a3:0d3800000003009f01|0d3900000006000300010001:,0d39000000050003020000
6873,0300001f02f08032010000cb0c000e00000401120a10020002000384000000:0300001b02f08032030000cb0c0002000600000401ff0400100000|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff0400100000|0300001f02f08032010000cd0c000e00000401120a10020002000184000000:,0300001b02f08032030000cd0c0002000600000401ff0400100000
2874,0b3b00000006000500000000:0b3b00000003008502|0b3c00000006000200060001:0b3c00000003008202|0b3d00000006000400020001:,0b3d000000050004020003
4057,0300001f02f08032010000cb01000e00000401120a10020002000284000000:0300001b02f08032030000cb010002000600000401ff0400100000|0300001f02f08032010000cc01000e00000401120a10020002000184000000:0300001b02f08032030000cc010002000600000401ff0400103200|0300001f02f08032010000cd01000e00000401120a10020002000384000140:,0300001902f08032030000cd01000200040000040105000004
6730,0300001f02f080320100003c0c000e00000401120a10020002000184000000:0300001b02f080320300003c0c0002000600000401ff0400103200|0300001f02f080320100003d0c000e00000401120a10020005000084000000:0300001902f080320300003d0c000200040000040105000004|0300001f02f080320100003e0c000e00000401120a10020002000284000000:,0300001b02f080320300003e0c0002000600000401ff0400100000
1824,0721000000060003002b0001:072100000003008302|07220000000a003e17c3bb68c13fd881:07220000000300be01|072300000006000300010001:,0723000000050003020000
3521,0dc200000006000400020001:0dc2000000050004020003|0dc300000006000200000001:0dc300000003008202|0dc400000006000400000001:,0dc4000000050004020002
2591,0a2000000006000400080001:0a2000000003008402|0a2100000006000200000001:0a2100000003008202|0a2200000006000300000001:,0a22000000050003020000
3473,0d9200000006000400010001:0d92000000050004020000|0d9300000006000400020001:0d93000000050004020003|0d9400000006000400030001:,0d94000000050004020000
2282,08eb00000006000400010001:08eb000000050004020000|08ec00000006000400020001:08ec000000050004020003|08ed00000006000200000001:,08ed00000003008202
2045,07fe00000006000300000001:07fe000000050003020000|07ff000000090010002f000102002c:07ff00000003009002|080000000006000200000001:,080000000003008202
3878,0300001f02f080320100001801000e00000401120a10020002000384000000:0300001b02f0803203000018010002000600000401ff0400103200|0300001f02f080320100001901000e00000401120a10020002000284000000:0300001b02f0803203000019010002000600000401ff0400100000|0300001f02f080320100001a01000e00000401120a10020009000184000000:,0300001902f080320300001a01000200040000040105000004
1644,066d00000006000400000001:066d000000050004020002|066e000000060002000c0001:066e00000003008202|066f00000006000300010001:,066f000000050003020000
3153,0c5200000006000500000000:0c5200000003008502|0c5300000006000400030001:0c53000000050004020000|0c5400000006000200000001:,0c5400000003008202
5839,0300001f02f08032010000c108000e00000401120a10020002000284000000:0300001b02f08032030000c1080002000600000401ff0400100000|0300001f02f08032010000c208000e00000401120a10020002000184000000:0300001b02f08032030000c2080002000600000401ff0400103200|0300001f02f08032010000c308000e00000401120a10020002000384000000:,0300001b02f08032030000c3080002000600000401ff0400100000
4183,0300001f02f080320100004902000e00000401120a10020002000284000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000184000000:,0300001b02f080320300004b020002000600000401ff0400103200
5122,0300001f02f08032010000f405000e00000401120a10020002000184000000:0300001b02f08032030000f4050002000600000401ff0400100000|0300001f02f08032010000f505000e00000401120a10020002000284000000:0300001b02f08032030000f5050002000600000401ff0400100000|0300001f02f08032010000f605000e00000401120a10020002000084000000:,0300001b02f08032030000f6050002000600000401ff0400100000
