,source_text,target_text
1400,057900000006000500150000:057900000003008502|057a000000060006000b0000:057a00000003008602|057b00000006000200000001:057b00000003008202|057c00000006000500000000:057c00000003008502|057d0000001200cae73aec1e792893d728bd6c9e3198c0f9:,057d0000000300ca01
2641,0a5200000006000200000001:0a5200000003008202|0a5300000006000500000000:0a5300000003008502|0a540000001a00f0dd955ace53a211a6d780d2be58bcc1e9edfb5b49eba34103:0a540000000300f001|0a5500000006000300000001:0a55000000050003020000|0a56000000060006002d0000:,0a5600000003008602
2848,0b2100000006000300180001:0b2100000003008302|0b2200000006000200000001:0b2200000003008202|0b2300000006000300000001:0b23000000050003020000|0b2400000012000af101cd60168450525726deac27a9809b:0b2400000003008a01|0b250000000600050000ff00:,0b2500000003008502
1889,07620000001200b7130d0defa8e02879309e4f7cf2590680:07620000000300b701|07630000000600050000ff00:076300000003008502|076400000006000300000001:0764000000050003020000|07650000000600060014001a:076500000003008602|0766000000060006002a0000:,076600000003008602
986,03db00000006000200000001:03db00000003008202|03dc0000001a0046c420596b5078c5e19751bc0903ede43b0f040398d52bfcc6:03dc0000000300c601|03dd00000006000300000001:03dd000000050003020000|03de00000006000600100000:03de00000003008602|03df00000006000500000000:,03df00000003008502
3135,0c4000000006000300000001:0c40000000050003020000|0c4100000012001bf59690af2af1d2a28ba4127f1443879c:0c4100000003009b01|0c4200000006000600120003:0c4200000003008602|0c4300000006000600210000:0c4300000003008602|0c4400000006000200000001:,0c4400000003008202
131,008400000006000200180001:008400000003008202|008500000006000200300001:008500000003008202|0086000000120029c9cef503481aefade17bdb75a538dd08:00860000000300a901|008700000006000500000000:008700000003008502|008800000006000200000001:,008800000003008202
3593,0e0a00000006000300000001:0e0a000000050003020000|0e0b00000006000300000001:0e0b000000050003020000|0e0c0000000600050000ff00:0e0c00000003008502|0e0d00000006000600300000:0e0d00000003008602|0e0e00000006000200000001:,0e0e00000003008202
2419,097400000006000300000001:0974000000050003020000|097500000006000500000000:097500000003008502|097600000006000600210000:097600000003008602|097700000006000200000001:097700000003008202|097800000006000200030001:,097800000003008202
3027,0bd400000006000600130000:0bd400000003008602|0bd500000006000300000001:0bd5000000050003020000|0bd600000006000500000000:0bd600000003008502|0bd700000006000500000000:0bd700000003008502|0bd800000006000300320001:,0bd800000003008302
3080,0c0900000006000300000001:0c09000000050003020000|0c0a0000000600050000ff00:0c0a00000003008502|0c0b000000060005001cff00:0c0b00000003008502|0c0c0000001a00f018a8536222383cfb0dd472b6d5f6b84c830e28436bb03f50:0c0c0000000300f001|0c0d00000006000300000001:,0c0d000000050003020000
1969,07b200000006000500000000:07b200000003008502|07b300000006000600180000:07b300000003008602|07b400000006000200150001:07b400000003008202|07b50000001a0046ea25e6af808a139c198b769b73af8e2e05a0a525e50012de:07b50000000300c601|07b600000006000300000001:,07b6000000050003020000
1183,04a000000006000300000001:04a0000000050003020000|04a1000000060005000e0000:04a100000003008502|04a200000006000200000001:04a200000003008202|04a300000006000500000000:04a300000003008502|04a40000000a00446680f77567746932:,04a40000000300c401
3555,0de4000000060006001a0000:0de400000003008602|0de500000006000300000001:0de5000000050003020000|0de600000006000600230009:0de600000003008602|0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:,0de80000000300ff01
1348,054500000006000500000000:054500000003008502|05460000000a006dd010dc528e8441a9:05460000000300ed01|054700000006000500080000:054700000003008502|054800000006000200000001:054800000003008202|05490000000600050000ff00:,054900000003008502
2279,08e800000006000200020001:08e800000003008202|08e900000006000300000001:08e9000000050003020000|08ea0000000600050000ff00:08ea00000003008502|08eb0000001a000d8220125e257276566ea6e63ee2ccd2e53b4eb3f0fc19c473:08eb00000003008d01|08ec00000006000200000001:,08ec00000003008202
2524,09dd0000000a00ef86ac56eb4eef038c:09dd0000000300ef01|09de00000006000600030000:09de00000003008602|09df0000000600050000ff00:09df00000003008502|09e0000000060006002c0000:09e000000003008602|09e100000012001cf6e9d30c850c65ebb3617a9abca99a34:,09e100000003009c01
1716,06b5000000060006001e0000:06b500000003008602|06b600000006000300000001:06b6000000050003020000|06b700000006000200000001:06b700000003008202|06b80000000600050012ff00:06b800000003008502|06b90000000a00a2737ab3b63fe3d303:,06b90000000300a201
1793,070200000006000600090000:070200000003008602|070300000006000300000001:0703000000050003020000|07040000000600050000ff00:070400000003008502|0705000000060006001e0000:070500000003008602|070600000006000200000001:,070600000003008202
1699,06a400000006000600120000:06a400000003008602|06a500000006000300000001:06a5000000050003020000|06a600000006000200000001:06a600000003008202|06a70000001a00acdf151f710d6ba18bbebf7bf360fd6eebd4cf1ee620cabc20:06a70000000300ac01|06a8000000060005002dff00:,06a800000003008502
1374,055f00000006000300000001:055f000000050003020000|05600000000600050000ff00:056000000003008502|05610000000a00f120eca1848c54ec95:05610000000300f101|056200000006000200000001:056200000003008202|0563000000060006000e0000:,056300000003008602
3512,0db900000006000300000001:0db9000000050003020000|0dba000000060005000b0000:0dba00000003008502|0dbb00000006000200000001:0dbb00000003008202|0dbc0000000600050000ff00:0dbc00000003008502|0dbd00000006000200000001:,0dbd00000003008202
1340,053d000000060006002e001d:053d00000003008602|053e0000000600050000ff00:053e00000003008502|053f00000006000300000001:053f000000050003020000|054000000012001bf9ff459fdc22707952f3c71bd925b794:054000000003009b01|054100000006000600310000:,054100000003008602
1730,06c300000006000300000001:06c3000000050003020000|06c40000000a002708ff086fe859d3a4:06c40000000300a701|06c5000000060006001c0000:06c500000003008602|06c600000006000500000000:06c600000003008502|06c700000006000600170030:,06c700000003008602
3202,0c83000000060006000b0000:0c8300000003008602|0c8400000006000300000001:0c84000000050003020000|0c8500000006000600180000:0c8500000003008602|0c8600000006000200000001:0c8600000003008202|0c870000000600050000ff00:,0c8700000003008502
1230,04cf00000006000200000001:04cf00000003008202|04d00000000600050000ff00:04d000000003008502|04d10000001a004abbf1762d6aa8ccdefa2e281898e74ea6ea87548157f53484:04d10000000300ca01|04d200000006000300000001:04d2000000050003020000|04d300000006000200250001:,04d300000003008202
1205,04b600000006000200090001:04b600000003008202|04b700000006000300000001:04b7000000050003020000|04b800000006000200000001:04b800000003008202|04b90000000600050000ff00:04b900000003008502|04ba000000060002000a0001:,04ba00000003008202
1397,057600000006000600100000:057600000003008602|057700000006000300000001:0577000000050003020000|05780000001a00375622dd0acf6ee4d95d82d46996058dd95514992920099265:05780000000300b701|057900000006000500150000:057900000003008502|057a000000060006000b0000:,057a00000003008602
808,032900000006000600210000:032900000003008602|032a00000006000200000001:032a00000003008202|032b0000001a00a8839505ffa6ecb013d29ab57069299efbe9ec22ff952e71ca:032b0000000300a801|032c0000000600050000ff00:032c00000003008502|032d00000006000300020001:,032d00000003008302
3374,0d2f00000006000600170000:0d2f00000003008602|0d3000000006000300000001:0d30000000050003020000|0d310000001200dfb026c3efb66f984cb61d72316a8ec66f:0d310000000300df01|0d3200000006000200000001:0d3200000003008202|0d3300000006000300000001:,0d33000000050003020000
1105,045200000012005cf30520d564a95e8d3c747bde48f2c608:04520000000300dc01|0453000000060006002e0000:045300000003008602|04540000000600050000ff00:045400000003008502|0455000000060005001eff00:045500000003008502|045600000006000300000001:,0456000000050003020000
1808,07110000001200f6b14ad4164727b73376e2b49162b3c2df:07110000000300f601|07120000000600050000ff00:071200000003008502|071300000006000300000001:0713000000050003020000|071400000006000600290000:071400000003008602|071500000006000200000001:,071500000003008202
3139,0c4400000006000200000001:0c4400000003008202|0c450000000600050000ff00:0c4500000003008502|0c4600000006000300000001:0c46000000050003020000|0c47000000060006001e001e:0c4700000003008602|0c480000000a0059be237b52a476e5c8:,0c480000000300d901
3521,0dc20000000600050000ff00:0dc200000003008502|0dc3000000060006000a0000:0dc300000003008602|0dc4000000060003002b0001:0dc400000003008302|0dc50000000600050000ff00:0dc500000003008502|0dc60000000a007da9db1520fa5abcde:,0dc60000000300fd01
1607,064800000006000200000001:064800000003008202|06490000001a00cdb7dae052820937f756c9cc1bd3586103b471c090ffa0b673:06490000000300cd01|064a00000006000300000001:064a000000050003020000|064b000000060006001a000f:064b00000003008602|064c000000060006002f0000:,064c00000003008602
1667,068400000006000500000000:068400000003008502|068500000006000300000001:0685000000050003020000|068600000006000300240001:068600000003008302|06870000000600050000ff00:068700000003008502|068800000006000600210000:,068800000003008602
2889,0b4a0000001a002c9371623d1e0e3a23164aa6e02232d8606398998355110c3e:0b4a0000000300ac01|0b4b00000006000200000001:0b4b00000003008202|0b4c0000000600050000ff00:0b4c00000003008502|0b4d00000006000300050001:0b4d00000003008302|0b4e00000012004b02ba12f72b17065e1fd2733071d3e4d3:,0b4e0000000300cb01
926,039f000000060006001e0001:039f00000003008602|03a000000012002dfebb088796246ddac8ff8b0a0299a1fb:03a00000000300ad01|03a100000006000500000000:03a100000003008502|03a200000006000200000001:03a200000003008202|03a300000006000300000001:,03a3000000050003020000
744,02e900000006000300000001:02e9000000050003020000|02ea00000006000200000001:02ea00000003008202|02eb00000006000200210001:02eb00000003008202|02ec0000000a004ce73164d5eac6460a:02ec0000000300cc01|02ed000000060006000f0000:,02ed00000003008602
2076,081d0000000600050000ff00:081d00000003008502|081e0000001a0066233ddfdb36fafdf41054e5307e7f35ab05f81b3bc927d813:081e0000000300e601|081f000000060006001e0000:081f00000003008602|082000000006000200000001:082000000003008202|082100000006000300000001:,0821000000050003020000
1343,054000000012001bf9ff459fdc22707952f3c71bd925b794:054000000003009b01|054100000006000600310000:054100000003008602|0542000000060002002f0001:054200000003008202|054300000006000200000001:054300000003008202|054400000006000300000001:,0544000000050003020000
789,031600000006000200000001:031600000003008202|03170000001a008d4a90d601c2470c6923c78b1a2f1e887b3633456ec6ea5b3d:031700000003008d01|031800000006000300000001:0318000000050003020000|031900000006000200000001:031900000003008202|031a00000006000600090000:,031a00000003008602
204,00cd00000006000600120019:00cd00000003008602|00ce00000006000300000001:00ce000000050003020000|00cf00000006000500000000:00cf00000003008502|00d0000000060006001f0000:00d000000003008602|00d10000001a008d59ffa1679057d23458ef3c719dc2f9caa82c99f6b6703a94:,00d100000003008d01
409,019a00000006000300000001:019a000000050003020000|019b0000000600060024001c:019b00000003008602|019c00000006000200000001:019c00000003008202|019d00000006000600200000:019d00000003008602|019e00000006000500000000:,019e00000003008502
1980,07bd00000006000600260008:07bd00000003008602|07be0000000a00c29f33b3824e3c565b:07be0000000300c201|07bf00000006000500000000:07bf00000003008502|07c000000006000200000001:07c000000003008202|07c100000006000300000001:,07c1000000050003020000
688,02b100000006000200000001:02b100000003008202|02b200000006000600130000:02b200000003008602|02b3000000120091bd07cea8a5e4a04e70c3af9cd8eba138:02b300000003009101|02b400000006000500000000:02b400000003008502|02b500000006000300000001:,02b5000000050003020000
2702,0a8f000000060006000a0000:0a8f00000003008602|0a900000000600060022000b:0a9000000003008602|0a910000001a00fa401063e30f66e2914e826100f7dcd16f9fedad1907dffda5:0a910000000300fa01|0a9200000006000500000000:0a9200000003008502|0a930000001a002e1f8d426039ae2f16368d1ffd27464075e948a4a8583b6a83:,0a930000000300ae01
2196,08950000000600050000ff00:089500000003008502|089600000006000300000001:0896000000050003020000|08970000001a008922f122d88ee112b172fbef61867b782a5e8861845451a047:089700000003008901|089800000006000600070000:089800000003008602|0899000000060005000eff00:,089900000003008502
115,00740000001a006614be46760ef6fbebe0941cfca0827584e4f63ee147f93529:00740000000300e601|007500000006000500000000:007500000003008502|007600000006000200000001:007600000003008202|007700000006000300000001:0077000000050003020000|007800000006000200130001:,007800000003008202
2556,09fd00000006000200000001:09fd00000003008202|09fe000000060005000c0000:09fe00000003008502|09ff0000000600050000ff00:09ff00000003008502|0a0000000006000300000001:0a00000000050003020000|0a010000000a00cabcde2bbda97bcb97:,0a010000000300ca01
3154,0c530000001a00192b9e6f68369563b6c3b7d3d57d5c2e156855c23b92e4dc14:0c5300000003009901|0c540000000600060019002e:0c5400000003008602|0c5500000006000200170001:0c5500000003008202|0c5600000006000300000001:0c56000000050003020000|0c5700000006000500000000:,0c5700000003008502
1300,05150000000a009036fdf51b4ff9a11b:051500000003009001|051600000006000300230001:051600000003008302|051700000006000500000000:051700000003008502|05180000000600050024ff00:051800000003008502|05190000001200cf888796e97570a8cefa1549aa735d3d7c:,05190000000300cf01
622,026f0000000a00f691242615116a81ea:026f0000000300f601|027000000006000600150000:027000000003008602|027100000006000300280001:027100000003008302|027200000006000600140000:027200000003008602|027300000006000300000001:,0273000000050003020000
2305,09020000001a00a26f5122dba5e4a270e1985996834b7d47ce103c13a9cffec9:09020000000300a201|090300000006000300000001:0903000000050003020000|090400000006000200120001:090400000003008202|090500000006000200000001:090500000003008202|09060000000600050000ff00:,090600000003008502
3072,0c0100000006000200000001:0c0100000003008202|0c020000001a00e7c1c60714f8f39b33816bf7904a3bfaddedbee128d49c726b:0c020000000300e701|0c0300000006000300000001:0c03000000050003020000|0c04000000060003001f0001:0c0400000003008302|0c050000000600050000ff00:,0c0500000003008502
857,035a00000006000300000001:035a000000050003020000|035b00000006000300000001:035b000000050003020000|035c0000001200f1c9e4723992aa8866e38fdba8ed50b63d:035c0000000300f101|035d00000006000500000000:035d00000003008502|035e00000006000600310000:,035e00000003008602
2073,081a00000006000500000000:081a00000003008502|081b0000000a00bc5aba208e5cdaa8b6:081b0000000300bc01|081c00000006000200000001:081c00000003008202|081d0000000600050000ff00:081d00000003008502|081e0000001a0066233ddfdb36fafdf41054e5307e7f35ab05f81b3bc927d813:,081e0000000300e601
369,017200000006000200000001:017200000003008202|017300000006000600210000:017300000003008602|017400000006000500000000:017400000003008502|01750000000600050000ff00:017500000003008502|017600000006000200000001:,017600000003008202
379,017c00000006000300000001:017c000000050003020000|017d0000000600050000ff00:017d00000003008502|017e00000006000200030001:017e00000003008202|017f00000006000200000001:017f00000003008202|01800000001a00830b320909592fa77b87e65477e8b30c7a752c6eab879c1cd5:,018000000003008301
2309,09060000000600050000ff00:090600000003008502|0907000000060006000a0030:090700000003008602|09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:09080000000300dc01|090900000006000600110000:090900000003008602|090a00000006000200000001:,090a00000003008202
2304,090100000006000600290000:090100000003008602|09020000001a00a26f5122dba5e4a270e1985996834b7d47ce103c13a9cffec9:09020000000300a201|090300000006000300000001:0903000000050003020000|090400000006000200120001:090400000003008202|090500000006000200000001:,090500000003008202
1224,04c900000006000200000001:04c900000003008202|04ca000000060006000c0021:04ca00000003008602|04cb00000006000300000001:04cb000000050003020000|04cc0000000600050000ff00:04cc00000003008502|04cd0000000a00490c55a6454cf764b9:,04cd0000000300c901
86,005700000006000200000001:005700000003008202|00580000000600050000ff00:005800000003008502|005900000006000600050000:005900000003008602|005a00000006000300000001:005a000000050003020000|005b00000006000300000001:,005b000000050003020000
2434,098300000006000600000000:098300000006000600000000|098400000006000500000000:098400000003008502|09850000001a002285949b28fc5dc45fa5025196a7e22fa0c59847507c8a3b37:09850000000300a201|098600000006000200000001:098600000003008202|0987000000060006002d001f:,098700000003008602
1557,061600000012001e570d088123177bca29cfd264f47fe382:061600000003009e01|061700000006000500000000:061700000003008502|061800000006000200000001:061800000003008202|061900000006000300000001:0619000000050003020000|061a00000006000200000001:,061a00000003008202
3449,0d7a00000006000600090000:0d7a00000003008602|0d7b00000006000300000001:0d7b000000050003020000|0d7c00000006000500000000:0d7c00000003008502|0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:,0d7e0000000300e301
2068,08150000000600050000ff00:081500000003008502|081600000006000600020000:081600000003008602|081700000006000600130010:081700000003008602|081800000006000300000001:0818000000050003020000|081900000006000600310000:,081900000003008602
3435,0d6c0000000600050000ff00:0d6c00000003008502|0d6d00000006000200000001:0d6d00000003008202|0d6e00000006000300000001:0d6e000000050003020000|0d6f00000012006f74bfaf55bc8641552bff1e15594a6a5f:0d6f0000000300ef01|0d7000000006000200000001:,0d7000000003008202
2890,0b4b00000006000200000001:0b4b00000003008202|0b4c0000000600050000ff00:0b4c00000003008502|0b4d00000006000300050001:0b4d00000003008302|0b4e00000012004b02ba12f72b17065e1fd2733071d3e4d3:0b4e0000000300cb01|0b4f000000060006001e0000:,0b4f00000003008602
393,018a00000006000600270000:018a00000003008602|018b00000006000500000000:018b00000003008502|018c00000006000300000001:018c000000050003020000|018d00000006000600110000:018d00000003008602|018e00000006000200000001:,018e00000003008202
48,003100000006000200000001:003100000003008202|003200000006000600020000:003200000003008602|00330000001200fb735fc2f8f15ca7fbf01214a9b6608bc2:00330000000300fb01|003400000006000500000000:003400000003008502|003500000006000300000001:,0035000000050003020000
272,011100000006000600070000:011100000003008602|011200000006000300000001:0112000000050003020000|011300000006000200210001:011300000003008202|01140000001a001a20f2546f15576057bfeeeee261b830b05b09facf4537e17f:011400000003009a01|011500000006000300000001:,0115000000050003020000
335,015000000006000200110001:015000000003008202|01510000000600050000ff00:015100000003008502|015200000006000200000001:015200000003008202|015300000006000600280000:015300000003008602|015400000006000300000001:,0154000000050003020000
2595,0a2400000006000600050000:0a2400000003008602|0a2500000006000300000001:0a25000000050003020000|0a2600000006000500000000:0a2600000003008502|0a2700000006000600200000:0a2700000003008602|0a2800000006000500000000:,0a2800000003008502
2851,0b2400000012000af101cd60168450525726deac27a9809b:0b2400000003008a01|0b250000000600050000ff00:0b2500000003008502|0b2600000006000200120001:0b2600000003008202|0b2700000006000200000001:0b2700000003008202|0b2800000006000600270000:,0b2800000003008602
2400,0961000000060005002c0000:096100000003008502|0962000000060006002b0000:096200000003008602|096300000006000300000001:0963000000050003020000|09640000001200cd8362747eb9f4cc45b0ae0e1c19bbec12:09640000000300cd01|096500000006000200000001:,096500000003008202
2806,0af700000006000200280001:0af700000003008202|0af800000006000500000000:0af800000003008502|0af900000006000200000001:0af900000003008202|0afa0000001a00ef5fce6877056a6a298f1ce36622ef958cf01928e3ecd4a9f3:0afa0000000300ef01|0afb000000060006001f001c:,0afb00000003008602
3336,0d09000000060005001cff00:0d0900000003008502|0d0a00000006000500000000:0d0a00000003008502|0d0b0000001200f059d0d97897b2327832078a3eea1028fd:0d0b0000000300f001|0d0c00000006000200000001:0d0c00000003008202|0d0d00000006000600120000:,0d0d00000003008602
2303,090000000006000200190001:090000000003008202|090100000006000600290000:090100000003008602|09020000001a00a26f5122dba5e4a270e1985996834b7d47ce103c13a9cffec9:09020000000300a201|090300000006000300000001:0903000000050003020000|090400000006000200120001:,090400000003008202
1624,06590000000a0061f680386e81b24e86:06590000000300e101|065a00000006000500130000:065a00000003008502|065b00000006000300130001:065b00000003008302|065c00000006000300000001:065c000000050003020000|065d0000000600050000ff00:,065d00000003008502
1795,07040000000600050000ff00:070400000003008502|0705000000060006001e0000:070500000003008602|070600000006000200000001:070600000003008202|07070000000600050000ff00:070700000003008502|07080000000a00e3c195488f1973e7c5:,07080000000300e301
1467,05bc000000060006002c0000:05bc00000003008602|05bd00000006000300000001:05bd000000050003020000|05be0000000a00c9427cc9162fa09c88:05be0000000300c901|05bf00000012008962d9c3f2a0b0c2c369d495227e67d71d:05bf00000003008901|05c000000006000200000001:,05c000000003008202
3494,0da70000000600050000ff00:0da700000003008502|0da800000006000600050000:0da800000003008602|0da900000006000200000001:0da900000003008202|0daa000000060002000e0001:0daa00000003008202|0dab0000000600050000ff00:,0dab00000003008502
2130,085300000006000300000001:0853000000050003020000|08540000001a00b6d07bfa2c172c5f0f37c15c9304c3bdf2253df3e34b92293f:08540000000300b601|085500000006000600170000:085500000003008602|085600000006000500000000:085600000003008502|085700000006000200000001:,085700000003008202
1641,066a00000006000300250001:066a00000003008302|066b0000001a005b80bf6d88e8ea91ac4bbd8e62a116d61349d82c31b7fe4589:066b0000000300db01|066c00000006000200000001:066c00000003008202|066d0000000600050000ff00:066d00000003008502|066e000000060006000f0000:,066e00000003008602
3554,0de30000000a00d6e6ad9429d3938b39:0de30000000300d601|0de4000000060006001a0000:0de400000003008602|0de500000006000300000001:0de5000000050003020000|0de600000006000600230009:0de600000003008602|0de700000006000500000000:,0de700000003008502
1950,079f0000000600050000ff00:079f00000003008502|07a000000006000600290000:07a000000003008602|07a100000006000200000001:07a100000003008202|07a200000006000200270001:07a200000003008202|07a30000000a006b72acd22ce9d2088f:,07a30000000300eb01
3363,0d2400000006000300000001:0d24000000050003020000|0d25000000060003001c0001:0d2500000003008302|0d2600000006000200000001:0d2600000003008202|0d2700000006000600000000:0d2700000006000600000000|0d28000000060002001c0001:,0d2800000003008202
3455,0d8000000006000200000001:0d8000000003008202|0d8100000006000200000001:0d8100000003008202|0d8200000012008198fc178d46f9247e354309306fb368d2:0d8200000003008101|0d83000000060006002e001d:0d8300000003008602|0d8400000006000300000001:,0d84000000050003020000
2252,08cd000000060006001e0000:08cd00000003008602|08ce0000001a0045e1fe4cc11843179cc1a3cb34ddbe06e5828d596b94ce50e7:08ce0000000300c501|08cf00000006000300000001:08cf000000050003020000|08d000000006000300250001:08d000000003008302|08d100000006000500000000:,08d100000003008502
603,025c00000006000200000001:025c00000003008202|025d00000006000500220000:025d00000003008502|025e000000060006002f0000:025e00000003008602|025f00000006000500000000:025f00000003008502|026000000006000300000001:,0260000000050003020000
2310,0907000000060006000a0030:090700000003008602|09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:09080000000300dc01|090900000006000600110000:090900000003008602|090a00000006000200000001:090a00000003008202|090b0000000600050000ff00:,090b00000003008502
1877,07560000001200e0da71c272b4e46240eef3c584195c477d:07560000000300e001|075700000006000300000001:0757000000050003020000|075800000006000200000001:075800000003008202|07590000000600050000ff00:075900000003008502|075a00000006000600060030:,075a00000003008602
3205,0c8600000006000200000001:0c8600000003008202|0c870000000600050000ff00:0c8700000003008502|0c8800000006000300000001:0c88000000050003020000|0c890000000a003bcbbd7ce08c347e09:0c890000000300bb01|0c8a00000006000600260028:,0c8a00000003008602
91,005c00000006000500300000:005c00000003008502|005d0000001a00bb3dddb171e6fe591babecf97c932c8f5a96db2985850e1bdf:005d0000000300bb01|005e00000006000200000001:005e00000003008202|005f0000000600050000ff00:005f00000003008502|006000000006000600160000:,006000000003008602
2711,0a9800000006000200000001:0a9800000003008202|0a990000000600060017001e:0a9900000003008602|0a9a0000000600050000ff00:0a9a00000003008502|0a9b000000060006002e0000:0a9b00000003008602|0a9c00000006000300000001:,0a9c000000050003020000
3540,0dd500000006000300000001:0dd5000000050003020000|0dd60000001a006e8533363daabfd2d496646870dd951b6b5ca21c9433c8262f:0dd60000000300ee01|0dd700000006000600010000:0dd700000006000600010000|0dd800000006000500000000:0dd800000003008502|0dd900000006000200000001:,0dd900000003008202
2391,095800000006000300120001:095800000003008302|095900000006000200000001:095900000003008202|095a0000001a00623c4c7e0bd9fe544b401ec3250843ccd43b2da9d51ba53396:095a0000000300e201|095b00000006000300000001:095b000000050003020000|095c000000060006000e0000:,095c00000003008602
1741,06ce0000001a0048c2352c93dc3c6df209dd3eb7fc70f3760215033f3d2ed8e8:06ce0000000300c801|06cf000000060006000e0000:06cf00000003008602|06d000000006000300000001:06d0000000050003020000|06d100000006000200000001:06d100000003008202|06d200000006000500000000:,06d200000003008502
308,013500000006000200000001:013500000003008202|013600000006000300000001:0136000000050003020000|01370000000600050000ff00:013700000003008502|01380000001200945804497477d5c5b48b5468ae04453f0e:013800000003009401|013900000012005482deb8e93ab2c93f09e1499c4159f6d7:,01390000000300d401
2551,09f800000006000200210001:09f800000003008202|09f900000006000300000001:09f9000000050003020000|09fa0000000a00810c91cd0ab35e4aa8:09fa00000003008101|09fb00000006000600020000:09fb00000003008602|09fc00000006000500000000:,09fc00000003008502
1198,04af00000006000300000001:04af000000050003020000|04b0000000060006002a0000:04b000000003008602|04b1000000120059c5481d63a344086f9cfad6bf62b7d411:04b10000000300d901|04b200000006000300000001:04b2000000050003020000|04b300000006000600180000:,04b300000003008602
1837,072e0000001a003917b5353bdd0564d863d0f608a90a3c87a4c5afe0d629006d:072e0000000300b901|072f0000000600050000ff00:072f00000003008502|073000000006000600040019:073000000003008602|073100000006000300000001:0731000000050003020000|0732000000060006000e0000:,073200000003008602
3402,0d4b00000006000200000001:0d4b00000003008202|0d4c00000006000600100000:0d4c00000003008602|0d4d00000006000300130001:0d4d00000003008302|0d4e0000000a009eba8993aa06849578:0d4e00000003009e01|0d4f00000006000300000001:,0d4f000000050003020000
199,00c80000000600050000ff00:00c800000003008502|00c900000006000200000001:00c900000003008202|00ca00000006000600070000:00ca00000003008602|00cb0000001a00cb9b7e27b36c83377934510c09b0453c0d24da73d11d751721:00cb0000000300cb01|00cc000000060003000c0001:,00cc00000003008302
1190,04a70000001a00a4b6df9fd1ba5618b6704cab0670c9e44425daa1a1eed160e5:04a70000000300a401|04a800000006000600230000:04a800000003008602|04a900000006000500110000:04a900000003008502|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000500000000:,04ab00000003008502
1896,076900000006000600090028:076900000003008602|076a0000000a008bdc467a36431ca166:076a00000003008b01|076b00000006000200000001:076b00000003008202|076c00000006000300000001:076c000000050003020000|076d00000006000500000000:,076d00000003008502
2564,0a0500000006000600140000:0a0500000003008602|0a060000000600050000ff00:0a0600000003008502|0a0700000006000300000001:0a07000000050003020000|0a0800000012007bc8ff4e52fc5f3af8db329e9c3df94860:0a080000000300fb01|0a0900000006000300000001:,0a09000000050003020000
1126,046700000006000600100000:046700000003008602|046800000006000500000000:046800000003008502|046900000006000500200000:046900000003008502|046a0000000600050000ff00:046a00000003008502|046b00000006000200000001:,046b00000003008202
2110,083f00000006000300000001:083f000000050003020000|08400000000600050000ff00:084000000003008502|084100000006000300000001:0841000000050003020000|08420000000600050016ff00:084200000003008502|08430000000600050000ff00:,084300000003008502
2086,082700000006000200000001:082700000003008202|082800000006000300000001:0828000000050003020000|082900000006000500000000:082900000003008502|082a0000001a00e6d600fd24e741f2b7b6eab425c3b8b3183667063b93b0ec73:082a0000000300e601|082b000000060006001d0000:,082b00000003008602
544,0221000000060006002c0000:022100000003008602|02220000000600050000ff00:022200000003008502|022300000006000300000001:0223000000050003020000|02240000000a00e287541341591dbacc:02240000000300e201|022500000006000500000000:,022500000003008502
577,024200000006000300000001:0242000000050003020000|024300000006000600180000:024300000003008602|024400000006000200000001:024400000003008202|02450000000a00a02692439470d166ea:02450000000300a001|02460000000600050000ff00:,024600000003008502
2758,0ac70000000600050000ff00:0ac700000003008502|0ac800000006000600030000:0ac800000003008602|0ac90000001a007255fd0dc225d1dbb34b163134c570d0ec16716b384d7ff07e:0ac90000000300f201|0aca000000060002002a0001:0aca00000003008202|0acb00000006000300000001:,0acb000000050003020000
725,02d600000006000200000001:02d600000003008202|02d70000000600050000ff00:02d700000003008502|02d800000006000300000001:02d8000000050003020000|02d900000006000200000001:02d900000003008202|02da000000060006000e0000:,02da00000003008602
3056,0bf10000000600050000ff00:0bf100000003008502|0bf20000000600050019ff00:0bf200000003008502|0bf300000006000300000001:0bf3000000050003020000|0bf400000006000200000001:0bf400000003008202|0bf500000006000600000000:,0bf500000006000600000000
948,03b500000006000600100000:03b500000003008602|03b600000006000300050001:03b600000003008302|03b70000000600050000ff00:03b700000003008502|03b800000006000300000001:03b8000000050003020000|03b9000000120035f4d4c97607a0ed92d62e9143a06bfeb8:,03b90000000300b501
2570,0a0b00000006000200000001:0a0b00000003008202|0a0c0000001200fb3abe0b3b4e1938d8bca6dc9d8c6b838f:0a0c0000000300fb01|0a0d0000000600050000ff00:0a0d00000003008502|0a0e00000006000600180000:0a0e00000003008602|0a0f00000006000300000001:,0a0f000000050003020000
1678,068f00000006000300000001:068f000000050003020000|069000000006000600000000:069000000006000600000000|06910000000600050000ff00:069100000003008502|06920000000a00e8ecae4402efef39aa:06920000000300e801|0693000000060006000d0000:,069300000003008602
