,source_text,target_text
244,00f500000006000300000002:00f50000000700030400004210|00f600000006000400000002:00f6000000070004047bb04254|00f70000001a008290c8651949cbbc6f5b96efcdc87241b242e95e0803a14a50:,00f700000003000201
2005,07d700000006000300000002:07d70000000700030400004040|07d80000000a00829e520e2f71683494:07d800000003000201|07d900000006000400000002:,07d9000000070004045f5d438a
1032,040a0000000b0010000000020400004170:040a00000006001000000002|040b00000006000300000002:040b0000000700030400004170|040c0000000b001000090002040000422c:,040c00000003009002
2369,094300000006000400000002:09430000000700040498f443a1|094400000008000f001300040105:094400000003008f02|094500000006000300000002:,0945000000070003040000423c
1475,05c5000000120066a2189b63993e94fd603a6dd175054b70:05c50000000300e601|05c600000008000f000500040101:05c600000003008f02|05c70000000b0010000000020400000000:,05c700000006001000000002
2211,08a50000000b0010000c000204000041a0:08a500000003009002|08a600000006000300000002:08a60000000700030400004200|08a70000001a00fb32ca4e1239f80961ec0d3420e7461a93dcf006ddd2299004:,08a700000003007b01
1497,05db0000001200758e82ef8e61482beb61c92c934d41e5dd:05db0000000300f501|05dc00000006000300260001:05dc00000003008302|05dd0000000b0010000000020400004188:,05dd00000006001000000002
235,00ec00000006000300000002:00ec000000070003040000421c|00ed0000000a004c871d7c1c6c2a47e6:00ed0000000300cc01|00ee00000006000100300001:,00ee00000003008102
1100,044e0000000b00100000000204000041e0:044e00000006001000000002|044f00000008000f001400040102:044f00000003008f02|045000000006000300000002:,045000000007000304000041e0
769,03020000001a001ae40ee272ac17ffb22bc6390cf083c1d7fdf7d6896644a887:030200000003009a01|030300000008000f000300040107:030300000003008f02|030400000006000300000002:,03040000000700030400004218
284,011d00000006000300000002:011d0000000700030400004180|011e0000000b0010000000020400004120:011e00000006001000000002|011f00000006000200150001:,011f00000003008202
858,035b0000000b0010000000020400004220:035b00000006001000000002|035c00000006000500300000:035c00000003008502|035d0000000a008a83737e663c0a615e:,035d00000003000a01
1337,053b00000006000400000002:053b0000000700040426f14340|053c00000006000300000002:053c0000000700030400004000|053d0000000b0010000000020400004230:,053d00000006001000000002
143,009000000006000300000002:00900000000700030400004248|009100000006000400000002:009100000007000404d78a421f|009200000006000400000002:,009200000007000404526c4220
2262,08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:,08da00000003002f01
1869,074f00000006000300000002:074f0000000700030400004204|075000000006000200310001:075000000003008202|075100000006000400000002:,075100000007000404abb14381
2137,085b00000006000400000002:085b0000000700040498224392|085c0000001a00a10f1eaefd882544f9ddcdd3eda1bb86ef8cf9e1add575643c:085c00000003002101|085d0000000b00100000000204000040e0:,085d00000006001000000002
406,019700000006000300000002:019700000007000304000041c0|019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:,019900000003008102
827,033c000000120069ab5aaf863c2756f321864c5395989f2f:033c0000000300e901|033d0000000b0010000000020400004150:033d00000006001000000002|033e00000006000400000002:,033e000000070004043eb642fe
2367,09410000000a00e400b5db6d1eb75015:094100000003006401|094200000006000400000002:094200000007000404899743a1|094300000006000400000002:,09430000000700040498f443a1
1358,05500000000b00100000000204000041b0:055000000006001000000002|05510000001200a3f1d952bb91ddd3c1d91b595439fd94bf:055100000003002301|055200000006000400000002:,055200000007000404643e4343
1698,06a400000006000400000002:06a40000000700040495a1436d|06a500000006000300000002:06a5000000070003040000422c|06a600000006000400000002:,06a600000007000404d30f436d
1212,04be0000000b0010000000020400004210:04be00000006001000000002|04bf00000006000300000002:04bf0000000700030400004210|04c00000001200d35977a5f4f4b8904bb530310c6c4fb717:,04c000000003005301
1426,059400000006000300020001:059400000003008302|05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:05950000000300d001|059600000006000400000002:,059600000007000404dec2434b
2322,091400000006000300000002:09140000000700030400004040|091500000006000400000002:091500000007000404b784439e|09160000000600050002ff00:,091600000003008502
663,02980000001200d03e76f6dba3af74c6d3508b947c47d31d:029800000003005001|02990000000b0010000000020400004200:029900000006001000000002|029a0000000b0010000000020400004080:,029a00000006001000000002
504,01f900000006000400000002:01f900000007000404d7d442ab|01fa00000006000400000002:01fa00000007000404154542ac|01fb00000006000300000002:,01fb00000007000304000040c0
1814,07180000000a00aa2761ed0c6bd997b3:071800000003002a01|07190000000b0010000000020400004230:071900000006001000000002|071a000000060001001f0001:,071a00000003008102
1167,04910000000b0010000000020400003f80:049100000006001000000002|04920000000600050016ff00:049200000003008502|049300000006000300000002:,04930000000700030400003f80
1119,046100000006000400000002:0461000000070004045b564324|046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:,046300000006001000000002
446,01bf00000006000400000002:01bf000000070004040af1429d|01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:,01c100000003008502
555,022c00000006000400000002:022c00000007000404341142b9|022d00000006000300000002:022d0000000700030400004204|022e0000000b001000000002040000420c:,022e00000006001000000002
673,02a20000000b0010001300020400004100:02a200000003009002|02a300000006000300000002:02a30000000700030400004244|02a4000000060002001c0001:,02a400000003008202
159,00a000000006000400000002:00a00000000700040429824228|00a10000000b00100000000204000040a0:00a100000006001000000002|00a200000006000400000002:,00a2000000070004041f464229
1101,044f00000008000f001400040102:044f00000003008f02|045000000006000300000002:045000000007000304000041e0|04510000000a009722ab058011c88a58:,045100000003001701
825,033a00000006000500020000:033a00000003008502|033b00000006000300000002:033b00000007000304000040a0|033c000000120069ab5aaf863c2756f321864c5395989f2f:,033c0000000300e901
932,03a600000006000400000002:03a6000000070004040a76430c|03a70000001a00206609bbfbb2dfab47a0facfe34a275ada4d3868077e35ea0f:03a70000000300a001|03a80000000b0010000000020400004224:,03a800000006001000000002
1604,06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:064700000007000404f24a4361|064800000006000300000002:,06480000000700030400004224
287,012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:,01220000000300a001
648,02890000000b0010000000020400004208:028900000006001000000002|028a00000006000300000002:028a0000000700030400004208|028b0000001200c0b1e878009b47c487ff84f4ea270007eb:,028b00000003004001
111,007000000006000300160001:007000000003008302|00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:,007200000006001000000002
799,032000000006000300000002:0320000000070003040000420c|032100000006000300000002:0321000000070003040000420c|032200000006000400000002:,032200000007000404f6fd42f6
2364,093e0000000600050001ff00:093e00000003008502|093f0000000b001000000002040000423c:093f00000006001000000002|094000000006000300000002:,0940000000070003040000423c
1336,053a0000001a008fe3b9bbc0b8535e5a6fc2f8a4fd3e2822c7c0cd38845f3b88:053a00000003000f01|053b00000006000400000002:053b0000000700040426f14340|053c00000006000300000002:,053c0000000700030400004000
274,01130000000b0010000000020400004198:011300000006001000000002|0114000000060005001dff00:011400000003008502|011500000006000400000002:,01150000000700040400e64264
1656,067a00000006000400000002:067a0000000700040477214368|067b00000012002276cfefdcb60004a3b035fc0dc9e4dc2c:067b0000000300a201|067c00000006000300000002:,067c0000000700030400004200
2032,07f200000006000300000002:07f200000007000304000041e8|07f30000000b0010000000020400004214:07f300000006001000000002|07f400000006000400000002:,07f4000000070004042205438c
54,003700000006000400000002:003700000007000404859541e3|003800000006000400000002:0038000000070004047b5941e4|003900000006000600220014:,003900000003008602
1272,04fa00000006000300000002:04fa00000007000304000041e0|04fb00000006000500030000:04fb00000003008502|04fc00000006000100280001:,04fc00000003008102
434,01b300000006000400000002:01b30000000700040429a5429a|01b400000006000400000002:01b4000000070004046716429a|01b50000001a000e1dad25e4f47e0ae6483bcf116b961d083cfdfe4e629dd70f:,01b500000003008e01
1444,05a600000006000100310001:05a600000003008102|05a70000000b0010000000020400004188:05a700000006001000000002|05a800000006000300000002:,05a80000000700030400004188
1503,05e100000006000300000002:05e10000000700030400004188|05e20000001a005c320bd9f3fdd9fb9b0111ec87b452d4ec7200fa5d827770d8:05e20000000300dc01|05e300000006000300000002:,05e30000000700030400004188
437,01b600000006000300000002:01b60000000700030400004210|01b700000006000200060001:01b700000003008202|01b80000000b0010000000020400004210:,01b800000006001000000002
467,01d40000001a00c9ae9e26fc34290370df87e41fc6cc5b461c98ec16e019092d:01d400000003004901|01d50000000b0010000000020400004240:01d500000006001000000002|01d6000000060001000a0001:,01d600000003008102
327,014800000006000300000002:01480000000700030400004170|01490000000b0010000000020400004208:014900000006001000000002|014a00000006000400000002:,014a00000007000404b960427e
2366,094000000006000300000002:0940000000070003040000423c|09410000000a00e400b5db6d1eb75015:094100000003006401|094200000006000400000002:,094200000007000404899743a1
299,012c00000006000300000002:012c0000000700030400004224|012d0000000b0010002900020400004110:012d00000003009002|012e0000000a00a2f6002e7bdb93fc2f:,012e00000003002201
936,03aa00000006000400000002:03aa000000070004048552430c|03ab0000000a00acc888bbdcdb9bee47:03ab00000003002c01|03ac00000006000300000002:,03ac0000000700030400004224
2391,095900000006000300000002:09590000000700030400004230|095a00000006000400000002:095a0000000700040409ac43a3|095b0000001200378a95aa1fdc0251e82f5c6edce94ffb62:,095b0000000300b701
1708,06ae0000000b0010000000020400004080:06ae00000006001000000002|06af00000006000300000002:06af0000000700030400004080|06b000000006000400000002:,06b0000000070004040635436f
