,source_text,target_text
2797,0300001f02f08032010000ed0a000e00000401120a10020004002884000000,0300001902f08032030000ed0a00020004000004010a000004
1701,0300001f02f08032010000a506000e00000401120a1002000403ff84000000,0300001902f08032030000a50600020004000004010a000004
2701,0300002502f080320100008d0a000e00060501120a10020002000084000000000400106c00,0300001602f080320300008d0a0002000100000501ff
915,0300001f02f080320100009303000e00000401120a1002000403ff84000000,0300001902f08032030000930300020004000004010a000004
2795,0300001f02f08032010000eb0a000e00000401120a10020004002784000000,0300001d02f08032030000eb0a0002000800000401ff04002010180000
1463,0300002c02f08032010000b705000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000b70500020001000005010a
926,0300001f02f080320100009e03000e00000401120a1002000401be84000000,0300001902f080320300009e0300020004000004010a000004
2829,0300001f02f080320100000d0b000e00000401120a10020004000083000000,0300001902f080320300000d0b00020004000004010a000004
2826,0300001f02f080320100000a0b000e00000401120a10020002000083000000,0300001902f080320300000a0b00020004000004010a000004
526,0300002702f080320100000e02000e00080501120a10020004002884000000000400206c001cbe,0300001602f080320300000e0200020001000005010a
1157,0300001f02f080320100008504000e00000401120a10020004000084000000,0300001d02f0803203000085040002000800000401ff0400206c000000
2742,0300001f02f08032010000b60a000e00000401120a10020004007d84000000,0300001902f08032030000b60a00020004000004010a000004
990,0300001f02f08032010000de03000e00000401120a10020004028c84000000,0300001902f08032030000de0300020004000004010a000004
1077,0300002c02f080320100003504000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000350400020001000005010a
1633,0300002702f080320100006106000e00080501120a1002000400288400000000040020279c0000,0300001602f08032030000610600020001000005010a
502,0300001f02f08032010000f601000e00000401120a10020004000083000000,0300001902f08032030000f60100020004000004010a000004
628,0300001f02f080320100007402000e00000401120a10020002002784000000,0300001b02f0803203000074020002000600000401ff0400106c00
1270,0300002702f08032010000f604000e00080501120a1002000403ff8400000000040020000024f7,0300001602f08032030000f60400020001000005010a
618,0300001f02f080320100006a02000e00000401120a10020004000083000000,0300001902f080320300006a0200020004000004010a000004
2169,0300001f02f080320100007908000e00000401120a10020004026b84000000,0300001902f08032030000790800020004000004010a000004
869,0300002502f080320100006503000e00060501120a10020002009d84000000000400106c00,0300001602f08032030000650300020001000005010a
1020,0300002c02f08032010000fc03000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000fc0300020001000005010a
295,0300002702f080320100002701000e00080501120a1002000403ff84000000000400206c000bd6,0300001602f08032030000270100020001000005010a
2186,0300001f02f080320100008a08000e00000401120a1002000401bd84000000,0300001902f080320300008a0800020004000004010a000004
593,0300001f02f080320100005102000e00000401120a10020004002884000000,0300001902f08032030000510200020004000004010a000004
1226,0300001f02f08032010000ca04000e00000401120a10020004000084000000,0300001d02f08032030000ca040002000800000401ff0400206c000000
335,0300002502f080320100004f01000e00060501120a10020002025d84000000000400100831,0300001602f080320300004f0100020001000005010a
3058,0300002c02f08032010000f20b000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000f20b00020001000005010a
2834,0300002c02f08032010000120b000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000120b00020001000005010a
117,0300002702f080320100007500000e00080501120a1002000403ff84000000000400201cbe0000,0300001602f08032030000750000020001000005010a
2664,0300001f02f08032010000680a000e00000401120a1002000403ff84000000,0300001902f08032030000680a00020004000004010a000004
2691,0300001f02f08032010000830a000e00000401120a10020002000083000000,0300001902f08032030000830a00020004000004010a000004
1261,0300001f02f08032010000ed04000e00000401120a10020004002784000000,0300001d02f08032030000ed040002000800000401ff0400206c000000
2287,0300002502f08032010000ef08000e00060501120a10020002000084000000000400104285,0300001602f08032030000ef080002000100000501ff
924,0300002c02f080320100009c03000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f080320300009c0300020001000005010a
1511,0300001f02f08032010000e705000e00000401120a1002000403ff84000000,0300001902f08032030000e70500020004000004010a000004
2952,0300002702f08032010000880b000e00080501120a1002000403ff8400000000040020247d6c00,0300001602f08032030000880b00020001000005010a
1083,0300001f02f080320100003b04000e00000401120a10020004000083000000,0300001902f080320300003b0400020004000004010a000004
1509,0300002502f08032010000e505000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000e50500020001000005010a
2940,0300001f02f080320100007c0b000e00000401120a10020004039484000000,0300001902f080320300007c0b00020004000004010a000004
2656,0300002c02f08032010000600a000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000600a00020001000005010a
2675,0300001f02f08032010000730a000e00000401120a10020002000083000000,0300001902f08032030000730a00020004000004010a000004
988,0300001f02f08032010000dc03000e00000401120a10020004000c84000000,0300001d02f08032030000dc030002000800000401ff04002000000000
263,0300002702f080320100000701000e00080501120a1002000400288400000000040020247d0000,0300001602f08032030000070100020001000005010a
2778,0300002702f08032010000da0a000e00080501120a1002000403ff840000000004002058e558e5,0300001602f08032030000da0a00020001000005010a
1107,0300001f02f080320100005304000e00000401120a10020004002884000000,0300001902f08032030000530400020004000004010a000004
2353,0300002602f080320100003109000e00070501120a1002000300008300000000040018000000,0300001602f08032030000310900020001000005010a
1372,0300001f02f080320100005c05000e00000401120a1002000403ff84000000,0300001902f080320300005c0500020004000004010a000004
2579,0300002502f08032010000130a000e00060501120a10020002000c840000000004001068f1,0300001602f08032030000130a0002000100000501ff
1738,0300002c02f08032010000ca06000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000ca0600020001000005010a
1280,0300002702f080320100000005000e00080501120a10020004002884000000000400206c0000ec,0300001602f08032030000000500020001000005010a
453,0300002702f08032010000c501000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000c50100020001000005010a
