,source_text,target_text
5298,14b3000000060003002e0007:14b30000001100030e1eb967dcac05df27ecbc260bdefc|14b4000000150010002e00070e78e92d3bd22bad0cc67d8cd81b73:14b4000000060010002e0007|14b5000000060003002e0007:,14b50000001100030e78e92d3bd22bad0cc67d8cd81b73
16357,3fe6000000090010002a0001028063:3fe6000000060010002a0001|3fe7000000060003002a0001:3fe7000000050003028063|3fe800000006000300070008:,3fe800000013000310949de375fee38a62f262896a3896a2aa
12892,325d0000000900100037000102fe7c:325d00000006001000370001|325e00000006000300370001:325e00000005000302fe7c|325f00000006000300330003:,325f000000090003060b69c54eca05
32688,7fb100000006000300370009:7fb100000015000312ec2e43a7b09211b42ff640911781e88f303c|7fb20000001900100037000912038dc232eed9bb1b11a9c3ed0e131d0b0ac8:7fb200000006001000370009|7fb300000006000300370009:,7fb300000015000312038dc232eed9bb1b11a9c3ed0e131d0b0ac8
22561,5822000000130010001900060c1e51e339496e11dba28bade6:582200000006001000190006|582300000006000300190006:58230000000f00030c1e51e339496e11dba28bade6|582400000006000300290002:,582400000007000304e85a7645
40208,9d1100000006000300220009:9d110000001500031221de47f89a29d14df6095a057bb75a858ba3|9d12000000060003000f0003:9d1200000009000306184f647a021b|9d130000000d0010000f000306da86c5b6b5ae:,9d13000000060010000f0003
10640,2991000000060003000b0002:299100000007000304e59334ce|2992000000060003001b0008:299200000013000310a70f850006addf47083abc12724fe6fc|2993000000170010001b00081029419dad150f7a1d14ce6a859cf2cd30:,2993000000060010001b0008
10324,28550000000f001000320004085b2088286e85d4f2:285500000006001000320004|285600000006000300320004:28560000000b0003085b2088286e85d4f2|2857000000060003003e0009:,28570000001500031291365e5eef1fb38982cbb4c1ee9ef2c9dc4a
44625,ae5200000006000300220007:ae520000001100030e0f022d70e45df539c2731715d6b2|ae53000000150010002200070e95eee8b5a8503f39674df9ac7faf:ae5300000006001000220007|ae5400000006000300220007:,ae540000001100030e95eee8b5a8503f39674df9ac7faf
26664,6829000000060003001a0008:68290000001300031029ec4e72a4ea2abb070253a52cf7c8eb|682a000000170010001a0008105512b5d9b41fd7a337506e95f1700a96:682a000000060010001a0008|682b000000060003001a0008:,682b000000130003105512b5d9b41fd7a337506e95f1700a96
52884,ce95000000060003003a0005:ce950000000d00030a96f8084bb3eae8fcf25f|ce96000000110010003a00050a2465ba25b906a9334dcd:ce96000000060010003a0005|ce97000000060003003a0005:,ce970000000d00030a2465ba25b906a9334dcd
13168,3371000000150010003f00070ea71c50a148a141ac48c020d95650:3371000000060010003f0007|3372000000060003003f0007:33720000001100030ea71c50a148a141ac48c020d95650|337300000006000300080006:,33730000000f00030ca08bc3fe0657db9cadfef574
32138,7d8b00000006000300240005:7d8b0000000d00030a50a3fb48eb379d90cc60|7d8c000000060003002b0004:7d8c0000000b000308a1e20afc8e4d26bf|7d8d0000000f0010002b000408504db52954196553:,7d8d000000060010002b0004
49956,c32500000006000300390004:c3250000000b000308ae6d4572848c3fd7|c3260000000f001000390004082b80094517e48eff:c32600000006001000390004|c32700000006000300390004:,c3270000000b0003082b80094517e48eff
22142,567f00000006000300120006:567f0000000f00030c081694f2a6e2b3617fad68f7|568000000006000300010002:568000000007000304bf77f389|56810000000b0010000100020456d9c0b7:,568100000006001000010002
98,006300000006000300270007:00630000001100030ed84ab24001db99bf85db60ce2eea|006400000006000300340008:006400000013000310db5b0fb7d382c5a65282b310ef54b965|006500000017001000340008106eb73be31dcb0eb25033e269ac0d569c:,006500000006001000340008
17017,427a0000000f0010002c000408d48d5dbc2b0d33ad:427a000000060010002c0004|427b000000060003002c0004:427b0000000b000308d48d5dbc2b0d33ad|427c000000060003000e0001:,427c000000050003028948
57338,dffb00000006000300390006:dffb0000000f00030c45c5f6931b9398d291d8e6bd|dffc00000006000300310005:dffc0000000d00030a2ef786fcb8515fb07024|dffd000000110010003100050a94ca12e96b57247014fa:,dffd00000006001000310005
7554,1d830000000600030002000a:1d8300000017000314b3581579ebc79e3114b640f1a37f23eaf05de640|1d840000001b00100002000a145b197df952de149efe49e8fbfdde55a434c8c846:1d840000000600100002000a|1d850000000600030002000a:,1d85000000170003145b197df952de149efe49e8fbfdde55a434c8c846
55348,d83500000009001000220001029b4f:d83500000006001000220001|d83600000006000300220001:d836000000050003029b4f|d837000000060003000a0008:,d83700000013000310337c276ac403d805014b559184480f35
38449,9632000000190010002500091210826ba66ec15eea80d112671033d50adcc8:963200000006001000250009|963300000006000300250009:96330000001500031210826ba66ec15eea80d112671033d50adcc8|963400000006000300120004:,96340000000b000308e85a1adce86a7823
40972,a00d000000090010002d000102229f:a00d000000060010002d0001|a00e000000060003002d0001:a00e00000005000302229f|a00f00000006000300090004:,a00f0000000b000308a597c8d2aa473467
31534,7b2f000000110010003200050a36f3cac3c39183f27838:7b2f00000006001000320005|7b3000000006000300320005:7b300000000d00030a36f3cac3c39183f27838|7b31000000060003001b0001:,7b31000000050003022fcb
52044,cb4d000000060003003d0007:cb4d0000001100030e86da939e2ecdc64ee78e28d6f246|cb4e000000150010003d00070ea71da80b326254dc6c019e5f4b18:cb4e000000060010003d0007|cb4f000000060003003d0007:,cb4f0000001100030ea71da80b326254dc6c019e5f4b18
57385,e02a000000110010002500050a737cd58010ea58f6d627:e02a00000006001000250005|e02b00000006000300250005:e02b0000000d00030a737cd58010ea58f6d627|e02c0000000600030032000a:,e02c0000001700031412e96b57247014fa728886a5eb5d96e0c8df76c4
1390,056f0000000d00100038000306ce91a63f447e:056f00000006001000380003|057000000006000300380003:057000000009000306ce91a63f447e|0571000000060003001e0006:,05710000000f00030c14d8c9542dd7e6acce2a2bf5
14898,3a3300000006000300160009:3a3300000015000312b4c33e8ce6eb3787bd6e85bc9fc7a1648fd9|3a340000001900100016000912c0224a488e82f47f046bc430fba7dbe26d61:3a3400000006001000160009|3a3500000006000300160009:,3a3500000015000312c0224a488e82f47f046bc430fba7dbe26d61
8620,21ad000000170010001500081045f9863d8a636fae13917d0bd4c41a95:21ad00000006001000150008|21ae00000006000300150008:21ae0000001300031045f9863d8a636fae13917d0bd4c41a95|21af000000060003001a0004:,21af0000000b0003087d0bd4c41a95a652
48919,bf180000001b0010001f000a14b7931a2aaa9c830ec0889832d90828099c622221:bf18000000060010001f000a|bf19000000060003001f000a:bf1900000017000314b7931a2aaa9c830ec0889832d90828099c622221|bf1a00000006000300180005:,bf1a0000000d00030aadd3f0742607a067edb7
48763,be7c0000000b0010000400020479f509a5:be7c00000006001000040002|be7d00000006000300040002:be7d0000000700030479f509a5|be7e000000060003003f0009:,be7e000000150003121deeeebbf47868778b940253ee78dd5d8348
34895,885000000006000300110006:88500000000f00030c855222af6dc80e06f33d772d|885100000006000300370007:88510000001100030e6726417d5b23856a194291a6ec3f|8852000000150010003700070ee9b521abc90a04d5cba14274f301:,885200000006001000370007
57379,e024000000190010000e00091208601c33ff9a9cf93b90d7cde1d210f7f21c:e024000000060010000e0009|e025000000060003000e0009:e0250000001500031208601c33ff9a9cf93b90d7cde1d210f7f21c|e0260000000600030018000a:,e02600000017000314cf95c396b8c0c23f76b6cdd231c07e8150b1c193
50542,c56f000000150010003500070e3042e82a1d4075f1a66e964ac22e:c56f00000006001000350007|c57000000006000300350007:c5700000001100030e3042e82a1d4075f1a66e964ac22e|c57100000006000300060008:,c5710000001300031031d0ab3ddd11b3db0563664269c32a33
13367,343800000006000300240009:343800000015000312931fd7f2f9bd86c2d973a671a7858c255972|343900000006000300230001:343900000005000302b693|343a00000009001000230001029b78:,343a00000006001000230001
36658,8f33000000130010001c00060ca38df8b04cbbfc548bd7ddf8:8f33000000060010001c0006|8f34000000060003001c0006:8f340000000f00030ca38df8b04cbbfc548bd7ddf8|8f3500000006000300360006:,8f350000000f00030ce2301db8e92a621f0a3872df
13289,33ea00000006000300370006:33ea0000000f00030c322d78f424df3b65bae1876e|33eb00000006000300310005:33eb0000000d00030aab6156d00629ba528303|33ec000000110010003100050a31a57b6704a4bfd27eab:,33ec00000006001000310005
49722,c23b000000060003002b0008:c23b0000001300031043dd7681c1369a83fffc9e0785de3887|c23c000000170010002b0008107773afb49d563bd7d44b08ad19e3fc0a:c23c000000060010002b0008|c23d000000060003002b0008:,c23d000000130003107773afb49d563bd7d44b08ad19e3fc0a
55158,d77700000006000300220002:d777000000070003043c503729|d7780000000b00100022000204a2fab270:d77800000006001000220002|d77900000006000300220002:,d77900000007000304a2fab270
5876,16f5000000060003001e0001:16f500000005000302ff8c|16f6000000060003001a0007:16f60000001100030ed9d4f6fd145c7691ff8c1ad86e01|16f7000000150010001a00070ecdd7e3a55beb7ad1f759a11d6eab:,16f7000000060010001a0007
34045,84fe0000000f00100030000408b17a8ddc31c42377:84fe00000006001000300004|84ff00000006000300300004:84ff0000000b000308b17a8ddc31c42377|850000000006000300160002:,850000000007000304e759b535
23784,5ce900000006000300320005:5ce90000000d00030abab1c090dac81aae731e|5cea000000110010003200050a6d4f93d69819f3eb1249:5cea00000006001000320005|5ceb00000006000300320005:,5ceb0000000d00030a6d4f93d69819f3eb1249
9621,259600000006000300220006:25960000000f00030c27b6624b55ce76f83be15682|2597000000130010002200060cffdcf3bd7d37674301aad55c:259700000006001000220006|259800000006000300220006:,25980000000f00030cffdcf3bd7d37674301aad55c
2360,093900000006000300050003:093900000009000306358baedacbfa|093a000000060003002a0008:093a00000013000310cb445c7bbb60ba37f535514f795349ae|093b000000170010002a000810d2b0662b2d344340d16a858506d3c42b:,093b000000060010002a0008
19414,4bd70000001700100016000810135c5827043531f903aaaf303cd1cc39:4bd700000006001000160008|4bd800000006000300160008:4bd800000013000310135c5827043531f903aaaf303cd1cc39|4bd9000000060003002b0005:,4bd90000000d00030a07f37bf9fcc5998420a1
39677,9afe000000060003001b0006:9afe0000000f00030cd9581890f44a080a1037ad36|9aff00000006000300070006:9aff0000000f00030cc1599b44461fddedc1790201|9b00000000130010000700060c6658e3d2f73b87ee23e5842c:,9b0000000006001000070006
9712,25f10000001900100033000912c9c5fd6abef2a4e8c785e5ab270b7838aeb9:25f100000006001000330009|25f200000006000300330009:25f200000015000312c9c5fd6abef2a4e8c785e5ab270b7838aeb9|25f3000000060003003d0004:,25f30000000b000308b049975c0dfb8b02
38198,953700000006000300400003:953700000009000306d480bf578664|953800000006000300010009:953800000015000312a019c0cc877343126c90aec348d73ba39ccb|95390000001900100001000912534bf35c9d77baa2f92f46815fa6fad8b349:,953900000006001000010009
38427,961c00000006000300250003:961c0000000900030669d6b11ff6c2|961d0000000d00100025000306d9b49d4e0eda:961d00000006001000250003|961e00000006000300250003:,961e00000009000306d9b49d4e0eda
21000,520900000006000300160005:52090000000d00030a8ce69df32c4b0af52b52|520a000000110010001600050ae04e976401c4b5cc6cfd:520a00000006001000160005|520b00000006000300160005:,520b0000000d00030ae04e976401c4b5cc6cfd
29172,71f500000006000300150002:71f5000000070003049b0b76f6|71f60000000b0010001500020422c88999:71f600000006001000150002|71f700000006000300150002:,71f70000000700030422c88999
32170,7dab0000001b00100014000a14f787c6d644eefd1cf48d745169cb4977240f6a53:7dab0000000600100014000a|7dac0000000600030014000a:7dac00000017000314f787c6d644eefd1cf48d745169cb4977240f6a53|7dad00000006000300390009:,7dad000000150003126a34f53f27da245cf6e48db18cdd6489037d
4028,0fbd000000060003003a0004:0fbd0000000b00030823317030f15eb6e8|0fbe000000060003000b0001:0fbe000000050003028e41|0fbf000000090010000b00010282ef:,0fbf000000060010000b0001
57386,e02b00000006000300250005:e02b0000000d00030a737cd58010ea58f6d627|e02c0000000600030032000a:e02c0000001700031412e96b57247014fa728886a5eb5d96e0c8df76c4|e02d0000001b00100032000a142616cc0e0fe56d4672c725eb389b22a7e0a7dd7e:,e02d0000000600100032000a
22719,58c000000006000300070009:58c00000001500031249dc5fe13563f50f4c5639d3bede51135e3a|58c100000019001000070009121cf36754c2160c1034abca2b3ceb07cc5650:58c100000006001000070009|58c200000006000300070009:,58c2000000150003121cf36754c2160c1034abca2b3ceb07cc5650
38683,971c000000190010003b0009120d9e47730e55f04b2f040429e61a5d5b3909:971c000000060010003b0009|971d000000060003003b0009:971d000000150003120d9e47730e55f04b2f040429e61a5d5b3909|971e00000006000300230003:,971e000000090003067a40887c7cce
45787,b2dc0000001900100025000912f7b244511b92ac32394fb56a6aa51c8118bf:b2dc00000006001000250009|b2dd00000006000300250009:b2dd00000015000312f7b244511b92ac32394fb56a6aa51c8118bf|b2de00000006000300040002:,b2de000000070003041d50c1d8
35599,8b100000000f0010001e000408036cad1dc3a93b0b:8b10000000060010001e0004|8b11000000060003001e0004:8b110000000b000308036cad1dc3a93b0b|8b12000000060003001e0002:,8b1200000007000304036cad1d
4800,12c100000006000300290008:12c10000001300031005c7a011a874f9de2f01d0ec8cf78dc9|12c20000001700100029000810c7ba8b63fbfeb01621adfa2c86622ca4:12c200000006001000290008|12c300000006000300290008:,12c300000013000310c7ba8b63fbfeb01621adfa2c86622ca4
11466,2ccb00000006000300040003:2ccb00000009000306ab1853f63f0b|2ccc0000000d00100004000306edfedc026c22:2ccc00000006001000040003|2ccd00000006000300040003:,2ccd00000009000306edfedc026c22
30368,76a100000006000300200006:76a10000000f00030c3cd61102c94a06fec0723e47|76a2000000060003000d0007:76a20000001100030eddf232ca0600898f6df2d60c8386|76a3000000150010000d00070e3e885a48f43e52a763a4681b7099:,76a3000000060010000d0007
45297,b0f200000006000300290006:b0f20000000f00030ce39f0e9afdbc480150351058|b0f3000000130010002900060c8bbb7497aff75a8d7c0d0569:b0f300000006001000290006|b0f400000006000300290006:,b0f40000000f00030c8bbb7497aff75a8d7c0d0569
35512,8ab900000017001000280008104366d42bdc88e489c9818aaf46fe9934:8ab900000006001000280008|8aba00000006000300280008:8aba000000130003104366d42bdc88e489c9818aaf46fe9934|8abb00000006000300070002:,8abb000000070003046a32eb96
10421,28b6000000060003000f0004:28b60000000b000308a43341a1bafdd25d|28b700000006000300260004:28b70000000b000308a258c4f79c163c08|28b80000000f001000260004085d185f1fe3abb988:,28b800000006001000260004
10676,29b5000000060003003b0009:29b50000001500031264b1081cdebce5de022c87b44565fab33200|29b6000000060003002b0004:29b60000000b000308a35547ff62c2248b|29b70000000f0010002b000408f60768779a9a8fbc:,29b7000000060010002b0004
7479,1d38000000060003000d0003:1d38000000090003060dd35d43fa75|1d390000000d0010000d00030697ea0f63fadd:1d39000000060010000d0003|1d3a000000060003000d0003:,1d3a0000000900030697ea0f63fadd
16171,3f2c000000130010000100060c799356e12694cb5e92494d09:3f2c00000006001000010006|3f2d00000006000300010006:3f2d0000000f00030c799356e12694cb5e92494d09|3f2e000000060003003b0004:,3f2e0000000b000308624f1b8978a38b7c
23494,5bc7000000150010000d00070e7d10e5c0a8d0e0fc21d1072ad633:5bc7000000060010000d0007|5bc8000000060003000d0007:5bc80000001100030e7d10e5c0a8d0e0fc21d1072ad633|5bc9000000060003001e0003:,5bc9000000090003065f1222c58db9
18775,49580000000d00100028000306686d7c7a8253:495800000006001000280003|495900000006000300280003:495900000009000306686d7c7a8253|495a000000060003000e0002:,495a000000070003047fec6762
1618,06530000001b00100033000a1490725fb78f42b99c44b9660ec159f14d22c818f4:06530000000600100033000a|06540000000600030033000a:06540000001700031490725fb78f42b99c44b9660ec159f14d22c818f4|0655000000060003001d0009:,06550000001500031291f8edef55ccab2cebe7500da520fd06ec30
15686,3d4700000006000300340006:3d470000000f00030c9c78daa7474da52ad72e782c|3d48000000060003002f0003:3d48000000090003068aa9c01bf110|3d490000000d0010002f0003062e84ade1ba1c:,3d49000000060010002f0003
9631,25a00000000b001000120002047278bd9f:25a000000006001000120002|25a100000006000300120002:25a1000000070003047278bd9f|25a200000006000300400002:,25a2000000070003040240c2ae
49210,c03b0000000f001000080004085c518e205eb6e57f:c03b00000006001000080004|c03c00000006000300080004:c03c0000000b0003085c518e205eb6e57f|c03d000000060003000e0008:,c03d00000013000310c91e580df755496a1d825b3a94421684
39521,9a6200000006000300170007:9a620000001100030e09dadab14153bbc6fe0c7fa659ac|9a6300000006000300040003:9a630000000900030635724c164d52|9a640000000d001000040003064a4beecb0acb:,9a6400000006001000040003
10121,278a00000006000300120003:278a00000009000306fa25d643a3f5|278b00000006000300270001:278b000000050003024b25|278c0000000900100027000102c380:,278c00000006001000270001
15999,3e8000000006000300090009:3e8000000015000312914604b4b2d7ff1da7abdd2a6405e663543e|3e8100000019001000090009129059cf492bbc7e3495a25ca3f51317d97d4e:3e8100000006001000090009|3e8200000006000300090009:,3e82000000150003129059cf492bbc7e3495a25ca3f51317d97d4e
37451,924c000000060003002d0008:924c00000013000310560881af4aa87362bebd849a71fb43d1|924d00000006000300180004:924d0000000b000308c8ac63f9a33ec909|924e0000000f00100018000408cf73e37c5669125f:,924e00000006001000180004
6205,183e0000000b00100018000204d326e69a:183e00000006001000180002|183f00000006000300180002:183f00000007000304d326e69a|184000000006000300010002:,1840000000070003042612db0e
25435,635c0000001b00100010000a1448822c5cdeb303133d17ea52dd29b5f7c663cd32:635c0000000600100010000a|635d0000000600030010000a:635d0000001700031448822c5cdeb303133d17ea52dd29b5f7c663cd32|635e00000006000300090004:,635e0000000b000308a4ee5fb4cfc953f5
30039,755800000006000300030001:755800000005000302f3f4|75590000000900100003000102ac34:755900000006001000030001|755a00000006000300030001:,755a00000005000302ac34
41047,a058000000110010003000050a95f3b5436fdefe5bfebc:a05800000006001000300005|a05900000006000300300005:a0590000000d00030a95f3b5436fdefe5bfebc|a05a000000060003001e0004:,a05a0000000b0003080b34523f6fcd7d05
34114,8543000000130010003800060c35aa3a59224b15b2757c6474:854300000006001000380006|854400000006000300380006:85440000000f00030c35aa3a59224b15b2757c6474|8545000000060003000e0001:,8545000000050003028a65
59745,e96200000006000300310007:e9620000001100030ee605840a4c9eecea4ccc3ddb01d1|e963000000150010003100070e0995faa7c4347dd064cac190516b:e96300000006001000310007|e96400000006000300310007:,e9640000001100030e0995faa7c4347dd064cac190516b
30619,779c0000001b00100000000a149621ca4a50ed0216577696208b103d76df42f56f:779c0000000600100000000a|779d0000000600030000000a:779d000000170003149621ca4a50ed0216577696208b103d76df42f56f|779e00000006000300250001:,779e000000050003023c12
21753,54fa00000006000300150001:54fa000000050003025826|54fb00000009001000150001023a7a:54fb00000006001000150001|54fc00000006000300150001:,54fc000000050003023a7a
42250,a50b0000000f001000100004085ce254a5ee11d1b5:a50b00000006001000100004|a50c00000006000300100004:a50c0000000b0003085ce254a5ee11d1b5|a50d000000060003001a0008:,a50d00000013000310e17b582a595e8d25430679269dfc9460
23421,5b7e00000006000300300007:5b7e0000001100030ee34146e6521475ba175a0cd875cd|5b7f000000150010003000070ed7ecf7025329d155386ee265df59:5b7f00000006001000300007|5b8000000006000300300007:,5b800000001100030ed7ecf7025329d155386ee265df59
44937,af8a00000006000300300001:af8a000000050003022b0e|af8b000000090010003000010265be:af8b00000006001000300001|af8c00000006000300300001:,af8c0000000500030265be
6311,18a800000006000300290009:18a800000015000312f4ec3fdd3798d967a27174eb0845de759bfa|18a90000000600030021000a:18a900000017000314c5af31e81366654b0a4a69f8eef46752f4ec3fdd|18aa0000001b00100021000a14a017d8c0a1ee041db1c7e6fe4a5b532ae0ace0da:,18aa0000000600100021000a
36106,8d0b000000190010002500091273f19805fe0db54997fbba1e3003231f3ad2:8d0b00000006001000250009|8d0c00000006000300250009:8d0c0000001500031273f19805fe0db54997fbba1e3003231f3ad2|8d0d00000006000300360008:,8d0d000000130003107b6feb4ef02fc0abb78e2bcf8c9bc1e0
6736,1a51000000190010002f000912c3ab81d2d421457c0fdfdb79d8a7dcdea875:1a51000000060010002f0009|1a52000000060003002f0009:1a5200000015000312c3ab81d2d421457c0fdfdb79d8a7dcdea875|1a53000000060003000f0005:,1a530000000d00030a030bb8b3228749fbbd1f
25754,649b00000006000300340005:649b0000000d00030aa6b544b47ff653f2aacf|649c000000060003002c0001:649c00000005000302355b|649d000000090010002c0001028c32:,649d000000060010002c0001
30713,77fa000000060003003e0004:77fa0000000b000308b2c707f503919571|77fb00000006000300260004:77fb0000000b000308074334a1234ad10c|77fc0000000f001000260004080a61a25cb1e58cf0:,77fc00000006001000260004
23180,5a8d00000006000300070003:5a8d000000090003062dd998c2814d|5a8e00000006000300090002:5a8e00000007000304814d3a4f|5a8f0000000b001000090002048ae84abd:,5a8f00000006001000090002
2574,0a0f00000006000300170005:0a0f0000000d00030aad2dd1f22a78211c6f8c|0a10000000110010001700050a9e8e58845b87f254b0e9:0a1000000006001000170005|0a1100000006000300170005:,0a110000000d00030a9e8e58845b87f254b0e9
57536,e0c100000006000300140008:e0c100000013000310b4a022a387ee874a584f262c3b6b0595|e0c200000006000300120004:e0c20000000b0003085bafeb1cb4a022a3|e0c30000000f00100012000408c64cf28d6a7bf642:,e0c300000006001000120004
27017,698a00000006000300220003:698a0000000900030622194b8fbaea|698b0000000600030012000a:698b00000017000314f566ad7d0a075c50512a270c59ec8444915cdf40|698c0000001b00100012000a1436fa66f8d8f00a8cdc43a657031f54dd20d95e5a:,698c0000000600100012000a
853,0356000000150010002900070e3c4c479162f528c6ec9001124d33:035600000006001000290007|035700000006000300290007:03570000001100030e3c4c479162f528c6ec9001124d33|0358000000060003003a0002:,03580000000700030426b40783
37527,929800000006000300330004:92980000000b000308831d49d08a84b5be|92990000000f001000330004085f1115c2106a5337:929900000006001000330004|929a00000006000300330004:,929a0000000b0003085f1115c2106a5337
15363,3c0400000006000300310002:3c0400000007000304284ac207|3c050000000b00100031000204baccb232:3c0500000006001000310002|3c0600000006000300310002:,3c0600000007000304baccb232
25418,634b000000060003001a0001:634b000000050003026263|634c00000006000300100001:634c000000050003027b2e|634d0000000900100010000102103f:,634d00000006001000100001
50526,c55f000000060003003b0004:c55f0000000b00030812d096f7ef48980f|c5600000000f0010003b000408068e2830d07f44d5:c560000000060010003b0004|c561000000060003003b0004:,c5610000000b000308068e2830d07f44d5
16253,3f7e0000000600030011000a:3f7e00000017000314a85bad9fe343e98737f01f88af1fa6f423a8d3a9|3f7f00000006000300010002:3f7f000000070003041ff7c7a5|3f800000000b00100001000204fa15a456:,3f8000000006001000010002
13889,3642000000060003000b0007:36420000001100030eb27fc3ae188130ede8750b16cda4|364300000006000300070003:364300000009000306f9f80433339e|36440000000d0010000700030678698def413c:,364400000006001000070003
17227,434c0000000f0010000200040857e9202b98441c6f:434c00000006001000020004|434d00000006000300020004:434d0000000b00030857e9202b98441c6f|434e000000060003003e0007:,434e0000001100030e0837ae792b3a9eabce9e4c92ecc0
34430,867f00000006000300240004:867f0000000b000308eb9b67426f98c506|868000000006000300070007:86800000001100030e590b3e03a187452499f42c19f751|8681000000150010000700070e6be3bbdc98aa605eead224973348:,868100000006001000070007
8690,21f300000006000300210001:21f3000000050003029164|21f400000006000300200001:21f400000005000302bd57|21f500000009001000200001025337:,21f500000006001000200001
51325,c87e000000190010003200091249d0d10ad43dbbe7540ca92a2dbae27d69e5:c87e00000006001000320009|c87f00000006000300320009:c87f0000001500031249d0d10ad43dbbe7540ca92a2dbae27d69e5|c88000000006000300090008:,c88000000013000310219835736a40292814a4bda9959785a6
57644,e12d000000060003001e0005:e12d0000000d00030a5ba9d0e7f358afe72bcf|e12e000000060003002e0001:e12e000000050003024b0a|e12f000000090010002e0001027857:,e12f000000060010002e0001
19270,4b4700000017001000160008104e67a934164c05c60aafff2ae9c14608:4b4700000006001000160008|4b4800000006000300160008:4b48000000130003104e67a934164c05c60aafff2ae9c14608|4b4900000006000300010006:,4b490000000f00030ca8f988867e5a2f15fc5e7185
48277,bc96000000110010002b00050abbfbe759c07881118e1b:bc96000000060010002b0005|bc97000000060003002b0005:bc970000000d00030abbfbe759c07881118e1b|bc9800000006000300180004:,bc980000000b0003081b4eba60fa369ea2
51777,ca4200000006000300360002:ca4200000007000304dd49418a|ca430000000b00100036000204e75d7287:ca4300000006001000360002|ca4400000006000300360002:,ca4400000007000304e75d7287
28752,705100000006000300370001:70510000000500030214c3|70520000000900100037000102ab5f:705200000006001000370001|705300000006000300370001:,705300000005000302ab5f
52100,cb85000000060003001a000a:cb8500000017000314b3ea06c79e00c3ddbabe68b38846a97f5b91c1f5|cb8600000006000300200002:cb86000000070003048846a97f|cb870000000b00100020000204dae762f0:,cb8700000006001000200002
41083,a07c000000150010001500070e23a147645dbf46a4314ecd6afb80:a07c00000006001000150007|a07d00000006000300150007:a07d0000001100030e23a147645dbf46a4314ecd6afb80|a07e00000006000300340006:,a07e0000000f00030cfebcf2e47ef7522a6bc6fbdd
14533,38c6000000130010002600060c1d3f427cf5d5c8b71678ec38:38c600000006001000260006|38c700000006000300260006:38c70000000f00030c1d3f427cf5d5c8b71678ec38|38c8000000060003003b0004:,38c80000000b000308e0a61449336fc92c
53637,d186000000060003003d0009:d1860000001500031225560f972748c3ccbdc3731ab623d9093052|d187000000190010003d000912df24b807662e64f425b2e86e5cb347e74d39:d187000000060010003d0009|d188000000060003003d0009:,d18800000015000312df24b807662e64f425b2e86e5cb347e74d39
10036,27350000000f0010003a000408b6efb4e0c8e66bf0:2735000000060010003a0004|2736000000060003003a0004:27360000000b000308b6efb4e0c8e66bf0|273700000006000300140007:,27370000001100030e7488f063c10dbb16544c6db04b84
12959,32a000000006000300320009:32a0000000150003121c3075be589bfc873fe4863a924b3214006c|32a1000000060003002b0005:32a10000000d00030aab1048990016cf5c26e7|32a2000000110010002b00050a4614a39f6650224b0cef:,32a2000000060010002b0005
3510,0db700000006000300250008:0db700000013000310862fa777b9b5917556c49c93e8d8edaf|0db8000000170010002500081094481656e89a54cff11307d5e469ba5d:0db800000006001000250008|0db900000006000300250008:,0db90000001300031094481656e89a54cff11307d5e469ba5d
28659,6ff400000006000300030007:6ff40000001100030ef6e0d1f8a49171758d1d53202d10|6ff5000000150010000300070e12723c6b6d8b4e73d8be130d0417:6ff500000006001000030007|6ff600000006000300030007:,6ff60000001100030e12723c6b6d8b4e73d8be130d0417
49526,c17700000006000300380001:c1770000000500030283d3|c17800000006000300230003:c17800000009000306346331d4ef45|c1790000000d00100023000306ab0d9373e9e2:,c17900000006001000230003
42651,a69c00000006000300200007:a69c0000001100030eae7642a4c52ef44e7fd7fd8169cf|a69d000000150010002000070e3b60d749ee5f129c8f420018aec8:a69d00000006001000200007|a69e00000006000300200007:,a69e0000001100030e3b60d749ee5f129c8f420018aec8
37604,92e5000000060003000c0006:92e50000000f00030c60230ab0525734b5e07e5032|92e600000006000300080009:92e60000001500031223ccefb3ee43e9aa60230ab0525734b5e07e|92e70000001900100008000912a29fd134dee41d2e6e816bce6b1d0d484b49:,92e700000006001000080009
52433,ccd200000006000300190002:ccd20000000700030441c68d91|ccd300000006000300390005:ccd30000000d00030a89b7023d2197b614664a|ccd4000000110010003900050a7ed1403d5e71d4647969:,ccd400000006001000390005
27334,6ac70000000f00100030000408c17afe95d64e6709:6ac700000006001000300004|6ac800000006000300300004:6ac80000000b000308c17afe95d64e6709|6ac900000006000300130003:,6ac900000009000306210185daa1cc
26036,65b500000006000300190009:65b5000000150003129bea81941ffc2124ac29a0acb2a895104fa8|65b600000006000300160007:65b60000001100030e5124a54801839bea81941ffc2124|65b7000000150010001600070ead441a07cc7a127484bfb27143b6:,65b700000006001000160007
46074,b3fb00000006000300050004:b3fb0000000b0003088672b8a3cb208526|b3fc0000000f001000050004085b8d2b5ccdc954de:b3fc00000006001000050004|b3fd00000006000300050004:,b3fd0000000b0003085b8d2b5ccdc954de
38269,957e0000000d001000240003064a9e024ad294:957e00000006001000240003|957f00000006000300240003:957f000000090003064a9e024ad294|9580000000060003001c0007:,95800000001100030e4c1b7e8cd2869a3afe0e28225c7f
