,source_text,target_text
22225,"56d0000000060003001a0004,56d00000000b000308288340abf4a5f004,56d1000000060003000a0007,56d10000001100030e80a7be833f07d968fa55398dbb5f,56d2000000150010000a00070ee2ae831b9693d4e870dfa1cd71e9",56d2000000060010000a0007
6484,"19530000000600030009000a,1953000000170003142fdd52cb35e2d7157fc62acdbd5b39f186bd51f3,1954000000060003000b0004,19540000000b00030835e2d7157fc62acd,19550000000f0010000b0004086a4bd5f8f1507655",1955000000060010000b0004
69742,260e0000000f00100029000408e0607118956cbfaa,260e00000006001000290004
55042,"d70100000006000300040007,d7010000001100030e93348aa85a01cb86e66fbd38093a,d70200000006000300240006,d7020000000f00030c9ee6b0c1cd59bb39374ce30f,d703000000130010002400060c938936e65ae11c50ec8a8ab1",d70300000006001000240006
44642,"ae6100000006000300110009,ae6100000015000312f77ff1fb5aa07daea9d8cac215b5fbf97fd0,ae6200000019001000110009120fccbbfbceab9be45dfbc8c7c65c1ad62c28,ae6200000006001000110009,ae6300000006000300110009",ae63000000150003120fccbbfbceab9be45dfbc8c7c65c1ad62c28
26020,"65a300000006000300400003,65a300000009000306bdecd8fbe814,65a400000006000300210001,65a4000000050003020722,65a50000000900100021000102b897",65a500000006001000210001
76999,426700000019001000360009128d68d793253b84ad0b34a16f97ce4c1e33fe,426700000006001000360009
24891,"613a000000110010002400050a1893a6a86c0f3c13ead7,613a00000006001000240005,613b00000006000300240005,613b0000000d00030a1893a6a86c0f3c13ead7,613c00000006000300190004",613c0000000b000308e8f06c756ed2e682
36574,"8edd00000006000300360008,8edd000000130003101d0985869b8627de6a3bb269d51656d1,8ede00000006000300390009,8ede0000001500031227de6a3bb269d51656d10616436316c220de,8edf000000190010003900091233a8b06a7bbbfd75760868065ffd0d9ba1a9",8edf00000006001000390009
10579,"295200000006000300050005,29520000000d00030a8275fd25e67e9002e240,295300000006000300060004,29530000000b000308fd25e67e9002e240,29540000000f001000060004080278f7ddf204dc62",295400000006001000060004
44438,"ad9500000006000300100008,ad95000000130003108d77af0a769f16650ae1091a7eb4164e,ad960000001700100010000810a06350f7ca77144c73a181fd2856b1f1,ad9600000006001000100008,ad9700000006000300100008",ad9700000013000310a06350f7ca77144c73a181fd2856b1f1
55637,"d954000000060003001b0001,d954000000050003022c0c,d955000000090010001b0001024557,d955000000060010001b0001,d956000000060003001b0001",d956000000050003024557
21950,"55bd000000060003002b0003,55bd0000000900030653648f0185b4,55be0000000d0010002b000306a0ed7f70459e,55be000000060010002b0003,55bf000000060003002b0003",55bf00000009000306a0ed7f70459e
47270,"b8a5000000060003003d0005,b8a50000000d00030a489540e3b41dc46742a6,b8a6000000110010003d00050a8be50df0132ef1bc8c6a,b8a6000000060010003d0005,b8a7000000060003003d0005",b8a70000000d00030a8be50df0132ef1bc8c6a
25709,"646c00000006000300210008,646c0000001300031019c7ab05b8ee81fe56664fe27e0ea521,646d000000170010002100081064129a0a2aca4b3e65b80e4d640f2cd3,646d00000006001000210008,646e00000006000300210008",646e0000001300031064129a0a2aca4b3e65b80e4d640f2cd3
74526,38be000000130010001900060cd9f8f341b656b420a71e99ce,38be00000006001000190006
27593,"6bc800000006000300190004,6bc80000000b0003088e0340818f1ef92b,6bc90000000f0010001900040861ebaad858feae8f,6bc900000006001000190004,6bca00000006000300190004",6bca0000000b00030861ebaad858feae8f
9002,"232900000006000300070004,23290000000b000308e104a0ba4b29de90,232a0000000f00100007000408f15df35d99879fad,232a00000006001000070004,232b00000006000300070004",232b0000000b000308f15df35d99879fad
60661,02950000001900100020000912bfc87483c74d9cfdf571ae84abde631577ff,029500000006001000200009
55056,"d70f000000130010003400060c56fb6a581d4295be3c401512,d70f00000006001000340006,d71000000006000300340006,d7100000000f00030c56fb6a581d4295be3c401512,d71100000006000300170008",d71100000013000310e954d7f6b7a4be6b3e58109d5df0c88d
36255,"8d9e0000000b00100033000204b92fef23,8d9e00000006001000330002,8d9f00000006000300330002,8d9f00000007000304b92fef23,8da0000000060003000f000a",8da00000001700031446b1e009e8018fccc29fb85f27764b651fbb8350
6253,"186c000000060003000b0005,186c0000000d00030af4c31fd8c1847647a2a5,186d000000060003002d0008,186d00000013000310cce570193ade9e669ae763ca99913ba9,186e000000170010002d000810c875e0b2752de9edb061df48d25d7874",186e000000060010002d0008
33134,"816d000000060003000d0005,816d0000000d00030a47154badc1c7b7e3ea7e,816e000000110010000d00050a8b4eaf1a0b75abafa708,816e000000060010000d0005,816f000000060003000d0005",816f0000000d00030a8b4eaf1a0b75abafa708
73057,3301000000150010001100070ef0f4d1f34629ebfbfdbefd6f7764,330100000006001000110007
47127,"b8160000000b001000150002044ba07c09,b81600000006001000150002,b81700000006000300150002,b817000000070003044ba07c09,b81800000006000300140007",b8180000001100030e1da24ba07c090263a3d0ba88e0c4
29365,"72b4000000060003001d0007,72b40000001100030e1debc7bcfc37c63a2efa9073b3ae,72b50000000600030037000a,72b500000017000314f23d8076b2073841e218f26842164a5df4485a25,72b60000001b00100037000a148ad5a6b6d2ff92b06c7c593a0ce8b775dbadcb45",72b60000000600100037000a
47875,"bb0200000006000300140001,bb020000000500030207df,bb0300000006000300370004,bb030000000b000308a80f1dec2daaf617,bb040000000f00100037000408867a9fb2a5818168",bb0400000006001000370004
63311,0cef000000130010003a00060c32f2d9f42b7d167d617efb55,0cef000000060010003a0006
39436,"9a0b000000060003002a000a,9a0b00000017000314e680cce69ff0956209efd00650c62f6ca5ca4f26,9a0c000000060003002f000a,9a0c00000017000314d00650c62f6ca5ca4f26ec77accf0f2a93087f6a,9a0d0000001b0010002f000a14d8262c5ddcc34a89eb7103312895882ab41e5ae0",9a0d000000060010002f000a
13840,"360f000000060003003c000a,360f000000170003146ec5aaa94d983f979d668c0dbe35b0a7e975cf9c,361000000006000300270002,36100000000700030413ded71c,36110000000b001000270002044de0c386",361100000006001000270002
74822,39e6000000130010003d00060ca420b95bba98b63b56807f58,39e6000000060010003d0006
44574,"ae1d0000001b00100036000a1491d9c6767881e2255ab3f3f00d18766a8b3d0044,ae1d0000000600100036000a,ae1e0000000600030036000a,ae1e0000001700031491d9c6767881e2255ab3f3f00d18766a8b3d0044,ae1f000000060003003d0001",ae1f00000005000302766a
28227,"6e420000000b0010001e00020445c4fe00,6e42000000060010001e0002,6e43000000060003001e0002,6e430000000700030445c4fe00,6e44000000060003001f0006",6e440000000f00030cfe00a1cf74b049f0ffe70f28
73457,349100000017001000050008103c560ec564a0619ad423f7fbe17dc88a,349100000006001000050008
40248,"9d37000000150010000700070e8ccdb61a67bb8ea68897ac88c584,9d3700000006001000070007,9d3800000006000300070007,9d380000001100030e8ccdb61a67bb8ea68897ac88c584,9d39000000060003002f0001",9d39000000050003024503
34473,"86a80000000d00100017000306394c0d0dcacc,86a800000006001000170003,86a900000006000300170003,86a900000009000306394c0d0dcacc,86aa00000006000300400004",86aa0000000b000308c7e7171c7681837d
37106,"90f1000000060003000d0002,90f1000000070003049c94d147,90f20000000b0010000d000204a5ceb3ec,90f2000000060010000d0002,90f3000000060003000d0002",90f300000007000304a5ceb3ec
45070,"b00d000000060003003b000a,b00d00000017000314eb6b3d8d9d1fdb6df30de022e6d24bc5562acd4a,b00e00000006000300140002,b00e00000007000304accbf7f6,b00f0000000b00100014000204732d9d29",b00f00000006001000140002
43072,"a83f00000006000300070004,a83f0000000b000308cfb2783b52d502de,a840000000060003000a0005,a8400000000d00030a02ded987a823f991c579,a841000000110010000a00050acc28e9c6b8bdcaee7fef",a841000000060010000a0005
71285,2c150000000b00100030000204fa7b3627,2c1500000006001000300002
55340,"d82b00000006000300250008,d82b000000130003109aef4880a9a5c4aca5ea124f9d94af29,d82c00000017001000250008104577332e7f4ea3c6193f805aa1b077e5,d82c00000006001000250008,d82d00000006000300250008",d82d000000130003104577332e7f4ea3c6193f805aa1b077e5
79134,4abe000000170010002d000810bb6265f4b84d153af1b19bf16ef27d4a,4abe000000060010002d0008
22519,"57f600000006000300250008,57f600000013000310b9b7d2dc7f9126e987267645ad59e805,57f700000006000300120009,57f700000015000312406a8aa04cd25364f2933d37769a0c02fbb0,57f8000000190010001200091232839a9808db5722e7b44fe2bb761a5810d4",57f800000006001000120009
41498,"a21900000006000300310003,a219000000090003060bfbef362b16,a21a0000000d0010003100030689284da12e26,a21a00000006001000310003,a21b00000006000300310003",a21b0000000900030689284da12e26
78824,49880000000f0010001c0004089d6fe1e1ae7e4471,4988000000060010001c0004
22276,"5703000000060003000a0005,57030000000d00030aed4fc04c2a0fc7aea0cd,5704000000060003003a0001,570400000005000302bd5e,5705000000090010003a0001023141",5705000000060010003a0001
23791,"5cee00000006000300280006,5cee0000000f00030c6f87bfa5b8d8fa82940e1285,5cef00000006000300240003,5cef000000090003061dddcc9437cc,5cf00000000d0010002400030665e7d833b3f6",5cf000000006001000240003
47296,"b8bf0000000600030015000a,b8bf00000017000314aebc1a6f3f7c3fbb1a50fdc2fb880e3574490385,b8c0000000060003003b0007,b8c00000001100030e843a3d95f2429aa7132ef1bc8c6a,b8c1000000150010003b00070e22c192b3e3564811d6099eda70d1",b8c1000000060010003b0007
12724,"31b300000006000300150001,31b30000000500030216aa,31b400000006000300360007,31b40000001100030e31a3751ad25fefc1589c057b26dd,31b5000000150010003600070e96953703031adc828b6000e791df",31b500000006001000360007
56083,"db12000000060003001a000a,db1200000017000314b6853644dcd4cb36690bc89318277a19650aa7d3,db1300000006000300210003,db13000000090003067a19650aa7d3,db140000000d00100021000306007ee8696218",db1400000006001000210003
39615,"9abe0000000b0010002f000204b44a4dca,9abe000000060010002f0002,9abf000000060003002f0002,9abf00000007000304b44a4dca,9ac0000000060003001a0003",9ac000000009000306377ff78f6e31
1246,"04dd00000006000300320003,04dd000000090003066bcad94443ff,04de00000006000300120006,04de0000000f00030c43385c3f4f0fad923cd40cdb,04df000000130010001200060cf14c8ede687456ff7101afe2",04df00000006001000120006
12545,"3100000000060003003f000a,310000000017000314a196cb658c91e4f5a599aa0fd1f5a4cf6cf4f501,31010000001b0010003f000a145d2f9d00c5949b427e722a193098f512b5b01b18,3101000000060010003f000a,3102000000060003003f000a",3102000000170003145d2f9d00c5949b427e722a193098f512b5b01b18
24390,"5f450000000d00100026000306ab7b85c5d878,5f4500000006001000260003,5f4600000006000300260003,5f4600000009000306ab7b85c5d878,5f47000000060003003b0002",5f4700000007000304af9e1563
37006,"908d000000060003001c0008,908d00000013000310020de03215fdd867fa7c3dc1ee2b1733,908e00000006000300400006,908e0000000f00030c7829e63631f3aaaf594f60f8,908f000000130010004000060ce065d3a7ca88c5eb4a12750c",908f00000006001000400006
15943,"3e4600000006000300200002,3e46000000070003046d137606,3e4700000006000300260004,3e470000000b0003081da583fecc75ee21,3e480000000f001000260004084ce4f9b7638172e4",3e4800000006001000260004
59448,"e8370000000900100010000102cff6,e83700000006001000100001,e83800000006000300100001,e83800000005000302cff6,e83900000006000300250008",e8390000001300031009cf39fd99b110c2e965a99a5b4f8da7
65390,150e000000170010003f0008107fd00d9cbcd226e73540857645b001e3,150e000000060010003f0008
60763,02fb000000190010001e00091256f6d15543c6ca0833142abdbe8bb10a70d3,02fb000000060010001e0009
56372,"dc3300000006000300200001,dc3300000005000302fb79,dc3400000009001000200001027754,dc3400000006001000200001,dc3500000006000300200001",dc35000000050003027754
40084,"9c930000000600030008000a,9c9300000017000314c9384d5bba5fa8c93a20db63346a9d9317fe888c,9c9400000006000300300002,9c940000000700030471cb6ba9,9c950000000b00100030000204decea214",9c9500000006001000300002
1182,"049d000000190010001f000912cdcd214eb999bf149cb82156eb4cf41611c2,049d000000060010001f0009,049e000000060003001f0009,049e00000015000312cdcd214eb999bf149cb82156eb4cf41611c2,049f000000060003003a0006",049f0000000f00030c9c2f74acb346ba76d9371598
37064,"90c7000000060003003b0008,90c700000013000310db4489d74f1ec32d7df6e065d3a7ca88,90c8000000170010003b000810b45830324ccfbeee05b975a86c522b56,90c8000000060010003b0008,90c9000000060003003b0008",90c900000013000310b45830324ccfbeee05b975a86c522b56
44596,"ae33000000060003000a0006,ae330000000f00030cc9ade6523bff586384ce8410,ae3400000006000300230001,ae3400000005000302ae90,ae350000000900100023000102c910",ae3500000006001000230001
8879,"22ae000000060003002d0005,22ae0000000d00030a862973795488f1fa3cb8,22af000000110010002d00050a2bdcbdaead4c3a4d7594,22af000000060010002d0005,22b0000000060003002d0005",22b00000000d00030a2bdcbdaead4c3a4d7594
46249,"b4a800000006000300240001,b4a8000000050003021cf4,b4a900000006000300260001,b4a900000005000302097c,b4aa00000009001000260001025153",b4aa00000006001000260001
77815,4597000000130010001000060cb7256f0f53ba28f663b86faf,459700000006001000100006
51237,"c8240000000900100009000102dcaf,c82400000006001000090001,c82500000006000300090001,c82500000005000302dcaf,c826000000060003001d0005",c8260000000d00030a004204da8c08be40ee81
66359,18d70000001b0010001b000a143fc323608ffd26b6aa3defbc56a6420518852827,18d7000000060010001b000a
37945,"943800000006000300200004,94380000000b0003086c3923a6618d7d97,9439000000060003000f0001,943900000005000302bad9,943a000000090010000f000102a1ba",943a000000060010000f0001
70713,29d9000000130010000f00060c027dea1b417647d5be60ec73,29d9000000060010000f0006
53094,"cf650000000b00100036000204eb5e7c10,cf6500000006001000360002,cf6600000006000300360002,cf6600000007000304eb5e7c10,cf67000000060003001b0007",cf670000001100030e7e1779675a49b2cdd10137e4fa41
63673,0e590000001900100010000912090ecbe7a4ee42c99dd36775e2f3848ef36a,0e5900000006001000100009
47320,"b8d7000000060003000a0005,b8d70000000d00030a1d4f9ad00067707bce38,b8d8000000060003003b000a,b8d800000017000314d47de40c51c84811d6099eda70d16ec460bf2a75,b8d90000001b0010003b000a14e09f4b9c5cccbeb2e795246c2fa2a802c8dc3c62",b8d9000000060010003b000a
22176,"569f0000001700100033000810a5b0a278703ba255df0b3fa891eaadcd,569f00000006001000330008,56a000000006000300330008,56a000000013000310a5b0a278703ba255df0b3fa891eaadcd,56a10000000600030002000a",56a100000017000314c0b79bb9d6a9ed7532f0dfcaf8fd37b845010574
39829,"9b9400000006000300060009,9b9400000015000312d2bce7daeaeb599babb98059600e0de56fd6,9b95000000060003003f0003,9b9500000009000306d79c7007ec1a,9b960000000d0010003f000306721b3c6db4aa",9b96000000060010003f0003
47007,"b79e000000150010000d00070e21b34ee74e0d450b98ebbfd9c41c,b79e000000060010000d0007,b79f000000060003000d0007,b79f0000001100030e21b34ee74e0d450b98ebbfd9c41c,b7a000000006000300370004",b7a00000000b0003081951f0cf5fe70629
71862,2e56000000150010001400070e9c1917ff7071b501ebd679feadc1,2e5600000006001000140007
65435,153b0000001b00100038000a14e62fbb3afe3f7ac801dee8e6d23a32701cf7b601,153b0000000600100038000a
62984,0ba800000009001000070001028f64,0ba800000006001000070001
37000,"908700000006000300230003,908700000009000306014021a93323,908800000006000300090009,9088000000150003125b65035497611a8df06a0f8ae0725a094032,9089000000190010000900091248ca747ac96bf0b517212614c98fb6b35424",908900000006001000090009
46195,"b472000000060003003b0008,b472000000130003101cd411cf72bb23bf84d1aa39e29ad620,b473000000060003000a0001,b47300000005000302f62b,b474000000090010000a000102bf5c",b474000000060010000a0001
46918,"b745000000060003003a000a,b7450000001700031469659f8053bb8099ce6d96ff96bd9c1c5671af8c,b7460000000600030022000a,b74600000017000314df44c7d7f6982227946577b3a0dea2f377a97d1a,b7470000001b00100022000a147ba7674dd6e6e4770a3811734dcf3ee803a8d63e",b7470000000600100022000a
1830,"07250000000f00100040000408408e2e1ae4fbb640,072500000006001000400004,072600000006000300400004,07260000000b000308408e2e1ae4fbb640,072700000006000300140006",07270000000f00030c219cfee9a4e407f1a55811ad
62770,0ad20000000900100020000102e0d1,0ad200000006001000200001
49921,"c30000000006000300380006,c3000000000f00030c01b31f5d9e4de2e34ef3c74e,c30100000006000300110001,c30100000005000302d99d,c30200000009001000110001023e10",c30200000006001000110001
71588,2d4400000009001000030001021ebd,2d4400000006001000030001
36548,"8ec300000006000300250003,8ec3000000090003067f2049755106,8ec40000000d001000250003069522ce75c738,8ec400000006001000250003,8ec500000006000300250003",8ec5000000090003069522ce75c738
78939,49fb0000000f00100040000408fd5cf2f8cafc4a89,49fb00000006001000400004
5252,"1483000000060003003a0009,1483000000150003126811244ca1922ecb624b4ce158fe12709ab0,1484000000190010003a0009120423ba26b25a7fdc993d8aefb19718fe81e7,1484000000060010003a0009,1485000000060003003a0009",1485000000150003120423ba26b25a7fdc993d8aefb19718fe81e7
58778,"e59900000006000300030009,e59900000015000312664357feafe33205f497d257d993cc78eaae,e59a00000019001000030009126d5efaaab2b6c4864649da5bb265843780fe,e59a00000006001000030009,e59b00000006000300030009",e59b000000150003126d5efaaab2b6c4864649da5bb265843780fe
21850,"555900000006000300240009,555900000015000312ae0ea2602f2d6c02313f0be881f0c169f03f,555a000000060003003f0007,555a0000001100030e938b82500739898fa8efbf04850d,555b000000150010003f00070e05b51cf8bb432656d31ca99b4ec6",555b000000060010003f0007
75892,3e14000000170010000f000810c3d6dba15acd29755a9a46daf6a38308,3e14000000060010000f0008
46400,"b53f00000006000300310003,b53f000000090003065bdf272d6b44,b5400000000d001000310003067c1f7a339ca0,b54000000006001000310003,b54100000006000300310003",b541000000090003067c1f7a339ca0
124,"007b000000060003001e0009,007b0000001500031241a32200d0396d985adef547618359fe4507,007c00000006000300080005,007c0000000d00030a0011001122aa3276d272,007d000000110010000800050aa66a5c63c9219294859d",007d00000006001000080005
17062,"42a50000000600030007000a,42a5000000170003146df8655228509dc7d5ceffff116f1c1872c802be,42a6000000060003003a0009,42a60000001500031228adc8eadb148916f94da793270324821a6f,42a7000000190010003a000912b920761571d1ac5dbfb17cb1ae7ac89fce9e",42a7000000060010003a0009
5046,"13b50000000d0010001100030699d4fac39759,13b500000006001000110003,13b600000006000300110003,13b60000000900030699d4fac39759,13b7000000060003003e0003",13b700000009000306beba453779c4
8781,"224c000000110010003000050a68fa165791cf79de6af2,224c00000006001000300005,224d00000006000300300005,224d0000000d00030a68fa165791cf79de6af2,224e00000006000300160009",224e00000015000312bc013997541afc42dc425de60a7d8cbaa403
18572,"488b000000060003003a0006,488b0000000f00030c93369586764a6fc6f9dfe15a,488c000000130010003a00060c011a552516e312528a69f049,488c000000060010003a0006,488d000000060003003a0006",488d0000000f00030c011a552516e312528a69f049
13090,"3321000000060003002a0005,33210000000d00030ad7f718be727a7ec34d17,3322000000060003000f0003,332200000009000306389258fe4a57,33230000000d0010000f0003066e23d0d4d219",3323000000060010000f0003
73988,36a40000000f0010001d0004083a2f8d5a9b5ed908,36a4000000060010001d0004
26846,"68dd00000006000300370002,68dd0000000700030471f276eb,68de0000000b00100037000204a5ecb4d0,68de00000006001000370002,68df00000006000300370002",68df00000007000304a5ecb4d0
70396,289c0000000d0010001c0003060c979a177bca,289c000000060010001c0003
50373,"c4c40000001b00100002000a1415a5c6260bda8999468634efc52f90915e66f7a7,c4c40000000600100002000a,c4c50000000600030002000a,c4c50000001700031415a5c6260bda8999468634efc52f90915e66f7a7,c4c600000006000300300009",c4c60000001500031234198bf9bbb6d27c1479bc43c414c64325ae
2255,"08ce00000006000300250004,08ce0000000b000308f2179e04d92c8100,08cf0000000f001000250004084a4406f034594019,08cf00000006001000250004,08d000000006000300250004",08d00000000b0003084a4406f034594019
41374,"a19d00000006000300050005,a19d0000000d00030a5def31ed69c00b7d6c2a,a19e000000060003003f0001,a19e00000005000302365c,a19f000000090010003f000102e82c",a19f000000060010003f0001
27466,"6b49000000060003000d0006,6b490000000f00030c1b7e017875c36211f0f023d3,6b4a000000060003001b0006,6b4a0000000f00030c1b7c52ac6533753bfe2ffd12,6b4b000000130010001b00060ccc075f3a4b4b49d8ea9334fb",6b4b000000060010001b0006
71728,2dd00000000b0010000800020418963d3d,2dd000000006001000080002
71736,2dd80000000d0010003c000306af880da627a1,2dd8000000060010003c0003
16669,"411c00000006000300090002,411c0000000700030489b7e36d,411d000000060003002b0009,411d000000150003123b009bac5e140ea1ca265118e5b2274e4fb9,411e000000190010002b00091232f94af957a9f3368e45047c233cf5f2e9f9",411e000000060010002b0009
74288,37d00000000d0010000c000306245dac7c38ce,37d0000000060010000c0003
35620,"8b2300000006000300280008,8b230000001300031091d99f3c1aa678e3d554a5fce6cfa88f,8b24000000060003000b0002,8b2400000007000304cb7c235e,8b250000000b0010000b00020406300528",8b25000000060010000b0002
65517,158d0000001900100032000912bbefbd47c2b7144b6ac6958504bdd62589fa,158d00000006001000320009
78223,472f000000170010001c0008105ffd323c18b543de2230301f6ba8d7d2,472f000000060010001c0008
25787,"64ba00000006000300030009,64ba00000015000312a41f3eee7c943977c087fb893dc41f7fe985,64bb00000019001000030009126fb8e24a714438f8977fe6aa096d868afbf7,64bb00000006001000030009,64bc00000006000300030009",64bc000000150003126fb8e24a714438f8977fe6aa096d868afbf7
49363,"c0d200000006000300080006,c0d20000000f00030caea1815ba6bc49431aa6277c,c0d3000000060003002e0003,c0d300000009000306a691e40edbce,c0d40000000d0010002e000306d2d3d89aa733",c0d4000000060010002e0003
44546,"ae01000000060003003e0007,ae010000001100030e415f01722fbf23d21b409c851692,ae02000000150010003e00070e3b742c87fed039f79ed02608abfd,ae02000000060010003e0007,ae03000000060003003e0007",ae030000001100030e3b742c87fed039f79ed02608abfd
20730,"50f9000000110010003200050a7b642aed7e2bfbba0c78,50f900000006001000320005,50fa00000006000300320005,50fa0000000d00030a7b642aed7e2bfbba0c78,50fb00000006000300090007",50fb0000001100030eaa00a8a90c7e4760df30dc27c252
54491,"d4da000000060003000b0005,d4da0000000d00030a577eef3d0e2e57961c59,d4db000000110010000b00050ab463d3c89f78f71f2794,d4db000000060010000b0005,d4dc000000060003000b0005",d4dc0000000d00030ab463d3c89f78f71f2794
52537,"cd3800000006000300240004,cd380000000b0003084823707a01979ca3,cd3900000006000300310005,cd390000000d00030a372b128024983ec61e16,cd3a000000110010003100050afe637da0e7dfe47931c8",cd3a00000006001000310005
8517,"21440000000b0010001e000204f4a9648c,2144000000060010001e0002,2145000000060003001e0002,214500000007000304f4a9648c,214600000006000300290008",2146000000130003105e54455a5d034c168079b2f34db1c000
35648,"8b3f000000060003000e0005,8b3f0000000d00030a76034982d2b300229657,8b40000000110010000e00050a10a670dd7801fa0348b1,8b40000000060010000e0005,8b41000000060003000e0005",8b410000000d00030a10a670dd7801fa0348b1
32120,"7d77000000060003002f0007,7d770000001100030e8d3ee96b615bacd546af43e40622,7d78000000150010002f00070e8a190c06671d8466a8c23596daa9,7d78000000060010002f0007,7d79000000060003002f0007",7d790000001100030e8a190c06671d8466a8c23596daa9
38556,"969b000000190010000400091230d09df7667aae05cfda4f74a7ff16d501b5,969b00000006001000040009,969c00000006000300040009,969c0000001500031230d09df7667aae05cfda4f74a7ff16d501b5,969d00000006000300390002",969d00000007000304255a904c
3024,"0bcf00000017001000030008103ec35d2483c38aa73a9cd7a6603f910d,0bcf00000006001000030008,0bd000000006000300030008,0bd0000000130003103ec35d2483c38aa73a9cd7a6603f910d,0bd100000006000300250003",0bd100000009000306ab877f795f70
27954,"6d310000001b00100007000a145e01e401ec52859783810e3cbb9ef65049a79eea,6d310000000600100007000a,6d320000000600030007000a,6d32000000170003145e01e401ec52859783810e3cbb9ef65049a79eea,6d3300000006000300380006",6d330000000f00030c72dcab281efdf43f14d5d7e0
7538,"1d7100000006000300320006,1d710000000f00030c9487aa418acf8e85a4cf4660,1d72000000130010003200060c9d3290d6c381594623b067cf,1d7200000006001000320006,1d7300000006000300320006",1d730000000f00030c9d3290d6c381594623b067cf
54924,"d68b0000000b0010000b0002048191c637,d68b000000060010000b0002,d68c000000060003000b0002,d68c000000070003048191c637,d68d000000060003002e0005",d68d0000000d00030ac6af9ba5989ebd88a7bd
47516,"b99b00000006000300030002,b99b0000000700030429ebc8ce,b99c0000000b00100003000204dffcd77a,b99c00000006001000030002,b99d00000006000300030002",b99d00000007000304dffcd77a
18475,"482a00000006000300300008,482a00000013000310b3ae9d2a77d5a84b0aba5807dd1784d2,482b0000000600030019000a,482b00000017000314ff34068ae3ce17efb328042ad531ffe761d0061a,482c0000001b00100019000a145742c2ce9ee6e2f3aaaf1c4d16aa3cd001ccbfd8",482c0000000600100019000a
51111,"c7a60000000f0010002a000408e2b19210f0a8a5ca,c7a6000000060010002a0004,c7a7000000060003002a0004,c7a70000000b000308e2b19210f0a8a5ca,c7a800000006000300350005",c7a80000000d00030a2e9015a3c16eb114f4f9
49509,"c164000000150010003c00070e2334fe6a502b2ab0dbea83f6ea16,c164000000060010003c0007,c165000000060003003c0007,c1650000001100030e2334fe6a502b2ab0dbea83f6ea16,c1660000000600030020000a",c16600000017000314e664de7b9127280816706ce634b48b8c08d0c4d5
78289,47710000000b001000260002041fce3ecc,477100000006001000260002
47226,"b879000000150010004000070ec46742a66ec460bf2a75991d1cf9,b87900000006001000400007,b87a00000006000300400007,b87a0000001100030ec46742a66ec460bf2a75991d1cf9,b87b00000006000300140002",b87b000000070003042f919495
22338,"5741000000150010000100070e701fba9f5630efc58586a394704f,574100000006001000010007,574200000006000300010007,57420000001100030e701fba9f5630efc58586a394704f,574300000006000300330004",57430000000b000308e57b25a73742a6e7
38710,"9735000000060003003f0008,973500000013000310e3c7e1bac31f855ef5d3fcd2eddfc970,973600000006000300110005,97360000000d00030a4cc31c7c2bbd97cd0946,9737000000110010001100050aaa9fe15fc7bebd0683fe",973700000006001000110005
5346,"14e1000000130010002a00060c98c68b04177db1e2dc9a7d7f,14e1000000060010002a0006,14e2000000060003002a0006,14e20000000f00030c98c68b04177db1e2dc9a7d7f,14e3000000060003001c0001",14e3000000050003025acb
17155,"43020000000600030029000a,43020000001700031424d80ee9afecda19b3f68fe57de9033e065fb2a6,430300000006000300200008,430300000013000310bbc809363016daa45a0c28319af9c659,4304000000170010002000081025da252b10b3ffdb5493d73d243de0ac",430400000006001000200008
7117,"1bcc000000060003001f0004,1bcc0000000b0003082f4a4587dbc007e3,1bcd00000006000300180007,1bcd0000001100030efa0d4a95086edb867327f7e64642,1bce000000150010001800070e887a3dc3209f007b504fd81846a9",1bce00000006001000180007
52950,"ced5000000150010000700070ea9969667c66b2decf4b95de68d1f,ced500000006001000070007,ced600000006000300070007,ced60000001100030ea9969667c66b2decf4b95de68d1f,ced700000006000300100005",ced70000000d00030adc025bec27cc1c03eadc
3997,"0f9c00000006000300250009,0f9c000000150003123b4ba6694b843b49c3fecf7780cf03719f94,0f9d00000006000300050002,0f9d00000007000304c8f3f592,0f9e0000000b0010000500020439d0fba2",0f9e00000006001000050002
21373,"537c00000006000300020007,537c0000001100030ebd4b510f9efb0c178ba68945a6eb,537d000000060003001c0007,537d0000001100030e599a71008b494f51d551eb9c10d0,537e000000150010001c00070e83842d5678a60f65c5f9f594a8cd",537e000000060010001c0007
46343,"b506000000060003000e0002,b506000000070003048ee6f7f4,b5070000000b0010000e0002042c463c7f,b507000000060010000e0002,b508000000060003000e0002",b508000000070003042c463c7f
19540,"4c53000000060003003c0009,4c5300000015000312aa2f473e9c6731e1b17be97e1149630daa36,4c54000000060003000f0003,4c54000000090003064498363ce01c,4c550000000d0010000f000306033c96c916e9",4c55000000060010000f0003
2107,"083a00000006000300100005,083a0000000d00030af12a59186d17913c1432,083b00000006000300310006,083b0000000f00030c982dd998e76a1d6bfa96f151,083c000000130010003100060c212bee560f207793d08fd09c",083c00000006001000310006
2730,"0aa90000000f0010003600040828686c052d52927a,0aa900000006001000360004,0aaa00000006000300360004,0aaa0000000b00030828686c052d52927a,0aab000000060003000f000a",0aab000000170003142c21819f3ed6764a00f8c7c171e089fd85685884
57451,"e06a000000060003001d0005,e06a0000000d00030a99b16d5653659226c802,e06b00000006000300120005,e06b0000000d00030a58b51d0daa22aa8934ff,e06c000000110010001200050a15411bb3150a6b40d039",e06c00000006001000120005
