,Query,ResponseReceived,Exception
264,865900000006000100130008,865900000004000101ff,"byte_count: 1, expected: 2"
265,4c00000000060005001dff00,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4c', '00']"
266,8e76000000060003003f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8e', '76']"
267,04b3000000060001000b0008,04b300000004000101ff,"byte_count: 1, expected: 2"
268,3fe000000006000300570009,3fe000000015000312bcad7869411ccccccccccccccccccccccc,"num_registers: 8, expected: 9"
269,ed8d000000060003001e0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ed', '8d']"
270,433c00000006000300140003,433c00000009000306b8172a5efd,"num_registers: 2, expected: 3"
271,e650000000060003000c0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e6', '50']"
272,94d800000006000300210007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['94', 'd8']"
273,61c200000006000300020003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['61', 'c2']"
274,6ede00000006000300030007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6e', 'de']"
275,0f830000000600030024000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0f', '83']"
276,45bc00000006000300560003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['45', 'bc']"
277,130d000000060001003c0008,130d00000004000101ff,"byte_count: 1, expected: 2"
278,b7c3000000060003002b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b7', 'c3']"
279,70a200000006000300320006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['70', 'a2']"
280,2ea10000000600030037000a,2ea100000017000314cb9d865fccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
281,5750000000060003004b0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['57', '50']"
282,8a3100000006000100590008,8a3100000004000101ff,"byte_count: 1, expected: 2"
283,7a6b0000000600030054000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['7a', '6b']"
284,02c300000006000300250009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['02', 'c3']"
285,ac080000000600030002000a,ac0800000017000314b59d2e6fccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
286,897d00000006000300490007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['89', '7d']"
287,93840000000600030036000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['93', '84']"
288,649400000006000300500007,64940000001100030ebca7825fdccccccccccccccccc,"num_registers: 6, expected: 7"
289,2a900000000600030016000a,2a9000000017000314cb8de65fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
290,26020000000600030038000a,260200000017000314cb8dae5f9ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
291,a21800000006000300510009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a2', '18']"
292,25ef000000060003004b0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['25', 'ef']"
293,8be80000000600030026000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8b', 'e8']"
294,135700000006000300460007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['13', '57']"
295,32e4000000060003004b0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['32', 'e4']"
296,ed590000000600030009000a,ed5900000017000314c8baf26cccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
297,1d78000000060003000a000a,1d7800000017000314cb9a2e65fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
298,bbcc00000006000300250003,bbcc000000090003068127a5ed4f,"num_registers: 2, expected: 3"
299,e36e000000060003003a0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e3', '6e']"
300,04cf000000060003001a0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['04', 'cf']"
301,28de000000060003001a0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['28', 'de']"
302,223400000006000300540009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['22', '34']"
303,5dbe00000006000100560008,5dbe00000004000101ff,"byte_count: 1, expected: 2"
304,53f000000006000100130008,53f000000004000101ff,"byte_count: 1, expected: 2"
305,a09800000006000300530006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a0', '98']"
306,ad3d000000060003001e0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ad', '3d']"
307,a752000000060003003c0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a7', '52']"
308,ed7600000006000300570003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ed', '76']"
309,1d7c00000006000300450007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['1d', '7c']"
310,53c5000000060003004f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['53', 'c5']"
311,212f000000060003002d0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['21', '2f']"
312,a30c000000060001002a0008,a30c00000004000101ff,"byte_count: 1, expected: 2"
313,a13100000006000100560008,a13100000004000101ff,"byte_count: 1, expected: 2"
314,83e3000000060001000e0008,83e300000004000101ff,"byte_count: 1, expected: 2"
315,076000000006000300100007,07600000001100030ebca2895fd411cccccccccccccc,"num_registers: 6, expected: 7"
316,d30500000006000300410007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d3', '05']"
317,a19d000000060003001d0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a1', '9d']"
318,c26f00000006000300360007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c2', '6f']"
319,d74d0000000600030014000a,d74d00000017000314c8bafe2695cccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
320,d3c300000006000100100008,d3c300000004000101ff,"byte_count: 1, expected: 2"
321,1768000000060003005b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['17', '68']"
322,b2a3000000060003003c0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b2', 'a3']"
323,e6e9000000060003003d000a,e6e900000017000314c8baf2d5ccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
324,497c000000060003003a0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['49', '7c']"
325,d288000000060001000c0008,d28800000004000101ff,"byte_count: 1, expected: 2"
326,64340000000600030045000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['64', '34']"
327,67a900000006000100160008,67a900000004000101ff,"byte_count: 1, expected: 2"
328,298d00000006000300370008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['29', '8d']"
329,5e7b00000006000300400009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5e', '7b']"
330,cc3600000006000300330007,cc360000001100030eb8729a5fd4111ccccccccccccc,"num_registers: 6, expected: 7"
331,e35900000006000300110006,e3590000000f00030cb87126ad41011100110011,"num_registers: 5, expected: 6"
332,926f0000000600030032000a,926f00000017000314cb8dae5ccccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
333,9dab00000006000100240008,9dab00000004000101ff,"byte_count: 1, expected: 2"
334,8ae300000006000300130008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8a', 'e3']"
335,41af00000006000300170008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['41', 'af']"
336,37e600000006000300430007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['37', 'e6']"
337,48dc000000060003002e0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['48', 'dc']"
338,8221000000060001001b0008,822100000004000101ff,"byte_count: 1, expected: 2"
339,45f5000000060001003a0008,45f500000004000101ff,"byte_count: 1, expected: 2"
340,290f000000060003002a000a,290f00000017000314cb8dae56cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
341,3240000000060003001c0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['32', '40']"
342,96db00000006000300500007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['96', 'db']"
343,93ea000000060003001e0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['93', 'ea']"
344,7223000000060003003c000a,722300000017000314cb8dae695fcccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
345,44db000000060003001a0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['44', 'db']"
346,329000000006000300280007,32900000001100030ecb786a5fd411cccccccccccccc,"num_registers: 6, expected: 7"
347,069d000000060003004c0009,069d00000015000312bca78e4fcccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
348,631200000006000100030008,631200000004000101ff,"byte_count: 1, expected: 2"
349,b858000000060003000c0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b8', '58']"
350,851e000000060003003e000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['85', '1e']"
351,81e4000000060003001b000a,81e400000017000314cb9da26f5ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
352,57eb000000060003002d0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['57', 'eb']"
353,135c00000006000300440009,135c00000015000312bfad7896e4cccccccccccccccccccccccb,"num_registers: 8, expected: 9"
354,834800000006000300280003,834800000009000306b12c7a5efd,"num_registers: 2, expected: 3"
355,dd2700000006000300330006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['dd', '27']"
356,d782000000060003001b0009,d78200000015000312bca69e4fcccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
357,8f6c00000006000300270003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8f', '6c']"
358,a310000000060003002e0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a3', '10']"
359,55f900000006000300590003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['55', 'f9']"
360,9cfe00000006000300310003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9c', 'fe']"
361,192c000000060003002e0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['19', '2c']"
362,9d3d00000006000300090007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9d', '3d']"
363,35cc000000060003002d0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['35', 'cc']"
364,e66000000006000300510008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e6', '60']"
365,33b200000006000300370003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['33', 'b2']"
366,665400000006000300500009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['66', '54']"
367,b32a00000006000300580007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b3', '2a']"
368,83c1000000060003002d0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['83', 'c1']"
369,d69000000006000300160006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d6', '90']"
370,296b00000006000300470008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['29', '6b']"
371,a37300000006000300410009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a3', '73']"
372,846400000006000300150009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['84', '64']"
373,a03200000006000100070008,a03200000004000101ff,"byte_count: 1, expected: 2"
374,b28a00000006000300050006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b2', '8a']"
375,3522000000060001003d0008,352200000004000101ff,"byte_count: 1, expected: 2"
376,389d000000060003000b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['38', '9d']"
377,54f400000006000100160008,54f400000004000101ff,"byte_count: 1, expected: 2"
378,deda000000060003002a0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['de', 'da']"
379,65e6000000060003004a0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['65', 'e6']"
380,76c800000006000300040007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['76', 'c8']"
381,89580000000600030055000a,895800000017000314cb2afed6cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
382,432500000006000300200007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['43', '25']"
383,dddc000000060003003b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['dd', 'dc']"
384,91b2000000060001003a0008,91b200000004000101ff,"byte_count: 1, expected: 2"
385,cd6e000000060003001a0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['cd', '6e']"
386,813800000006000300070009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['81', '38']"
387,41ce00000006000300070003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['41', 'ce']"
388,707700000006000300120009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['70', '77']"
389,b21700000006000300180007,b2170000001100030eac8965fd411100110011001100110011,"num_registers: 8, expected: 7"
390,ac3f000000060003003f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ac', '3f']"
391,109400000006000300510009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['10', '94']"
392,b066000000060003004b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b0', '66']"
393,8c0f00000006000100350008,8c0f00000004000101ff,"byte_count: 1, expected: 2"
394,2484000000060003003d0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['24', '84']"
395,792d000000060001000a0008,792d00000004000101ff,"byte_count: 1, expected: 2"
396,26fe0000000600030051000a,26fe00000017000314cb8da59ccccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
397,c61c00000006000300230009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c6', '1c']"
398,8748000000060003001f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['87', '48']"
399,1b8600000006000300130008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['1b', '86']"
400,90c700000006000300330009,90c700000015000312bfad86e411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
401,0e5b00000006000300450008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0e', '5b']"
402,6d0000000008000f004d0005011f,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6d', '00']"
403,a11500000006000300030006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a1', '15']"
404,a13300000006000300320009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a1', '33']"
405,341b00000006000100390008,341b00000004000101ff,"byte_count: 1, expected: 2"
406,94d6000000060003002b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['94', 'd6']"
407,3f39000000060003005a0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3f', '39']"
408,60ef00000006000300000008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['60', 'ef']"
409,00270000000600030001000a,002700000017000314c8bafed96511110011001100110011,"num_registers: 7, expected: 10"
410,7dfe00000006000100370008,7dfe00000004000101ff,"byte_count: 1, expected: 2"
411,8f8f00000006000300220008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8f', '8f']"
412,5b6d00000006000300010007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5b', '6d']"
413,5fad00000006000300230007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5f', 'ad']"
414,896200000006000300420009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['89', '62']"
415,157e000000060003002a0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['15', '7e']"
416,ac8200000006000300500006,ac820000000f00030cb7196e5d41011100110011,"num_registers: 5, expected: 6"
417,a99100000006000300390007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a9', '91']"
418,3b9100000006000300520008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3b', '91']"
419,885100000006000300280007,88510000001100030ebc27694adfcccccccccccccccc,"num_registers: 6, expected: 7"
420,5a3900000006000100200008,5a3900000004000101ff,"byte_count: 1, expected: 2"
421,1c63000000060003001f000a,1c6300000017000314b89dae25fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
422,1b39000000060003004c0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['1b', '39']"
423,bd1b00000006000300110008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['bd', '1b']"
424,5a1300000006000300420007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5a', '13']"
425,1e070000000600030008000a,1e0700000017000314c8baf2695dcccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
426,2fc300000006000300410007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2f', 'c3']"
427,22d800000006000300080007,22d80000001100030ebca7695f411100110011001100110011,"num_registers: 8, expected: 7"
428,010e00000006000100380008,010e00000004000101ff,"byte_count: 1, expected: 2"
429,ca2000000006000300210003,ca2000000009000306b8175ef4dc,"num_registers: 2, expected: 3"
430,b23900000006000300520007,b2390000001100030eac8765fd411100110011001100110011,"num_registers: 8, expected: 7"
431,012f000000060003003c0009,012f00000015000312bcd7869ae411110011001100110011,"num_registers: 7, expected: 9"
432,116700000006000300400008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['11', '67']"
433,4e9e0000000600030001000a,4e9e00000017000314c8baf265dccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
434,d5c800000006000300280006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d5', 'c8']"
435,cd280000000600030056000a,cd2800000017000314b59afe6cccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
436,94b900000006000300040003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['94', 'b9']"
437,a5f2000000060003005b0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a5', 'f2']"
438,cae400000006000100380008,cae400000004000101ff,"byte_count: 1, expected: 2"
439,b86000000006000300290002,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b8', '60']"
440,ebd200000006000300310008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['eb', 'd2']"
441,eabb00000006000100270008,eabb00000004000101ff,"byte_count: 1, expected: 2"
442,37ec00000006000300190003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['37', 'ec']"
443,90b600000006000300210003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['90', 'b6']"
444,6f7e00000006000300520009,6f7e00000015000312bcad89411ccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
445,32c90000000600030037000a,32c900000017000314b58dae6fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
446,da0500000009000f0030000902ff01,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['da', '05']"
447,644500000006000300580008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['64', '45']"
448,3b4b00000006000300430009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3b', '4b']"
449,6eb500000006000100060008,6eb500000004000101ff,"byte_count: 1, expected: 2"
450,ae0e00000006000300360008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ae', '0e']"
451,798a00000006000300070008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['79', '8a']"
452,ae3400000006000300120007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ae', '34']"
453,d84300000006000300170008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d8', '43']"
454,7fbe000000060003002d0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['7f', 'be']"
455,386f00000006000300050008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['38', '6f']"
456,e4d3000000060003004e0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e4', 'd3']"
457,310600000006000300570003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['31', '06']"
458,b94e00000006000100500008,b94e00000004000101ff,"byte_count: 1, expected: 2"
459,da11000000060003005c0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['da', '11']"
460,b41d00000006000300260003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b4', '1d']"
461,610600000006000100370008,610600000004000101ff,"byte_count: 1, expected: 2"
462,4a680000001900100040000912b8d9824f6af06c2e6f38b69658687cb60b68,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4a', '68']"
463,2978000000060003004e0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['29', '78']"
464,29db00000006000300280003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['29', 'db']"
465,0fe100000006000300060003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0f', 'e1']"
466,a9d400000006000300290009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a9', 'd4']"
467,e93800000006000300020008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e9', '38']"
468,a8c300000006000100100008,a8c300000004000101ff,"byte_count: 1, expected: 2"
469,0977000000060003003b000a,097700000017000314cb8dae625fccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
470,275300000006000100090008,275300000004000101ff,"byte_count: 1, expected: 2"
471,8da700000006000100120008,8da700000004000101ff,"byte_count: 1, expected: 2"
472,5cd000000006000300260003,5cd000000009000306b8127aef4c,"num_registers: 2, expected: 3"
473,a49e00000006000300250008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a4', '9e']"
474,5af50000000b0010003000020428fd5e10,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5a', 'f5']"
475,109b000000060003002a0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['10', '9b']"
476,28c800000006000300530003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['28', 'c8']"
477,29b8000000060003000f000a,29b800000017000314cfade65bbbcccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
478,81a100000006000300500007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['81', 'a1']"
479,6a78000000060003004e0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6a', '78']"
480,a7d5000000060003004c0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a7', 'd5']"
481,971900000006000300370007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['97', '19']"
482,26d4000000060003003d0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['26', 'd4']"
483,3e2f00000006000300490006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3e', '2f']"
484,62b600000006000300300003,62b600000009000306817ca5ed4f,"num_registers: 2, expected: 3"
485,ad8200000006000100520008,ad8200000004000101ff,"byte_count: 1, expected: 2"
486,aa4e00000006000300480006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['aa', '4e']"
487,e0f8000000060003005c0007,e0f80000001100030ecb72695ad41110110011001100110011,"num_registers: 8, expected: 7"
488,a2ea000000060003005b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a2', 'ea']"
489,b9c200000006000300480009,b9c200000015000312efa786d411110011001100110011,"num_registers: 7, expected: 9"
490,190600000006000300170006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['19', '06']"
491,288200000006000300240003,288200000009000306b17ca5ed4f,"num_registers: 2, expected: 3"
492,b5b10000000600030048000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b5', 'b1']"
493,2f2d00000006000300060008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2f', '2d']"
494,d22f000000060003002e0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d2', '2f']"
495,9574000000060003003d0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['95', '74']"
496,0d7d000000060003005b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0d', '7d']"
497,950c00000006000300210003,950c00000009000306b8172afe4d,"num_registers: 2, expected: 3"
498,911300000006000300290003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['91', '13']"
499,eac0000000060001003c0005,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ea', 'c0']"
500,4c11000000060003005a0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4c', '11']"
501,8b70000000060003002b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8b', '70']"
502,c0d10000000600030022000a,c0d100000017000314b82afe695ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
503,42750000000600030057000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['42', '75']"
504,7a150000000600050001ff00,7a150000000600050001,"payload: ['05', '00', '01'], expected: ['05', '00', '01', 'ff', '00']"
505,b337000000060001004d0008,b33700000004000101ff,"byte_count: 1, expected: 2"
506,35780000000600030021000a,357800000017000314cb9dae26fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
507,7f7a000000060003003a0006,7f7a0000000f00030cb89126ed540101100110,"num_registers: 5, expected: 6"
508,357100000006000300500009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['35', '71']"
509,60000000000600050002ff00,6000000000000600050002ff00,"Uni_ID: 06, expected: 00"
510,3551000000060001004a0008,355100000004000101ff,"byte_count: 1, expected: 2"
511,5037000000060001001c0008,503700000004000101ff,"byte_count: 1, expected: 2"
512,5ffa00000006000300200006,5ffa0000000f00030cb871269ed4101100110011,"num_registers: 5, expected: 6"
513,6eaa00000006000300090008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6e', 'aa']"
514,7ee8000000060003002c000a,7ee800000017000314cb9da625fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
515,60f90000000600030046000a,60f900000017000314cb8dae25cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
516,9c25000000060003003b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9c', '25']"
517,956700000006000300550007,95670000001100030ebc2a8df4111100110011001100110011,"num_registers: 8, expected: 7"
518,27520000000600030046000a,275200000017000314cb8dae69fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
519,a45c00000006000300300009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a4', '5c']"
520,4f3400000006000300430008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4f', '34']"
521,db6a00000006000100090008,db6a00000004000101ff,"byte_count: 1, expected: 2"
522,451e00000006000300150009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['45', '1e']"
523,85fd00000006000300370003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['85', 'fd']"
524,dbf400000006000300500007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['db', 'f4']"
525,4b9800000006000300240009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4b', '98']"
526,12b600000006000100090008,12b600000004000101ff,"byte_count: 1, expected: 2"
527,df36000000060003004a000a,df3600000017000314c8ba2e95cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
