,source_text,target_text
1776,06f10000000600050028ff00,06f100000003008502
5506,158300000006000300030002,1583000000070003040000d3f3
3339,0d0c0000000b0010fffe00020400000000,0d0c00000003009002
4029,0fbe000000060003fffe0001,0fbe00000003008302
2259,08d4000000060001fffd0002,08d400000003008102
4901,1326000000060001fffe0001,132600000003008102
5232,14710000000d00100028000306f2e6ffffffff,147100000003009002
5921,1722000000060005fffdff00,172200000003008502
2073,081a0000000600050028ff00,081a00000003008502
4233,108a000000060005fffdff00,108a00000003008502
2502,09c70000000b00102eef00020400000000,09c700000003009002
963,03c4000000060005fffdff00,03c400000003008502
6038,179700000006000300280001,179700000003008302
165,00a600000006000300260001,00a600000005000302d4bd
2932,0b750000000d0010e7ed000306ffff00000000,0b7500000003009002
1660,067d0000000d0010fffd000306ffff000017ff,067d00000003009002
779,030c000000060001357f0002,030c00000003008102
5974,1757000000060003fffd0002,175700000003008302
4245,109600000006000100000001,10960000000400010101
1294,050f0000000600050028ff00,050f00000003008502
4517,11a600000006000100280001,11a600000003008102
1544,060900000006000100000001,06090000000400010100
3659,0e4c0000000600032d940001,0e4c00000003008302
704,02c100000006000300280002,02c100000003008302
4750,128f0000000600060000aaea,128f0000000600060000aaea
4270,10af000000060003fffe0001,10af00000003008302
941,03ae000000060003fffe0001,03ae00000003008302
1565,061e0000000600050028ff00,061e00000003008502
2580,0a150000000600050028ff00,0a1500000003008502
1669,068600000006000300280002,068600000003008302
1952,07a1000000060003fffd0002,07a100000003008302
782,030f000000060003e7ed0002,030f00000003008302
2367,0940000000060003000c0001,094000000005000302d328
5826,16c30000000b00100026000204ffffffff,16c300000006001000260002
3465,0d8a0000000d00100025000306ffffffffc4fc,0d8a00000006001000250003
5965,174e0000000d0010fffd00030600000000dd18,174e00000003009002
510,01ff0000000d00100028000306000081eb0000,01ff00000003009002
245,00f60000000600050028ff00,00f600000003008502
185,00ba0000000d0010fffd000306d58dffffd58d,00ba00000003009002
3008,0bc100000006000300000002,0bc10000000700030442480000
1200,04b1000000060005fffdff00,04b100000003008502
3972,0f8500000006000300170001,0f85000000050003024b61
3962,0f7b0000000600057b47ff00,0f7b00000003008502
3624,0e290000000b0010001f0002040000ffff,0e29000000060010001f0002
3195,0c7c00000006000300280002,0c7c00000003008302
575,024000000006000300000002,0240000000070003042332157f
5251,148400000006000300120002,148400000007000304ffffffff
565,0236000000060003c9240002,023600000003008302
4577,11e20000000d0010000000030668c5000068c5,11e200000006001000000003
4679,12480000000d00100019000306ffffdf79df79,124800000006001000190003
2907,0b5c0000000d00100000000306ffffd8230000,0b5c00000006001000000003
2643,0a540000000b0010fffe000204f32d0000,0a5400000003009002
143,009000000008000f001f00030102,009000000006000f001f0003
1823,072000000006000300280001,072000000003008302
5693,163e0000000d0010002800030671610000ffff,163e00000003009002
3018,0bcb000000060001f0020002,0bcb00000003008102
1569,0622000000060003e7ed0002,062200000003008302
4201,106a0000000d00100025000306ffff0000ffff,106a00000006001000250003
5321,14ca000000060006ffff341a,14ca00000003008602
159,00a00000000600050028ff00,00a000000003008502
5388,150d000000060003aeff0002,150d00000003008302
6079,17c0000000060003f6a40002,17c000000003008302
592,02510000000d0010000000030609deffff0000,025100000006001000000003
3524,0dc50000000d00100028000306d58dd58dffff,0dc500000003009002
1354,054b00000006000300250002,054b00000007000304d4bdd4bd
3316,0cf50000000600050000ff00,0cf50000000600050000ff00
4884,13150000000d001000000003069131ffff0000,131500000006001000000003
6175,182000000008000f002600020103,182000000006000f00260002
4503,11980000000600050028ff00,119800000003008502
3515,0dbc0000000d00100028000306ffffffff0000,0dbc00000003009002
996,03e500000006000300280002,03e500000003008302
5823,16c000000006000300280002,16c000000003008302
772,0305000000060003c9240002,030500000003008302
6247,186800000006000354a90002,186800000003008302
719,02d00000000d00100025000306ffff0000a2fc,02d000000006001000250003
2158,086f0000000d0010aeff000306ffffffffffff,086f00000003009002
1208,04b900000006000300000001,04b9000000050003020000
3915,0f4c00000008000f000000020103,0f4c00000006000f00000002
6257,187200000006000300190002,187200000007000304026e0000
1287,0508000000060005fffeff00,050800000003008502
5222,146700000006000300260001,1467000000050003020000
4223,108000000006000300190002,108000000007000304026e0000
508,01fd000000060003da380002,01fd00000003008302
4627,1214000000060003c9240002,121400000003008302
4729,127a000000060005026cff00,127a00000003008502
2485,09b60000000d00100000000306000068c568c5,09b600000006001000000003
1170,04930000000d0010e7ed0003060000000017ff,049300000003009002
4136,102900000006000300190002,102900000007000304026e0000
3284,0cd500000006000300120002,0cd500000007000304ffff0000
3041,0be200000008000f002600020101,0be200000006000f00260002
440,01b90000000b00100026000204337c0000,01b900000006001000260002
4835,12e4000000060003fffe0001,12e400000003008302
1114,045b00000006000300280002,045b00000003008302
3835,0efc000000060003fffe0001,0efc00000003008302
74,004b00000006000300190002,004b000000070003040000ffff
324,014500000006000100000002,01450000000400010100
2773,0ad600000006000300020002,0ad600000007000304000022df
3286,0cd7000000060003b27c0001,0cd700000003008302
3503,0db000000006000100050001,0db00000000400010101
