,source_text,target_text
5865,301.59|16ea00000006000300030001:,16ea000000050003027fff
1378,70.88|056300000006000300030001:,0563000000050003027fff
102,5.26|006700000006000300030001:,0067000000050003027fff
5570,286.42|15c300000006000300030001:,15c3000000050003027fff
5136,264.12|141100000006000300030001:,1411000000050003027fff
3676,189.06|0e5d00000006000300030001:,0e5d000000050003027fff
6148,316.14|180500000006000300030001:,1805000000050003027fff
2396,123.23|095d00000006000300030001:,095d000000050003027fff
2015,103.63|07e000000006000300030001:,07e0000000050003027fff
5864,301.54|16e900000006000300030001:,16e9000000050003027fff
1949,100.24|079e00000006000300030001:,079e000000050003027fff
3355,172.55|0d1c00000006000300030001:,0d1c000000050003027fff
2293,117.93|08f600000006000300030001:,08f6000000050003027fff
4829,248.34|12de00000006000300030001:,12de000000050003027fff
5409,278.15|152200000006000300030001:,1522000000050003027fff
4361,224.27|110a00000006000300030001:,110a000000050003027fff
4538,233.38|11bb00000006000300030001:,11bb000000050003027fff
2339,120.30|092400000006000300030001:,0924000000050003027fff
1351,69.49|054800000006000300030001:,0548000000050003027fff
3512,180.63|0db900000006000300030001:,0db9000000050003027fff
1282,65.94|050300000006000300030001:,0503000000050003027fff
2877,147.97|0b3e00000006000300030001:,0b3e000000050003027fff
1166,59.98|048f00000006000300030001:,048f000000050003027fff
5257,270.34|148a00000006000300030001:,148a000000050003027fff
11,0.57|000c00000006000300030001:,000c000000050003027fff
2688,138.24|0a8100000006000300030001:,0a81000000050003027fff
4870,250.45|130700000006000300030001:,1307000000050003027fff
2484,127.75|09b500000006000300030001:,09b5000000050003027fff
3761,193.42|0eb200000006000300030001:,0eb2000000050003027fff
516,26.57|020500000006000300030001:,0205000000050003027fff
5412,278.30|152500000006000300030001:,1525000000050003027fff
4405,226.53|113600000006000300030001:,1136000000050003027fff
1520,78.17|05f100000006000300030001:,05f1000000050003027fff
3241,166.69|0caa00000006000300030001:,0caa000000050003027fff
3183,163.70|0c7000000006000300030001:,0c70000000050003027fff
6246,321.17|186700000006000300030001:,1867000000050003027fff
4250,218.57|109b00000006000300030001:,109b000000050003027fff
5696,292.90|164100000006000300030001:,1641000000050003027fff
397,20.45|018e00000006000300030001:,018e000000050003027fff
4059,208.75|0fdc00000006000300030001:,0fdc000000050003027fff
5015,257.90|139800000006000300030001:,1398000000050003027fff
6273,322.56|188200000006000300030001:,1882000000050003027fff
4996,256.93|138500000006000300030001:,1385000000050003027fc5
5378,276.56|150300000006000300030001:,1503000000050003027fff
6011,309.09|177c00000006000300030001:,177c000000050003027fff
5123,263.45|140400000006000300030001:,1404000000050003027fff
5313,273.22|14c200000006000300030001:,14c2000000050003027fff
1478,76.01|05c700000006000300030001:,05c7000000050003027fff
1810,93.08|071300000006000300030001:,0713000000050003027fff
3000,154.30|0bb900000006000300030001:,0bb9000000050003027fff
1190,61.21|04a700000006000300030001:,04a7000000050003027fff
2172,111.71|087d00000006000300030001:,087d000000050003027fff
4680,240.68|124900000006000300030001:,1249000000050003027fff
1013,52.11|03f600000006000300030001:,03f6000000050003027fff
6293,323.59|189600000006000300030001:,1896000000050003027fff
6255,321.64|187000000006000300030001:,1870000000050003027fff
1195,61.47|04ac00000006000300030001:,04ac000000050003027fff
4462,229.47|116f00000006000300030001:,116f000000050003027fff
2546,130.93|09f300000006000300030001:,09f3000000050003027fff
5456,280.56|155100000006000300030001:,1551000000050003027fff
771,39.67|030400000006000300030001:,0304000000050003027fff
4995,256.87|138400000006000300030001:,1384000000050003027fc5
4929,253.48|134200000006000300030001:,1342000000050003027fff
1961,100.85|07aa00000006000300030001:,07aa000000050003027fff
1260,64.81|04ed00000006000300030001:,04ed000000050003027fff
4336,222.99|10f100000006000300030001:,10f1000000050003027fff
221,11.39|00de00000006000300030001:,00de000000050003027fff
1909,98.17|077600000006000300030001:,0776000000050003027fff
254,13.08|00ff00000006000300030001:,00ff000000050003027fff
4738,243.66|128300000006000300030001:,1283000000050003027fff
4847,249.27|12f000000006000300030001:,12f0000000050003027fff
4524,232.66|11ad00000006000300030001:,11ad000000050003027fff
3565,183.35|0dee00000006000300030001:,0dee000000050003027fff
3859,198.47|0f1400000006000300030001:,0f14000000050003027fff
407,20.96|019800000006000300030001:,0198000000050003027fff
4569,234.97|11da00000006000300030001:,11da000000050003027fff
3538,181.96|0dd300000006000300030001:,0dd3000000050003027fff
5287,271.88|14a800000006000300030001:,14a8000000050003027fff
2861,147.14|0b2e00000006000300030001:,0b2e000000050003027fff
2878,148.02|0b3f00000006000300030001:,0b3f000000050003027fff
1803,92.72|070c00000006000300030001:,070c000000050003027fff
5410,278.20|152300000006000300030001:,1523000000050003027fff
5648,290.43|161100000006000300030001:,1611000000050003027fff
2053,105.58|080600000006000300030001:,0806000000050003027fff
897,46.15|038200000006000300030001:,0382000000050003027fff
3836,197.28|0efd00000006000300030001:,0efd000000050003027fff
4734,243.45|127f00000006000300030001:,127f000000050003027fff
1116,57.41|045d00000006000300030001:,045d000000050003027fff
3724,191.52|0e8d00000006000300030001:,0e8d000000050003027fff
4123,212.04|101c00000006000300030001:,101c000000050003027fff
6215,319.58|184800000006000300030001:,1848000000050003027fff
4020,206.74|0fb500000006000300030001:,0fb5000000050003027fff
834,42.91|034300000006000300030001:,0343000000050003027fff
3208,164.99|0c8900000006000300030001:,0c89000000050003027fff
2121,109.08|084a00000006000300030001:,084a000000050003027fff
3714,191.01|0e8300000006000300030001:,0e83000000050003027fff
2251,115.77|08cc00000006000300030001:,08cc000000050003027fff
2985,153.52|0baa00000006000300030001:,0baa000000050003027fff
5650,290.54|161300000006000300030001:,1613000000050003027fff
3645,187.46|0e3e00000006000300030001:,0e3e000000050003027fff
2911,149.72|0b6000000006000300030001:,0b60000000050003027fff
678,34.89|02a700000006000300030001:,02a7000000050003027fff
5775,296.96|169000000006000300030001:,1690000000050003027fff
1902,97.81|076f00000006000300030001:,076f000000050003027fff
4698,241.60|125b00000006000300030001:,125b000000050003027fff
2812,144.62|0afd00000006000300030001:,0afd000000050003027fff
3395,174.61|0d4400000006000300030001:,0d44000000050003027fff
4373,224.89|111600000006000300030001:,1116000000050003027fff
1516,77.96|05ed00000006000300030001:,05ed000000050003027fff
266,13.70|010b00000006000300030001:,010b000000050003027fff
4690,241.19|125300000006000300030001:,1253000000050003027fff
433,22.30|01b200000006000300030001:,01b2000000050003027fff
1302,66.97|051700000006000300030001:,0517000000050003027fff
738,37.98|02e300000006000300030001:,02e3000000050003027fff
3388,174.25|0d3d00000006000300030001:,0d3d000000050003027fff
4781,245.88|12ae00000006000300030001:,12ae000000050003027fff
5599,287.92|15e000000006000300030001:,15e0000000050003027fff
5455,280.51|155000000006000300030001:,1550000000050003027fff
355,18.29|016400000006000300030001:,0164000000050003027fff
4587,235.89|11ec00000006000300030001:,11ec000000050003027fff
3269,168.13|0cc600000006000300030001:,0cc6000000050003027fff
2539,130.58|09ec00000006000300030001:,09ec000000050003027fff
5210,267.92|145b00000006000300030001:,145b000000050003027fff
2352,120.97|093100000006000300030001:,0931000000050003027fff
1673,86.03|068a00000006000300030001:,068a000000050003027fff
3693,189.93|0e6e00000006000300030001:,0e6e000000050003027fff
647,33.31|028800000006000300030001:,0288000000050003027fff
5510,283.34|158700000006000300030001:,1587000000050003027fff
2476,127.34|09ad00000006000300030001:,09ad000000050003027fff
3299,169.67|0ce400000006000300030001:,0ce4000000050003027fff
958,49.29|03bf00000006000300030001:,03bf000000050003027fff
5485,282.05|156e00000006000300030001:,156e000000050003027fff
6175,317.52|182000000006000300030001:,1820000000050003027fff
4733,243.40|127e00000006000300030001:,127e000000050003027fff
5111,262.83|13f800000006000300030001:,13f8000000050003027fff
3087,158.77|0c1000000006000300030001:,0c10000000050003027fff
6086,312.95|17c700000006000300030001:,17c7000000050003027fff
2600,133.72|0a2900000006000300030001:,0a29000000050003027fff
5280,271.52|14a100000006000300030001:,14a1000000050003027fff
2058,105.84|080b00000006000300030001:,080b000000050003027fff
989,50.88|03de00000006000300030001:,03de000000050003027fff
1641,84.39|066a00000006000300030001:,066a000000050003027fff
3002,154.40|0bbb00000006000300030001:,0bbb000000050003027fff
3947,202.99|0f6c00000006000300030001:,0f6c000000050003027fff
968,49.80|03c900000006000300030001:,03c9000000050003027fff
1960,100.80|07a900000006000300030001:,07a9000000050003027fff
5041,259.24|13b200000006000300030001:,13b2000000050003027fff
4827,248.24|12dc00000006000300030001:,12dc000000050003027fff
666,34.28|029b00000006000300030001:,029b000000050003027fff
5475,281.54|156400000006000300030001:,1564000000050003027fff
5770,296.70|168b00000006000300030001:,168b000000050003027fff
