,source_text,target_text
1627,83.73|065c00000006000300030001:,065c000000050003027fff
1115,57.38|045c00000006000300030001:,045c000000050003027fff
3937,202.66|0f6200000006000300030001:,0f62000000050003027fff
734,37.78|02df00000006000300030001:,02df000000050003027fff
2194,112.95|089300000006000300030001:,0893000000050003027fff
4249,218.70|109a00000006000300030001:,109a000000050003027fff
263,13.55|010800000006000300030001:,0108000000050003027fff
1673,86.09|068a00000006000300030001:,068a000000050003027fff
3372,173.60|0d2d00000006000300030001:,0d2d000000050003027fff
959,49.37|03c000000006000300030001:,03c0000000050003027fff
3474,178.85|0d9300000006000300030001:,0d93000000050003027fff
5365,276.10|14f600000006000300030001:,14f6000000050003027fff
27,1.40|001c00000006000300030001:,001c000000050003027ff9
3044,156.72|0be500000006000300030001:,0be5000000050003027fff
4077,209.86|0fee00000006000300030001:,0fee000000050003027fff
2397,123.39|095e00000006000300030001:,095e000000050003027fff
3481,179.21|0d9a00000006000300030001:,0d9a000000050003027fff
4471,230.11|117800000006000300030001:,1178000000050003027fef
1473,75.81|05c200000006000300030001:,05c2000000050003027fff
4730,243.43|127b00000006000300030001:,127b000000050003027fff
2284,117.59|08ed00000006000300030001:,08ed000000050003027fff
1812,93.27|071500000006000300030001:,0715000000050003027fff
1899,97.74|076c00000006000300030001:,076c000000050003027fff
3943,202.97|0f6800000006000300030001:,0f68000000050003027fff
589,30.32|024e00000006000300030001:,024e000000050003027fff
1816,93.47|071900000006000300030001:,0719000000050003027fff
2886,148.58|0b4700000006000300030001:,0b47000000050003027fff
2987,153.78|0bac00000006000300030001:,0bac000000050003027fff
4820,248.06|12d500000006000300030001:,12d5000000050003027fff
1896,97.59|076900000006000300030001:,0769000000050003027fff
5193,267.24|144a00000006000300030001:,144a000000050003027f8c
2932,150.95|0b7500000006000300030001:,0b75000000050003027fff
6291,323.71|189400000006000300030001:,1894000000050003027fff
4802,247.13|12c300000006000300030001:,12c3000000050003027fff
5905,303.86|171200000006000300030001:,1712000000050003027fff
6119,314.87|17e800000006000300030001:,17e8000000050003027fff
3097,159.45|0c1a00000006000300030001:,0c1a000000050003027f96
3485,179.41|0d9e00000006000300030001:,0d9e000000050003027fff
4806,247.34|12c700000006000300030001:,12c7000000050003027fff
4622,237.88|120f00000006000300030001:,120f000000050003027fff
2107,108.46|083c00000006000300030001:,083c000000050003027fff
2214,113.98|08a700000006000300030001:,08a7000000050003027fff
3100,159.60|0c1d00000006000300030001:,0c1d000000050003027fff
5516,283.85|158d00000006000300030001:,158d000000050003027fff
2486,127.99|09b700000006000300030001:,09b7000000050003027f4f
4603,236.90|11fc00000006000300030001:,11fc000000050003027fff
347,17.88|015c00000006000300030001:,015c000000050003027fff
4922,253.30|133b00000006000300030001:,133b000000050003027fff
874,44.98|036b00000006000300030001:,036b000000050003027fff
3134,161.35|0c3f00000006000300030001:,0c3f000000050003027fff
2423,124.74|097800000006000300030001:,0978000000050003027fff
4460,229.55|116d00000006000300030001:,116d000000050003027f73
5877,302.42|16f600000006000300030001:,16f6000000050003027fff
4532,233.25|11b500000006000300030001:,11b5000000050003027fff
5526,284.37|159700000006000300030001:,1597000000050003027fff
6134,315.64|17f700000006000300030001:,17f7000000050003027fff
6097,313.74|17d200000006000300030001:,17d2000000050003027fff
863,44.42|036000000006000300030001:,0360000000050003027fff
4904,252.38|132900000006000300030001:,1329000000050003027ffa
3008,154.87|0bc100000006000300030001:,0bc1000000050003027fff
5172,266.16|143500000006000300030001:,1435000000050003027fff
2540,130.78|09ed00000006000300030001:,09ed000000050003027fff
523,26.93|020c00000006000300030001:,020c000000050003027fff
5966,307.00|174f00000006000300030001:,174f000000050003027fff
5157,265.39|142600000006000300030001:,1426000000050003027fff
982,50.54|03d700000006000300030001:,03d7000000050003027fff
1409,72.52|058200000006000300030001:,0582000000050003027fff
3544,182.46|0dd900000006000300030001:,0dd9000000050003027fff
718,36.96|02cf00000006000300030001:,02cf000000050003027fff
2157,111.04|086e00000006000300030001:,086e000000050003027fff
4331,222.92|10ec00000006000300030001:,10ec000000050003027fff
1289,66.34|050a00000006000300030001:,050a000000050003027fff
2559,131.76|0a0000000006000300030001:,0a00000000050003027fff
2163,111.34|087400000006000300030001:,0874000000050003027fff
1916,98.61|077d00000006000300030001:,077d000000050003027fff
6269,322.58|187e00000006000300030001:,187e000000050003027fff
4780,246.00|12ad00000006000300030001:,12ad000000050003027fff
4002,206.01|0fa300000006000300030001:,0fa3000000050003027fff
2870,147.75|0b3700000006000300030001:,0b37000000050003027fff
1193,61.40|04aa00000006000300030001:,04aa000000050003027fff
3785,194.85|0eca00000006000300030001:,0eca000000050003027fff
4093,210.68|0ffe00000006000300030001:,0ffe000000050003027fff
2646,136.24|0a5700000006000300030001:,0a57000000050003027fff
5924,304.84|172500000006000300030001:,1725000000050003027fff
4013,206.57|0fae00000006000300030001:,0fae000000050003027fff
2768,142.51|0ad100000006000300030001:,0ad1000000050003027fff
2875,148.01|0b3c00000006000300030001:,0b3c000000050003027fff
6099,313.84|17d400000006000300030001:,17d4000000050003027fff
3160,162.68|0c5900000006000300030001:,0c59000000050003027fff
1203,61.92|04b400000006000300030001:,04b4000000050003027fff
1429,73.55|059600000006000300030001:,0596000000050003027fff
4156,213.92|103d00000006000300030001:,103d000000050003027fff
253,13.04|00fe00000006000300030001:,00fe000000050003027fff
1025,52.75|040200000006000300030001:,0402000000050003027fff
4229,217.68|108600000006000300030001:,1086000000050003027fff
5625,289.46|15fa00000006000300030001:,15fa000000050003027fff
5619,289.15|15f400000006000300030001:,15f4000000050003027fff
1495,76.94|05d800000006000300030001:,05d8000000050003027fff
5797,298.31|16a600000006000300030001:,16a6000000050003027fff
3991,205.44|0f9800000006000300030001:,0f98000000050003027fff
3203,164.89|0c8400000006000300030001:,0c84000000050003027fff
3494,179.88|0da700000006000300030001:,0da7000000050003027fbf
5545,285.35|15aa00000006000300030001:,15aa000000050003027fff
5205,267.86|145600000006000300030001:,1456000000050003027ffe
1715,88.27|06b400000006000300030001:,06b4000000050003027fff
3220,165.77|0c9500000006000300030001:,0c95000000050003027fff
3371,173.54|0d2c00000006000300030001:,0d2c000000050003027fff
2748,141.48|0abd00000006000300030001:,0abd000000050003027fef
6004,308.96|177500000006000300030001:,1775000000050003027fff
3716,191.31|0e8500000006000300030001:,0e85000000050003027fff
784,40.35|031100000006000300030001:,0311000000050003027fff
5674,291.98|162b00000006000300030001:,162b000000050003027fff
3163,162.84|0c5c00000006000300030001:,0c5c000000050003027fd7
5687,292.65|163800000006000300030001:,1638000000050003027fff
6368,327.67|18e100000006000300030001:,18e1000000050003027fff
2030,104.49|07ef00000006000300030001:,07ef000000050003027fff
5900,303.61|170d00000006000300030001:,170d000000050003027fff
5701,293.37|164600000006000300030001:,1646000000050003027fff
1291,66.45|050c00000006000300030001:,050c000000050003027fff
221,11.39|00de00000006000300030001:,00de000000050003027fff
4882,251.25|131300000006000300030001:,1313000000050003027fff
5995,308.50|176c00000006000300030001:,176c000000050003027fff
2350,120.98|092f00000006000300030001:,092f000000050003027fff
5670,291.77|162700000006000300030001:,1627000000050003027fff
5336,274.60|14d900000006000300030001:,14d9000000050003027fff
5728,294.76|166100000006000300030001:,1661000000050003027fff
2530,130.26|09e300000006000300030001:,09e3000000050003027fff
24,1.23|001900000006000300030001:,0019000000050003027fff
4675,240.60|124400000006000300030001:,1244000000050003027fff
6013,309.42|177e00000006000300030001:,177e000000050003027fff
769,39.58|030200000006000300030001:,0302000000050003027fff
1059,54.50|042400000006000300030001:,0424000000050003027fff
2905,149.55|0b5a00000006000300030001:,0b5a000000050003027fff
3448,177.51|0d7900000006000300030001:,0d79000000050003027fff
1068,54.97|042d00000006000300030001:,042d000000050003027fff
2955,152.14|0b8c00000006000300030001:,0b8c000000050003027fff
4061,209.04|0fde00000006000300030001:,0fde000000050003027fff
3948,203.23|0f6d00000006000300030001:,0f6d000000050003027fff
5589,287.61|15d600000006000300030001:,15d6000000050003027ff3
4687,241.22|125000000006000300030001:,1250000000050003027fff
4055,208.73|0fd800000006000300030001:,0fd8000000050003027fae
2597,133.72|0a2600000006000300030001:,0a26000000050003027fff
3227,166.13|0c9c00000006000300030001:,0c9c000000050003027fff
3695,190.23|0e7000000006000300030001:,0e70000000050003027fff
1510,77.71|05e700000006000300030001:,05e7000000050003027fff
2314,119.14|090b00000006000300030001:,090b000000050003027fff
4503,231.76|119800000006000300030001:,1198000000050003027fff
4137,212.95|102a00000006000300030001:,102a000000050003027fff
3584,184.52|0e0100000006000300030001:,0e01000000050003027fff
3116,160.42|0c2d00000006000300030001:,0c2d000000050003027fff
2346,120.78|092b00000006000300030001:,092b000000050003027fff
2829,145.64|0b0e00000006000300030001:,0b0e000000050003027fff
6220,320.06|184d00000006000300030001:,184d000000050003027fff
