,source_text,target_text
1294,66.55|050f00000006000300030001:,050f000000050003027fff
1464,75.30|05b900000006000300030001:,05b9000000050003027fff
2472,127.17|09a900000006000300030001:,09a9000000050003027fff
6332,325.74|18bd00000006000300030001:,18bd000000050003027fba
4774,245.60|12a700000006000300030001:,12a7000000050003027fff
1569,80.71|062200000006000300030001:,0622000000050003027fff
2540,130.67|09ed00000006000300030001:,09ed000000050003027fff
2885,148.41|0b4600000006000300030001:,0b46000000050003027fff
1188,61.10|04a500000006000300030001:,04a5000000050003027fff
1406,72.31|057f00000006000300030001:,057f000000050003027fff
3740,192.41|0e9d00000006000300030001:,0e9d000000050003027fff
5045,259.54|13b600000006000300030001:,13b6000000050003027ffd
3596,185.01|0e0d00000006000300030001:,0e0d000000050003027fff
1425,73.29|059200000006000300030001:,0592000000050003027fff
5344,274.95|14e100000006000300030001:,14e1000000050003027fff
2070,106.49|081700000006000300030001:,0817000000050003027fff
3863,198.74|0f1800000006000300030001:,0f18000000050003027fff
6191,318.48|183000000006000300030001:,1830000000050003027fff
5998,308.56|176f00000006000300030001:,176f000000050003027fda
3662,188.40|0e4f00000006000300030001:,0e4f000000050003027fff
5883,302.65|16fc00000006000300030001:,16fc000000050003027fff
4332,222.86|10ed00000006000300030001:,10ed000000050003027fff
4963,255.32|136400000006000300030001:,1364000000050003027fff
434,22.31|01b300000006000300030001:,01b3000000050003027fff
139,7.15|008c00000006000300030001:,008c000000050003027fff
488,25.09|01e900000006000300030001:,01e9000000050003027fff
3274,168.45|0ccb00000006000300030001:,0ccb000000050003027fff
5525,284.24|159600000006000300030001:,1596000000050003027fff
1566,80.55|061f00000006000300030001:,061f000000050003027fff
4712,242.41|126900000006000300030001:,1269000000050003027fff
4028,207.23|0fbd00000006000300030001:,0fbd000000050003027fff
6121,314.88|17ea00000006000300030001:,17ea000000050003027fff
5118,263.30|13ff00000006000300030001:,13ff000000050003027fff
6310,324.61|18a700000006000300030001:,18a7000000050003027fff
2874,147.84|0b3b00000006000300030001:,0b3b000000050003027fff
4315,221.98|10dc00000006000300030001:,10dc000000050003027f7b
6318,325.02|18af00000006000300030001:,18af000000050003027fff
5510,283.48|158700000006000300030001:,1587000000050003027fff
6383,328.37|18f000000006000300030001:,18f0000000050003027fff
5971,307.18|175400000006000300030001:,1754000000050003027fff
6374,327.91|18e700000006000300030001:,18e7000000050003027fff
3095,159.23|0c1800000006000300030001:,0c18000000050003027fff
3146,161.85|0c4b00000006000300030001:,0c4b000000050003027fff
2695,138.64|0a8800000006000300030001:,0a88000000050003027fff
4488,230.88|118900000006000300030001:,1189000000050003027fff
5653,290.82|161600000006000300030001:,1616000000050003027fff
5572,286.66|15c500000006000300030001:,15c5000000050003027fff
3511,180.64|0db800000006000300030001:,0db8000000050003027fff
1083,55.71|043c00000006000300030001:,043c000000050003027fff
3775,194.21|0ec000000006000300030001:,0ec0000000050003027fff
1526,78.49|05f700000006000300030001:,05f7000000050003027fff
4296,221.01|10c900000006000300030001:,10c9000000050003027fff
5696,293.03|164100000006000300030001:,1641000000050003027fff
1139,58.58|047400000006000300030001:,0474000000050003027fff
1777,91.40|06f200000006000300030001:,06f2000000050003027fff
3945,202.96|0f6a00000006000300030001:,0f6a000000050003027fff
2135,109.85|085800000006000300030001:,0858000000050003027fff
3365,173.13|0d2600000006000300030001:,0d26000000050003027fff
6323,325.28|18b400000006000300030001:,18b4000000050003027fff
2410,123.98|096b00000006000300030001:,096b000000050003027fff
205,10.53|00ce00000006000300030001:,00ce000000050003027fff
963,49.53|03c400000006000300030001:,03c4000000050003027fff
6348,326.57|18cd00000006000300030001:,18cd000000050003027fff
200,10.28|00c900000006000300030001:,00c9000000050003027fff
3309,170.25|0cee00000006000300030001:,0cee000000050003027fff
3033,156.03|0bda00000006000300030001:,0bda000000050003027fff
4806,247.25|12c700000006000300030001:,12c7000000050003027fff
5545,285.27|15aa00000006000300030001:,15aa000000050003027fff
4298,221.11|10cb00000006000300030001:,10cb000000050003027fff
6024,309.89|178900000006000300030001:,1789000000050003027fff
232,11.93|00e900000006000300030001:,00e9000000050003027fff
4583,235.78|11e800000006000300030001:,11e8000000050003027fff
3308,170.20|0ced00000006000300030001:,0ced000000050003027fff
1019,52.42|03fc00000006000300030001:,03fc000000050003027fff
264,13.57|010900000006000300030001:,0109000000050003027fff
4295,220.95|10c800000006000300030001:,10c8000000050003027fff
51,2.62|003400000006000300030001:,0034000000050003027fff
1637,84.21|066600000006000300030001:,0666000000050003027fff
2494,128.30|09bf00000006000300030001:,09bf000000050003027fff
4100,210.93|100500000006000300030001:,1005000000050003027fff
3944,202.91|0f6900000006000300030001:,0f69000000050003027fff
4720,242.83|127100000006000300030001:,1271000000050003027fff
740,38.05|02e500000006000300030001:,02e5000000050003027fff
1685,86.67|069600000006000300030001:,0696000000050003027fff
4481,230.52|118200000006000300030001:,1182000000050003027fff
6331,325.69|18bc00000006000300030001:,18bc000000050003027fff
206,10.59|00cf00000006000300030001:,00cf000000050003027fff
2371,121.98|094400000006000300030001:,0944000000050003027fff
787,40.47|031400000006000300030001:,0314000000050003027fff
4479,230.42|118000000006000300030001:,1180000000050003027fff
6152,316.47|180900000006000300030001:,1809000000050003027fff
6223,320.13|185000000006000300030001:,1850000000050003027fff
913,46.96|039200000006000300030001:,0392000000050003027fff
2887,148.51|0b4800000006000300030001:,0b48000000050003027fff
1933,99.44|078e00000006000300030001:,078e000000050003027fff
4620,237.68|120d00000006000300030001:,120d000000050003027fff
5358,275.67|14ef00000006000300030001:,14ef000000050003027fff
6111,314.37|17e000000006000300030001:,17e0000000050003027fff
1554,79.93|061300000006000300030001:,0613000000050003027fff
4119,211.91|101800000006000300030001:,1018000000050003027fff
4587,235.98|11ec00000006000300030001:,11ec000000050003027fff
724,37.22|02d500000006000300030001:,02d5000000050003027fff
5738,295.20|166b00000006000300030001:,166b000000050003027fff
6069,312.21|17b600000006000300030001:,17b6000000050003027fff
5654,290.88|161700000006000300030001:,1617000000050003027fff
5379,276.75|150400000006000300030001:,1504000000050003027fff
6386,328.53|18f300000006000300030001:,18f3000000050003027fff
7,0.36|000800000006000300030001:,0008000000050003027fff
2702,139.00|0a8f00000006000300030001:,0a8f000000050003027fff
2819,145.02|0b0400000006000300030001:,0b04000000050003027fff
626,32.18|027300000006000300030001:,0273000000050003027fff
271,13.93|011000000006000300030001:,0110000000050003027fff
5314,273.40|14c300000006000300030001:,14c3000000050003027fff
4790,246.42|12b700000006000300030001:,12b7000000050003027fff
4740,243.86|128500000006000300030001:,1285000000050003027fff
1910,98.26|077700000006000300030001:,0777000000050003027fff
2282,117.40|08eb00000006000300030001:,08eb000000050003027fff
761,39.13|02fa00000006000300030001:,02fa000000050003027fff
1796,92.38|070500000006000300030001:,0705000000050003027fff
2313,119.00|090a00000006000300030001:,090a000000050003027fff
1403,72.16|057c00000006000300030001:,057c000000050003027fff
4052,208.46|0fd500000006000300030001:,0fd5000000050003027fff
4238,218.02|108f00000006000300030001:,108f000000050003027fff
1987,102.21|07c400000006000300030001:,07c4000000050003027fff
346,17.79|015b00000006000300030001:,015b000000050003027fff
5377,276.64|150200000006000300030001:,1502000000050003027fff
5127,263.76|140800000006000300030001:,1408000000050003027fff
3830,197.04|0ef700000006000300030001:,0ef7000000050003027fff
686,35.27|02af00000006000300030001:,02af000000050003027fff
1559,80.19|061800000006000300030001:,0618000000050003027fff
1296,66.65|051100000006000300030001:,0511000000050003027fff
1022,52.57|03ff00000006000300030001:,03ff000000050003027fff
5829,299.88|16c600000006000300030001:,16c6000000050003027fff
2293,117.97|08f600000006000300030001:,08f6000000050003027fff
4853,249.66|12f600000006000300030001:,12f6000000050003027fff
5103,262.53|13f000000006000300030001:,13f0000000050003027fff
1570,80.76|062300000006000300030001:,0623000000050003027fff
348,17.89|015d00000006000300030001:,015d000000050003027fff
1607,82.66|064800000006000300030001:,0648000000050003027fff
4696,241.59|125900000006000300030001:,1259000000050003027fff
6337,326.00|18c200000006000300030001:,18c2000000050003027fff
295,15.17|012800000006000300030001:,0128000000050003027fff
4486,230.78|118700000006000300030001:,1187000000050003027fff
755,38.83|02f400000006000300030001:,02f4000000050003027fff
5938,305.49|173300000006000300030001:,1733000000050003027fff
4896,251.87|132100000006000300030001:,1321000000050003027fff
3078,158.34|0c0700000006000300030001:,0c07000000050003027fff
5190,267.01|144700000006000300030001:,1447000000050003027fff
423,21.74|01a800000006000300030001:,01a8000000050003027fff
1555,79.98|061400000006000300030001:,0614000000050003027fff
