,source_text,target_text
7167,80-39.33|02fe00000006000300030001:,02fe000000050003027ff7
4285,75-55.71|043d00000006000300030001:,043d000000050003027fff
12514,85-149.57|0b6000000006000300030001:,0b60000000050003027fff
11745,85-110.07|085f00000006000300030001:,085f000000050003027fff
2980,70-153.23|0ba500000006000300030001:,0ba5000000050003027ebb
8670,80-116.57|08dd00000006000300030001:,08dd000000050003027fff
10155,85-28.37|022900000006000300030001:,0229000000050003027fff
6465,80-3.25|004000000006000300030001:,0040000000050003027fff
1094,70-56.23|044700000006000300030001:,0447000000050003027efa
9008,80-133.93|0a2f00000006000300030001:,0a2f000000050003027fff
3588,75-19.90|018400000006000300030001:,0184000000050003027fff
10422,85-42.10|033400000006000300030001:,0334000000050003027fff
9214,80-144.53|0afd00000006000300030001:,0afd000000050003027fff
7013,80-31.42|026400000006000300030001:,0264000000050003027fff
7762,80-69.92|055100000006000300030001:,0551000000050003027fff
11315,85-87.99|06b100000006000300030001:,06b1000000050003027fff
11287,85-86.54|069500000006000300030001:,0695000000050003027fff
5175,75-101.45|07b700000006000300030001:,07b7000000050003027fff
7120,80-36.92|02cf00000006000300030001:,02cf000000050003027fff
5904,75-138.89|0a9000000006000300030001:,0a90000000050003027fff
7284,80-45.35|037300000006000300030001:,0373000000050003027fff
11703,85-107.92|083500000006000300030001:,0835000000050003027fff
878,70-45.12|036f00000006000300030001:,036f000000050003027f6b
11051,85-74.43|05a900000006000300030001:,05a9000000050003027fff
9946,85-17.62|015800000006000300030001:,0158000000050003027fff
698,70-35.87|02bb00000006000300030001:,02bb000000050003027e62
9741,85-7.09|008b00000006000300030001:,008b000000050003027fff
2978,70-153.13|0ba300000006000300030001:,0ba3000000050003027f48
12669,85-157.53|0bfb00000006000300030001:,0bfb000000050003027fff
8141,80-89.40|06cc00000006000300030001:,06cc000000050003027ff6
11166,85-80.33|061c00000006000300030001:,061c000000050003027fff
7346,80-48.53|03b100000006000300030001:,03b1000000050003027fff
11828,85-114.34|08b200000006000300030001:,08b2000000050003027fff
10311,85-36.39|02c500000006000300030001:,02c5000000050003027fff
5845,75-135.85|0a5500000006000300030001:,0a55000000050003027fff
3288,75-4.48|005800000006000300030001:,0058000000050003027fa8
5272,75-106.43|081800000006000300030001:,0818000000050003027fff
2598,70-133.57|0a2700000006000300030001:,0a27000000050003027f49
5374,75-111.66|087e00000006000300030001:,087e000000050003027fd0
5907,75-139.05|0a9300000006000300030001:,0a93000000050003027fff
6917,80-26.49|020400000006000300030001:,0204000000050003027fff
9143,80-140.88|0ab600000006000300030001:,0ab6000000050003027fff
3349,75-7.62|009500000006000300030001:,0095000000050003027f9f
8380,80-101.68|07bb00000006000300030001:,07bb000000050003027fff
10025,85-21.69|01a700000006000300030001:,01a7000000050003027fff
9605,85-0.10|000300000006000300030001:,0003000000050003027fff
4417,75-62.49|04c100000006000300030001:,04c1000000050003027fe8
5650,75-125.85|099200000006000300030001:,0992000000050003027fff
1834,70-94.29|072b00000006000300030001:,072b000000050003027fc1
4839,75-84.18|066700000006000300030001:,0667000000050003027fff
11022,85-72.94|058c00000006000300030001:,058c000000050003027fff
3930,75-37.47|02da00000006000300030001:,02da000000050003027fe2
1456,70-74.83|05b100000006000300030001:,05b1000000050003027fff
12299,85-138.54|0a8900000006000300030001:,0a89000000050003027fff
10502,85-46.21|038400000006000300030001:,0384000000050003027fff
3016,70-155.08|0bc900000006000300030001:,0bc9000000050003027fff
10706,85-56.71|045000000006000300030001:,0450000000050003027fff
11912,85-118.66|090600000006000300030001:,0906000000050003027fff
4351,75-59.10|047f00000006000300030001:,047f000000050003027fff
9353,80-151.67|0b8800000006000300030001:,0b88000000050003027fff
4599,75-71.85|057700000006000300030001:,0577000000050003027fdb
11312,85-87.83|06ae00000006000300030001:,06ae000000050003027fff
12279,85-137.51|0a7500000006000300030001:,0a75000000050003027fff
2791,70-143.51|0ae800000006000300030001:,0ae8000000050003027e97
971,70-49.90|03cc00000006000300030001:,03cc000000050003027eee
526,70-27.02|020f00000006000300030001:,020f000000050003027fff
11204,85-82.29|064200000006000300030001:,0642000000050003027fff
8640,80-115.03|08bf00000006000300030001:,08bf000000050003027fff
3039,70-156.26|0be000000006000300030001:,0be0000000050003027f7c
7803,80-72.03|057a00000006000300030001:,057a000000050003027fff
9626,85-1.18|001800000006000300030001:,0018000000050003027fff
6485,80-4.28|005400000006000300030001:,0054000000050003027fff
6710,80-15.85|013500000006000300030001:,0135000000050003027fff
5036,75-94.31|072c00000006000300030001:,072c000000050003027f74
8801,80-123.30|096000000006000300030001:,0960000000050003027ff9
8420,80-103.73|07e300000006000300030001:,07e3000000050003027fff
3859,75-33.82|029300000006000300030001:,0293000000050003027ffe
861,70-44.24|035e00000006000300030001:,035e000000050003027fff
10362,85-39.01|02f800000006000300030001:,02f8000000050003027fff
9052,80-136.19|0a5b00000006000300030001:,0a5b000000050003027fff
3614,75-21.24|019e00000006000300030001:,019e000000050003027fe6
2856,70-146.86|0b2900000006000300030001:,0b29000000050003027fc7
1920,70-98.71|078100000006000300030001:,0781000000050003027f36
12052,85-125.84|099200000006000300030001:,0992000000050003027fff
8522,80-108.97|084900000006000300030001:,0849000000050003027fff
5384,75-112.17|088800000006000300030001:,0888000000050003027f95
8689,80-117.55|08f000000006000300030001:,08f0000000050003027fff
10935,85-68.47|053500000006000300030001:,0535000000050003027fff
10512,85-46.73|038e00000006000300030001:,038e000000050003027fff
12283,85-137.72|0a7900000006000300030001:,0a79000000050003027f9f
9854,85-12.90|00fc00000006000300030001:,00fc000000050003027fff
8097,80-87.14|06a000000006000300030001:,06a0000000050003027fff
6257,75-157.03|0bf100000006000300030001:,0bf1000000050003027fff
6397,75-164.22|0c7d00000006000300030001:,0c7d000000050003027ffc
12237,85-135.36|0a4b00000006000300030001:,0a4b000000050003027fff
8104,80-87.50|06a700000006000300030001:,06a7000000050003027ff7
12228,85-134.90|0a4200000006000300030001:,0a42000000050003027fff
11861,85-116.04|08d300000006000300030001:,08d3000000050003027fff
412,70-21.17|019d00000006000300030001:,019d000000050003027f3d
10821,85-62.63|04c300000006000300030001:,04c3000000050003027fff
3449,75-12.76|00f900000006000300030001:,00f9000000050003027fff
8684,80-117.29|08eb00000006000300030001:,08eb000000050003027f9e
12389,85-143.16|0ae300000006000300030001:,0ae3000000050003027fff
1761,70-90.53|06e200000006000300030001:,06e2000000050003027fff
6601,80-10.24|00c800000006000300030001:,00c8000000050003027fff
2352,70-120.92|093100000006000300030001:,0931000000050003027fff
7073,80-34.51|02a000000006000300030001:,02a0000000050003027fff
1052,70-54.08|041d00000006000300030001:,041d000000050003027ed2
9867,85-13.57|010900000006000300030001:,0109000000050003027fff
12240,85-135.51|0a4e00000006000300030001:,0a4e000000050003027fff
8004,80-82.36|064300000006000300030001:,0643000000050003027fff
11118,85-77.86|05ec00000006000300030001:,05ec000000050003027fff
6221,75-155.18|0bcd00000006000300030001:,0bcd000000050003027fff
11839,85-114.90|08bd00000006000300030001:,08bd000000050003027fff
11604,85-102.83|07d200000006000300030001:,07d2000000050003027fff
10676,85-55.17|043200000006000300030001:,0432000000050003027fff
12361,85-141.72|0ac700000006000300030001:,0ac7000000050003027fff
6503,80-5.20|006600000006000300030001:,0066000000050003027ff2
3055,70-157.08|0bf000000006000300030001:,0bf0000000050003027fff
8389,80-102.14|07c400000006000300030001:,07c4000000050003027ffc
9285,80-148.18|0b4400000006000300030001:,0b44000000050003027fff
8813,80-123.92|096c00000006000300030001:,096c000000050003027fff
10234,85-32.44|027800000006000300030001:,0278000000050003027fff
2054,70-105.59|080700000006000300030001:,0807000000050003027f80
4531,75-68.35|053300000006000300030001:,0533000000050003027f96
2665,70-137.01|0a6a00000006000300030001:,0a6a000000050003027eaf
5332,75-109.51|085400000006000300030001:,0854000000050003027fff
884,70-45.42|037500000006000300030001:,0375000000050003027eaf
9554,80-161.99|0c5100000006000300030001:,0c51000000050003027fff
3067,70-157.70|0bfc00000006000300030001:,0bfc000000050003027e8f
7731,80-68.33|053200000006000300030001:,0532000000050003027fff
7049,80-33.27|028800000006000300030001:,0288000000050003027fff
11838,85-114.85|08bc00000006000300030001:,08bc000000050003027fff
5390,75-112.48|088e00000006000300030001:,088e000000050003027fff
9757,85-7.91|009b00000006000300030001:,009b000000050003027fff
8940,80-130.44|09eb00000006000300030001:,09eb000000050003027f59
10488,85-45.49|037600000006000300030001:,0376000000050003027fff
5533,75-119.84|091d00000006000300030001:,091d000000050003027ff0
7371,80-49.81|03ca00000006000300030001:,03ca000000050003027fff
11478,85-96.37|075400000006000300030001:,0754000000050003027fff
4603,75-72.05|057b00000006000300030001:,057b000000050003027fff
3931,75-37.52|02db00000006000300030001:,02db000000050003027fff
6112,75-149.58|0b6000000006000300030001:,0b60000000050003027fbc
2521,70-129.62|09da00000006000300030001:,09da000000050003027fff
4150,75-48.77|03b600000006000300030001:,03b6000000050003027fff
882,70-45.32|037300000006000300030001:,0373000000050003027f30
2436,70-125.24|098500000006000300030001:,0985000000050003027eeb
263,70-13.52|010800000006000300030001:,0108000000050003027f97
12432,85-145.36|0b0e00000006000300030001:,0b0e000000050003027fff
1660,70-85.31|067d00000006000300030001:,067d000000050003027fff
10397,85-40.81|031b00000006000300030001:,031b000000050003027fff
5200,75-102.73|07d000000006000300030001:,07d0000000050003027fff
8424,80-103.94|07e700000006000300030001:,07e7000000050003027fff
12290,85-138.08|0a8000000006000300030001:,0a80000000050003027fff
4647,75-74.31|05a700000006000300030001:,05a7000000050003027fff
94,70-4.84|005f00000006000300030001:,005f000000050003027ebb
2767,70-142.27|0ad000000006000300030001:,0ad0000000050003027f16
9614,85-0.57|000c00000006000300030001:,000c000000050003027fff
242,70-12.44|00f300000006000300030001:,00f3000000050003027fa8
1422,70-73.08|058f00000006000300030001:,058f000000050003027f19
2056,70-105.69|080900000006000300030001:,0809000000050003027ed6
1259,70-64.70|04ec00000006000300030001:,04ec000000050003027f54
6867,80-23.92|01d200000006000300030001:,01d2000000050003027ff4
2609,70-134.14|0a3200000006000300030001:,0a32000000050003027fff
10610,85-51.77|03f000000006000300030001:,03f0000000050003027fff
2749,70-141.34|0abe00000006000300030001:,0abe000000050003027fff
5762,75-131.60|0a0200000006000300030001:,0a02000000050003027fff
9552,80-161.89|0c4f00000006000300030001:,0c4f000000050003027f98
8615,80-113.75|08a600000006000300030001:,08a6000000050003027fff
4988,75-91.84|06fc00000006000300030001:,06fc000000050003027ff0
9060,80-136.61|0a6300000006000300030001:,0a63000000050003027f97
3691,75-25.19|01eb00000006000300030001:,01eb000000050003027ffa
717,70-36.84|02ce00000006000300030001:,02ce000000050003027e6d
108,70-5.56|006d00000006000300030001:,006d000000050003027ef9
8290,80-97.05|076100000006000300030001:,0761000000050003027fff
8002,80-82.26|064100000006000300030001:,0641000000050003027fff
9651,85-2.46|003100000006000300030001:,0031000000050003027fff
1228,70-63.10|04cd00000006000300030001:,04cd000000050003027fff
10351,85-38.44|02ed00000006000300030001:,02ed000000050003027fff
7499,80-56.40|044a00000006000300030001:,044a000000050003027fff
5888,75-138.07|0a8000000006000300030001:,0a80000000050003027fff
8555,80-110.67|086a00000006000300030001:,086a000000050003027fff
11284,85-86.39|069200000006000300030001:,0692000000050003027fff
922,70-47.38|039b00000006000300030001:,039b000000050003027f54
7943,80-79.22|060600000006000300030001:,0606000000050003027fff
11426,85-93.70|072000000006000300030001:,0720000000050003027fff
1871,70-96.19|075000000006000300030001:,0750000000050003027ee7
3602,75-20.62|019200000006000300030001:,0192000000050003027fe4
781,70-40.13|030e00000006000300030001:,030e000000050003027f0a
11824,85-114.13|08ae00000006000300030001:,08ae000000050003027fff
4763,75-80.27|061b00000006000300030001:,061b000000050003027fff
5017,75-93.33|071900000006000300030001:,0719000000050003027fff
7582,80-60.67|049d00000006000300030001:,049d000000050003027fff
3291,75-4.63|005b00000006000300030001:,005b000000050003027f9f
4427,75-63.01|04cb00000006000300030001:,04cb000000050003027fff
10494,85-45.80|037c00000006000300030001:,037c000000050003027fff
869,70-44.65|036600000006000300030001:,0366000000050003027ec7
2402,70-123.50|096300000006000300030001:,0963000000050003027fbd
8029,80-83.65|065c00000006000300030001:,065c000000050003027fff
6749,80-17.85|015c00000006000300030001:,015c000000050003027fff
708,70-36.38|02c500000006000300030001:,02c5000000050003027f0e
8824,80-124.48|097700000006000300030001:,0977000000050003027fff
5704,75-128.63|09c800000006000300030001:,09c8000000050003027fed
6230,75-155.64|0bd600000006000300030001:,0bd6000000050003027fff
678,70-34.84|02a700000006000300030001:,02a7000000050003027eb2
8212,80-93.05|071300000006000300030001:,0713000000050003027fff
7245,80-43.34|034c00000006000300030001:,034c000000050003027fff
12355,85-141.42|0ac100000006000300030001:,0ac1000000050003027fff
5350,75-110.43|086600000006000300030001:,0866000000050003027fff
2369,70-121.81|094200000006000300030001:,0942000000050003027f6a
10447,85-43.38|034d00000006000300030001:,034d000000050003027fff
2965,70-152.46|0b9600000006000300030001:,0b96000000050003027f26
2472,70-127.10|09a900000006000300030001:,09a9000000050003027f16
3003,70-154.41|0bbc00000006000300030001:,0bbc000000050003027eb4
859,70-44.14|035c00000006000300030001:,035c000000050003027fbc
10006,85-20.71|019400000006000300030001:,0194000000050003027fff
2933,70-150.81|0b7600000006000300030001:,0b76000000050003027fc5
1869,70-96.08|074e00000006000300030001:,074e000000050003027fff
6408,80-0.31|000700000006000300030001:,0007000000050003027fff
5940,75-140.74|0ab400000006000300030001:,0ab4000000050003027fff
875,70-44.96|036c00000006000300030001:,036c000000050003027e97
4133,75-47.90|03a500000006000300030001:,03a5000000050003027fff
6478,80-3.92|004d00000006000300030001:,004d000000050003027fff
132,70-6.79|008500000006000300030001:,0085000000050003027fc4
12789,85-163.68|0c7300000006000300030001:,0c73000000050003027fff
10757,85-59.33|048300000006000300030001:,0483000000050003027fff
11132,85-78.58|05fa00000006000300030001:,05fa000000050003027fff
11474,85-96.16|075000000006000300030001:,0750000000050003027fff
1495,70-76.83|05d800000006000300030001:,05d8000000050003027fff
7915,80-77.78|05ea00000006000300030001:,05ea000000050003027fff
3782,75-29.86|024600000006000300030001:,0246000000050003027fff
10479,85-45.03|036d00000006000300030001:,036d000000050003027fff
8280,80-96.54|075700000006000300030001:,0757000000050003027feb
6784,80-19.65|017f00000006000300030001:,017f000000050003027fff
11267,85-85.51|068100000006000300030001:,0681000000050003027fff
9383,80-153.21|0ba600000006000300030001:,0ba6000000050003027fff
1674,70-86.03|068b00000006000300030001:,068b000000050003027f40
4904,75-87.52|06a800000006000300030001:,06a8000000050003027fff
8952,80-131.06|09f700000006000300030001:,09f7000000050003027fff
2138,70-109.91|085b00000006000300030001:,085b000000050003027eb4
10864,85-64.83|04ee00000006000300030001:,04ee000000050003027fff
2384,70-122.58|095100000006000300030001:,0951000000050003027fa7
11668,85-106.13|081200000006000300030001:,0812000000050003027fff
11365,85-90.56|06e300000006000300030001:,06e3000000050003027fff
12496,85-148.65|0b4e00000006000300030001:,0b4e000000050003027fff
10779,85-60.47|049900000006000300030001:,0499000000050003027fff
3530,75-16.92|014a00000006000300030001:,014a000000050003027fff
10395,85-40.71|031900000006000300030001:,0319000000050003027ff0
11735,85-109.56|085500000006000300030001:,0855000000050003027fff
9747,85-7.39|009100000006000300030001:,0091000000050003027fff
8410,80-103.22|07d900000006000300030001:,07d9000000050003027fff
5129,75-99.09|078900000006000300030001:,0789000000050003027fff
2234,70-114.85|08bb00000006000300030001:,08bb000000050003027f48
641,70-32.94|028200000006000300030001:,0282000000050003027ed5
3889,75-35.36|02b100000006000300030001:,02b1000000050003027fff
5836,75-135.39|0a4c00000006000300030001:,0a4c000000050003027fff
5817,75-134.42|0a3900000006000300030001:,0a39000000050003027fff
2086,70-107.23|082700000006000300030001:,0827000000050003027ea3
10300,85-35.83|02ba00000006000300030001:,02ba000000050003027fff
5408,75-113.41|08a000000006000300030001:,08a0000000050003027fff
444,70-22.81|01bd00000006000300030001:,01bd000000050003027fc0
1584,70-81.40|063100000006000300030001:,0631000000050003027eca
7278,80-45.04|036d00000006000300030001:,036d000000050003027fff
9213,80-144.48|0afc00000006000300030001:,0afc000000050003027fff
9963,85-18.50|016900000006000300030001:,0169000000050003027fff
12377,85-142.54|0ad700000006000300030001:,0ad7000000050003027fff
9976,85-19.17|017600000006000300030001:,0176000000050003027fff
9604,85-0.05|000200000006000300030001:,0002000000050003027fff
8545,80-110.15|086000000006000300030001:,0860000000050003027fff
12129,85-129.80|09df00000006000300030001:,09df000000050003027fff
5257,75-105.66|080900000006000300030001:,0809000000050003027fe3
6754,80-18.11|016100000006000300030001:,0161000000050003027fff
1354,70-69.58|054b00000006000300030001:,054b000000050003027f53
4657,75-74.82|05b100000006000300030001:,05b1000000050003027fb0
8285,80-96.80|075c00000006000300030001:,075c000000050003027fff
10869,85-65.09|04f300000006000300030001:,04f3000000050003027fff
9564,80-162.50|0c5b00000006000300030001:,0c5b000000050003027fff
10635,85-53.06|040900000006000300030001:,0409000000050003027fff
11014,85-72.52|058400000006000300030001:,0584000000050003027fff
203,70-10.44|00cc00000006000300030001:,00cc000000050003027f02
6642,80-12.35|00f100000006000300030001:,00f1000000050003027fff
11186,85-81.36|063000000006000300030001:,0630000000050003027fff
7944,80-79.27|060700000006000300030001:,0607000000050003027fff
2006,70-103.13|07d700000006000300030001:,07d7000000050003027ed2
4620,75-72.93|058c00000006000300030001:,058c000000050003027fff
1638,70-84.18|066700000006000300030001:,0667000000050003027f68
6444,80-2.17|002b00000006000300030001:,002b000000050003027fff
10554,85-48.89|03b800000006000300030001:,03b8000000050003027fff
6597,80-10.04|00c400000006000300030001:,00c4000000050003027fff
4526,75-68.09|052e00000006000300030001:,052e000000050003027fff
8149,80-89.81|06d400000006000300030001:,06d4000000050003027fff
3776,75-29.55|024000000006000300030001:,0240000000050003027fff
2828,70-145.42|0b0d00000006000300030001:,0b0d000000050003027f9c
3438,75-12.20|00ee00000006000300030001:,00ee000000050003027fe1
5179,75-101.65|07bb00000006000300030001:,07bb000000050003027ffe
5682,75-127.50|09b200000006000300030001:,09b2000000050003027fff
2880,70-148.09|0b4100000006000300030001:,0b41000000050003027fb0
2843,70-146.19|0b1c00000006000300030001:,0b1c000000050003027f4c
72,70-3.70|004900000006000300030001:,0049000000050003027f48
3474,75-14.04|011200000006000300030001:,0112000000050003027fff
9794,85-9.81|00c000000006000300030001:,00c0000000050003027fff
6605,80-10.45|00cc00000006000300030001:,00cc000000050003027fff
7912,80-77.63|05e700000006000300030001:,05e7000000050003027fff
8609,80-113.44|08a000000006000300030001:,08a0000000050003027fff
1263,70-64.90|04f000000006000300030001:,04f0000000050003027e91
6938,80-27.57|021900000006000300030001:,0219000000050003027fff
9050,80-136.09|0a5900000006000300030001:,0a59000000050003027fe3
4733,75-78.73|05fd00000006000300030001:,05fd000000050003027fff
10975,85-70.52|055d00000006000300030001:,055d000000050003027fff
5793,75-133.19|0a2100000006000300030001:,0a21000000050003027fff
6544,80-7.31|008f00000006000300030001:,008f000000050003027fff
5773,75-132.16|0a0d00000006000300030001:,0a0d000000050003027fff
1524,70-78.32|05f500000006000300030001:,05f5000000050003027fff
529,70-27.18|021200000006000300030001:,0212000000050003027fec
10559,85-49.15|03bd00000006000300030001:,03bd000000050003027fff
10031,85-22.00|01ad00000006000300030001:,01ad000000050003027fff
2105,70-108.21|083a00000006000300030001:,083a000000050003027ebb
3289,75-4.53|005900000006000300030001:,0059000000050003027fff
5666,75-126.67|09a200000006000300030001:,09a2000000050003027fea
2754,70-141.60|0ac300000006000300030001:,0ac3000000050003027f02
11830,85-114.44|08b400000006000300030001:,08b4000000050003027fff
11110,85-77.45|05e400000006000300030001:,05e4000000050003027fff
2771,70-142.47|0ad400000006000300030001:,0ad4000000050003027fc4
595,70-30.57|025400000006000300030001:,0254000000050003027fff
10842,85-63.70|04d800000006000300030001:,04d8000000050003027fff
2449,70-125.91|099200000006000300030001:,0992000000050003027fff
8676,80-116.88|08e300000006000300030001:,08e3000000050003027fff
11791,85-112.44|088d00000006000300030001:,088d000000050003027fff
1185,70-60.89|04a200000006000300030001:,04a2000000050003027fff
10138,85-27.50|021800000006000300030001:,0218000000050003027fff
1739,70-89.39|06cc00000006000300030001:,06cc000000050003027f94
1049,70-53.92|041a00000006000300030001:,041a000000050003027fff
7886,80-76.29|05cd00000006000300030001:,05cd000000050003027fff
3469,75-13.79|010d00000006000300030001:,010d000000050003027fff
5880,75-137.66|0a7800000006000300030001:,0a78000000050003027fe4
12702,85-159.22|0c1c00000006000300030001:,0c1c000000050003027fff
11117,85-77.81|05eb00000006000300030001:,05eb000000050003027fff
2146,70-110.32|086300000006000300030001:,0863000000050003027e9d
2459,70-126.43|099c00000006000300030001:,099c000000050003027fff
6609,80-10.66|00d000000006000300030001:,00d0000000050003027fff
850,70-43.67|035300000006000300030001:,0353000000050003027eec
9822,85-11.25|00dc00000006000300030001:,00dc000000050003027fff
10117,85-26.43|020300000006000300030001:,0203000000050003027fff
7108,80-36.30|02c300000006000300030001:,02c3000000050003027fff
336,70-17.26|015100000006000300030001:,0151000000050003027ef2
5610,75-123.80|096a00000006000300030001:,096a000000050003027ff6
8924,80-129.62|09db00000006000300030001:,09db000000050003027fff
4794,75-81.86|063a00000006000300030001:,063a000000050003027fff
12630,85-155.53|0bd400000006000300030001:,0bd4000000050003027fff
9438,80-156.03|0bdd00000006000300030001:,0bdd000000050003027fff
1805,70-92.80|070e00000006000300030001:,070e000000050003027f71
10098,85-25.44|01f000000006000300030001:,01f0000000050003027fff
5903,75-138.84|0a8f00000006000300030001:,0a8f000000050003027fff
6482,80-4.13|005100000006000300030001:,0051000000050003027fff
4795,75-81.92|063b00000006000300030001:,063b000000050003027fff
6341,75-161.34|0c4500000006000300030001:,0c45000000050003027fff
12151,85-130.93|09f500000006000300030001:,09f5000000050003027fff
10003,85-20.56|019100000006000300030001:,0191000000050003027fff
9519,80-160.19|0c2e00000006000300030001:,0c2e000000050003027fff
7056,80-33.63|028f00000006000300030001:,028f000000050003027fff
5530,75-119.68|091a00000006000300030001:,091a000000050003027fa9
4234,75-53.09|040a00000006000300030001:,040a000000050003027fff
929,70-47.74|03a200000006000300030001:,03a2000000050003027fff
11945,85-120.35|092700000006000300030001:,0927000000050003027fff
10495,85-45.85|037d00000006000300030001:,037d000000050003027fff
3773,75-29.40|023d00000006000300030001:,023d000000050003027fff
7754,80-69.51|054900000006000300030001:,0549000000050003027fff
10188,85-30.07|024a00000006000300030001:,024a000000050003027fff
8942,80-130.55|09ed00000006000300030001:,09ed000000050003027fb2
1290,70-66.29|050b00000006000300030001:,050b000000050003027f67
6367,75-162.67|0c5f00000006000300030001:,0c5f000000050003027fff
10721,85-57.48|045f00000006000300030001:,045f000000050003027fff
10651,85-53.89|041900000006000300030001:,0419000000050003027fff
2115,70-108.73|084400000006000300030001:,0844000000050003027eae
9396,80-153.87|0bb300000006000300030001:,0bb3000000050003027fff
282,70-14.49|011b00000006000300030001:,011b000000050003027f67
7963,80-80.25|061a00000006000300030001:,061a000000050003027fff
9779,85-9.04|00b100000006000300030001:,00b1000000050003027fff
6974,80-29.41|023d00000006000300030001:,023d000000050003027fff
4615,75-72.67|058700000006000300030001:,0587000000050003027fff
6892,80-25.20|01eb00000006000300030001:,01eb000000050003027fff
1548,70-79.55|060d00000006000300030001:,060d000000050003027f73
6730,80-16.87|014900000006000300030001:,0149000000050003027fcc
5311,75-108.43|083f00000006000300030001:,083f000000050003027fff
9877,85-14.08|011300000006000300030001:,0113000000050003027fff
9277,80-147.77|0b3c00000006000300030001:,0b3c000000050003027fff
10804,85-61.75|04b200000006000300030001:,04b2000000050003027fff
1831,70-94.13|072800000006000300030001:,0728000000050003027eb1
3704,75-25.86|01f800000006000300030001:,01f8000000050003027fff
222,70-11.42|00df00000006000300030001:,00df000000050003027f30
10139,85-27.56|021900000006000300030001:,0219000000050003027fff
2937,70-151.02|0b7a00000006000300030001:,0b7a000000050003027fff
8714,80-118.83|090900000006000300030001:,0909000000050003027fff
676,70-34.74|02a500000006000300030001:,02a5000000050003027f37
7023,80-31.93|026e00000006000300030001:,026e000000050003027fff
8893,80-128.03|09bc00000006000300030001:,09bc000000050003027fff
4041,75-43.17|034900000006000300030001:,0349000000050003027fda
9955,85-18.09|016100000006000300030001:,0161000000050003027fff
10052,85-23.08|01c200000006000300030001:,01c2000000050003027fff
8087,80-86.63|069600000006000300030001:,0696000000050003027fff
12438,85-145.67|0b1400000006000300030001:,0b14000000050003027fff
10077,85-24.36|01db00000006000300030001:,01db000000050003027fff
7627,80-62.98|04ca00000006000300030001:,04ca000000050003027fff
9930,85-16.80|014800000006000300030001:,0148000000050003027fff
2820,70-145.00|0b0500000006000300030001:,0b05000000050003027f2c
9389,80-153.51|0bac00000006000300030001:,0bac000000050003027ff8
10625,85-52.54|03ff00000006000300030001:,03ff000000050003027fff
11139,85-78.94|060100000006000300030001:,0601000000050003027fff
9459,80-157.11|0bf200000006000300030001:,0bf2000000050003027fff
2831,70-145.57|0b1000000006000300030001:,0b10000000050003027ef4
1525,70-78.37|05f600000006000300030001:,05f6000000050003027fff
767,70-39.41|030000000006000300030001:,0300000000050003027f4c
9525,80-160.50|0c3400000006000300030001:,0c34000000050003027fff
12091,85-127.85|09b900000006000300030001:,09b9000000050003027fff
10175,85-29.40|023d00000006000300030001:,023d000000050003027fff
9901,85-15.31|012b00000006000300030001:,012b000000050003027fff
9685,85-4.21|005300000006000300030001:,0053000000050003027fff
9680,85-3.95|004e00000006000300030001:,004e000000050003027fff
126,70-6.48|007f00000006000300030001:,007f000000050003027f18
3745,75-27.96|022100000006000300030001:,0221000000050003027fff
4608,75-72.31|058000000006000300030001:,0580000000050003027fff
8281,80-96.59|075800000006000300030001:,0758000000050003027fff
2506,70-128.84|09cb00000006000300030001:,09cb000000050003027f04
6521,80-6.13|007800000006000300030001:,0078000000050003027fde
6103,75-149.11|0b5700000006000300030001:,0b57000000050003027fff
8062,80-85.34|067d00000006000300030001:,067d000000050003027fff
78,70-4.01|004f00000006000300030001:,004f000000050003027e9c
6183,75-153.23|0ba700000006000300030001:,0ba7000000050003027fff
4397,75-61.46|04ad00000006000300030001:,04ad000000050003027ff0
694,70-35.66|02b700000006000300030001:,02b7000000050003027f74
4920,75-88.34|06b800000006000300030001:,06b8000000050003027fff
10105,85-25.81|01f700000006000300030001:,01f7000000050003027fff
12110,85-128.82|09cc00000006000300030001:,09cc000000050003027fff
8575,80-111.70|087e00000006000300030001:,087e000000050003027fff
3890,75-35.41|02b200000006000300030001:,02b2000000050003027fff
5271,75-106.38|081700000006000300030001:,0817000000050003027fff
622,70-31.95|026f00000006000300030001:,026f000000050003027ec8
8534,80-109.59|085500000006000300030001:,0855000000050003027fff
11506,85-97.81|077000000006000300030001:,0770000000050003027fff
10646,85-53.63|041400000006000300030001:,0414000000050003027fff
5088,75-96.98|076000000006000300030001:,0760000000050003027fff
11882,85-117.12|08e800000006000300030001:,08e8000000050003027fff
7035,80-32.56|027a00000006000300030001:,027a000000050003027fff
11511,85-98.06|077500000006000300030001:,0775000000050003027fff
12066,85-126.56|09a000000006000300030001:,09a0000000050003027fff
1253,70-64.39|04e600000006000300030001:,04e6000000050003027e85
3900,75-35.93|02bc00000006000300030001:,02bc000000050003027fff
5410,75-113.51|08a200000006000300030001:,08a2000000050003027fff
7615,80-62.36|04be00000006000300030001:,04be000000050003027fff
8500,80-107.85|083300000006000300030001:,0833000000050003027fff
3722,75-26.78|020a00000006000300030001:,020a000000050003027f7e
6571,80-8.70|00aa00000006000300030001:,00aa000000050003027fff
8588,80-112.36|088b00000006000300030001:,088b000000050003027fff
3396,75-10.03|00c400000006000300030001:,00c4000000050003027fff
7141,80-37.99|02e400000006000300030001:,02e4000000050003027fff
