,source_text,target_text
1330,70-68.42|053300000006000300030001:,0533000000050003027fb8
5013,85-10.95|00d600000006000300030001:,00d6000000050003027fff
3924,80-37.20|02d500000006000300030001:,02d5000000050003027fff
4444,80-63.92|04dd00000006000300030001:,04dd000000050003027fff
35,70-1.80|002400000006000300030001:,0024000000050003027fff
4072,80-44.81|036900000006000300030001:,0369000000050003027fde
130,70-6.70|008300000006000300030001:,0083000000050003027f45
4865,85-3.34|004200000006000300030001:,0042000000050003027fff
416,70-21.38|01a100000006000300030001:,01a1000000050003027f2f
4281,80-55.54|043a00000006000300030001:,043a000000050003027fff
3414,80-10.99|00d700000006000300030001:,00d7000000050003027fff
1226,70-63.06|04cb00000006000300030001:,04cb000000050003027f78
4239,80-53.39|041000000006000300030001:,0410000000050003027fff
4862,85-3.18|003f00000006000300030001:,003f000000050003027fff
1521,70-78.24|05f200000006000300030001:,05f2000000050003027fff
5756,85-49.12|03bd00000006000300030001:,03bd000000050003027fff
1528,70-78.60|05f900000006000300030001:,05f9000000050003027f75
5925,85-57.82|046600000006000300030001:,0466000000050003027fff
4833,85-1.69|002200000006000300030001:,0022000000050003027fff
4741,80-79.17|060600000006000300030001:,0606000000050003027fff
2590,75-50.89|03df00000006000300030001:,03df000000050003027fff
991,70-50.97|03e000000006000300030001:,03e0000000050003027eb0
6006,85-61.99|04b700000006000300030001:,04b7000000050003027fff
5231,85-22.16|01b000000006000300030001:,01b0000000050003027fff
2523,75-47.44|039c00000006000300030001:,039c000000050003027fff
6176,85-70.72|056100000006000300030001:,0561000000050003027fff
560,70-28.78|023100000006000300030001:,0231000000050003027fff
1466,70-75.42|05bb00000006000300030001:,05bb000000050003027fbc
2986,75-71.23|056b00000006000300030001:,056b000000050003027fff
2461,75-44.26|035e00000006000300030001:,035e000000050003027fe1
1092,70-56.17|044500000006000300030001:,0445000000050003027f51
201,70-10.34|00ca00000006000300030001:,00ca000000050003027ef8
4318,80-57.44|045f00000006000300030001:,045f000000050003027fff
3850,80-33.39|028b00000006000300030001:,028b000000050003027fff
3271,80-3.65|004800000006000300030001:,0048000000050003027fff
646,70-33.21|028700000006000300030001:,0287000000050003027edb
2487,75-45.59|037800000006000300030001:,0378000000050003027fff
873,70-44.89|036a00000006000300030001:,036a000000050003027fff
2419,75-42.10|033400000006000300030001:,0334000000050003027fe6
840,70-43.19|034900000006000300030001:,0349000000050003027f2f
772,70-39.68|030500000006000300030001:,0305000000050003027fff
3412,80-10.89|00d500000006000300030001:,00d5000000050003027fff
5670,85-44.70|036700000006000300030001:,0367000000050003027fff
277,70-14.24|011600000006000300030001:,0116000000050003027fff
3714,80-26.40|020300000006000300030001:,0203000000050003027ff2
1670,75-3.60|004700000006000300030001:,0047000000050003027fff
418,70-21.48|01a300000006000300030001:,01a3000000050003027fe7
6023,85-62.87|04c800000006000300030001:,04c8000000050003027fff
88,70-4.54|005900000006000300030001:,0059000000050003027fff
3475,80-14.13|011400000006000300030001:,0114000000050003027fff
3072,75-75.64|05c100000006000300030001:,05c1000000050003027f9f
336,70-17.27|015100000006000300030001:,0151000000050003027f36
3959,80-39.00|02f800000006000300030001:,02f8000000050003027fff
3410,80-10.79|00d300000006000300030001:,00d3000000050003027fff
1686,75-4.42|005700000006000300030001:,0057000000050003027f74
1493,70-76.81|05d600000006000300030001:,05d6000000050003027fff
92,70-4.74|005d00000006000300030001:,005d000000050003027ebb
3938,80-37.92|02e300000006000300030001:,02e3000000050003027fff
948,70-48.76|03b500000006000300030001:,03b5000000050003027f5d
54,70-2.77|003700000006000300030001:,0037000000050003027faf
1788,75-9.66|00bd00000006000300030001:,00bd000000050003027fff
4269,80-54.93|042e00000006000300030001:,042e000000050003027fe5
5649,85-43.62|035200000006000300030001:,0352000000050003027fff
5387,85-30.17|024c00000006000300030001:,024c000000050003027fff
982,70-50.51|03d700000006000300030001:,03d7000000050003027efb
486,70-24.98|01e700000006000300030001:,01e7000000050003027efd
1449,70-74.54|05aa00000006000300030001:,05aa000000050003027fff
2306,75-36.30|02c300000006000300030001:,02c3000000050003027fff
2382,75-40.20|030f00000006000300030001:,030f000000050003027fa8
4438,80-63.61|04d700000006000300030001:,04d7000000050003027fff
5650,85-43.67|035300000006000300030001:,0353000000050003027fff
4407,80-62.01|04b800000006000300030001:,04b8000000050003027fff
5696,85-46.04|038100000006000300030001:,0381000000050003027fff
5137,85-17.32|015200000006000300030001:,0152000000050003027fff
559,70-28.73|023000000006000300030001:,0230000000050003027ec8
4243,80-53.59|041400000006000300030001:,0414000000050003027fff
4775,80-80.92|062800000006000300030001:,0628000000050003027fff
1624,75-1.23|001900000006000300030001:,0019000000050003027fff
3578,80-19.42|017b00000006000300030001:,017b000000050003027fff
3281,80-4.16|005200000006000300030001:,0052000000050003027ffb
2044,75-22.82|01bd00000006000300030001:,01bd000000050003027fff
5434,85-32.59|027b00000006000300030001:,027b000000050003027fff
4515,80-67.57|052400000006000300030001:,0524000000050003027feb
3915,80-36.74|02cc00000006000300030001:,02cc000000050003027fde
1315,70-67.65|052400000006000300030001:,0524000000050003027f1e
2642,75-53.56|041300000006000300030001:,0413000000050003027fff
481,70-24.72|01e200000006000300030001:,01e2000000050003027ff5
3559,80-18.44|016800000006000300030001:,0168000000050003027fff
4306,80-56.82|045300000006000300030001:,0453000000050003027fff
4903,85-5.29|006800000006000300030001:,0068000000050003027fff
2787,75-61.00|04a400000006000300030001:,04a4000000050003027fff
3287,80-4.47|005800000006000300030001:,0058000000050003027fff
5848,85-53.87|041900000006000300030001:,0419000000050003027fff
1700,75-5.14|006500000006000300030001:,0065000000050003027fff
6249,85-74.48|05aa00000006000300030001:,05aa000000050003027fff
4339,80-58.51|047400000006000300030001:,0474000000050003027fff
3994,80-40.79|031b00000006000300030001:,031b000000050003027fff
3568,80-18.90|017100000006000300030001:,0171000000050003027fff
2017,75-21.43|01a200000006000300030001:,01a2000000050003027fff
3335,80-6.93|008800000006000300030001:,0088000000050003027fff
5950,85-59.11|047f00000006000300030001:,047f000000050003027fff
4358,80-59.50|048700000006000300030001:,0487000000050003027fff
2355,75-38.81|02f400000006000300030001:,02f4000000050003027fff
1321,70-67.96|052a00000006000300030001:,052a000000050003027fff
2695,75-56.28|044800000006000300030001:,0448000000050003027f56
6331,85-78.71|05fc00000006000300030001:,05fc000000050003027fff
6219,85-72.94|058c00000006000300030001:,058c000000050003027fff
4800,85-0.00|000100000006000300030001:,0001000000050003027fff
6107,85-67.18|051c00000006000300030001:,051c000000050003027fff
850,70-43.70|035300000006000300030001:,0353000000050003027e93
5745,85-48.56|03b200000006000300030001:,03b2000000050003027fff
1473,70-75.78|05c200000006000300030001:,05c2000000050003027fff
5481,85-35.00|02aa00000006000300030001:,02aa000000050003027fff
3413,80-10.94|00d600000006000300030001:,00d6000000050003027fff
3803,80-30.98|025c00000006000300030001:,025c000000050003027fff
556,70-28.58|022d00000006000300030001:,022d000000050003027eb1
4726,80-78.40|05f700000006000300030001:,05f7000000050003027fff
5305,85-25.96|01fa00000006000300030001:,01fa000000050003027fff
353,70-18.15|016200000006000300030001:,0162000000050003027ebf
828,70-42.57|033d00000006000300030001:,033d000000050003027ee7
4856,85-2.88|003900000006000300030001:,0039000000050003027fff
6079,85-65.74|050000000006000300030001:,0500000000050003027fff
3589,80-19.98|018600000006000300030001:,0186000000050003027fff
2385,75-40.36|031200000006000300030001:,0312000000050003027fff
5560,85-39.06|02f900000006000300030001:,02f9000000050003027fff
1484,70-76.34|05cd00000006000300030001:,05cd000000050003027f74
2150,75-28.27|022700000006000300030001:,0227000000050003027fff
1774,75-8.94|00af00000006000300030001:,00af000000050003027faa
2546,75-48.63|03b300000006000300030001:,03b3000000050003027fff
2941,75-68.92|053e00000006000300030001:,053e000000050003027f9c
1857,75-13.20|010200000006000300030001:,0102000000050003027fff
4490,80-66.28|050b00000006000300030001:,050b000000050003027fff
4160,80-49.32|03c100000006000300030001:,03c1000000050003027fff
1421,70-73.10|058e00000006000300030001:,058e000000050003027fff
504,70-25.90|01f900000006000300030001:,01f9000000050003027fce
2063,75-23.80|01d000000006000300030001:,01d0000000050003027fff
491,70-25.24|01ec00000006000300030001:,01ec000000050003027f9c
3235,80-1.80|002400000006000300030001:,0024000000050003027fff
4882,85-4.21|005300000006000300030001:,0053000000050003027fff
1288,70-66.26|050900000006000300030001:,0509000000050003027f44
5309,85-26.17|01fe00000006000300030001:,01fe000000050003027fff
5656,85-43.98|035900000006000300030001:,0359000000050003027fff
5567,85-39.42|030000000006000300030001:,0300000000050003027fff
3620,80-21.57|01a500000006000300030001:,01a5000000050003027f89
1733,75-6.84|008600000006000300030001:,0086000000050003027fff
4933,85-6.84|008600000006000300030001:,0086000000050003027fff
1048,70-53.91|041900000006000300030001:,0419000000050003027f98
3746,80-28.05|022300000006000300030001:,0223000000050003027fff
3499,80-15.36|012c00000006000300030001:,012c000000050003027fff
6148,85-69.29|054500000006000300030001:,0545000000050003027fff
3847,80-33.24|028800000006000300030001:,0288000000050003027fff
3038,75-73.90|059f00000006000300030001:,059f000000050003027f90
1163,70-59.82|048c00000006000300030001:,048c000000050003027eee
5799,85-51.34|03e800000006000300030001:,03e8000000050003027fff
5845,85-53.72|041600000006000300030001:,0416000000050003027fff
4317,80-57.38|045e00000006000300030001:,045e000000050003027fff
2881,75-65.84|050200000006000300030001:,0502000000050003027f08
1460,70-75.11|05b500000006000300030001:,05b5000000050003027eed
2927,75-68.20|053000000006000300030001:,0530000000050003027fff
5360,85-28.78|023100000006000300030001:,0231000000050003027fff
3806,80-31.13|025f00000006000300030001:,025f000000050003027fde
6042,85-63.84|04db00000006000300030001:,04db000000050003027fff
5198,85-20.46|018f00000006000300030001:,018f000000050003027fff
1408,70-72.44|058100000006000300030001:,0581000000050003027f04
4449,80-64.17|04e200000006000300030001:,04e2000000050003027fff
2519,75-47.24|039800000006000300030001:,0398000000050003027fed
718,70-36.90|02cf00000006000300030001:,02cf000000050003027ef3
6162,85-70.01|055300000006000300030001:,0553000000050003027fff
154,70-7.93|009b00000006000300030001:,009b000000050003027f55
6377,85-81.07|062a00000006000300030001:,062a000000050003027fff
3042,75-74.11|05a300000006000300030001:,05a3000000050003027fff
533,70-27.39|021600000006000300030001:,0216000000050003027ee2
810,70-41.64|032b00000006000300030001:,032b000000050003027ea6
5528,85-37.41|02d900000006000300030001:,02d9000000050003027fff
4806,85-0.31|000700000006000300030001:,0007000000050003027fff
17,70-0.87|001200000006000300030001:,0012000000050003027fd8
