,source_text,target_text
71044,15850000000f001000020004085d82ae94e69cdfb8:158500000006001000020004|158600000006000300020004:15860000000b0003085d82ae94e69cdfb8|158700000006000300080006:,15870000000f00030cc740d1e9348b96c234619757
58109,e2fe000000060003001f0004:e2fe0000000b00030880259abea17906cb|e2ff000000060003003f0001:e2ff0000000500030245d9|e300000000090010003f0001026dee:,e300000000060010003f0001
67295,06e000000006000300110007:06e00000001100030eeac43db6541eec48624a3f3ad3b1|06e100000006000300080002:06e1000000070003040fe592bd|06e20000000b00100008000204400682f9:,06e200000006001000080002
75287,26180000000600030038000a:2618000000170003141be192988fca1e4680ba35160a202e6069c2f21e|2619000000060003001b0004:26190000000b0003087a8de42814db6298|261a0000000f0010001b00040804877d058531e72d:,261a000000060010001b0004
31926,7cb7000000060003000d0005:7cb70000000d00030af976e3512fa3ff567999|7cb8000000110010000d00050a57c730623429347231bc:7cb8000000060010000d0005|7cb9000000060003000d0005:,7cb90000000d00030a57c730623429347231bc
82119,40c8000000060003003a0002:40c800000007000304e9693d1e|40c90000000b0010003a0002040ba7c4a0:40c9000000060010003a0002|40ca000000060003003a0002:,40ca000000070003040ba7c4a0
91462,654700000019001000140009129703de8afc068f0b39da5b5055cd0669cffe:654700000006001000140009|654800000006000300140009:6548000000150003129703de8afc068f0b39da5b5055cd0669cffe|654900000006000300270003:,654900000009000306b148039f47e4
124852,64fe000000060003003c0002:64fe000000070003046d86bce2|64ff000000060003000c0005:64ff0000000d00030aed6f129a5243aa49d6f3|6500000000110010000c00050a016b7708d6783bf3349f:,6500000000060010000c0005
48574,bdbf000000130010001000060cbf1e88bde22371f70942140c:bdbf00000006001000100006|bdc000000006000300100006:bdc00000000f00030cbf1e88bde22371f70942140c|bdc100000006000300330007:,bdc10000001100030e478b31dd394f2fe4d9b1c6c85f2c
78783,33c00000000600030017000a:33c000000017000314a7e8b69712007bf224f984a1521d1b03557a98bf|33c10000001b00100017000a14c5cd0ffbb324567b923279712ba101fc3f0918c4:33c10000000600100017000a|33c20000000600030017000a:,33c200000017000314c5cd0ffbb324567b923279712ba101fc3f0918c4
80931,3c24000000060003000c0003:3c240000000900030681971850c7b3|3c250000000d0010000c0003064bda8cf6360e:3c25000000060010000c0003|3c26000000060003000c0003:,3c26000000090003064bda8cf6360e
42865,a7720000001b0010001a000a14e78ad2ea2c20fe417cd58ac9894aa9cab78549e6:a772000000060010001a000a|a773000000060003001a000a:a77300000017000314e78ad2ea2c20fe417cd58ac9894aa9cab78549e6|a77400000006000300300002:,a774000000070003047c1fc3e5
119551,5049000000060003002f0004:50490000000b0003089a4a38fbae46424a|504a0000000600030030000a:504a0000001700031438fbae46424a2f884a06f5c35b7e03ccc9a88ebe|504b0000001b00100030000a14911c37bed7c4af4228f2275ae63b5612e24ca104:,504b0000000600100030000a
31225,79fa0000000b00100010000204d842b1cb:79fa00000006001000100002|79fb00000006000300100002:79fb00000007000304d842b1cb|79fc000000060003003c000a:,79fc0000001700031435313846af0cbedfd14112504e42bf4ebcf8c45c
1731,06c40000000600030013000a:06c40000001700031439d5056ac6c1fa4ee4a61545ccb409bc86a91e57|06c50000001b00100013000a148a4548524925f1f8d0f4cbb584896a432e4bf7c6:06c50000000600100013000a|06c60000000600030013000a:,06c6000000170003148a4548524925f1f8d0f4cbb584896a432e4bf7c6
82936,43f9000000110010003000050abb2c99f4010398a021ed:43f900000006001000300005|43fa00000006000300300005:43fa0000000d00030abb2c99f4010398a021ed|43fb000000060003003b000a:,43fb000000170003149bb83b926b3199db0e63ed9b991e3b81d8fa4468
112626,353c000000150010001c00070e3a43ff28819b5042b6568c4ce6ab:353c000000060010001c0007|353d000000060003001c0007:353d0000001100030e3a43ff28819b5042b6568c4ce6ab|353e000000060003001a0004:,353e0000000b0003081a90e7ae3a43ff28
51266,c843000000060003003a0003:c84300000009000306676faa0bf4de|c844000000060003000f0005:c8440000000d00030ac556cea4235cb8e8bea1|c845000000110010000f00050ad5b423b704934158abc1:,c845000000060010000f0005
112288,33ea00000006000300280001:33ea00000005000302620c|33eb0000000600030020000a:33eb00000017000314650f5d47d3ec25ce93151b0e18719378620c66ea|33ec0000001b00100020000a14011e7afa43113a9614f50be00086daef487c56b3:,33ec0000000600100020000a
128231,723100000006000300120003:7231000000090003065e8a0577719d|72320000000d00100012000306d547db97c0e9:723200000006001000120003|723300000006000300120003:,723300000009000306d547db97c0e9
122730,5cb4000000150010000700070ec7faf2ad8bf427c7625cb30fef66:5cb400000006001000070007|5cb500000006000300070007:5cb50000001100030ec7faf2ad8bf427c7625cb30fef66|5cb600000006000300150001:,5cb6000000050003025802
19954,4df30000001b0010002d000a14f8b05df68fb8a862f5aad91788fe6da088dab0ee:4df3000000060010002d000a|4df4000000060003002d000a:4df400000017000314f8b05df68fb8a862f5aad91788fe6da088dab0ee|4df500000006000300350002:,4df50000000700030488dab0ee
62705,f4f200000006000300230003:f4f200000009000306a0c7d3fd658c|f4f3000000060003002f0008:f4f300000013000310b334c4aae7278c0e4d2707615cc061a9|f4f4000000170010002f000810f68c207478759bd3ff2cf29fe4a980b0:,f4f4000000060010002f0008
69214,0e5f0000001900100009000912d85597fd2da2ec995324d7a50562070b1b89:0e5f00000006001000090009|0e6000000006000300090009:0e6000000015000312d85597fd2da2ec995324d7a50562070b1b89|0e61000000060003002f0001:,0e61000000050003024ae5
108887,26a100000006000300400004:26a10000000b000308379cf1034180dca2|26a20000000f00100040000408fa280d4f43d8de3c:26a200000006001000400004|26a300000006000300400004:,26a30000000b000308fa280d4f43d8de3c
23425,5b820000000f00100007000408bf73d0aad071abe1:5b8200000006001000070004|5b8300000006000300070004:5b830000000b000308bf73d0aad071abe1|5b84000000060003000d0004:,5b840000000b00030854f7d0fd33e51d54
67261,06be000000130010000c00060cf8d33bfc1b0dff60e2e74540:06be000000060010000c0006|06bf000000060003000c0006:06bf0000000f00030cf8d33bfc1b0dff60e2e74540|06c000000006000300400002:,06c0000000070003046acdacac
62767,f5300000000f001000130004087fb4845beddaecfb:f53000000006001000130004|f53100000006000300130004:f5310000000b0003087fb4845beddaecfb|f53200000006000300200004:,f5320000000b000308625bd932596ca0c7
46057,b3ea0000000b0010001700020427530924:b3ea00000006001000170002|b3eb00000006000300170002:b3eb0000000700030427530924|b3ec000000060003001f0001:,b3ec00000005000302dd80
84076,486d0000000900100010000102f684:486d00000006001000100001|486e00000006000300100001:486e00000005000302f684|486f00000006000300000001:,486f0000000500030267af
79299,35c400000006000300330004:35c40000000b000308f41dbc24e7b9c507|35c50000000f00100033000408c4af60e01cf15d57:35c500000006001000330004|35c600000006000300330004:,35c60000000b000308c4af60e01cf15d57
25713,647200000006000300090006:64720000000f00030cb0214de07e99c54258b09bed|6473000000130010000900060c4b80b7a93e22a0477e441354:647300000006001000090006|647400000006000300090006:,64740000000f00030c4b80b7a93e22a0477e441354
37602,92e300000006000300180005:92e30000000d00030a67066d4ed3a8470ae8a3|92e4000000110010001800050a46844a490bdf7c51d6b2:92e400000006001000180005|92e500000006000300180005:,92e50000000d00030a46844a490bdf7c51d6b2
60303,eb90000000060003001b0004:eb900000000b00030818d546546e3cabb0|eb910000000f0010001b000408c3b0c1390f5ef406:eb91000000060010001b0004|eb92000000060003001b0004:,eb920000000b000308c3b0c1390f5ef406
33605,8346000000060003001b0003:8346000000090003060e27bf7e072d|834700000006000300080009:834700000015000312fe8dd815080a28da4f0889c16d5a7235ae20|83480000001900100008000912958a95b46002a1efbd412230ac3361566569:,834800000006001000080009
125116,660600000006000300230002:66060000000700030446f3d086|6607000000060003003e0004:66070000000b0003082cf4840e1e6c588b|66080000000f0010003e000408a591457fe9652867:,6608000000060010003e0004
41414,a1c700000006000300140003:a1c70000000900030689631e5650b3|a1c800000006000300030002:a1c80000000700030487baab1a|a1c90000000b00100003000204b56d9edb:,a1c900000006001000030002
99664,029a00000006000300370003:029a000000090003065d695cef6621|029b000000060003001b0004:029b0000000b0003087dc54aee36368412|029c0000000f0010001b000408315d6449a7c42bad:,029c000000060010001b0004
116291,438d00000006000300020004:438d0000000b0003089be3cbdfe9733fba|438e0000000f00100002000408475dcc5dbe1eff30:438e00000006001000020004|438f00000006000300020004:,438f0000000b000308475dcc5dbe1eff30
43744,aae1000000110010000500050ad048886c7fa5fe8cc2b8:aae100000006001000050005|aae200000006000300050005:aae20000000d00030ad048886c7fa5fe8cc2b8|aae30000000600030004000a:,aae30000001700031408e0d048886c7fa5fe8cc2b85aeca135daa65845
35458,8a830000001900100032000912ccfe3ec5675f9d1b66e4d502ea92f6966802:8a8300000006001000320009|8a8400000006000300320009:8a8400000015000312ccfe3ec5675f9d1b66e4d502ea92f6966802|8a8500000006000300070006:,8a850000000f00030cf02ca8b4cf2f7e45ebed3d13
37049,90ba000000060003003a0002:90ba00000007000304ebbc589e|90bb00000006000300360001:90bb000000050003020100|90bc00000009001000360001027d2d:,90bc00000006001000360001
56255,dbc000000006000300350001:dbc000000005000302a659|dbc100000006000300370002:dbc100000007000304cb624086|dbc20000000b00100037000204f81f949e:,dbc200000006001000370002
78645,3336000000060003001a0009:3336000000150003127b7417fb0dcf89c58b1717a5791a15113caa|3337000000190010001a000912331092a5e7df1ae181bfa06e0d52aac8adc3:3337000000060010001a0009|3338000000060003001a0009:,333800000015000312331092a5e7df1ae181bfa06e0d52aac8adc3
122600,5c3200000006000300310007:5c320000001100030e8dafc14830eb8ca1cd15268c5bbd|5c33000000150010003100070eb786a4c2643249fc74569e0c631e:5c3300000006001000310007|5c3400000006000300310007:,5c340000001100030eb786a4c2643249fc74569e0c631e
29513,734a00000006000300010004:734a0000000b000308fb4e48648c55925f|734b0000000600030025000a:734b00000017000314dd10774ec03d43d28c525193e26902ce0988ec1a|734c0000001b00100025000a14d421baf7041e401cb661997468d5f6d82415c056:,734c0000000600100025000a
757,02f6000000190010002200091291ef063542a78888b9e64f7c85303779c200:02f600000006001000220009|02f700000006000300220009:02f70000001500031291ef063542a78888b9e64f7c85303779c200|02f800000006000300110001:,02f8000000050003027c57
60894,eddf000000060003000a0003:eddf00000009000306f24975f5dd8c|ede00000000d0010000a0003069f76c601eb32:ede0000000060010000a0003|ede1000000060003000a0003:,ede1000000090003069f76c601eb32
120647,549100000006000300170006:54910000000f00030c09f62e52ebc542fabb64f0bd|5492000000130010001700060c658804cc2cf1aa60b03cace5:549200000006001000170006|549300000006000300170006:,54930000000f00030c658804cc2cf1aa60b03cace5
52137,cbaa000000060003000f0004:cbaa0000000b000308404fa18e9f17d92c|cbab0000000f0010000f0004085943335ae492b3c3:cbab000000060010000f0004|cbac000000060003000f0004:,cbac0000000b0003085943335ae492b3c3
33268,81f500000009001000220001026c12:81f500000006001000220001|81f600000006000300220001:81f6000000050003026c12|81f7000000060003002c0008:,81f700000013000310a529990bef427e9ad132a2cf034968b0
28415,6f0000000006000300270001:6f00000000050003029c5c|6f0100000006000300280002:6f010000000700030441e438d6|6f020000000b00100028000204a5d9bca4:,6f0200000006001000280002
88461,598e000000060003003d0005:598e0000000d00030a4046e11be0c437425390|598f000000110010003d00050ad1883e49f856620dec30:598f000000060010003d0005|5990000000060003003d0005:,59900000000d00030ad1883e49f856620dec30
126060,69b60000000f00100032000408bb6709bdcbb4ddc2:69b600000006001000320004|69b700000006000300320004:69b70000000b000308bb6709bdcbb4ddc2|69b800000006000300360003:,69b800000009000306a707edfeb624
73714,1ff3000000130010002a00060cfc5fce8409cad845a6309de0:1ff3000000060010002a0006|1ff4000000060003002a0006:1ff40000000f00030cfc5fce8409cad845a6309de0|1ff500000006000300270008:,1ff5000000130003103fc46504bbc3fc5fce8409cad845a630
95165,73be000000060003003f0008:73be000000130003109c760aed480a10d235e7849643f5f830|73bf0000000600030021000a:73bf0000001700031476238b2d068905710663315f0866c68f6036b419|73c00000001b00100021000a14411e4002a1bbbf660e8f3d94e431a7ffbd3e232a:,73c00000000600100021000a
121050,56240000001900100004000912a218e6af988e63fcf910f4f5c1220e44db1e:562400000006001000040009|562500000006000300040009:562500000015000312a218e6af988e63fcf910f4f5c1220e44db1e|5626000000060003002c0003:,562600000009000306113a4e99dd37
28279,6e780000000900100007000102297f:6e7800000006001000070001|6e7900000006000300070001:6e7900000005000302297f|6e7a00000006000300170006:,6e7a0000000f00030c8740fef63d665ec80c123959
18705,491200000006000300350009:491200000015000312cf239fc8bddeba24cf605123593fe01e804a|49130000001900100035000912722648d5207bed1f41ab440f4b06853e30de:491300000006001000350009|491400000006000300350009:,491400000015000312722648d5207bed1f41ab440f4b06853e30de
106692,1e0e000000170010002200081001dffaf6e806a4b091c4959796ce592b:1e0e00000006001000220008|1e0f00000006000300220008:1e0f0000001300031001dffaf6e806a4b091c4959796ce592b|1e1000000006000300400001:,1e1000000005000302b17e
85736,4ee900000006000300110008:4ee9000000130003109d1484be3620b5cd5edb438bea400dee|4eea00000006000300260004:4eea0000000b0003082912814d8c776a3d|4eeb0000000f00100026000408dc7758c9b88047bf:,4eeb00000006001000260004
18693,490600000006000300040001:4906000000050003028939|49070000000900100004000102bff2:490700000006001000040001|490800000006000300040001:,490800000005000302bff2
70104,11d900000006000300110001:11d9000000050003029d4a|11da0000000900100011000102a56d:11da00000006001000110001|11db00000006000300110001:,11db00000005000302a56d
98980,82a5000000110010002c00050a496664b42a9663988615:82a5000000060010002c0005|82a6000000060003002c0005:82a60000000d00030a496664b42a9663988615|82a700000006000300270004:,82a70000000b0003085f73b9ec011925a2
97855,7e40000000130010001200060c1b5e3b05c23884507ae7319a:7e4000000006001000120006|7e4100000006000300120006:7e410000000f00030c1b5e3b05c23884507ae7319a|7e4200000006000300170002:,7e4200000007000304319aba2e
30237,761e00000006000300000009:761e0000001500031219edad828d0b3d900160883dd50bf45c3436|761f00000019001000000009128e05e4a24cba86fbab86617428eb70b7526f:761f00000006001000000009|762000000006000300000009:,7620000000150003128e05e4a24cba86fbab86617428eb70b7526f
93105,6bb2000000060003000c0009:6bb200000015000312b0d3db8627496952e09bda9f575c26792985|6bb3000000190010000c0009123b95f3edb888b509602d361c9add338da1a8:6bb3000000060010000c0009|6bb4000000060003000c0009:,6bb4000000150003123b95f3edb888b509602d361c9add338da1a8
70205,123e000000060003001a000a:123e00000017000314785dff9b7cd74d8046f4daaec82974ba15be0bce|123f00000006000300040006:123f0000000f00030c5b5f40501c0ef30d049fdf23|1240000000130010000400060cfb4441ed37e10ceac5752157:,124000000006001000040006
53433,d0ba00000006000300220002:d0ba000000070003046214d903|d0bb0000000b001000220002044ae8efae:d0bb00000006001000220002|d0bc00000006000300220002:,d0bc000000070003044ae8efae
6133,17f60000000f0010001e000408beb89390a0b79df6:17f6000000060010001e0004|17f7000000060003001e0004:17f70000000b000308beb89390a0b79df6|17f8000000060003002d0009:,17f800000015000312c619e67130a26db633c2b4c82a586e72ddc8
34334,861f00000006000300320003:861f00000009000306fcef66d5ea2e|8620000000060003000b0001:862000000005000302290a|8621000000090010000b00010249ad:,8621000000060010000b0001
84495,4a10000000060003000e0005:4a100000000d00030af85a33b5f06b91ff7dd8|4a11000000110010000e00050a1227a4db960629865f3c:4a11000000060010000e0005|4a12000000060003000e0005:,4a120000000d00030a1227a4db960629865f3c
37774,938f000000090010003e000102c9f4:938f000000060010003e0001|9390000000060003003e0001:939000000005000302c9f4|939100000006000300190008:,9391000000130003108e9a79a3c528b6ff4bda0551e19edd43
78342,320700000006000300030004:32070000000b000308b3b25b35efb43782|32080000000f00100003000408a44bb8922061ca66:320800000006001000030004|320900000006000300030004:,32090000000b000308a44bb8922061ca66
15478,3c7700000009001000050001024060:3c7700000006001000050001|3c7800000006000300050001:3c78000000050003024060|3c7900000006000300180004:,3c790000000b00030831e8c27c5677a238
78340,3205000000130010003500060c0f398f3cf88f8be2065084bc:320500000006001000350006|320600000006000300350006:32060000000f00030c0f398f3cf88f8be2065084bc|320700000006000300030004:,32070000000b000308b3b25b35efb43782
36304,8dd100000017001000090008104ec2b789a771c67c5d4956599f90de8a:8dd100000006001000090008|8dd200000006000300090008:8dd2000000130003104ec2b789a771c67c5d4956599f90de8a|8dd3000000060003000e0003:,8dd30000000900030656599f90de8a
38034,949300000006000300180008:949300000013000310f2cadeb5ff1bd01f3885b91e03a62c66|94940000001700100018000810a368b0a6179666dd87caaea3f5629c30:949400000006001000180008|949500000006000300180008:,949500000013000310a368b0a6179666dd87caaea3f5629c30
106840,1ea2000000060003000c0003:1ea2000000090003068dc4172f784e|1ea3000000060003003f0006:1ea30000000f00030c8b083d173e5c188c51ba82c9|1ea4000000130010003f00060c4bd8427f6369f210ebaa230c:,1ea4000000060010003f0006
32248,7df90000001b0010002d000a14aa4d0c4cf8aa2020ce663b247b7fd199f818bede:7df9000000060010002d000a|7dfa000000060003002d000a:7dfa00000017000314aa4d0c4cf8aa2020ce663b247b7fd199f818bede|7dfb00000006000300100004:,7dfb0000000b000308b6f9349ecc55e317
12907,326c0000000b0010001a00020400e199bf:326c000000060010001a0002|326d000000060003001a0002:326d0000000700030400e199bf|326e00000006000300330006:,326e0000000f00030c44e90a793b45ac12f9a4a9c0
29540,73650000000600030001000a:7365000000170003145019d3577d6462f3349c3031b55a5492797070b9|736600000006000300200009:736600000015000312106d7b45d51c2be1086eb39368329619a5c1|73670000001900100020000912726ea025de4cedd6da2c11ae48983be52769:,736700000006001000200009
34430,867f00000006000300350006:867f0000000f00030ce470f038fe227b83be68adb3|868000000006000300230003:86800000000900030683407fc609eb|86810000000d001000230003060862c9e3c644:,868100000006001000230003
68156,0a3d00000006000300100006:0a3d0000000f00030c4527f8c6387c64104e274ee6|0a3e00000006000300340009:0a3e00000015000312ae33b50650951ad148e016f4491f1e1e2906|0a3f0000001900100034000912145dc8d864dce2c4a2e0b8e5a87192fe48b7:,0a3f00000006001000340009
22754,58e300000006000300280007:58e30000001100030e472d2526b74f565293e40731adc5|58e400000006000300220004:58e40000000b00030898c68f1d1d093da5|58e50000000f00100022000408a3c26ebf03bcd2f8:,58e500000006001000220004
29375,72c00000000600030030000a:72c000000017000314c03243144cfd9fd65e8d0a7a58e92081b5de8f8c|72c1000000060003002a0008:72c100000013000310456e98ff7522186e3b1a18e5c0324314|72c2000000170010002a000810cdb8d1c64aad6400ff1a8d0ff7a004ef:,72c2000000060010002a0008
50315,c48c00000006000300380008:c48c00000013000310156e7ed82065703b4f3606bb9a946a54|c48d00000006000300110002:c48d00000007000304fe4c4844|c48e0000000b00100011000204d8011c00:,c48e00000006001000110002
53907,d294000000060003003a0004:d2940000000b0003081ce62bd33c1b4235|d2950000000f0010003a0004086ecac883f728a493:d295000000060010003a0004|d296000000060003003a0004:,d2960000000b0003086ecac883f728a493
94296,7059000000060003001a0004:70590000000b0003088bb5570f136e7d62|705a0000000f0010001a00040887dfc0acacd11b05:705a000000060010001a0004|705b000000060003001a0004:,705b0000000b00030887dfc0acacd11b05
50492,c53d000000060003000b0002:c53d00000007000304acd37da6|c53e0000000600030033000a:c53e00000017000314747d325226c48ad7a42a9d96e6858933b346aade|c53f0000001b00100033000a142bde88c41793f179d2a23a92b5b6c478283b2cfc:,c53f0000000600100033000a
47809,bac2000000150010003100070e902655338a96028978f360ac2c43:bac200000006001000310007|bac300000006000300310007:bac30000001100030e902655338a96028978f360ac2c43|bac4000000060003000e0005:,bac40000000d00030a975bdff5e57681a850a3
52945,ced20000001900100026000912a9f07b081da1f619b12b5dc7251f95ac63ac:ced200000006001000260009|ced300000006000300260009:ced300000015000312a9f07b081da1f619b12b5dc7251f95ac63ac|ced400000006000300030005:,ced40000000d00030afd605d76dd2ec7e04462
84758,4b17000000060003001c0002:4b1700000007000304e27e5159|4b180000000600030005000a:4b1800000017000314557c7a69c0c12756843f5955900d70ca13cbf98a|4b190000001b00100005000a1449eb8735a3251fa53496c2d747b7222e7ee45b8d:,4b190000000600100005000a
6642,19f300000006000300310004:19f30000000b0003085aec2776a785ef32|19f40000000f0010003100040814d95ce3b1934871:19f400000006001000310004|19f500000006000300310004:,19f50000000b00030814d95ce3b1934871
124783,64b9000000060003003f0006:64b90000000f00030cf84d54af3424b4fc4b99dfbb|64ba000000060003001f0005:64ba0000000d00030ac4c5a08a5d483c292ec3|64bb000000110010001f00050a8917d1ae0b5809ecf6a6:,64bb000000060010001f0005
72810,1c6b0000000600030011000a:1c6b000000170003146c240860bfe5715808ff1c71473da87b7e02450a|1c6c0000001b00100011000a1423b6648396c1389c1f0d32fead07d11b70e2cbbc:1c6c0000000600100011000a|1c6d0000000600030011000a:,1c6d0000001700031423b6648396c1389c1f0d32fead07d11b70e2cbbc
59400,e809000000060003002c0003:e809000000090003064396a4149222|e80a0000000d0010002c000306376de7b0b1f6:e80a000000060010002c0003|e80b000000060003002c0003:,e80b00000009000306376de7b0b1f6
15017,3aaa000000060003001a0002:3aaa00000007000304354f5c7c|3aab000000060003001e0006:3aab0000000f00030c69dd57205ff69dee70e36155|3aac000000130010001e00060cda3393e2b86cf6587559540d:,3aac000000060010001e0006
84965,4be60000000600030014000a:4be6000000170003145c59cf789443ba9f32acd324d8bd1993cfd63219|4be7000000060003003e0009:4be700000015000312e927ac506c9019207b2f807906b61eccba54|4be8000000190010003e0009122900d54e9ae54a879730f31ba029b7aaa15b:,4be8000000060010003e0009
54825,d62a00000006000300150004:d62a0000000b000308c2893612d178904f|d62b0000000f00100015000408a31ee13cbc00b684:d62b00000006001000150004|d62c00000006000300150004:,d62c0000000b000308a31ee13cbc00b684
110348,2c56000000060003000c0002:2c56000000070003043e577cba|2c570000000b0010000c0002045f4aaac9:2c57000000060010000c0002|2c58000000060003000c0002:,2c58000000070003045f4aaac9
97735,7dc8000000170010002500081062c66d55c8ea85a92df75cc6e03c5741:7dc800000006001000250008|7dc900000006000300250008:7dc90000001300031062c66d55c8ea85a92df75cc6e03c5741|7dca000000060003002f000a:,7dca000000170003148cf206a2cda71bacb33a4e9a4bd85801f63f0e22
4858,12fb0000001700100022000810c88c1a9b0bcce4412e5eede5c8823885:12fb00000006001000220008|12fc00000006000300220008:12fc00000013000310c88c1a9b0bcce4412e5eede5c8823885|12fd000000060003003c0002:,12fd00000007000304d1acce12
93892,6ec50000000d001000080003062f8b51af00b6:6ec500000006001000080003|6ec600000006000300080003:6ec6000000090003062f8b51af00b6|6ec7000000060003002c0008:,6ec700000013000310bf8e9fba37447e449b458c10bec31060
8657,21d20000000600030001000a:21d200000017000314c90919276b89f5e8e2d7f097e28001a016344b15|21d3000000060003000b0001:21d300000005000302e479|21d4000000090010000b000102275c:,21d4000000060010000b0001
13583,351000000006000300000005:35100000000d00030aba9b43aec56eb4f542b7|351100000006000300040009:35110000001500031242b74c98d35588003739031938a693de9ca0|351200000019001000040009120b524f9acb893244035e25e5d194b253e63c:,351200000006001000040009
22135,567800000019001000040009123d1d71be87b3376170292dd796fdbcce2cb8:567800000006001000040009|567900000006000300040009:5679000000150003123d1d71be87b3376170292dd796fdbcce2cb8|567a000000060003003a0008:,567a00000013000310b490f328dda5d1312c8de9af2f24bd73
5983,1760000000190010000b0009128e278ec073d548a5dbfae5dbde87635cb703:1760000000060010000b0009|1761000000060003000b0009:1761000000150003128e278ec073d548a5dbfae5dbde87635cb703|176200000006000300090008:,1762000000130003104fab49f48e278ec073d548a5dbfae5db
5813,16b600000006000300120008:16b600000013000310d21bfcccd1d9ca5a5fee1d856b37410c|16b70000000600030021000a:16b70000001700031476bf6974c212e5c9e5b485182e8bf2dfc8cbac35|16b80000001b00100021000a1492f209eceb63f961099c3c0f27625d697bbe2152:,16b80000000600100021000a
57708,e16d00000006000300340008:e16d000000130003104203398c03fc89cc6111fe609f57857a|e16e000000170010003400081011a22b8a60d74dd9845f99e5dc434676:e16e00000006001000340008|e16f00000006000300340008:,e16f0000001300031011a22b8a60d74dd9845f99e5dc434676
123659,605500000006000300270005:60550000000d00030a54bae52401484c5c3f72|6056000000110010002700050a7afcfa47b903edb2e27e:605600000006001000270005|605700000006000300270005:,60570000000d00030a7afcfa47b903edb2e27e
69349,0ee60000001b00100040000a1486fe4ec5edfa330c365ed08b1823c1875ff83e7f:0ee60000000600100040000a|0ee70000000600030040000a:0ee70000001700031486fe4ec5edfa330c365ed08b1823c1875ff83e7f|0ee800000006000300020008:,0ee800000013000310e2bba12a4c60b87c81c84f4cef7addb0
62564,f465000000060003003b0007:f4650000001100030e8bbb5866d2ac61f87943a380d7a0|f466000000060003003b0008:f466000000130003108bbb5866d2ac61f87943a380d7a028da|f467000000170010003b0008102f4b8e1596223215d46cf6066000f1e3:,f467000000060010003b0008
41930,a3cb000000060003003c0002:a3cb000000070003043daeb66d|a3cc00000006000300060006:a3cc0000000f00030c71cd06d8b6a1388e12ae4620|a3cd000000130010000600060cd44a9abf3844c540b44f47f3:,a3cd00000006001000060006
15743,3d8000000006000300300003:3d8000000009000306ec6cb3ddb0ae|3d81000000060003003b0004:3d810000000b000308ed0019fc2e7a0bd6|3d820000000f0010003b0004082a824b011826550b:,3d82000000060010003b0004
9696,25e100000006000300020009:25e1000000150003125d37643fe3eb3c545bc636a0b2c3c3449e41|25e20000001900100002000912c968a089583d92bdd1da57adf1b49274acbc:25e200000006001000020009|25e300000006000300020009:,25e300000015000312c968a089583d92bdd1da57adf1b49274acbc
64004,fa0500000006000300120003:fa0500000009000306c106b041cb79|fa0600000006000300120009:fa0600000015000312c106b041cb7984b4785eb6d7908e5223f9bf|fa07000000190010001200091226429301176ef35813230174aacf06d9edde:,fa0700000006001000120009
68969,0d6a00000006000300360006:0d6a0000000f00030cfc276a34f7341ce17a46ff96|0d6b000000060003000a0008:0d6b000000130003106b8c86ebd2df228964572115247e8546|0d6c000000170010000a000810a8fe94926ab1c6a97e313ac8b76d6393:,0d6c000000060010000a0008
4107,100c000000060003002e0005:100c0000000d00030ad6324d7178defa858c33|100d000000110010002e00050a9c7217628f77c0ca452e:100d000000060010002e0005|100e000000060003002e0005:,100e0000000d00030a9c7217628f77c0ca452e
91642,65fb0000001b0010001e000a14bd9b6b93a25cd3ba2e59fd244921d4be792f0f94:65fb000000060010001e000a|65fc000000060003001e000a:65fc00000017000314bd9b6b93a25cd3ba2e59fd244921d4be792f0f94|65fd00000006000300260004:,65fd0000000b000308792f0f944f43fbd4
111937,328b00000006000300150005:328b0000000d00030a200fe587ad07a4ed5c20|328c00000006000300040004:328c0000000b0003088cb197465597cec7|328d0000000f001000040004080f3a119d24335ab6:,328d00000006001000040004
118031,4a590000000600030017000a:4a590000001700031403694f6ecb9cbb38d7c68cb32b14e2c81e4866be|4a5a0000001b00100017000a14fcd5947fc4a8434e8a4c6ea5e7f9018148c7aebb:4a5a0000000600100017000a|4a5b0000000600030017000a:,4a5b00000017000314fcd5947fc4a8434e8a4c6ea5e7f9018148c7aebb
620,026d000000060003001e0001:026d00000005000302411f|026e00000006000300040001:026e000000050003021c2f|026f0000000900100004000102bca5:,026f00000006001000040001
53772,d20d00000006000300380006:d20d0000000f00030cffe121a9c71c547d7d73eed7|d20e000000130010003800060c0ba23a14bce4dc82659c2b55:d20e00000006001000380006|d20f00000006000300380006:,d20f0000000f00030c0ba23a14bce4dc82659c2b55
59620,e8e5000000190010000f000912c334c12388f94afd313125c21129f85cb7b3:e8e5000000060010000f0009|e8e6000000060003000f0009:e8e600000015000312c334c12388f94afd313125c21129f85cb7b3|e8e700000006000300090005:,e8e70000000d00030a455115b07c4821c9b211
108657,25bb0000001b0010001c000a148dfd9af53ed584f82476e3d3924c601e95b04ecc:25bb000000060010001c000a|25bc000000060003001c000a:25bc000000170003148dfd9af53ed584f82476e3d3924c601e95b04ecc|25bd000000060003003a0004:,25bd0000000b0003086fbdf6bc79d4d638
