,source_text,target_text
28425,"6f08000000130010000b00060c1e7a82021fc9cd773ebaf87b,6f08000000060010000b0006,6f09000000060003000b0006,6f090000000f00030c1e7a82021fc9cd773ebaf87b,6f0a00000006000300180007",6f0a0000001100030e01ba4bc2920652f399c38683a88f
13215,"339e000000150010001700070ef9862834abbbf0c50c7f0c618b3e,339e00000006001000170007,339f00000006000300170007,339f0000001100030ef9862834abbbf0c50c7f0c618b3e,33a00000000600030039000a",33a000000017000314b5b29e43231adfbc7398d70ba71c50a148a141ac
1295,"050e00000006000300090002,050e000000070003042f9825d8,050f0000000b0010000900020471b0ca44,050f00000006001000090002,051000000006000300090002",05100000000700030471b0ca44
182,"00b500000006000300390001,00b500000005000302f375,00b6000000090010003900010272ca,00b600000006001000390001,00b700000006000300390001",00b70000000500030272ca
33056,"811f00000006000300130002,811f000000070003043e803fb6,81200000000b00100013000204c9ca7702,812000000006001000130002,812100000006000300130002",812100000007000304c9ca7702
7640,"1dd700000006000300250008,1dd700000013000310a550c246300d7234006b4851a2b58b9b,1dd80000001700100025000810808c591308aa4f4c9e78c45c9ed0f371,1dd800000006001000250008,1dd900000006000300250008",1dd900000013000310808c591308aa4f4c9e78c45c9ed0f371
32340,"7e530000000d0010003f0003061049e6f48d06,7e53000000060010003f0003,7e54000000060003003f0003,7e54000000090003061049e6f48d06,7e55000000060003003e0004",7e550000000b000308d62a1049e6f48d06
43648,"aa7f000000060003002e0005,aa7f0000000d00030acc039832c35d1636a65a,aa80000000060003001a0002,aa800000000700030441ea5adf,aa810000000b0010001a000204f6cade20",aa81000000060010001a0002
20629,"5094000000060003000e0005,50940000000d00030a96f2a43a4328c37d3a1d,5095000000060003001f0001,5095000000050003024dda,5096000000090010001f000102e4e9",5096000000060010001f0001
58491,"e47a000000170010003e000810ef9786a8d11934e184727832daa359aa,e47a000000060010003e0008,e47b000000060003003e0008,e47b00000013000310ef9786a8d11934e184727832daa359aa,e47c00000006000300290006",e47c0000000f00030c6cfdc729996cc07a12c57546
7064,"1b97000000060003003a0004,1b970000000b000308c55d9b71c0d4c5bc,1b980000000f0010003a0004082650028cfd380203,1b98000000060010003a0004,1b99000000060003003a0004",1b990000000b0003082650028cfd380203
46827,"b6ea000000190010003b000912a8776824a533dc01c6afeb57fa382478306b,b6ea000000060010003b0009,b6eb000000060003003b0009,b6eb00000015000312a8776824a533dc01c6afeb57fa382478306b,b6ec00000006000300110003",b6ec00000009000306b4d4f8099338
28304,"6e8f00000006000300040009,6e8f000000150003127f5044e5ed234d3f8e1402376c92f3782fd4,6e900000001900100004000912671ffbd0afdaf8f9bb27c05a17f0234e0c86,6e9000000006001000040009,6e9100000006000300040009",6e9100000015000312671ffbd0afdaf8f9bb27c05a17f0234e0c86
27901,"6cfc000000060003002a0003,6cfc000000090003067f1034a5c6b7,6cfd000000060003002f0005,6cfd0000000d00030a5a671af798f1c18fdda0,6cfe000000110010002f00050a005409653d2becfa018b",6cfe000000060010002f0005
8477,"211c00000006000300260001,211c00000005000302d39a,211d0000000900100026000102f3c8,211d00000006001000260001,211e00000006000300260001",211e00000005000302f3c8
9588,"25730000000b0010002000020492afd026,257300000006001000200002,257400000006000300200002,25740000000700030492afd026,2575000000060003003f000a",257500000017000314708868afddaff03be5d087c4b602f0f5ecd4ec10
16106,"3ee900000006000300280004,3ee90000000b0003085416838464ea49cb,3eea0000000f001000280004085723829438d71a23,3eea00000006001000280004,3eeb00000006000300280004",3eeb0000000b0003085723829438d71a23
11124,"2b730000000d001000240003068024ac297d17,2b7300000006001000240003,2b7400000006000300240003,2b74000000090003068024ac297d17,2b75000000060003000c0002",2b75000000070003042bfc5384
15433,"3c480000000600030017000a,3c4800000017000314d884e5cdc80cea2b362df690b11b09ff40e034ff,3c4900000006000300070009,3c49000000150003127d804360582032e3b7067693d311c4754dd7,3c4a000000190010000700091297c3c6346aba7bf2c6fff6e09afdc9ff3708",3c4a00000006001000070009
11299,"2c2200000006000300100009,2c2200000015000312b3d693e9b611a57efd1edda4ac2b3e75c44f,2c23000000060003002c0006,2c230000000f00030c15eff0c1fde1cabd1519f2e7,2c24000000130010002c00060c51eeeaea3f43858387a12811",2c24000000060010002c0006
10474,"28e900000006000300030003,28e9000000090003066fac8579b56e,28ea000000060003003c000a,28ea0000001700031461f6de6b42f758f7c8635dc6f0ffb34c1901f254,28eb0000001b0010003c000a14c124da4de1ca42c221b1a183b8408913c0ad3c22",28eb000000060010003c000a
34497,"86c00000000d0010003f0003063a31777e4cca,86c0000000060010003f0003,86c1000000060003003f0003,86c1000000090003063a31777e4cca,86c200000006000300020006",86c20000000f00030cf43f790a385b9abc6f0c43bb
13013,"32d40000000600030025000a,32d400000017000314de04f55eb628521f050a35b18ffb92166a35a5bb,32d50000001b00100025000a145b1835ca55f3dc77485827ac931d3b701379cb8b,32d50000000600100025000a,32d60000000600030025000a",32d6000000170003145b1835ca55f3dc77485827ac931d3b701379cb8b
50029,"c36c0000000600030034000a,c36c00000017000314ccddf5bd1e725729f6224bf8d8dc6474f804fd4f,c36d000000060003003b0002,c36d000000070003046474f804,c36e0000000b0010003b0002045d8f3f16",c36e000000060010003b0002
4364,"110b00000006000300160001,110b000000050003020b3f,110c00000009001000160001024fae,110c00000006001000160001,110d00000006000300160001",110d000000050003024fae
41653,"a2b4000000060003001d0006,a2b40000000f00030c489af96890df7104adf78e5a,a2b500000006000300260004,a2b50000000b000308df83066062f2da8e,a2b60000000f00100026000408ff1f189605c8d5a8",a2b600000006001000260004
11293,"2c1c00000006000300110008,2c1c0000001300031025338e503e7b1b34be13aac160eafafc,2c1d000000060003001b0002,2c1d00000007000304e8f0f47e,2c1e0000000b0010001b0002042763192b",2c1e000000060010001b0002
31191,"79d600000019001000370009126354a4d13aee415e9ca7012ed8f9e1c0de2b,79d600000006001000370009,79d700000006000300370009,79d7000000150003126354a4d13aee415e9ca7012ed8f9e1c0de2b,79d800000006000300120005",79d80000000d00030a681cf44cb45190ccc0b6
5275,"149a000000060003001f0003,149a00000009000306fc8c42240e4b,149b00000006000300100006,149b0000000f00030cd045166121dd30d5a507f869,149c000000130010001000060c1412b28ae3a39ba585f67edc",149c00000006001000100006
45392,"b14f00000006000300320004,b14f0000000b000308d6ff0bc1a377a610,b1500000000f001000320004084c32a2e596dbe626,b15000000006001000320004,b15100000006000300320004",b1510000000b0003084c32a2e596dbe626
24543,"5fde000000190010001e000912cd85d8dd6a7dd1a3ad08732466bc37a21230,5fde000000060010001e0009,5fdf000000060003001e0009,5fdf00000015000312cd85d8dd6a7dd1a3ad08732466bc37a21230,5fe0000000060003000d0008",5fe000000013000310972c0fa1cfed1f8c228fa4fe4a0de624
56623,"dd2e00000006000300130003,dd2e000000090003061146ddd9b702,dd2f00000006000300340009,dd2f00000015000312ec9285a01158e971ecbf9ebc623cdf75c672,dd30000000190010003400091289044e2a9b6ea7dd872a4749cff0502dd784",dd3000000006001000340009
31997,"7cfc00000006000300140006,7cfc0000000f00030ceb650a4bb783f3a717e0646a,7cfd000000130010001400060cda4917455122a58523238190,7cfd00000006001000140006,7cfe00000006000300140006",7cfe0000000f00030cda4917455122a58523238190
19473,"4c100000000d001000030003066b220e36e0ad,4c1000000006001000030003,4c1100000006000300030003,4c11000000090003066b220e36e0ad,4c1200000006000300340004",4c120000000b000308225a01b6c0f7b348
10102,"2775000000060003000b0003,27750000000900030699e314a04f17,277600000006000300120004,27760000000b0003083a28e4fb89850317,27770000000f001000120004089f047d4d044d7e23",277700000006001000120004
28674,"70010000000d0010000a000306d65533118f9f,7001000000060010000a0003,7002000000060003000a0003,700200000009000306d65533118f9f,700300000006000300060001",7003000000050003024e73
29331,"72920000001700100002000810ef4b3cdf14452d106e33744b385a9f85,729200000006001000020008,729300000006000300020008,729300000013000310ef4b3cdf14452d106e33744b385a9f85,7294000000060003000a0009",7294000000150003128aa33774d24ffecf71e3019b96aab5062da8
19461,"4c04000000110010001d00050ad838f54d389344f4f236,4c04000000060010001d0005,4c05000000060003001d0005,4c050000000d00030ad838f54d389344f4f236,4c0600000006000300390001",4c0600000005000302568d
6204,"183b0000000f0010002b000408075178535ae81ac8,183b000000060010002b0004,183c000000060003002b0004,183c0000000b000308075178535ae81ac8,183d00000006000300180002",183d000000070003040e3e84d4
42457,"a5d800000006000300010005,a5d80000000d00030a58826b1ad3027b4817bb,a5d900000006000300290003,a5d900000009000306788921367ba3,a5da0000000d00100029000306710c0a787822",a5da00000006001000290003
24910,"614d0000000600030019000a,614d00000017000314f5e4629266e748290dbfebd14e25e3b6ab4024c9,614e00000006000300150001,614e00000005000302f11b,614f00000009001000150001024707",614f00000006001000150001
19424,"4bdf000000060003001b0008,4bdf00000013000310af303cd1cc392a38f08626297ec5f361,4be0000000170010001b000810e8e68ec24f798f3e8ad33f0c0548e413,4be0000000060010001b0008,4be1000000060003001b0008",4be100000013000310e8e68ec24f798f3e8ad33f0c0548e413
49614,"c1cd0000000d00100036000306445b0d36d3c3,c1cd00000006001000360003,c1ce00000006000300360003,c1ce00000009000306445b0d36d3c3,c1cf00000006000300000001",c1cf0000000500030211aa
32775,"800600000017001000030008100c6c37083584524e4e9836f43164040a,800600000006001000030008,800700000006000300030008,8007000000130003100c6c37083584524e4e9836f43164040a,8008000000060003000d0005",80080000000d00030aea6eed20a6cd826ee22b
13511,"34c600000006000300370005,34c60000000d00030affc9de2868d9e04739fd,34c7000000110010003700050a3a8614e77ae732587ad0,34c700000006001000370005,34c800000006000300370005",34c80000000d00030a3a8614e77ae732587ad0
34132,"855300000006000300190004,85530000000b000308915faf7c7879cf67,855400000006000300130009,855400000015000312209abb5e91c1a1294de1f41d915faf7c7879,85550000001900100013000912e43fcfba6d1ec7f74a2f270e7cc314750ef6",855500000006001000130009
49058,"bfa1000000060003003f0001,bfa10000000500030221ed,bfa2000000090010003f000102053e,bfa2000000060010003f0001,bfa3000000060003003f0001",bfa300000005000302053e
35642,"8b3900000006000300280007,8b390000001100030e9d20d7a24d84bfeacc71a5fce6cf,8b3a000000150010002800070ec72b864b7a803c35181e8acdb6a7,8b3a00000006001000280007,8b3b00000006000300280007",8b3b0000001100030ec72b864b7a803c35181e8acdb6a7
46939,"b75a00000006000300390008,b75a000000130003103602944d82a811cbd6b2dc621ecfc8d2,b75b00000006000300180003,b75b00000009000306d86e9eb24214,b75c0000000d0010001800030670ae9801cb57",b75c00000006001000180003
13289,"33e800000006000300370006,33e80000000f00030cda558622e6e0d478001737a8,33e9000000130010003700060c322d78f424df3b65bae1876e,33e900000006001000370006,33ea00000006000300370006",33ea0000000f00030c322d78f424df3b65bae1876e
36708,"8f6300000009001000210001020e19,8f6300000006001000210001,8f6400000006000300210001,8f64000000050003020e19,8f6500000006000300220002",8f65000000070003041d03a0d0
39289,"9978000000060003000d0006,99780000000f00030ca72b3370417f7b6629a4e8b3,9979000000060003001a0009,99790000001500031252c71439198db47c5f404ac40db053aa5810,997a000000190010001a000912d89a1a29370f8d51795930578b1940549500",997a000000060010001a0009
11665,"2d9000000006000300180002,2d9000000007000304bd024c1a,2d91000000060003002b0006,2d910000000f00030c10bc55bf00e8a04ea03c049c,2d92000000130010002b00060c221f8018cc7644e130d441e4",2d92000000060010002b0006
28339,"6eb200000006000300220007,6eb20000001100030e13a6ea85e1e13403cb8a7c85b180,6eb3000000060003002e000a,6eb30000001700031446afe8ea72596a12b52e4c39c7c2dc310177b38c,6eb40000001b0010002e000a14f08ef4479020eae8eabe2195ec7ffa18e3eb511f",6eb4000000060010002e000a
55710,"d99d0000000900100000000102da37,d99d00000006001000000001,d99e00000006000300000001,d99e00000005000302da37,d99f000000060003002f0004",d99f0000000b0003084e6828cb0ca9b657
24383,"5f3e00000006000300130008,5f3e00000013000310077288863b9f4d6d019dc9d2a0d09b78,5f3f0000001700100013000810a636a20349bd71de46de31a8b496b29c,5f3f00000006001000130008,5f4000000006000300130008",5f4000000013000310a636a20349bd71de46de31a8b496b29c
22722,"58c100000019001000070009121cf36754c2160c1034abca2b3ceb07cc5650,58c100000006001000070009,58c200000006000300070009,58c2000000150003121cf36754c2160c1034abca2b3ceb07cc5650,58c3000000060003002c0009",58c300000015000312c3b94541c2f13dd443209815c8b8892775ff
261,"0104000000130010000600060c1cbf4176a9c85a3882e82c12,010400000006001000060006,010500000006000300060006,01050000000f00030c1cbf4176a9c85a3882e82c12,010600000006000300140005",01060000000d00030af95e6b1f2a898937971d
31069,"795c000000060003003d0003,795c0000000900030689320291528e,795d00000006000300060002,795d000000070003045ea47d47,795e0000000b001000060002048db312af",795e00000006001000060002
47550,"b9bd0000000f0010003d000408f7013c4860ff6220,b9bd000000060010003d0004,b9be000000060003003d0004,b9be0000000b000308f7013c4860ff6220,b9bf00000006000300000009",b9bf00000015000312232e8533db33914399b00e07d65b67e8f766
42086,"a46500000006000300220001,a46500000005000302bbcf,a46600000009001000220001025be0,a46600000006001000220001,a46700000006000300220001",a467000000050003025be0
57821,"e1dc000000060003002f0007,e1dc0000001100030e687d2cfe80af9496ea3eb843783b,e1dd000000150010002f00070e62a93da18c2d8756d54198bdb604,e1dd000000060010002f0007,e1de000000060003002f0007",e1de0000001100030e62a93da18c2d8756d54198bdb604
24635,"603a00000006000300200001,603a00000005000302ebb0,603b0000000900100020000102a042,603b00000006001000200001,603c00000006000300200001",603c00000005000302a042
19366,"4ba5000000060003001a0006,4ba50000000f00030ca45004b53e4665cb30baf27b,4ba600000006000300180008,4ba600000013000310164c05c6a45004b53e4665cb30baf27b,4ba700000017001000180008109a49afe18aa58ece2cb477b32a383a5c",4ba700000006001000180008
57926,"e24500000006000300160008,e2450000001300031028aef5774a5f785f1b990c51924ea122,e24600000017001000160008104038f7605a0746408287477aa5d38fca,e24600000006001000160008,e24700000006000300160008",e247000000130003104038f7605a0746408287477aa5d38fca
38539,"968a000000060003003e0003,968a00000009000306f55c18227edd,968b000000060003001a0001,968b00000005000302f1ad,968c000000090010001a00010228b5",968c000000060010001a0001
53392,"d08f00000006000300280005,d08f0000000d00030a8b838d68e90f02e5c3d7,d090000000060003000a0004,d0900000000b0003085556651809c06b51,d0910000000f0010000a000408b8533b0017632ab8",d091000000060010000a0004
53558,"d13500000006000300290009,d135000000150003127d4e3fe120add71405f4c2d818f57b21496d,d1360000001900100029000912501d058ec2cb067cc2ff3cb5ff60dcacc6af,d13600000006001000290009,d13700000006000300290009",d13700000015000312501d058ec2cb067cc2ff3cb5ff60dcacc6af
24983,"6196000000060003001f0004,61960000000b000308a7c6b5298b984b5a,61970000000f0010001f000408a67c755b1af63c47,6197000000060010001f0004,6198000000060003001f0004",61980000000b000308a67c755b1af63c47
46878,"b71d0000000b00100031000204b5461b05,b71d00000006001000310002,b71e00000006000300310002,b71e00000007000304b5461b05,b71f00000006000300100007",b71f0000001100030ebe75e332b6d4308d1434d1b2f069
2527,"09de00000006000300240005,09de0000000d00030a7c24e45e14b070c2f4e3,09df000000060003002b0001,09df000000050003023faf,09e0000000090010002b00010216d3",09e0000000060010002b0001
4021,"0fb4000000060003003f0002,0fb400000007000304a4ada645,0fb5000000060003000e0003,0fb500000009000306da902cb22257,0fb60000000d0010000e000306ec34dd240717",0fb6000000060010000e0003
697,"02b800000006000300000003,02b800000009000306213c5228a831,02b900000006000300110005,02b90000000d00030af692b9fe85f0c20b24bd,02ba000000110010001100050adbbf6da58ae4fd61be71",02ba00000006001000110005
25073,"61f000000006000300070005,61f00000000d00030ae0ba5e1715b0e762fb22,61f1000000110010000700050accb749e4048277aac843,61f100000006001000070005,61f200000006000300070005",61f20000000d00030accb749e4048277aac843
38284,"958b00000006000300210006,958b0000000f00030c6e97e518a6f3ceba8df8c6f7,958c0000000600030008000a,958c00000017000314fad854939ba4fa6efb70900e9b9d87c194ed7140,958d0000001b00100008000a149bab7b027455924b4d88f05914fe034ba2bb3693",958d0000000600100008000a
29600,"739f00000006000300010001,739f0000000500030210a0,73a00000000900100001000102fabe,73a000000006001000010001,73a100000006000300010001",73a100000005000302fabe
3388,"0d3b00000006000300070007,0d3b0000001100030e1c266fc5fa6281e846fcd3de55f5,0d3c00000006000300270008,0d3c00000013000310beec2ea455de2b4a390a5a58264f8d37,0d3d00000017001000270008109117e89156c49c93e8d8ed8499487d0d",0d3d00000006001000270008
2558,"09fd00000006000300270004,09fd0000000b00030870c2f4e34fd741ae,09fe0000000f00100027000408908a051969f966a8,09fe00000006001000270004,09ff00000006000300270004",09ff0000000b000308908a051969f966a8
32367,"7e6e0000000b0010001d0002045485f73c,7e6e000000060010001d0002,7e6f000000060003001d0002,7e6f000000070003045485f73c,7e7000000006000300020003",7e7000000009000306b13382feea69
31453,"7adc00000006000300110004,7adc0000000b000308a82fe801f083585c,7add00000006000300170006,7add0000000f00030c295c9ea043ff3a9f6bf7616c,7ade000000130010001700060c99f2079963a4bdeee96ca1a5",7ade00000006001000170006
14940,"3a5b0000000b001000090002049da04beb,3a5b00000006001000090002,3a5c00000006000300090002,3a5c000000070003049da04beb,3a5d000000060003000e000a",3a5d00000017000314e058f9c3b412b17f3da79746d796dcf0c0224a48
29838,"748d000000150010003500070ecd76a9dd88cf98f0cab37ac883aa,748d00000006001000350007,748e00000006000300350007,748e0000001100030ecd76a9dd88cf98f0cab37ac883aa,748f000000060003003b0001",748f0000000500030283aa
41066,"a06900000006000300200002,a069000000070003045238e389,a06a0000000b001000200002040bf3545c,a06a00000006001000200002,a06b00000006000300200002",a06b000000070003040bf3545c
44545,"ae0000000006000300350008,ae0000000013000310995d3c776ed02105f9b410d3364dcddb,ae01000000060003003e0007,ae010000001100030e415f01722fbf23d21b409c851692,ae02000000150010003e00070e3b742c87fed039f79ed02608abfd",ae02000000060010003e0007
41471,"a1fe000000060003002c0009,a1fe000000150003121d0b430bacde849baf774db83b9b8376368f,a1ff000000190010002c000912ebf909290afd3b4b1026ff2696002b16d94b,a1ff000000060010002c0009,a200000000060003002c0009",a20000000015000312ebf909290afd3b4b1026ff2696002b16d94b
40993,"a020000000060003002c0002,a0200000000700030419c20457,a02100000006000300030003,a0210000000900030633747f7cfc50,a0220000000d00100003000306b3387eee3b5a",a02200000006001000030003
49779,"c2720000000b0010001d0002047ad348b8,c272000000060010001d0002,c273000000060003001d0002,c273000000070003047ad348b8,c27400000006000300400007",c2740000001100030e6f2384ef2bdd248fe4f4ccbcc2bb
14283,"37ca0000000d00100005000306af3e054bec0b,37ca00000006001000050003,37cb00000006000300050003,37cb00000009000306af3e054bec0b,37cc00000006000300190005",37cc0000000d00030abb327d9ec05d26a87887
15443,"3c5200000006000300370008,3c5200000013000310b37505d57b4039e5c1a53da962851207,3c530000001700100037000810bda5f54c44f78292769e61907cb3b206,3c5300000006001000370008,3c5400000006000300370008",3c5400000013000310bda5f54c44f78292769e61907cb3b206
1164,"048b000000170010003e000810d9371598b94a02d06542df087861f933,048b000000060010003e0008,048c000000060003003e0008,048c00000013000310d9371598b94a02d06542df087861f933,048d00000006000300230005",048d0000000d00030acc2ec1b990c7c42079b0
38236,"955b000000060003003e0006,955b0000000f00030c6e57570c76edad2be44d6a85,955c000000060003002a0001,955c00000005000302af46,955d000000090010002a000102f444",955d000000060010002a0001
31917,"7cac000000190010003a00091270719f9148b074fd5856a42bed87faf2168f,7cac000000060010003a0009,7cad000000060003003a0009,7cad0000001500031270719f9148b074fd5856a42bed87faf2168f,7cae000000060003001d0002",7cae000000070003040972a426
31429,"7ac4000000060003003b0009,7ac4000000150003125f12354a7f9369fe780865d29bbfa9026084,7ac5000000060003003b0008,7ac5000000130003105f12354a7f9369fe780865d29bbfa902,7ac6000000170010003b00081058f332c20f28d928b6a239fac29419aa",7ac6000000060010003b0008
31964,"7cdb00000006000300080004,7cdb0000000b0003084f2baa7f7785ff91,7cdc0000000f00100008000408931b25737a755d87,7cdc00000006001000080004,7cdd00000006000300080004",7cdd0000000b000308931b25737a755d87
32961,"80c0000000150010003e00070e4693ff1d44924a053588a5ce2988,80c0000000060010003e0007,80c1000000060003003e0007,80c10000001100030e4693ff1d44924a053588a5ce2988,80c2000000060003001b0001",80c200000005000302cb1e
3308,"0ceb000000060003001f0005,0ceb0000000d00030a721c547dd28cffd3920a,0cec000000110010001f00050ae80de17cab9b49d65e96,0cec000000060010001f0005,0ced000000060003001f0005",0ced0000000d00030ae80de17cab9b49d65e96
47713,"ba60000000060003000b0005,ba600000000d00030a07ba22fa2484990877b8,ba6100000006000300180008,ba6100000013000310bab88065e1b37457acd39cb83de89700,ba620000001700100018000810ef6b2c7604780c53d6a054e2a404fa14",ba6200000006001000180008
30860,"788b00000006000300320009,788b00000015000312553404eeba5e2443597376accc72af42d306,788c00000019001000320009128c1237d0f7a461dd04ff158b9b007f508d6e,788c00000006001000320009,788d00000006000300320009",788d000000150003128c1237d0f7a461dd04ff158b9b007f508d6e
20582,"5065000000060003001d0009,5065000000150003124dd5e4a39e5f2745a33e9f0f80651a445a1d,5066000000190010001d000912bcd3107045ffbdbbeb556de267e6787ba9c7,5066000000060010001d0009,5067000000060003001d0009",506700000015000312bcd3107045ffbdbbeb556de267e6787ba9c7
38171,"951a000000060003003d000a,951a0000001700031425103aaee1a0a1951065cc50770763da69d5cf88,951b0000001b0010003d000a1450d7e607e288f5ffb4a9768a01a1ced7f2231a91,951b000000060010003d000a,951c000000060003003d000a",951c0000001700031450d7e607e288f5ffb4a9768a01a1ced7f2231a91
45223,"b0a600000006000300140002,b0a60000000700030465502dd8,b0a700000006000300340008,b0a7000000130003105620a02729d35fc990fe8d4531e09e7a,b0a8000000170010003400081035bdeacbc8db9655a991080ba34e438d",b0a800000006001000340008
29311,"727e00000006000300230002,727e000000070003049999cd55,727f00000006000300050004,727f0000000b000308bfe1e32699eff384,72800000000f001000050004080150c9e2421705e0",728000000006001000050004
49251,"c0620000000b0010002f0002047860a44e,c062000000060010002f0002,c063000000060003002f0002,c063000000070003047860a44e,c064000000060003003d000a",c06400000017000314bccdfa899d13848a3d5d3ac3fad8d5826d449419
53900,"d28b00000006000300110004,d28b0000000b0003081ffbbc96c2a5903a,d28c0000000f00100011000408ce915cfc42775b10,d28c00000006001000110004,d28d00000006000300110004",d28d0000000b000308ce915cfc42775b10
27533,"6b8c00000006000300330004,6b8c0000000b000308db593b4d5f44bd65,6b8d0000000f001000330004085b77b13b9ea5bad9,6b8d00000006001000330004,6b8e00000006000300330004",6b8e0000000b0003085b77b13b9ea5bad9
7705,"1e18000000060003001b0008,1e1800000013000310c0c66366f10163ef2bd01d58cd058db1,1e1900000006000300020007,1e190000001100030e57fb6beb110624fc8efe26c7d6d7,1e1a000000150010000200070e1ba1aacc038b48f2e9faa38abe76",1e1a00000006001000020007
17998,"464d000000060003001c0003,464d00000009000306e65ec83e74ae,464e00000006000300230002,464e000000070003048e25237d,464f0000000b0010002300020455aa2844",464f00000006001000230002
780,"030b000000110010003300050aff3ca82fc27f8aad2091,030b00000006001000330005,030c00000006000300330005,030c0000000d00030aff3ca82fc27f8aad2091,030d000000060003001b0007",030d0000001100030ea31cb3208c7d0f9e7741530a2235
1400,"057700000006000300340002,057700000007000304d4951bf2,05780000000b001000340002040b3e78e8,057800000006001000340002,057900000006000300340002",0579000000070003040b3e78e8
59345,"e7d0000000060003002f0008,e7d000000013000310986f23fea3a1a47424b48678041d0ce6,e7d1000000170010002f000810f20b59ada62083ea3dff333f9262b1d9,e7d1000000060010002f0008,e7d2000000060003002f0008",e7d200000013000310f20b59ada62083ea3dff333f9262b1d9
25217,"6280000000060003000b000a,628000000017000314e578dc211f21b429f6b87f46f9b865a78aa5cbb8,62810000001b0010000b000a1484d1991beabf76b997203cc5687be23968c1abc3,6281000000060010000b000a,6282000000060003000b000a",62820000001700031484d1991beabf76b997203cc5687be23968c1abc3
29623,"73b600000006000300070005,73b60000000d00030ac60321033f076abe8028,73b7000000060003003e0009,73b700000015000312c00f8b6c170484d60ad6792d115d536214cd,73b8000000190010003e000912e2e86aa43abf6d73eabc7d6a0a7517e3d375",73b8000000060010003e0009
25524,"63b3000000110010003000050a2448e845c4ffd8d5936c,63b300000006001000300005,63b400000006000300300005,63b40000000d00030a2448e845c4ffd8d5936c,63b5000000060003000f000a",63b5000000170003144f30e35b08e5d566cfdaefee03ca4d0ddca6945f
25690,"645900000006000300250007,64590000001100030e47d6289e87837954600516c57af0,645a00000006000300320009,645a00000015000312e7506b2fc5e02ce47271c7adbb7c3e4aaca7,645b00000019001000320009129842680aafe86034f7ecf37a6c5903133269",645b00000006001000320009
54212,"d3c3000000060003000b0009,d3c300000015000312933b0e98fb4bc28716462ef13fbaa3f6df8d,d3c4000000190010000b0009128347f11273d10fcdb5c4b20fb1bacea39b2b,d3c4000000060010000b0009,d3c5000000060003000b0009",d3c5000000150003128347f11273d10fcdb5c4b20fb1bacea39b2b
58289,"e3b0000000060003000c0001,e3b0000000050003026187,e3b1000000090010000c000102aced,e3b1000000060010000c0001,e3b2000000060003000c0001",e3b200000005000302aced
38541,"968c000000090010001a00010228b5,968c000000060010001a0001,968d000000060003001a0001,968d0000000500030228b5,968e000000060003001c0007",968e0000001100030ef1853a182400c929e51093d7f29a
17315,"43a200000006000300190006,43a20000000f00030c218db964001083fbef2e1dda,43a3000000130010001900060ca0c0fc64c84538c2cfcce4ad,43a300000006001000190006,43a400000006000300190006",43a40000000f00030ca0c0fc64c84538c2cfcce4ad
20668,"50bb00000006000300110007,50bb0000001100030e02c0dc12299c4be2ff688625a55b,50bc00000006000300270009,50bc00000015000312729c8acba4fe424d36de858333670176d383,50bd000000190010002700091258eb2cc7fc2b07f3e8d4a0075293c266273e",50bd00000006001000270009
59671,"e91600000006000300270008,e9160000001300031081fceedfe1f2f8b9e5d4992e0f451a2c,e91700000006000300360007,e9170000001100030e6f601066f2bbc986d0e968feb50b,e918000000150010003600070e3ddb94d28bf0c62065623f0b57d3",e91800000006001000360007
3335,"0d06000000060003000d0003,0d0600000009000306abbdf1f55dfa,0d070000000d0010000d00030616fe0cafc081,0d07000000060010000d0003,0d08000000060003000d0003",0d080000000900030616fe0cafc081
7678,"1dfd000000060003003b0006,1dfd0000000f00030c42fea314ecf61f0889e0512b,1dfe00000006000300230004,1dfe0000000b000308bb18859b808c5913,1dff0000000f001000230004083a36f29155941cfc",1dff00000006001000230004
14104,"37170000000600030024000a,371700000017000314a31c2a32d096f43d654a087f91607c576f987258,371800000006000300270004,37180000000b000308f43d654a087f9160,37190000000f001000270004088cad77d322557dde",371900000006001000270004
44820,"af130000000d001000090003061afe87df3893,af1300000006001000090003,af1400000006000300090003,af14000000090003061afe87df3893,af15000000060003001e0001",af1500000005000302e668
18083,"46a200000006000300240004,46a20000000b00030868a2539e140fa4d9,46a30000000f0010002400040889b600444840d044,46a300000006001000240004,46a400000006000300240004",46a40000000b00030889b600444840d044
3804,"0edb0000000900100036000102db96,0edb00000006001000360001,0edc00000006000300360001,0edc00000005000302db96,0edd000000060003002c0009",0edd00000015000312d5c2ea1bfa7b90f75a5cd470d92913fe8c19
59918,"ea0d000000060003002e0006,ea0d0000000f00030c2e79fad050ec2a63de097efa,ea0e000000130010002e00060c3ec3e6574b2bcd286398db6a,ea0e000000060010002e0006,ea0f000000060003002e0006",ea0f0000000f00030c3ec3e6574b2bcd286398db6a
3073,"0c0000000006000300280007,0c000000001100030e18b9690a42da7d45fc3c9ed7d9d5,0c0100000006000300120002,0c010000000700030444f7eb64,0c020000000b00100012000204c2a6c72b",0c0200000006001000120002
36086,"8cf500000006000300080004,8cf50000000b000308802e4f895dde7f40,8cf60000000f00100008000408318a584c9cbcefa9,8cf600000006001000080004,8cf700000006000300080004",8cf70000000b000308318a584c9cbcefa9
21671,"54a600000006000300100002,54a600000007000304cbf2894a,54a70000000b0010001000020463e9bd30,54a700000006001000100002,54a800000006000300100002",54a80000000700030463e9bd30
