,source_text,target_text
10951,85-69.29|054500000006000300030001:,0545000000050003027fff
7327,80-47.55|039e00000006000300030001:,039e000000050003027fff
12193,85-133.09|0a1f00000006000300030001:,0a1f000000050003027fff
4692,75-76.63|05d400000006000300030001:,05d4000000050003027ff2
6102,75-149.06|0b5600000006000300030001:,0b56000000050003027fff
83,70-4.27|005400000006000300030001:,0054000000050003027fa4
3914,75-36.65|02ca00000006000300030001:,02ca000000050003027fff
11121,85-78.01|05ef00000006000300030001:,05ef000000050003027fff
7896,80-76.80|05d700000006000300030001:,05d7000000050003027fff
2936,70-150.97|0b7900000006000300030001:,0b79000000050003027fff
955,70-49.08|03bc00000006000300030001:,03bc000000050003027ecd
7318,80-47.09|039500000006000300030001:,0395000000050003027fff
8396,80-102.50|07cb00000006000300030001:,07cb000000050003027ffe
10751,85-59.02|047d00000006000300030001:,047d000000050003027fff
7476,80-55.21|043300000006000300030001:,0433000000050003027fff
10506,85-46.42|038800000006000300030001:,0388000000050003027fff
5638,75-125.23|098600000006000300030001:,0986000000050003027fff
2847,70-146.39|0b2000000006000300030001:,0b20000000050003027fff
2489,70-127.97|09ba00000006000300030001:,09ba000000050003027fd7
9058,80-136.50|0a6100000006000300030001:,0a61000000050003027fa8
120,70-6.18|007900000006000300030001:,0079000000050003027fff
1838,70-94.49|072f00000006000300030001:,072f000000050003027fff
6704,80-15.54|012f00000006000300030001:,012f000000050003027fff
7244,80-43.28|034b00000006000300030001:,034b000000050003027fff
141,70-7.26|008e00000006000300030001:,008e000000050003027ffc
5015,75-93.23|071700000006000300030001:,0717000000050003027fd0
5002,75-92.56|070a00000006000300030001:,070a000000050003027ffa
4322,75-57.61|046200000006000300030001:,0462000000050003027fff
4760,75-80.12|061800000006000300030001:,0618000000050003027fff
3514,75-16.10|013a00000006000300030001:,013a000000050003027fff
327,70-16.80|014800000006000300030001:,0148000000050003027fff
568,70-29.18|023900000006000300030001:,0239000000050003027fd0
12292,85-138.18|0a8200000006000300030001:,0a82000000050003027fff
6964,80-28.90|023300000006000300030001:,0233000000050003027fff
5912,75-139.30|0a9800000006000300030001:,0a98000000050003027fff
8978,80-132.39|0a1100000006000300030001:,0a11000000050003027fff
3418,75-11.17|00da00000006000300030001:,00da000000050003027fff
8628,80-114.42|08b300000006000300030001:,08b3000000050003027fff
9279,80-147.87|0b3e00000006000300030001:,0b3e000000050003027fff
3074,70-158.05|0c0300000006000300030001:,0c03000000050003027f22
1979,70-101.74|07bc00000006000300030001:,07bc000000050003027f42
8795,80-122.99|095a00000006000300030001:,095a000000050003027fff
11176,85-80.85|062600000006000300030001:,0626000000050003027fff
5806,75-133.85|0a2e00000006000300030001:,0a2e000000050003027fff
7187,80-40.35|031200000006000300030001:,0312000000050003027fff
699,70-35.92|02bc00000006000300030001:,02bc000000050003027e78
9737,85-6.88|008700000006000300030001:,0087000000050003027fff
10796,85-61.34|04aa00000006000300030001:,04aa000000050003027fff
12246,85-135.82|0a5400000006000300030001:,0a54000000050003027fff
8538,80-109.79|085900000006000300030001:,0859000000050003027fff
6132,75-150.60|0b7400000006000300030001:,0b74000000050003027fff
8635,80-114.78|08ba00000006000300030001:,08ba000000050003027fff
3590,75-20.00|018600000006000300030001:,0186000000050003027fff
9170,80-142.27|0ad100000006000300030001:,0ad1000000050003027fff
117,70-6.02|007600000006000300030001:,0076000000050003027f36
413,70-21.22|019e00000006000300030001:,019e000000050003027f03
10614,85-51.98|03f400000006000300030001:,03f4000000050003027fff
6158,75-151.94|0b8e00000006000300030001:,0b8e000000050003027fff
10442,85-43.13|034800000006000300030001:,0348000000050003027fff
10233,85-32.39|027700000006000300030001:,0277000000050003027fff
946,70-48.62|03b300000006000300030001:,03b3000000050003027f04
7541,80-58.56|047400000006000300030001:,0474000000050003027fff
4644,75-74.15|05a400000006000300030001:,05a4000000050003027fff
9566,80-162.61|0c5d00000006000300030001:,0c5d000000050003027fff
9301,80-149.00|0b5400000006000300030001:,0b54000000050003027fff
12707,85-159.48|0c2100000006000300030001:,0c21000000050003027fff
12439,85-145.72|0b1500000006000300030001:,0b15000000050003027fff
9916,85-16.08|013a00000006000300030001:,013a000000050003027fff
10381,85-39.99|030b00000006000300030001:,030b000000050003027fff
1559,70-80.12|061800000006000300030001:,0618000000050003027f33
2375,70-122.11|094800000006000300030001:,0948000000050003027e86
125,70-6.43|007e00000006000300030001:,007e000000050003027f18
5944,75-140.95|0ab800000006000300030001:,0ab8000000050003027fff
1994,70-102.51|07cb00000006000300030001:,07cb000000050003027fff
6330,75-160.78|0c3a00000006000300030001:,0c3a000000050003027fff
349,70-17.93|015e00000006000300030001:,015e000000050003027ff4
6155,75-151.78|0b8b00000006000300030001:,0b8b000000050003027fff
3275,75-3.81|004b00000006000300030001:,004b000000050003027fff
2546,70-130.90|09f300000006000300030001:,09f3000000050003027fd8
9330,80-150.49|0b7100000006000300030001:,0b71000000050003027fff
5752,75-131.09|09f800000006000300030001:,09f8000000050003027fff
9123,80-139.85|0aa200000006000300030001:,0aa2000000050003027fa7
3369,75-8.64|00a900000006000300030001:,00a9000000050003027fff
5722,75-129.55|09da00000006000300030001:,09da000000050003027fff
9838,85-12.07|00ec00000006000300030001:,00ec000000050003027fff
4580,75-70.87|056400000006000300030001:,0564000000050003027ffb
1040,70-53.45|041100000006000300030001:,0411000000050003027fff
7147,80-38.30|02ea00000006000300030001:,02ea000000050003027fff
3015,70-155.03|0bc800000006000300030001:,0bc8000000050003027fff
5111,75-98.16|077700000006000300030001:,0777000000050003027fff
12675,85-157.84|0c0100000006000300030001:,0c01000000050003027fff
5441,75-115.10|08c100000006000300030001:,08c1000000050003027fff
2245,70-115.41|08c600000006000300030001:,08c6000000050003027f0b
2113,70-108.62|084200000006000300030001:,0842000000050003027f48
5366,75-111.25|087600000006000300030001:,0876000000050003027fb0
274,70-14.09|011300000006000300030001:,0113000000050003027ef7
805,70-41.36|032600000006000300030001:,0326000000050003027ff5
1823,70-93.72|072000000006000300030001:,0720000000050003027f66
10828,85-62.99|04ca00000006000300030001:,04ca000000050003027fff
6127,75-150.35|0b6f00000006000300030001:,0b6f000000050003027fff
3753,75-28.37|022900000006000300030001:,0229000000050003027fff
10926,85-68.01|052c00000006000300030001:,052c000000050003027ffa
8540,80-109.89|085b00000006000300030001:,085b000000050003027fff
6652,80-12.87|00fb00000006000300030001:,00fb000000050003027fff
7725,80-68.02|052c00000006000300030001:,052c000000050003027fc6
7666,80-64.98|04f100000006000300030001:,04f1000000050003027fff
1707,70-87.75|06ac00000006000300030001:,06ac000000050003027eaf
506,70-25.99|01fb00000006000300030001:,01fb000000050003027fff
5669,75-126.83|09a500000006000300030001:,09a5000000050003027fff
9762,85-8.17|00a000000006000300030001:,00a0000000050003027fff
10489,85-45.54|037700000006000300030001:,0377000000050003027fff
7010,80-31.26|026100000006000300030001:,0261000000050003027fff
7036,80-32.61|027b00000006000300030001:,027b000000050003027fff
12427,85-145.11|0b0900000006000300030001:,0b09000000050003027fff
6567,80-8.49|00a600000006000300030001:,00a6000000050003027fac
6508,80-5.46|006b00000006000300030001:,006b000000050003027fff
4584,75-71.07|056800000006000300030001:,0568000000050003027fff
4422,75-62.75|04c600000006000300030001:,04c6000000050003027fff
4642,75-74.05|05a200000006000300030001:,05a2000000050003027fff
7219,80-42.00|033200000006000300030001:,0332000000050003027fff
197,70-10.13|00c600000006000300030001:,00c6000000050003027fac
1678,70-86.24|068f00000006000300030001:,068f000000050003027ed9
8448,80-105.18|07ff00000006000300030001:,07ff000000050003027fff
8268,80-95.92|074b00000006000300030001:,074b000000050003027fff
12398,85-143.62|0aec00000006000300030001:,0aec000000050003027fff
11973,85-121.79|094300000006000300030001:,0943000000050003027fff
4040,75-43.12|034800000006000300030001:,0348000000050003027fda
9302,80-149.05|0b5500000006000300030001:,0b55000000050003027fff
2096,70-107.75|083100000006000300030001:,0831000000050003027e76
5970,75-142.29|0ad200000006000300030001:,0ad2000000050003027fee
6714,80-16.05|013900000006000300030001:,0139000000050003027fff
8917,80-129.26|09d400000006000300030001:,09d4000000050003027fff
7286,80-45.45|037500000006000300030001:,0375000000050003027fa7
2466,70-126.79|09a300000006000300030001:,09a3000000050003027f04
2845,70-146.29|0b1e00000006000300030001:,0b1e000000050003027fff
5561,75-121.28|093900000006000300030001:,0939000000050003027fff
2366,70-121.64|093f00000006000300030001:,093f000000050003027e6e
4231,75-52.94|040700000006000300030001:,0407000000050003027fff
898,70-46.14|038300000006000300030001:,0383000000050003027e9b
1800,70-92.54|070900000006000300030001:,0709000000050003027fff
12443,85-145.93|0b1900000006000300030001:,0b19000000050003027fff
3775,75-29.50|023f00000006000300030001:,023f000000050003027fff
11856,85-115.78|08ce00000006000300030001:,08ce000000050003027fff
628,70-32.26|027500000006000300030001:,0275000000050003027ee7
4103,75-46.35|038700000006000300030001:,0387000000050003027fff
11135,85-78.73|05fd00000006000300030001:,05fd000000050003027fff
6668,80-13.69|010b00000006000300030001:,010b000000050003027fff
2413,70-124.06|096e00000006000300030001:,096e000000050003027f9c
6563,80-8.29|00a200000006000300030001:,00a2000000050003027fff
1246,70-64.03|04df00000006000300030001:,04df000000050003027f8f
11313,85-87.88|06af00000006000300030001:,06af000000050003027fff
4352,75-59.16|048000000006000300030001:,0480000000050003027fce
5792,75-133.14|0a2000000006000300030001:,0a20000000050003027fff
3504,75-15.58|013000000006000300030001:,0130000000050003027fff
5032,75-94.11|072800000006000300030001:,0728000000050003027fff
450,70-23.12|01c300000006000300030001:,01c3000000050003027ea5
9160,80-141.76|0ac700000006000300030001:,0ac7000000050003027fff
3021,70-155.34|0bce00000006000300030001:,0bce000000050003027e96
8718,80-119.04|090d00000006000300030001:,090d000000050003027fff
8282,80-96.64|075900000006000300030001:,0759000000050003027fff
8923,80-129.57|09da00000006000300030001:,09da000000050003027fff
6857,80-23.41|01c800000006000300030001:,01c8000000050003027fff
7101,80-35.94|02bc00000006000300030001:,02bc000000050003027fff
11173,85-80.69|062300000006000300030001:,0623000000050003027fff
11964,85-121.33|093a00000006000300030001:,093a000000050003027fff
10200,85-30.69|025600000006000300030001:,0256000000050003027fff
6639,80-12.20|00ee00000006000300030001:,00ee000000050003027fff
8558,80-110.82|086d00000006000300030001:,086d000000050003027fff
10235,85-32.49|027900000006000300030001:,0279000000050003027fff
4277,75-55.30|043500000006000300030001:,0435000000050003027fe5
2044,70-105.08|07fd00000006000300030001:,07fd000000050003027fff
3733,75-27.34|021500000006000300030001:,0215000000050003027f7a
8782,80-122.33|094d00000006000300030001:,094d000000050003027fff
7398,80-51.20|03e500000006000300030001:,03e5000000050003027fff
6842,80-22.64|01b900000006000300030001:,01b9000000050003027fff
202,70-10.39|00cb00000006000300030001:,00cb000000050003027f02
12631,85-155.58|0bd500000006000300030001:,0bd5000000050003027fff
12057,85-126.10|099700000006000300030001:,0997000000050003027fff
4421,75-62.70|04c500000006000300030001:,04c5000000050003027fff
6142,75-151.12|0b7e00000006000300030001:,0b7e000000050003027fe5
10987,85-71.14|056900000006000300030001:,0569000000050003027fff
3612,75-21.13|019c00000006000300030001:,019c000000050003027f9f
720,70-37.00|02d100000006000300030001:,02d1000000050003027fff
7854,80-74.65|05ad00000006000300030001:,05ad000000050003027fff
11454,85-95.13|073c00000006000300030001:,073c000000050003027fff
1115,70-57.31|045c00000006000300030001:,045c000000050003027fba
5464,75-116.29|08d800000006000300030001:,08d8000000050003027fe0
12371,85-142.24|0ad100000006000300030001:,0ad1000000050003027fff
8363,80-100.80|07aa00000006000300030001:,07aa000000050003027fff
1331,70-68.41|053400000006000300030001:,0534000000050003027eed
12581,85-153.02|0ba300000006000300030001:,0ba3000000050003027fff
12534,85-150.60|0b7400000006000300030001:,0b74000000050003027fff
2664,70-136.96|0a6900000006000300030001:,0a69000000050003027f70
1383,70-71.07|056800000006000300030001:,0568000000050003027ebb
5825,75-134.83|0a4100000006000300030001:,0a41000000050003027fff
11119,85-77.91|05ed00000006000300030001:,05ed000000050003027fff
6803,80-20.63|019200000006000300030001:,0192000000050003027fff
11747,85-110.18|086100000006000300030001:,0861000000050003027fff
3708,75-26.06|01fc00000006000300030001:,01fc000000050003027fff
683,70-35.09|02ac00000006000300030001:,02ac000000050003027fff
3728,75-27.09|021000000006000300030001:,0210000000050003027fff
12282,85-137.67|0a7800000006000300030001:,0a78000000050003027fff
10408,85-41.38|032600000006000300030001:,0326000000050003027fff
10426,85-42.30|033800000006000300030001:,0338000000050003027fff
6082,75-148.03|0b4200000006000300030001:,0b42000000050003027fff
1829,70-94.03|072600000006000300030001:,0726000000050003027fff
2185,70-112.32|088a00000006000300030001:,088a000000050003027f23
1695,70-87.13|06a000000006000300030001:,06a0000000050003027ee8
4358,75-59.46|048600000006000300030001:,0486000000050003027fff
2325,70-119.53|091600000006000300030001:,0916000000050003027ed3
1326,70-68.15|052f00000006000300030001:,052f000000050003027fff
295,70-15.16|012800000006000300030001:,0128000000050003027e72
11741,85-109.87|085b00000006000300030001:,085b000000050003027fff
6364,75-162.52|0c5c00000006000300030001:,0c5c000000050003027fff
11107,85-77.30|05e100000006000300030001:,05e1000000050003027fff
6991,80-30.29|024e00000006000300030001:,024e000000050003027fff
7647,80-64.01|04de00000006000300030001:,04de000000050003027fff
9796,85-9.91|00c200000006000300030001:,00c2000000050003027fff
1350,70-69.38|054700000006000300030001:,0547000000050003027f72
11126,85-78.27|05f400000006000300030001:,05f4000000050003027ffa
2951,70-151.74|0b8800000006000300030001:,0b88000000050003027f0c
4039,75-43.07|034700000006000300030001:,0347000000050003027f8a
12551,85-151.47|0b8500000006000300030001:,0b85000000050003027fff
8679,80-117.04|08e600000006000300030001:,08e6000000050003027fff
1522,70-78.22|05f300000006000300030001:,05f3000000050003027f46
12677,85-157.94|0c0300000006000300030001:,0c03000000050003027fff
4961,75-90.45|06e100000006000300030001:,06e1000000050003027fff
1279,70-65.73|050000000006000300030001:,0500000000050003027fe0
9682,85-4.05|005000000006000300030001:,0050000000050003027fff
5320,75-108.89|084800000006000300030001:,0848000000050003027fff
11652,85-105.31|080200000006000300030001:,0802000000050003027fff
9344,80-151.20|0b7f00000006000300030001:,0b7f000000050003027fff
9485,80-158.44|0c0c00000006000300030001:,0c0c000000050003027fff
12601,85-154.04|0bb700000006000300030001:,0bb7000000050003027fff
1339,70-68.82|053c00000006000300030001:,053c000000050003027f73
1673,70-85.98|068a00000006000300030001:,068a000000050003027fd4
2179,70-112.02|088400000006000300030001:,0884000000050003027fff
8590,80-112.47|088d00000006000300030001:,088d000000050003027fff
6918,80-26.54|020500000006000300030001:,0205000000050003027fff
9984,85-19.58|017e00000006000300030001:,017e000000050003027fff
2450,70-125.96|099300000006000300030001:,0993000000050003027fff
1143,70-58.74|047800000006000300030001:,0478000000050003027e6d
11871,85-116.56|08dd00000006000300030001:,08dd000000050003027fff
8387,80-102.04|07c200000006000300030001:,07c2000000050003027fff
12124,85-129.54|09da00000006000300030001:,09da000000050003027fff
8999,80-133.47|0a2600000006000300030001:,0a26000000050003027fff
7909,80-77.47|05e400000006000300030001:,05e4000000050003027fff
10683,85-55.53|043900000006000300030001:,0439000000050003027fff
5395,75-112.74|089300000006000300030001:,0893000000050003027fff
7829,80-73.36|059400000006000300030001:,0594000000050003027fff
9751,85-7.60|009500000006000300030001:,0095000000050003027fff
438,70-22.51|01b700000006000300030001:,01b7000000050003027ef3
4049,75-43.58|035100000006000300030001:,0351000000050003027fba
12127,85-129.70|09dd00000006000300030001:,09dd000000050003027fff
1370,70-70.41|055b00000006000300030001:,055b000000050003027f24
7321,80-47.25|039800000006000300030001:,0398000000050003027fff
4963,75-90.56|06e300000006000300030001:,06e3000000050003027fff
5887,75-138.01|0a7f00000006000300030001:,0a7f000000050003027fff
10057,85-23.34|01c700000006000300030001:,01c7000000050003027fff
5137,75-99.50|079100000006000300030001:,0791000000050003027fff
6633,80-11.89|00e800000006000300030001:,00e8000000050003027fff
1038,70-53.35|040f00000006000300030001:,040f000000050003027fff
1474,70-75.75|05c300000006000300030001:,05c3000000050003027fff
6753,80-18.05|016000000006000300030001:,0160000000050003027fff
2123,70-109.14|084c00000006000300030001:,084c000000050003027fe8
12264,85-136.75|0a6600000006000300030001:,0a66000000050003027fff
9300,80-148.95|0b5300000006000300030001:,0b53000000050003027fff
12704,85-159.32|0c1e00000006000300030001:,0c1e000000050003027fff
1633,70-83.92|066200000006000300030001:,0662000000050003027ff4
10108,85-25.96|01fa00000006000300030001:,01fa000000050003027fff
5420,75-114.03|08ac00000006000300030001:,08ac000000050003027fff
11307,85-87.57|06a900000006000300030001:,06a9000000050003027fff
4053,75-43.78|035500000006000300030001:,0355000000050003027fff
2747,70-141.24|0abc00000006000300030001:,0abc000000050003027f3c
6683,80-14.46|011a00000006000300030001:,011a000000050003027fff
7300,80-46.17|038300000006000300030001:,0383000000050003027fff
3975,75-39.78|030700000006000300030001:,0307000000050003027fff
8950,80-130.96|09f500000006000300030001:,09f5000000050003027fff
1786,70-91.82|06fb00000006000300030001:,06fb000000050003027fce
6015,75-144.60|0aff00000006000300030001:,0aff000000050003027fc6
4362,75-59.67|048a00000006000300030001:,048a000000050003027fff
9842,85-12.28|00f000000006000300030001:,00f0000000050003027fff
4055,75-43.89|035700000006000300030001:,0357000000050003027fff
6402,80-0.00|000100000006000300030001:,0001000000050003027fff
12563,85-152.09|0b9100000006000300030001:,0b91000000050003027fff
6075,75-147.67|0b3b00000006000300030001:,0b3b000000050003027fa4
3481,75-14.41|011900000006000300030001:,0119000000050003027fff
11128,85-78.37|05f600000006000300030001:,05f6000000050003027fff
2510,70-129.05|09cf00000006000300030001:,09cf000000050003027f90
5782,75-132.63|0a1600000006000300030001:,0a16000000050003027fff
11582,85-101.70|07bc00000006000300030001:,07bc000000050003027fff
4525,75-68.04|052d00000006000300030001:,052d000000050003027fff
5470,75-116.60|08de00000006000300030001:,08de000000050003027fce
12324,85-139.82|0aa200000006000300030001:,0aa2000000050003027fff
9661,85-2.98|003b00000006000300030001:,003b000000050003027fff
8350,80-100.13|079d00000006000300030001:,079d000000050003027fff
1390,70-71.43|056f00000006000300030001:,056f000000050003027ed2
4629,75-73.39|059500000006000300030001:,0595000000050003027fff
8201,80-92.49|070800000006000300030001:,0708000000050003027fff
6493,80-4.69|005c00000006000300030001:,005c000000050003027fff
12401,85-143.77|0aef00000006000300030001:,0aef000000050003027fff
5071,75-96.11|074f00000006000300030001:,074f000000050003027fff
11359,85-90.25|06dd00000006000300030001:,06dd000000050003027fff
217,70-11.16|00da00000006000300030001:,00da000000050003027f30
12065,85-126.51|099f00000006000300030001:,099f000000050003027fff
9496,80-159.01|0c1700000006000300030001:,0c17000000050003027fff
10038,85-22.37|01b400000006000300030001:,01b4000000050003027fff
11572,85-101.19|07b200000006000300030001:,07b2000000050003027fff
9670,85-3.44|004400000006000300030001:,0044000000050003027fff
5116,75-98.42|077c00000006000300030001:,077c000000050003027fff
234,70-12.03|00eb00000006000300030001:,00eb000000050003027ee7
5870,75-137.14|0a6e00000006000300030001:,0a6e000000050003027fd8
7189,80-40.46|031400000006000300030001:,0314000000050003027fff
7177,80-39.84|030800000006000300030001:,0308000000050003027faa
5422,75-114.13|08ae00000006000300030001:,08ae000000050003027fff
11274,85-85.87|068800000006000300030001:,0688000000050003027fff
3516,75-16.20|013c00000006000300030001:,013c000000050003027fc6
7707,80-67.09|051a00000006000300030001:,051a000000050003027fff
8178,80-91.30|06f100000006000300030001:,06f1000000050003027fff
10074,85-24.21|01d800000006000300030001:,01d8000000050003027fff
10147,85-27.96|022100000006000300030001:,0221000000050003027fff
1941,70-99.79|079600000006000300030001:,0796000000050003027ec8
4934,75-89.06|06c600000006000300030001:,06c6000000050003027fff
2261,70-116.24|08d600000006000300030001:,08d6000000050003027fff
10570,85-49.71|03c800000006000300030001:,03c8000000050003027fff
5586,75-122.56|095200000006000300030001:,0952000000050003027fff
2594,70-133.37|0a2300000006000300030001:,0a23000000050003027f68
3053,70-156.98|0bee00000006000300030001:,0bee000000050003027f57
9234,80-145.56|0b1100000006000300030001:,0b11000000050003027fff
4598,75-71.79|057600000006000300030001:,0576000000050003027fff
11513,85-98.17|077700000006000300030001:,0777000000050003027fff
11924,85-119.28|091200000006000300030001:,0912000000050003027fff
7416,80-52.13|03f700000006000300030001:,03f7000000050003027fff
11435,85-94.16|072900000006000300030001:,0729000000050003027fff
4942,75-89.47|06ce00000006000300030001:,06ce000000050003027fff
6933,80-27.31|021400000006000300030001:,0214000000050003027fff
1535,70-78.88|060000000006000300030001:,0600000000050003027fff
12525,85-150.14|0b6b00000006000300030001:,0b6b000000050003027fff
3072,70-157.95|0c0100000006000300030001:,0c01000000050003027e31
11782,85-111.97|088400000006000300030001:,0884000000050003027fff
9900,85-15.26|012a00000006000300030001:,012a000000050003027ffa
7776,80-70.64|055f00000006000300030001:,055f000000050003027ff0
6342,75-161.39|0c4600000006000300030001:,0c46000000050003027fff
1891,70-97.21|076400000006000300030001:,0764000000050003027ee7
9850,85-12.69|00f800000006000300030001:,00f8000000050003027fff
9196,80-143.61|0aeb00000006000300030001:,0aeb000000050003027fff
10791,85-61.08|04a500000006000300030001:,04a5000000050003027fff
897,70-46.09|038200000006000300030001:,0382000000050003027e9b
5847,75-135.96|0a5700000006000300030001:,0a57000000050003027fff
8312,80-98.18|077700000006000300030001:,0777000000050003027fff
4236,75-53.19|040c00000006000300030001:,040c000000050003027f73
9191,80-143.35|0ae600000006000300030001:,0ae6000000050003027fff
3001,70-154.31|0bba00000006000300030001:,0bba000000050003027eee
6298,75-159.13|0c1a00000006000300030001:,0c1a000000050003027fff
827,70-42.49|033c00000006000300030001:,033c000000050003027fe9
5800,75-133.55|0a2800000006000300030001:,0a28000000050003027fff
11413,85-93.03|071300000006000300030001:,0713000000050003027fff
8037,80-84.06|066400000006000300030001:,0664000000050003027fff
10358,85-38.81|02f400000006000300030001:,02f4000000050003027fff
2223,70-114.28|08b000000006000300030001:,08b0000000050003027fff
11387,85-91.69|06f900000006000300030001:,06f9000000050003027fff
12457,85-146.65|0b2700000006000300030001:,0b27000000050003027fff
555,70-28.52|022c00000006000300030001:,022c000000050003027fe2
7179,80-39.94|030a00000006000300030001:,030a000000050003027fff
2851,70-146.60|0b2400000006000300030001:,0b24000000050003027f3f
7332,80-47.81|03a300000006000300030001:,03a3000000050003027fff
11076,85-75.71|05c200000006000300030001:,05c2000000050003027fff
8741,80-120.22|092400000006000300030001:,0924000000050003027fff
10259,85-33.72|029100000006000300030001:,0291000000050003027fff
11606,85-102.94|07d400000006000300030001:,07d4000000050003027fff
10722,85-57.53|046000000006000300030001:,0460000000050003027fff
12093,85-127.95|09bb00000006000300030001:,09bb000000050003027fff
10415,85-41.74|032d00000006000300030001:,032d000000050003027fff
6746,80-17.70|015900000006000300030001:,0159000000050003027fff
6291,75-158.77|0c1300000006000300030001:,0c13000000050003027fff
8823,80-124.43|097600000006000300030001:,0976000000050003027fff
11616,85-103.46|07de00000006000300030001:,07de000000050003027fff
3128,70-160.84|0c3900000006000300030001:,0c39000000050003027e8e
5491,75-117.68|08f300000006000300030001:,08f3000000050003027fae
466,70-23.94|01d300000006000300030001:,01d3000000050003027fff
9698,85-4.88|006000000006000300030001:,0060000000050003027fff
241,70-12.39|00f200000006000300030001:,00f2000000050003027fa8
979,70-50.32|03d400000006000300030001:,03d4000000050003027f90
7558,80-59.43|048500000006000300030001:,0485000000050003027fff
8501,80-107.90|083400000006000300030001:,0834000000050003027fe8
3106,70-159.70|0c2300000006000300030001:,0c23000000050003027fff
493,70-25.33|01ee00000006000300030001:,01ee000000050003027fe5
9075,80-137.38|0a7200000006000300030001:,0a72000000050003027fff
5731,75-130.01|09e300000006000300030001:,09e3000000050003027fff
2181,70-112.12|088600000006000300030001:,0886000000050003027f46
11144,85-79.19|060600000006000300030001:,0606000000050003027fff
4923,75-88.50|06bb00000006000300030001:,06bb000000050003027fff
10305,85-36.08|02bf00000006000300030001:,02bf000000050003027fff
2866,70-147.37|0b3300000006000300030001:,0b33000000050003027ee2
6020,75-144.85|0b0400000006000300030001:,0b04000000050003027fff
5443,75-115.21|08c300000006000300030001:,08c3000000050003027fa8
1496,70-76.88|05d900000006000300030001:,05d9000000050003027fff
8251,80-95.05|073a00000006000300030001:,073a000000050003027fff
9156,80-141.55|0ac300000006000300030001:,0ac3000000050003027fff
3863,75-34.03|029700000006000300030001:,0297000000050003027fff
5935,75-140.48|0aaf00000006000300030001:,0aaf000000050003027fff
697,70-35.81|02ba00000006000300030001:,02ba000000050003027e62
1262,70-64.85|04ef00000006000300030001:,04ef000000050003027ed3
1268,70-65.16|04f500000006000300030001:,04f5000000050003027fd1
11738,85-109.71|085800000006000300030001:,0858000000050003027fff
9432,80-155.72|0bd700000006000300030001:,0bd7000000050003027fff
12504,85-149.06|0b5600000006000300030001:,0b56000000050003027fff
9595,80-164.10|0c7a00000006000300030001:,0c7a000000050003027fff
5575,75-122.00|094700000006000300030001:,0947000000050003027fff
11706,85-108.07|083800000006000300030001:,0838000000050003027fff
4820,75-83.20|065400000006000300030001:,0654000000050003027fff
3901,75-35.98|02bd00000006000300030001:,02bd000000050003027fff
799,70-41.06|032000000006000300030001:,0320000000050003027fff
1295,70-66.55|051000000006000300030001:,0510000000050003027f54
12516,85-149.68|0b6200000006000300030001:,0b62000000050003027fff
153,70-7.88|009a00000006000300030001:,009a000000050003027f73
8018,80-83.08|065100000006000300030001:,0651000000050003027fff
6829,80-21.97|01ac00000006000300030001:,01ac000000050003027fa7
1883,70-96.80|075c00000006000300030001:,075c000000050003027ee3
7009,80-31.21|026000000006000300030001:,0260000000050003027fff
6763,80-18.57|016a00000006000300030001:,016a000000050003027fff
4780,75-81.15|062c00000006000300030001:,062c000000050003027fff
8449,80-105.23|080000000006000300030001:,0800000000050003027fff
8048,80-84.62|066f00000006000300030001:,066f000000050003027fff
4244,75-53.61|041400000006000300030001:,0414000000050003027fff
2627,70-135.06|0a4400000006000300030001:,0a44000000050003027e9d
3278,75-3.97|004e00000006000300030001:,004e000000050003027fa8
11540,85-99.55|079200000006000300030001:,0792000000050003027fff
9813,85-10.79|00d300000006000300030001:,00d3000000050003027fff
5659,75-126.32|099b00000006000300030001:,099b000000050003027fff
2323,70-119.43|091400000006000300030001:,0914000000050003027f91
3835,75-32.59|027b00000006000300030001:,027b000000050003027fff
7789,80-71.31|056c00000006000300030001:,056c000000050003027fff
11182,85-81.15|062c00000006000300030001:,062c000000050003027fff
8115,80-88.07|06b200000006000300030001:,06b2000000050003027fff
8098,80-87.19|06a100000006000300030001:,06a1000000050003027fff
2090,70-107.44|082b00000006000300030001:,082b000000050003027e83
6819,80-21.45|01a200000006000300030001:,01a2000000050003027fff
5844,75-135.80|0a5400000006000300030001:,0a54000000050003027fff
12070,85-126.77|09a400000006000300030001:,09a4000000050003027fff
4205,75-51.60|03ed00000006000300030001:,03ed000000050003027fff
11337,85-89.12|06c700000006000300030001:,06c7000000050003027fff
1721,70-88.47|06ba00000006000300030001:,06ba000000050003027f9c
3949,75-38.44|02ed00000006000300030001:,02ed000000050003027ff4
664,70-34.12|029900000006000300030001:,0299000000050003027fc4
7902,80-77.11|05dd00000006000300030001:,05dd000000050003027fff
7821,80-72.95|058c00000006000300030001:,058c000000050003027fff
2522,70-129.67|09db00000006000300030001:,09db000000050003027fff
9471,80-157.73|0bfe00000006000300030001:,0bfe000000050003027fff
5140,75-99.65|079400000006000300030001:,0794000000050003027fd8
12230,85-135.00|0a4400000006000300030001:,0a44000000050003027fff
9147,80-141.08|0aba00000006000300030001:,0aba000000050003027fff
2131,70-109.55|085400000006000300030001:,0854000000050003027fff
1956,70-100.56|07a500000006000300030001:,07a5000000050003027fff
1047,70-53.82|041800000006000300030001:,0418000000050003027ec7
