,source_text,target_text
3165,162.83|0c5e00000006000300030001:,0c5e000000050003027fff
2499,128.55|09c400000006000300030001:,09c4000000050003027fff
148,7.61|009500000006000300030001:,0095000000050003027fff
762,39.18|02fb00000006000300030001:,02fb000000050003027fff
1895,97.48|076800000006000300030001:,0768000000050003027fff
4168,214.42|104900000006000300030001:,1049000000050003027fff
2421,124.55|097600000006000300030001:,0976000000050003027fff
3312,170.41|0cf100000006000300030001:,0cf1000000050003027fff
2701,138.95|0a8e00000006000300030001:,0a8e000000050003027fff
5655,290.93|161800000006000300030001:,1618000000050003027fff
2066,106.29|081300000006000300030001:,0813000000050003027fff
3832,197.15|0ef900000006000300030001:,0ef9000000050003027fff
6000,308.66|177100000006000300030001:,1771000000050003027fff
2605,134.01|0a2e00000006000300030001:,0a2e000000050003027fff
5194,267.21|144b00000006000300030001:,144b000000050003027fff
4847,249.35|12f000000006000300030001:,12f0000000050003027fff
2229,114.69|08b600000006000300030001:,08b6000000050003027fff
449,23.08|01c200000006000300030001:,01c2000000050003027fff
3558,183.06|0de700000006000300030001:,0de7000000050003027fff
4235,217.87|108c00000006000300030001:,108c000000050003027fff
2322,119.47|091300000006000300030001:,0913000000050003027fff
679,34.91|02a800000006000300030001:,02a8000000050003027fff
3322,170.92|0cfb00000006000300030001:,0cfb000000050003027fff
1916,98.56|077d00000006000300030001:,077d000000050003027fff
6067,312.10|17b400000006000300030001:,17b4000000050003027fff
6060,311.74|17ad00000006000300030001:,17ad000000050003027fff
92,4.73|005d00000006000300030001:,005d000000050003027fff
6182,318.01|182700000006000300030001:,1827000000050003027fff
4680,240.77|124900000006000300030001:,1249000000050003027fff
3316,170.62|0cf500000006000300030001:,0cf5000000050003027fff
4075,209.64|0fec00000006000300030001:,0fec000000050003027fff
4106,211.24|100b00000006000300030001:,100b000000050003027fff
5295,272.42|14b000000006000300030001:,14b0000000050003027fff
748,38.46|02ed00000006000300030001:,02ed000000050003027fff
3607,185.57|0e1800000006000300030001:,0e18000000050003027fff
5038,259.18|13af00000006000300030001:,13af000000050003027fff
3693,190.00|0e6e00000006000300030001:,0e6e000000050003027fff
2102,108.15|083700000006000300030001:,0837000000050003027fff
4384,225.53|112100000006000300030001:,1121000000050003027fff
210,10.79|00d300000006000300030001:,00d3000000050003027fff
4334,222.96|10ef00000006000300030001:,10ef000000050003027fff
1847,95.02|073800000006000300030001:,0738000000050003027fff
5229,269.02|146e00000006000300030001:,146e000000050003027fff
5092,261.96|13e500000006000300030001:,13e5000000050003027fff
2656,136.64|0a6100000006000300030001:,0a61000000050003027fff
5180,266.49|143d00000006000300030001:,143d000000050003027fff
5835,300.19|16cc00000006000300030001:,16cc000000050003027fff
2064,106.18|081100000006000300030001:,0811000000050003027fff
868,44.64|036500000006000300030001:,0365000000050003027fff
2069,106.44|081600000006000300030001:,0816000000050003027fff
4852,249.61|12f500000006000300030001:,12f5000000050003027fff
5774,297.05|168f00000006000300030001:,168f000000050003027fff
2527,130.00|09e000000006000300030001:,09e0000000050003027fff
356,18.30|016500000006000300030001:,0165000000050003027fff
2835,145.84|0b1400000006000300030001:,0b14000000050003027fff
1950,100.31|079f00000006000300030001:,079f000000050003027fff
4953,254.81|135a00000006000300030001:,135a000000050003027fff
26,1.34|001b00000006000300030001:,001b000000050003027fff
2830,145.58|0b0f00000006000300030001:,0b0f000000050003027fff
4425,227.64|114a00000006000300030001:,114a000000050003027fff
5025,258.50|13a200000006000300030001:,13a2000000050003027fff
5566,286.35|15bf00000006000300030001:,15bf000000050003027fff
1201,61.77|04b200000006000300030001:,04b2000000050003027fff
6079,312.72|17c000000006000300030001:,17c0000000050003027fff
2142,110.21|085f00000006000300030001:,085f000000050003027fff
4931,253.67|134400000006000300030001:,1344000000050003027fff
1108,56.99|045500000006000300030001:,0455000000050003027fff
5843,300.60|16d400000006000300030001:,16d4000000050003027fff
4909,252.54|132e00000006000300030001:,132e000000050003027fff
5215,268.29|146000000006000300030001:,1460000000050003027fff
1808,93.00|071100000006000300030001:,0711000000050003027fff
466,23.96|01d300000006000300030001:,01d3000000050003027fff
625,32.13|027200000006000300030001:,0272000000050003027fff
1527,78.54|05f800000006000300030001:,05f8000000050003027fff
5495,282.70|157800000006000300030001:,1578000000050003027fff
1747,89.86|06d400000006000300030001:,06d4000000050003027fff
2166,111.45|087700000006000300030001:,0877000000050003027fff
6056,311.54|17a900000006000300030001:,17a9000000050003027fff
4129,212.42|102200000006000300030001:,1022000000050003027fff
2300,118.33|08fd00000006000300030001:,08fd000000050003027fff
6098,313.70|17d300000006000300030001:,17d3000000050003027fff
2796,143.83|0aed00000006000300030001:,0aed000000050003027fff
5698,293.14|164300000006000300030001:,1643000000050003027fff
2659,136.79|0a6400000006000300030001:,0a64000000050003027fff
680,34.96|02a900000006000300030001:,02a9000000050003027fff
5262,270.72|148f00000006000300030001:,148f000000050003027fff
4960,255.16|136100000006000300030001:,1361000000050003027fff
6228,320.39|185500000006000300030001:,1855000000050003027fff
3456,177.81|0d8100000006000300030001:,0d81000000050003027fff
4454,229.13|116700000006000300030001:,1167000000050003027fff
5360,275.77|14f100000006000300030001:,14f1000000050003027fff
3192,164.22|0c7900000006000300030001:,0c79000000050003027fff
3226,165.97|0c9b00000006000300030001:,0c9b000000050003027fff
3409,175.39|0d5200000006000300030001:,0d52000000050003027fff
5263,270.77|149000000006000300030001:,1490000000050003027fff
5306,272.99|14bb00000006000300030001:,14bb000000050003027fff
4737,243.70|128200000006000300030001:,1282000000050003027fff
1940,99.80|079500000006000300030001:,0795000000050003027fff
6325,325.39|18b600000006000300030001:,18b6000000050003027fff
5595,287.85|15dc00000006000300030001:,15dc000000050003027fff
1592,81.89|063900000006000300030001:,0639000000050003027fff
2818,144.96|0b0300000006000300030001:,0b03000000050003027fff
6001,308.71|177200000006000300030001:,1772000000050003027fff
3766,193.75|0eb700000006000300030001:,0eb7000000050003027fff
2394,123.16|095b00000006000300030001:,095b000000050003027fff
773,39.75|030600000006000300030001:,0306000000050003027fff
4729,243.29|127a00000006000300030001:,127a000000050003027fff
1469,75.56|05be00000006000300030001:,05be000000050003027fff
1958,100.72|07a700000006000300030001:,07a7000000050003027fff
1467,75.46|05bc00000006000300030001:,05bc000000050003027fff
3758,193.34|0eaf00000006000300030001:,0eaf000000050003027fff
5053,259.95|13be00000006000300030001:,13be000000050003027fff
575,29.56|024000000006000300030001:,0240000000050003027fff
2003,103.04|07d400000006000300030001:,07d4000000050003027fff
607,31.21|026000000006000300030001:,0260000000050003027fff
4029,207.28|0fbe00000006000300030001:,0fbe000000050003027fff
2649,136.28|0a5a00000006000300030001:,0a5a000000050003027fff
2800,144.04|0af100000006000300030001:,0af1000000050003027fff
6161,316.94|181200000006000300030001:,1812000000050003027fff
3582,184.29|0dff00000006000300030001:,0dff000000050003027fff
1059,54.48|042400000006000300030001:,0424000000050003027fff
1663,85.54|068000000006000300030001:,0680000000050003027fff
4706,242.10|126300000006000300030001:,1263000000050003027fff
6012,309.28|177d00000006000300030001:,177d000000050003027fff
3246,167.00|0caf00000006000300030001:,0caf000000050003027fff
2145,110.37|086200000006000300030001:,0862000000050003027fff
3455,177.76|0d8000000006000300030001:,0d80000000050003027fff
1404,72.21|057d00000006000300030001:,057d000000050003027fff
1862,95.79|074700000006000300030001:,0747000000050003027fff
2949,151.70|0b8600000006000300030001:,0b86000000050003027fff
1503,77.31|05e000000006000300030001:,05e0000000050003027fff
1244,63.98|04dd00000006000300030001:,04dd000000050003027fff
1994,102.57|07cb00000006000300030001:,07cb000000050003027fff
3463,178.17|0d8800000006000300030001:,0d88000000050003027fff
4842,249.09|12eb00000006000300030001:,12eb000000050003027fff
2228,114.63|08b500000006000300030001:,08b5000000050003027fff
2806,144.35|0af700000006000300030001:,0af7000000050003027fff
444,22.83|01bd00000006000300030001:,01bd000000050003027fff
263,13.52|010800000006000300030001:,0108000000050003027fff
2126,109.38|084f00000006000300030001:,084f000000050003027fff
277,14.24|011600000006000300030001:,0116000000050003027fff
1316,67.68|052500000006000300030001:,0525000000050003027fff
4997,257.07|138600000006000300030001:,1386000000050003027fff
1528,78.59|05f900000006000300030001:,05f9000000050003027fff
6210,319.46|184300000006000300030001:,1843000000050003027fff
1904,97.95|077100000006000300030001:,0771000000050003027fff
4319,222.19|10e000000006000300030001:,10e0000000050003027fff
3637,187.11|0e3600000006000300030001:,0e36000000050003027fff
4162,214.12|104300000006000300030001:,1043000000050003027fff
4093,210.57|0ffe00000006000300030001:,0ffe000000050003027fff
339,17.43|015400000006000300030001:,0154000000050003027fff
