,source_text,target_text
6319,324.93|18b000000006000300030001:,18b0000000050003027fff
2904,149.36|0b5900000006000300030001:,0b59000000050003027fff
5822,299.38|16bf00000006000300030001:,16bf000000050003027fff
5036,258.98|13ad00000006000300030001:,13ad000000050003027fff
5172,265.97|143500000006000300030001:,1435000000050003027fff
1866,95.96|074b00000006000300030001:,074b000000050003027fff
5178,266.28|143b00000006000300030001:,143b000000050003027fff
2950,151.72|0b8700000006000300030001:,0b87000000050003027fff
5717,293.98|165600000006000300030001:,1656000000050003027fff
1860,95.65|074500000006000300030001:,0745000000050003027fff
4421,227.36|114600000006000300030001:,1146000000050003027fff
6317,324.83|18ae00000006000300030001:,18ae000000050003027fff
1707,87.78|06ac00000006000300030001:,06ac000000050003027fff
3361,172.86|0d2200000006000300030001:,0d22000000050003027fff
1435,73.80|059c00000006000300030001:,059c000000050003027fff
202,10.41|00cb00000006000300030001:,00cb000000050003027fff
785,40.39|031200000006000300030001:,0312000000050003027fff
6160,316.75|181100000006000300030001:,1811000000050003027fff
2182,112.22|088700000006000300030001:,0887000000050003027fff
1438,73.96|059f00000006000300030001:,059f000000050003027fff
566,29.14|023700000006000300030001:,0237000000050003027fff
3726,191.63|0e8f00000006000300030001:,0e8f000000050003027fff
1112,57.20|045900000006000300030001:,0459000000050003027fff
6396,328.89|18fd00000006000300030001:,18fd000000050003027fff
1036,53.29|040d00000006000300030001:,040d000000050003027fff
5061,260.27|13c600000006000300030001:,13c6000000050003027fff
5383,276.82|150800000006000300030001:,1508000000050003027fff
5799,298.19|16a800000006000300030001:,16a8000000050003027fff
3228,166.02|0c9d00000006000300030001:,0c9d000000050003027fff
5029,258.62|13a600000006000300030001:,13a6000000050003027fff
3653,187.88|0e4600000006000300030001:,0e46000000050003027fff
3489,179.44|0da200000006000300030001:,0da2000000050003027fff
3334,171.47|0d0700000006000300030001:,0d07000000050003027fff
3620,186.18|0e2500000006000300030001:,0e25000000050003027fff
3909,201.04|0f4600000006000300030001:,0f46000000050003027fff
3003,154.45|0bbc00000006000300030001:,0bbc000000050003027fff
6379,328.02|18ec00000006000300030001:,18ec000000050003027fff
1488,76.53|05d100000006000300030001:,05d1000000050003027fff
3398,174.76|0d4700000006000300030001:,0d47000000050003027fff
2347,120.71|092c00000006000300030001:,092c000000050003027fff
5085,261.50|13de00000006000300030001:,13de000000050003027fff
6048,310.99|17a100000006000300030001:,17a1000000050003027fff
2831,145.60|0b1000000006000300030001:,0b10000000050003027fff
91,4.69|005c00000006000300030001:,005c000000050003027fff
176,9.07|00b100000006000300030001:,00b1000000050003027fff
4897,251.84|132200000006000300030001:,1322000000050003027fff
2638,135.67|0a4f00000006000300030001:,0a4f000000050003027fff
667,34.33|029c00000006000300030001:,029c000000050003027fff
4060,208.80|0fdd00000006000300030001:,0fdd000000050003027fff
1405,72.26|057e00000006000300030001:,057e000000050003027fff
4061,208.85|0fde00000006000300030001:,0fde000000050003027fff
3179,163.50|0c6c00000006000300030001:,0c6c000000050003027fff
513,26.41|020200000006000300030001:,0202000000050003027fff
160,8.24|00a100000006000300030001:,00a1000000050003027fff
722,37.16|02d300000006000300030001:,02d3000000050003027fff
4716,242.53|126d00000006000300030001:,126d000000050003027fff
4597,236.41|11f600000006000300030001:,11f6000000050003027fff
2083,107.13|082400000006000300030001:,0824000000050003027fff
5718,294.03|165700000006000300030001:,1657000000050003027fff
703,36.18|02c000000006000300030001:,02c0000000050003027fff
896,46.10|038100000006000300030001:,0381000000050003027fff
5199,267.36|145000000006000300030001:,1450000000050003027fff
3510,180.52|0db700000006000300030001:,0db7000000050003027fff
6288,323.34|189100000006000300030001:,1891000000050003027fff
2651,136.34|0a5c00000006000300030001:,0a5c000000050003027fff
6360,327.04|18d900000006000300030001:,18d9000000050003027fff
5482,281.90|156b00000006000300030001:,156b000000050003027fff
4685,240.94|124e00000006000300030001:,124e000000050003027fff
1436,73.85|059d00000006000300030001:,059d000000050003027fff
5916,304.21|171d00000006000300030001:,171d000000050003027fff
3959,203.60|0f7800000006000300030001:,0f78000000050003027fff
3970,204.17|0f8300000006000300030001:,0f83000000050003027fff
509,26.21|01fe00000006000300030001:,01fe000000050003027fff
5714,293.83|165300000006000300030001:,1653000000050003027fff
3951,203.19|0f7000000006000300030001:,0f70000000050003027fff
6188,318.20|182d00000006000300030001:,182d000000050003027fff
1283,65.99|050400000006000300030001:,0504000000050003027fff
905,46.56|038a00000006000300030001:,038a000000050003027fff
2879,148.07|0b4000000006000300030001:,0b40000000050003027fff
5840,300.30|16d100000006000300030001:,16d1000000050003027fff
5877,302.20|16f600000006000300030001:,16f6000000050003027fff
5851,300.87|16dc00000006000300030001:,16dc000000050003027fff
1786,91.85|06fb00000006000300030001:,06fb000000050003027fff
325,16.74|014600000006000300030001:,0146000000050003027fff
5365,275.89|14f600000006000300030001:,14f6000000050003027fff
5920,304.42|172100000006000300030001:,1721000000050003027fff
6098,313.57|17d300000006000300030001:,17d3000000050003027fff
1082,55.66|043b00000006000300030001:,043b000000050003027fff
2843,146.22|0b1c00000006000300030001:,0b1c000000050003027fff
332,17.10|014d00000006000300030001:,014d000000050003027fff
108,5.57|006d00000006000300030001:,006d000000050003027fff
4575,235.28|11e000000006000300030001:,11e0000000050003027fff
88,4.54|005900000006000300030001:,0059000000050003027fff
4253,218.73|109e00000006000300030001:,109e000000050003027fff
5088,261.65|13e100000006000300030001:,13e1000000050003027fff
3121,160.51|0c3200000006000300030001:,0c32000000050003027fff
2001,102.91|07d200000006000300030001:,07d2000000050003027fff
4225,217.28|108200000006000300030001:,1082000000050003027fff
220,11.33|00dd00000006000300030001:,00dd000000050003027fff
5980,307.50|175d00000006000300030001:,175d000000050003027fff
5786,297.52|169b00000006000300030001:,169b000000050003027fff
2631,135.31|0a4800000006000300030001:,0a48000000050003027fff
1777,91.38|06f200000006000300030001:,06f2000000050003027fff
3504,180.21|0db100000006000300030001:,0db1000000050003027fff
4434,228.03|115300000006000300030001:,1153000000050003027fff
5137,264.17|141200000006000300030001:,1412000000050003027fff
3782,194.50|0ec700000006000300030001:,0ec7000000050003027fff
6150,316.24|180700000006000300030001:,1807000000050003027fff
56,2.89|003900000006000300030001:,0039000000050003027fff
1948,100.18|079d00000006000300030001:,079d000000050003027fff
2109,108.46|083e00000006000300030001:,083e000000050003027fff
4508,231.83|119d00000006000300030001:,119d000000050003027fff
4776,245.62|12a900000006000300030001:,12a9000000050003027fff
1934,99.46|078f00000006000300030001:,078f000000050003027f93
6117,314.54|17e600000006000300030001:,17e6000000050003027fff
5299,272.50|14b400000006000300030001:,14b4000000050003027fff
65,3.35|004200000006000300030001:,0042000000050003027fff
4358,224.12|110700000006000300030001:,1107000000050003027fff
3634,186.90|0e3300000006000300030001:,0e33000000050003027fff
2272,116.85|08e100000006000300030001:,08e1000000050003027fff
2929,150.64|0b7200000006000300030001:,0b72000000050003027f99
3209,165.04|0c8a00000006000300030001:,0c8a000000050003027fff
918,47.23|039700000006000300030001:,0397000000050003027fff
2815,144.78|0b0000000006000300030001:,0b00000000050003027fff
2497,128.42|09c200000006000300030001:,09c2000000050003027fff
3837,197.33|0efe00000006000300030001:,0efe000000050003027fff
5457,280.62|155200000006000300030001:,1552000000050003027fff
3799,195.38|0ed800000006000300030001:,0ed8000000050003027fff
1043,53.65|041400000006000300030001:,0414000000050003027fff
470,24.20|01d700000006000300030001:,01d7000000050003027fff
5563,286.06|15bc00000006000300030001:,15bc000000050003027fff
4994,256.82|138300000006000300030001:,1383000000050003027fff
1940,99.77|079500000006000300030001:,0795000000050003027fff
3353,172.45|0d1a00000006000300030001:,0d1a000000050003027fff
1966,101.11|07af00000006000300030001:,07af000000050003027ffc
4669,240.11|123e00000006000300030001:,123e000000050003027fff
4542,233.58|11bf00000006000300030001:,11bf000000050003027fff
6029,310.02|178e00000006000300030001:,178e000000050003027fff
5262,270.60|148f00000006000300030001:,148f000000050003027fff
1856,95.44|074100000006000300030001:,0741000000050003027fff
3380,173.83|0d3500000006000300030001:,0d35000000050003027fff
4761,244.85|129a00000006000300030001:,129a000000050003027fff
4047,208.13|0fd000000006000300030001:,0fd0000000050003027fff
3630,186.69|0e2f00000006000300030001:,0e2f000000050003027fff
4817,247.73|12d200000006000300030001:,12d2000000050003027fff
360,18.54|016900000006000300030001:,0169000000050003027fff
5371,276.20|14fc00000006000300030001:,14fc000000050003027fff
461,23.74|01ce00000006000300030001:,01ce000000050003027fff
838,43.12|034700000006000300030001:,0347000000050003027fff
5876,302.15|16f500000006000300030001:,16f5000000050003027fff
2243,115.36|08c400000006000300030001:,08c4000000050003027fff
98,5.05|006300000006000300030001:,0063000000050003027fff
