,source_text,target_text
2692,75-56.13|044500000006000300030001:,0445000000050003027fff
4180,80-50.35|03d500000006000300030001:,03d5000000050003027fff
3009,75-72.41|058200000006000300030001:,0582000000050003027fa2
927,70-47.67|03a000000006000300030001:,03a0000000050003027fff
150,70-7.72|009700000006000300030001:,0097000000050003027f73
5034,85-12.03|00eb00000006000300030001:,00eb000000050003027fff
4717,80-77.94|05ee00000006000300030001:,05ee000000050003027fff
5357,85-28.63|022e00000006000300030001:,022e000000050003027fff
1140,70-58.64|047500000006000300030001:,0475000000050003027f90
2957,75-69.74|054e00000006000300030001:,054e000000050003027fff
4271,80-55.03|043000000006000300030001:,0430000000050003027fff
3252,80-2.67|003500000006000300030001:,0035000000050003027fff
6334,85-78.86|05ff00000006000300030001:,05ff000000050003027fff
3910,80-36.48|02c700000006000300030001:,02c7000000050003027fff
456,70-23.44|01c900000006000300030001:,01c9000000050003027ec0
256,70-13.16|010100000006000300030001:,0101000000050003027fff
1394,70-71.71|057300000006000300030001:,0573000000050003027fd1
2888,75-66.20|050900000006000300030001:,0509000000050003027fff
6187,85-71.29|056c00000006000300030001:,056c000000050003027fff
5488,85-35.36|02b100000006000300030001:,02b1000000050003027fff
4277,80-55.34|043600000006000300030001:,0436000000050003027fff
5078,85-14.29|011700000006000300030001:,0117000000050003027fff
3963,80-39.20|02fc00000006000300030001:,02fc000000050003027fed
337,70-17.32|015200000006000300030001:,0152000000050003027f36
6072,85-65.38|04f900000006000300030001:,04f9000000050003027fff
1373,70-70.63|055e00000006000300030001:,055e000000050003027ff5
257,70-13.21|010200000006000300030001:,0102000000050003027fff
4537,80-68.70|053a00000006000300030001:,053a000000050003027fff
4319,80-57.49|046000000006000300030001:,0460000000050003027fff
589,70-30.28|024e00000006000300030001:,024e000000050003027fff
180,70-9.26|00b500000006000300030001:,00b5000000050003027f24
3703,80-25.84|01f800000006000300030001:,01f8000000050003027fff
1115,70-57.35|045c00000006000300030001:,045c000000050003027ed6
5035,85-12.08|00ec00000006000300030001:,00ec000000050003027fff
4001,80-41.15|032200000006000300030001:,0322000000050003027fff
1690,75-4.63|005b00000006000300030001:,005b000000050003027fff
1855,75-13.10|010000000006000300030001:,0100000000050003027fff
1455,70-74.85|05b000000006000300030001:,05b0000000050003027fff
4986,85-9.56|00bb00000006000300030001:,00bb000000050003027fff
452,70-23.23|01c500000006000300030001:,01c5000000050003027fd1
3458,80-13.26|010300000006000300030001:,0103000000050003027fff
4398,80-61.55|04af00000006000300030001:,04af000000050003027fff
410,70-21.07|019b00000006000300030001:,019b000000050003027fde
5044,85-12.54|00f500000006000300030001:,00f5000000050003027fff
6394,85-81.95|063b00000006000300030001:,063b000000050003027fff
5553,85-38.70|02f200000006000300030001:,02f2000000050003027fff
4540,80-68.85|053d00000006000300030001:,053d000000050003027fff
218,70-11.21|00db00000006000300030001:,00db000000050003027fff
1444,70-74.29|05a500000006000300030001:,05a5000000050003027f8c
5731,85-47.84|03a400000006000300030001:,03a4000000050003027fff
128,70-6.60|008100000006000300030001:,0081000000050003027f9c
3956,80-38.84|02f500000006000300030001:,02f5000000050003027fff
3327,80-6.52|008000000006000300030001:,0080000000050003027fff
1003,70-51.59|03ec00000006000300030001:,03ec000000050003027fff
1607,75-0.36|000800000006000300030001:,0008000000050003027fff
3908,80-36.38|02c500000006000300030001:,02c5000000050003027fff
2518,75-47.19|039700000006000300030001:,0397000000050003027fed
5888,85-55.93|044100000006000300030001:,0441000000050003027fff
4559,80-69.84|055000000006000300030001:,0550000000050003027fff
3490,80-14.90|012300000006000300030001:,0123000000050003027fff
3492,80-15.00|012500000006000300030001:,0125000000050003027fff
541,70-27.81|021e00000006000300030001:,021e000000050003027fff
3709,80-26.15|01fe00000006000300030001:,01fe000000050003027fff
517,70-26.57|020600000006000300030001:,0206000000050003027fff
3176,75-80.99|062900000006000300030001:,0629000000050003027fff
403,70-20.71|019400000006000300030001:,0194000000050003027e82
6174,85-70.62|055f00000006000300030001:,055f000000050003027fff
2702,75-56.64|044f00000006000300030001:,044f000000050003027fff
164,70-8.44|00a500000006000300030001:,00a5000000050003027f97
6091,85-66.36|050c00000006000300030001:,050c000000050003027fff
5473,85-34.59|02a200000006000300030001:,02a2000000050003027fff
1007,70-51.79|03f000000006000300030001:,03f0000000050003027f94
2617,75-52.27|03fa00000006000300030001:,03fa000000050003027fff
303,70-15.57|013000000006000300030001:,0130000000050003027f47
298,70-15.31|012b00000006000300030001:,012b000000050003027f6e
4627,80-73.32|059400000006000300030001:,0594000000050003027fff
4059,80-44.14|035c00000006000300030001:,035c000000050003027fff
4669,80-75.48|05be00000006000300030001:,05be000000050003027fff
5260,85-23.65|01cd00000006000300030001:,01cd000000050003027fff
4779,80-81.12|062c00000006000300030001:,062c000000050003027fff
2553,75-48.99|03ba00000006000300030001:,03ba000000050003027fff
1148,70-59.05|047d00000006000300030001:,047d000000050003027fc0
3928,80-37.41|02d900000006000300030001:,02d9000000050003027fff
3055,75-74.77|05b000000006000300030001:,05b0000000050003027fff
3948,80-38.43|02ed00000006000300030001:,02ed000000050003027fff
5862,85-54.59|042700000006000300030001:,0427000000050003027fff
4433,80-63.35|04d200000006000300030001:,04d2000000050003027fff
5997,85-61.53|04ae00000006000300030001:,04ae000000050003027fff
4629,80-73.43|059600000006000300030001:,0596000000050003027fff
3466,80-13.67|010b00000006000300030001:,010b000000050003027fff
5275,85-24.42|01dc00000006000300030001:,01dc000000050003027fff
3692,80-25.27|01ed00000006000300030001:,01ed000000050003027fff
3220,80-1.03|001500000006000300030001:,0015000000050003027fff
1994,75-20.25|018b00000006000300030001:,018b000000050003027fff
1649,75-2.52|003200000006000300030001:,0032000000050003027fff
3228,80-1.44|001d00000006000300030001:,001d000000050003027fff
957,70-49.22|03be00000006000300030001:,03be000000050003027fc0
2557,75-49.19|03be00000006000300030001:,03be000000050003027fff
2474,75-44.92|036b00000006000300030001:,036b000000050003027fff
2023,75-21.75|01a800000006000300030001:,01a8000000050003027fff
5195,85-20.30|018c00000006000300030001:,018c000000050003027fe7
3973,80-39.71|030600000006000300030001:,0306000000050003027fff
4403,80-61.81|04b400000006000300030001:,04b4000000050003027fff
4896,85-4.93|006100000006000300030001:,0061000000050003027fff
73,70-3.76|004a00000006000300030001:,004a000000050003027ecb
2604,75-51.60|03ed00000006000300030001:,03ed000000050003027fff
988,70-50.82|03dd00000006000300030001:,03dd000000050003027f08
5151,85-18.04|016000000006000300030001:,0160000000050003027fff
3838,80-32.78|027f00000006000300030001:,027f000000050003027fff
4333,80-58.21|046e00000006000300030001:,046e000000050003027fff
3336,80-6.98|008900000006000300030001:,0089000000050003027fff
1756,75-8.02|009d00000006000300030001:,009d000000050003027fff
4600,80-71.94|057900000006000300030001:,0579000000050003027fff
6387,85-81.59|063400000006000300030001:,0634000000050003027fff
1196,70-61.51|04ad00000006000300030001:,04ad000000050003027eb2
529,70-27.19|021200000006000300030001:,0212000000050003027f57
3837,80-32.73|027e00000006000300030001:,027e000000050003027fff
3438,80-12.23|00ef00000006000300030001:,00ef000000050003027fff
548,70-28.17|022500000006000300030001:,0225000000050003027f4b
3854,80-33.60|028f00000006000300030001:,028f000000050003027fff
3893,80-35.61|02b600000006000300030001:,02b6000000050003027fff
2034,75-22.31|01b300000006000300030001:,01b3000000050003027fff
571,70-29.35|023c00000006000300030001:,023c000000050003027f98
1304,70-67.08|051900000006000300030001:,0519000000050003027ef4
886,70-45.56|037700000006000300030001:,0377000000050003027f55
3166,75-80.47|061f00000006000300030001:,061f000000050003027fd8
2466,75-44.51|036300000006000300030001:,0363000000050003027fff
5446,85-33.20|028700000006000300030001:,0287000000050003027fff
6245,85-74.28|05a600000006000300030001:,05a6000000050003027fff
549,70-28.22|022600000006000300030001:,0226000000050003027f4b
2350,75-38.56|02ef00000006000300030001:,02ef000000050003027fff
1137,70-58.49|047200000006000300030001:,0472000000050003027fff
1731,75-6.73|008400000006000300030001:,0084000000050003027fff
5125,85-16.70|014600000006000300030001:,0146000000050003027fff
5063,85-13.52|010800000006000300030001:,0108000000050003027fff
408,70-20.97|019900000006000300030001:,0199000000050003027fbd
2600,75-51.40|03e900000006000300030001:,03e9000000050003027fff
847,70-43.55|035000000006000300030001:,0350000000050003027ea8
1821,75-11.35|00de00000006000300030001:,00de000000050003027fff
3092,75-76.68|05d500000006000300030001:,05d5000000050003027fff
5584,85-40.29|031100000006000300030001:,0311000000050003027ffa
4694,80-76.76|05d700000006000300030001:,05d7000000050003027fff
1125,70-57.87|046600000006000300030001:,0466000000050003027e84
5263,85-23.80|01d000000006000300030001:,01d0000000050003027fff
6206,85-72.27|057f00000006000300030001:,057f000000050003027fff
3669,80-24.09|01d600000006000300030001:,01d6000000050003027fff
2668,75-54.89|042d00000006000300030001:,042d000000050003027f4e
1697,75-4.99|006200000006000300030001:,0062000000050003027fff
6263,85-75.20|05b800000006000300030001:,05b8000000050003027fff
1419,70-73.00|058c00000006000300030001:,058c000000050003027e7a
986,70-50.72|03db00000006000300030001:,03db000000050003027f84
704,70-36.19|02c100000006000300030001:,02c1000000050003027f22
2089,75-25.14|01ea00000006000300030001:,01ea000000050003027fff
4925,85-6.43|007e00000006000300030001:,007e000000050003027fff
4926,85-6.48|007f00000006000300030001:,007f000000050003027fff
835,70-42.93|034400000006000300030001:,0344000000050003027f82
3514,80-16.13|013b00000006000300030001:,013b000000050003027fff
3509,80-15.87|013600000006000300030001:,0136000000050003027fff
3160,75-80.17|061900000006000300030001:,0619000000050003027fff
4860,85-3.08|003d00000006000300030001:,003d000000050003027fff
1591,70-81.84|063800000006000300030001:,0638000000050003027ee7
5093,85-15.06|012600000006000300030001:,0126000000050003027fff
2219,75-31.82|026c00000006000300030001:,026c000000050003027fff
4330,80-58.05|046b00000006000300030001:,046b000000050003027fff
3981,80-40.13|030e00000006000300030001:,030e000000050003027fff
3767,80-29.12|023800000006000300030001:,0238000000050003027fff
6370,85-80.71|062300000006000300030001:,0623000000050003027fff
4564,80-70.10|055500000006000300030001:,0555000000050003027fff
4278,80-55.39|043700000006000300030001:,0437000000050003027fff
3976,80-39.87|030900000006000300030001:,0309000000050003027fff
3265,80-3.34|004200000006000300030001:,0042000000050003027fff
3061,75-75.08|05b600000006000300030001:,05b6000000050003027fff
5494,85-35.67|02b700000006000300030001:,02b7000000050003027fff
1049,70-53.96|041a00000006000300030001:,041a000000050003027ebb
4066,80-44.50|036300000006000300030001:,0363000000050003027fff
