,source_text,target_text
837,43.08|034600000006000300030001:,0346000000050003027fff
5624,289.41|15f900000006000300030001:,15f9000000050003027fff
820,42.21|033500000006000300030001:,0335000000050003027fff
5967,307.05|175000000006000300030001:,1750000000050003027fff
1464,75.35|05b900000006000300030001:,05b9000000050003027fff
2329,119.91|091a00000006000300030001:,091a000000050003027fff
4029,207.39|0fbe00000006000300030001:,0fbe000000050003027faa
2241,115.37|08c200000006000300030001:,08c2000000050003027fff
3182,163.81|0c6f00000006000300030001:,0c6f000000050003027fef
3258,167.73|0cbb00000006000300030001:,0cbb000000050003027fff
4859,250.06|12fc00000006000300030001:,12fc000000050003027fff
3761,193.62|0eb200000006000300030001:,0eb2000000050003027fff
833,42.87|034200000006000300030001:,0342000000050003027ffe
1402,72.15|057b00000006000300030001:,057b000000050003027fff
2602,133.98|0a2b00000006000300030001:,0a2b000000050003027fff
3293,169.53|0cde00000006000300030001:,0cde000000050003027fff
1016,52.29|03f900000006000300030001:,03f9000000050003027fff
3849,198.14|0f0a00000006000300030001:,0f0a000000050003027fff
5298,272.65|14b300000006000300030001:,14b3000000050003027fff
5363,275.99|14f400000006000300030001:,14f4000000050003027fff
1564,80.49|061d00000006000300030001:,061d000000050003027ff0
2990,153.94|0baf00000006000300030001:,0baf000000050003027fff
1987,102.28|07c400000006000300030001:,07c4000000050003027fff
490,25.23|01eb00000006000300030001:,01eb000000050003027fff
4312,221.94|10d900000006000300030001:,10d9000000050003027fe1
5806,298.77|16af00000006000300030001:,16af000000050003027fff
1080,55.58|043900000006000300030001:,0439000000050003027fff
3101,159.65|0c1e00000006000300030001:,0c1e000000050003027fff
2745,141.32|0aba00000006000300030001:,0aba000000050003027fff
753,38.76|02f200000006000300030001:,02f2000000050003027fff
5718,294.24|165700000006000300030001:,1657000000050003027fff
3148,162.07|0c4d00000006000300030001:,0c4d000000050003027fff
4064,209.20|0fe100000006000300030001:,0fe1000000050003027fff
4040,207.96|0fc900000006000300030001:,0fc9000000050003027fff
713,36.71|02ca00000006000300030001:,02ca000000050003027fe8
5126,263.80|140700000006000300030001:,1407000000050003027fff
558,28.72|022f00000006000300030001:,022f000000050003027fff
92,4.74|005d00000006000300030001:,005d000000050003027fff
1845,94.96|073600000006000300030001:,0736000000050003027fff
5529,284.53|159a00000006000300030001:,159a000000050003027fff
3914,201.48|0f4b00000006000300030001:,0f4b000000050003027fff
6310,324.69|18a700000006000300030001:,18a7000000050003027fff
5812,299.08|16b500000006000300030001:,16b5000000050003027fff
667,34.34|029c00000006000300030001:,029c000000050003027fff
1665,85.68|068200000006000300030001:,0682000000050003027fff
6043,310.96|179c00000006000300030001:,179c000000050003027fff
1894,97.49|076700000006000300030001:,0767000000050003027fff
2026,104.28|07eb00000006000300030001:,07eb000000050003027fff
3956,203.64|0f7500000006000300030001:,0f75000000050003027fff
3414,175.76|0d5700000006000300030001:,0d57000000050003027fff
2526,130.06|09df00000006000300030001:,09df000000050003027fff
2647,136.29|0a5800000006000300030001:,0a58000000050003027fff
4302,221.43|10cf00000006000300030001:,10cf000000050003027fe3
5937,305.51|173200000006000300030001:,1732000000050003027fff
4847,249.44|12f000000006000300030001:,12f0000000050003027fff
5012,257.94|139500000006000300030001:,1395000000050003027fe5
3112,160.22|0c2900000006000300030001:,0c29000000050003027fff
2405,123.81|096600000006000300030001:,0966000000050003027fff
1189,61.20|04a600000006000300030001:,04a6000000050003027fff
1104,56.81|045100000006000300030001:,0451000000050003027fff
1774,91.31|06ef00000006000300030001:,06ef000000050003027fff
5850,301.04|16db00000006000300030001:,16db000000050003027fff
6128,315.33|17f100000006000300030001:,17f1000000050003027fff
2798,144.05|0aef00000006000300030001:,0aef000000050003027fff
6320,325.21|18b100000006000300030001:,18b1000000050003027fff
831,42.77|034000000006000300030001:,0340000000050003027fff
6229,320.52|185600000006000300030001:,1856000000050003027fff
3545,182.51|0dda00000006000300030001:,0dda000000050003027fff
4546,233.97|11c300000006000300030001:,11c3000000050003027fff
1129,58.11|046a00000006000300030001:,046a000000050003027fff
4164,214.33|104500000006000300030001:,1045000000050003027fff
6275,322.89|188400000006000300030001:,1884000000050003027fff
595,30.63|025400000006000300030001:,0254000000050003027fff
4961,255.31|136200000006000300030001:,1362000000050003027fff
6176,317.80|182100000006000300030001:,1821000000050003027fff
5527,284.42|159800000006000300030001:,1598000000050003027fed
1480,76.17|05c900000006000300030001:,05c9000000050003027ffa
4787,246.36|12b400000006000300030001:,12b4000000050003027fff
1044,53.73|041500000006000300030001:,0415000000050003027fd7
954,49.11|03bb00000006000300030001:,03bb000000050003027fff
3595,185.08|0e0c00000006000300030001:,0e0c000000050003027fff
3051,157.08|0bec00000006000300030001:,0bec000000050003027fff
4257,219.11|10a200000006000300030001:,10a2000000050003027fff
4017,206.77|0fb200000006000300030001:,0fb2000000050003027fff
1521,78.28|05f200000006000300030001:,05f2000000050003027fff
681,35.06|02aa00000006000300030001:,02aa000000050003027fff
4613,237.41|120600000006000300030001:,1206000000050003027fff
5216,268.43|146100000006000300030001:,1461000000050003027fff
5528,284.47|159900000006000300030001:,1599000000050003027fed
4264,219.47|10a900000006000300030001:,10a9000000050003027fff
1312,67.53|052100000006000300030001:,0521000000050003027fed
5773,297.08|168e00000006000300030001:,168e000000050003027fff
3997,205.75|0f9e00000006000300030001:,0f9e000000050003027f4d
2512,129.34|09d100000006000300030001:,09d1000000050003027fff
639,32.89|028000000006000300030001:,0280000000050003027fff
189,9.74|00be00000006000300030001:,00be000000050003027ffa
5767,296.77|168800000006000300030001:,1688000000050003027fff
10,0.51|000b00000006000300030001:,000b000000050003027fff
4344,223.58|10f900000006000300030001:,10f9000000050003027fff
2282,117.49|08eb00000006000300030001:,08eb000000050003027fff
2121,109.18|084a00000006000300030001:,084a000000050003027fff
3625,186.63|0e2a00000006000300030001:,0e2a000000050003027fff
4230,217.73|108700000006000300030001:,1087000000050003027fff
2852,146.83|0b2500000006000300030001:,0b25000000050003027fff
473,24.36|01da00000006000300030001:,01da000000050003027fff
1047,53.89|041800000006000300030001:,0418000000050003027fff
3858,198.60|0f1300000006000300030001:,0f13000000050003027fff
5093,262.10|13e600000006000300030001:,13e6000000050003027fff
4123,212.23|101c00000006000300030001:,101c000000050003027fff
2506,129.03|09cb00000006000300030001:,09cb000000050003027fff
1922,98.92|078300000006000300030001:,0783000000050003027fff
1311,67.48|052000000006000300030001:,0520000000050003027fff
5407,278.26|152000000006000300030001:,1520000000050003027fb5
5811,299.03|16b400000006000300030001:,16b4000000050003027fff
5922,304.74|172300000006000300030001:,1723000000050003027fff
6172,317.59|181d00000006000300030001:,181d000000050003027fff
3257,167.68|0cba00000006000300030001:,0cba000000050003027fff
3583,184.47|0e0000000006000300030001:,0e00000000050003027fff
2578,132.74|0a1300000006000300030001:,0a13000000050003027fff
1106,56.92|045300000006000300030001:,0453000000050003027ffb
4543,233.82|11c000000006000300030001:,11c0000000050003027fff
6106,314.20|17db00000006000300030001:,17db000000050003027fff
5156,265.34|142500000006000300030001:,1425000000050003027fff
215,11.08|00d800000006000300030001:,00d8000000050003027fff
6245,321.35|186600000006000300030001:,1866000000050003027fff
5514,283.75|158b00000006000300030001:,158b000000050003027fff
4118,211.97|101700000006000300030001:,1017000000050003027fff
129,6.65|008200000006000300030001:,0082000000050003027fff
2336,120.27|092100000006000300030001:,0921000000050003027fff
1489,76.64|05d200000006000300030001:,05d2000000050003027ffa
1157,59.55|048600000006000300030001:,0486000000050003027fff
6311,324.74|18a800000006000300030001:,18a8000000050003027fff
2945,151.62|0b8200000006000300030001:,0b82000000050003027fff
2225,114.55|08b200000006000300030001:,08b2000000050003027fff
1672,86.04|068900000006000300030001:,0689000000050003027fff
851,43.80|035400000006000300030001:,0354000000050003027fff
4655,239.57|123000000006000300030001:,1230000000050003027fff
4583,235.87|11e800000006000300030001:,11e8000000050003027fed
2156,110.98|086d00000006000300030001:,086d000000050003027fff
1950,100.36|079f00000006000300030001:,079f000000050003027fff
4105,211.30|100a00000006000300030001:,100a000000050003027fff
3887,200.09|0f3000000006000300030001:,0f30000000050003027fff
5068,260.82|13cd00000006000300030001:,13cd000000050003027fff
5124,263.69|140500000006000300030001:,1405000000050003027fff
29,1.51|001e00000006000300030001:,001e000000050003027fff
1574,81.00|062700000006000300030001:,0627000000050003027fff
5346,275.12|14e300000006000300030001:,14e3000000050003027fff
5076,261.23|13d500000006000300030001:,13d5000000050003027fff
3550,182.77|0ddf00000006000300030001:,0ddf000000050003027fff
5345,275.07|14e200000006000300030001:,14e2000000050003027fff
1981,101.97|07be00000006000300030001:,07be000000050003027fff
798,41.07|031f00000006000300030001:,031f000000050003027fff
5019,258.30|139c00000006000300030001:,139c000000050003027fff
