,source_text,target_text
5261,8f9900000006000300000002,8f99000000070003043235ffff
11368,1fec0000000b0010001b000204ffff0000,1fec000000060010001b0002
12241,950c00000008000f000f00010100,950c00000006000f000f0001
12259,dbfc0000000600050028ff00,dbfc00000003008502
9679,0f4d00000006000500000000,0f4d00000006000500000000
552,56300000000900100000000102ffff,563000000006001000000001
6768,f490000000060003067a0002,f49000000003008302
12759,3f61000000060001fffd0001,3f6100000003008102
1819,0fad000000060001c1620001,0fad00000003008102
5846,8b2200000006000300000001,8b2200000005000302ffff
7375,387a00000008000f000a00020100,387a00000006000f000a0002
6518,680300000006000100030001,68030000000400010100
3171,14d400000006000100280001,14d400000003008102
12477,19a80000000600055876ff00,19a800000003008502
9519,31ef000000060001fffc0002,31ef00000003008102
12289,0b18000000060001fffc0002,0b1800000003008102
6278,86b10000000600050028ff00,86b100000003008502
3256,4d430000000b0010002800020400000000,4d4300000003009002
10353,d77400000006000300000001,d774000000050003020000
668,ed4a0000000600050028ff00,ed4a00000003008502
5902,1bf0000000090010fffd000102ffff,1bf000000003009002
4659,ab380000000600050028ff00,ab3800000003008502
6727,0788000000060005214dff00,078800000003008502
6755,fd240000000b0010000c000204ffff0000,fd24000000060010000c0002
1396,1cb2000000090010fffd0001020000,1cb200000003009002
221,f52900000006000100280001,f52900000003008102
765,3e0200000006000300280001,3e0200000003008302
1526,c47c000000060005fffcff00,c47c00000003008502
8944,d83d000000090010fffd00010259f0,d83d00000003009002
7666,53680000000b0010fffc0002040a160a16,536800000003009002
12507,241b0000000b0010fffc00020400000000,241b00000003009002
12472,0c260000000600053cbaff00,0c2600000003008502
12659,b7fb00000006000300260001,b7fb00000005000302ffff
3908,e8d3000000060005fffe0000,e8d300000003008502
6568,3d8c0000000b0010d9c3000204ffffeed3,3d8c00000003009002
11261,5e0400000006000300260001,5e04000000050003022136
2123,7d8400000008000f002500020101,7d8400000006000f00250002
7007,b1e700000008000f000000010101,b1e700000006000f00000001
773,8f1c000000060003d9c30002,8f1c00000003008302
10394,f79b00000006000100280002,f79b00000003008102
3274,e170000000060005fffdff00,e17000000003008502
7213,7e5500000006000184d90001,7e5500000003008102
10100,d2b10000000b001000280002040000ffff,d2b100000003009002
1763,6f0f0000000600059d41ff00,6f0f00000003008502
6317,a8f30000000b0010002800020400000000,a8f300000003009002
10441,816b00000006000300000002,816b0000000700030415c4ffff
8694,01cf0000000b0010384700020400005eed,01cf00000003009002
3501,b80000000006000300000002,b80000000007000304b44effff
7500,1eee00000006000100280002,1eee00000003008102
2702,af4b0000000600050027ff00,af4b0000000600050027ff00
7574,0f3d00000006000125770002,0f3d00000003008102
5156,3e36000000060001fffd0001,3e3600000003008102
11518,7f0f00000008000f002600010100,7f0f00000006000f00260001
9884,fda600000006000300270001,fda600000005000302c8cd
9822,223500000006000100000002,22350000000400010100
290,309a00000008000f002500020102,309a00000006000f00250002
12353,5389000000060001fffc0002,538900000003008102
306,fc23000000060003b79b0002,fc2300000003008302
459,0001000000060003fffc0002,000100000003008302
5803,917f000000060003251f0002,917f00000003008302
11907,cc2d00000008000f001700020103,cc2d00000006000f00170002
5980,a3fa00000008000f000000020100,a3fa00000006000f00000002
9808,966f00000006000100000002,966f0000000400010100
4826,4c36000000060005145bff00,4c3600000003008502
9453,1c3a0000000b00100025000204ffff1d59,1c3a00000006001000250002
8219,5e5f000000060001fffd0001,5e5f00000003008102
12631,d29300000006000300250002,d293000000070003040000ffff
4230,dcd200000006000100200002,dcd20000000400010100
6657,c75400000006000100060002,c7540000000400010100
11416,2cce00000006000365cc0002,2cce00000003008302
11898,3928000000060003000d0002,392800000007000304c72bc72b
2446,38e1000000060003508a0002,38e100000003008302
1485,e8d60000000600060027d020,e8d60000000600060027d020
482,e83000000008000f001200020103,e83000000006000f00120002
1112,2f56000000060001fffd0001,2f5600000003008102
10341,8aeb00000006000100280002,8aeb00000003008102
12735,df9f00000006000300000001,df9f00000005000302737f
11624,26d40000000900105f60000102ad51,26d400000003009002
7209,6ba800000009001000280001024041,6ba800000003009002
7577,75050000000600038c7b0001,750500000003008302
8243,edfb000000060005fffcff00,edfb00000003008502
2585,cac6000000060005fffcff00,cac600000003008502
4979,97a700000006000332e50002,97a700000003008302
8541,7492000000060001fffe0001,749200000003008102
5179,8043000000060001000e0001,80430000000400010100
3065,d63200000006000117ce0002,d63200000003008102
4245,79d30000000600051164ff00,79d300000003008502
1009,e7210000000b0010002500020400000000,e72100000006001000250002
24,001900000005002b0e0100,001900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
7039,ad2400000009001065c2000102bc30,ad2400000003009002
3561,a12d00000006000375e50002,a12d00000003008302
3552,38280000000900100000000102ffff,382800000006001000000001
10177,9f900000000b0010fffc000204ffffffff,9f9000000003009002
2156,71e2000000060003b79b0002,71e200000003008302
12766,89ee00000008000f000000010100,89ee00000006000f00000001
12334,beb400000006000312ef0002,beb400000003008302
1453,000000000006000101a80002,000000000003008102
10834,8bee0000000b001000140002040000ffff,8bee00000006001000140002
9380,e8540000000b0010fffc000204cab70000,e85400000003009002
1212,058500000006000345cf0002,058500000003008302
73,e535000000060006fffe4eef,e53500000003008602
4682,0a420000000b001000000002047ad90000,0a4200000006001000000002
7202,c0d200000006000100000001,c0d20000000400010101
12666,e1a8000000060006fffe0f46,e1a800000003008602
7656,27e800000006000150a50002,27e800000003008102
12369,6fe3000000060003fffc0002,6fe300000003008302
11508,20420000000b00100025000204db8effff,204200000006001000250002
8774,e7de00000008000f000000020101,e7de00000006000f00000002
538,3f1f000000060005fffcff00,3f1f00000003008502
5596,69ac0000000b0010002500020462ebffff,69ac00000006001000250002
10847,e26200000006000300000001,e26200000005000302ffff
1557,00000000000b00100000000204ffff0000,000000000006001000000002
330,409c00000008000f000600020100,409c00000006000f00060002
8,000900000005002b0e0100,000900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
4215,46900000000600050028ff00,469000000003008502
10762,ed72000000060001fffc0002,ed7200000003008102
3785,36440000000b001000000002040000ffff,364400000006001000000002
5760,827900000006000300250002,8279000000070003040000ffff
12030,934c00000006000300280002,934c00000003008302
4868,5b5d00000006000100250002,5b5d0000000400010101
44,e07600000006000300130001,e076000000050003020000
8905,6b9700000006000300030002,6b97000000070003047ffb0000
7294,ca3900000006000300260001,ca3900000005000302ffff
11862,23f000000006000300000001,23f0000000050003020000
6307,ddf5000000060001fffd0001,ddf500000003008102
7938,092c0000000600050000ff00,092c0000000600050000ff00
10013,7f020000000b00100019000204fffff155,7f0200000006001000190002
3961,47830000000b0010000c0002040000f1fa,4783000000060010000c0002
10289,7a3b0000000600050000ff00,7a3b0000000600050000ff00
4282,b7af0000000600035be30002,b7af00000003008302
4009,ef790000000b0010001a0002040000631c,ef79000000060010001a0002
6305,726800000006000100000001,72680000000400010101
3690,2552000000060001fffd0001,255200000003008102
8674,dccb00000006000300120001,dccb00000005000302ffff
6854,3605000000060003fffd0001,360500000003008302
2800,bed7000000060001fffc0002,bed700000003008102
11294,1ba200000008000f000000010100,1ba200000006000f00000001
1200,ffaf00000006000148640001,ffaf00000003008102
5450,b74a0000000600050028ff00,b74a00000003008502
3733,36ad00000006000148640001,36ad00000003008102
10615,3de3000000060003001d0001,3de3000000050003027d51
12835,cc3900000006000300280002,cc3900000003008302
9345,f80500000008000f002500020101,f80500000006000f00250002
4142,558100000008000f000000020100,558100000006000f00000002
1070,d6b200000006000100280002,d6b200000003008102
8706,13200000000b00100000000204ffff0000,132000000006001000000002
2251,944a0000000b00100028000204ffff0000,944a00000003009002
10492,a5e400000006000300280001,a5e400000003008302
1939,9c8e0000000b001000250002047bcf0000,9c8e00000006001000250002
10627,fe49000000090010fffd0001020000,fe4900000003009002
4875,d79a00000006000300000002,d79a0000000700030400003235
1294,6810000000060005e9a5ff00,681000000003008502
10230,6ec9000000060003fffd0001,6ec900000003008302
512,c78700000006000500000000,c78700000006000500000000
12175,61de000000060001fffc0002,61de00000003008102
5963,793900000006000300000002,793900000007000304000083b9
4123,d3f30000000b00100025000204ffff0000,d3f300000006001000250002
11674,ce5c000000060001abb70001,ce5c00000003008102
9132,1df8000000060001fffd0001,1df800000003008102
689,9247000000060005c653ff00,924700000003008502
12587,c10e00000006000100280001,c10e00000003008102
7672,1abb000000060003a9840002,1abb00000003008302
6416,589a000000060001fffc0002,589a00000003008102
7195,ed3d000000060003fffc0002,ed3d00000003008302
4510,92e300000006000500280000,92e300000003008502
9377,dc1900000009001000000001020000,dc1900000006001000000001
12177,ddd700000006000300220001,ddd7000000050003020000
12386,8d84000000060003fffd0001,8d8400000003008302
1179,2d980000000600016df70001,2d9800000003008102
436,89f100000006000300260001,89f100000005000302ffff
871,cd1b00000006000300130002,cd1b000000070003040000ffff
6592,1c720000000b0010c054000204ffff0000,1c7200000003009002
10275,14c9000000060001d7fd0001,14c900000003008102
10960,52110000000900100026000102cfcb,521100000006001000260001
11269,016d00000006000300280002,016d00000003008302
6236,b3700000000b0010001100020400000000,b37000000006001000110002
7750,000000000006000100000002,00000000000400010100
4624,fd9f0000000b00100000000204df7e0000,fd9f00000006001000000002
527,3e92000000060001fffc0002,3e9200000003008102
11419,5bcd000000060003c6b90002,5bcd00000003008302
10155,a7c5000000060001000b0002,a7c50000000400010103
10991,a9700000000600050028ff00,a97000000003008502
5687,32ce0000000900100026000102ffff,32ce00000006001000260001
7825,5714000000060001a4960002,571400000003008102
3058,1dbc00000006000100280001,1dbc00000003008102
1253,7b4800000009001000280001024127,7b4800000003009002
686,a271000000060005fffe0000,a27100000003008502
11513,00000000000900100000000102ffff,000000000006001000000001
5780,4d8600000006000300260001,4d8600000005000302ffff
9248,47d700000006000100190001,47d70000000400010101
12719,1e190000000600050013ff00,1e190000000600050013ff00
12136,2bb700000006000300080002,2bb7000000070003046a2f7836
1542,47340000000b001000140002040000ffff,473400000006001000140002
12510,30c9000000060003afbb0002,30c900000003008302
2987,99640000000600051b6cff00,996400000003008502
11373,334f0000000b00103ac800020400000000,334f00000003009002
12320,f3f80000000600050028ff00,f3f800000003008502
270,f9c2000000060005fffcff00,f9c200000003008502
5910,4350000000060003fffc0002,435000000003008302
9160,8adb000000060003fffc0002,8adb00000003008302
7428,da2100000006000300280001,da2100000003008302
249,b2f40000000b00100025000204ffff0000,b2f400000006001000250002
9972,5f06000000060003fffc0002,5f0600000003008302
8552,3a7d000000060005fffdff00,3a7d00000003008502
10271,0001000000060005fffcff00,000100000003008502
11387,62960000000b00100028000204ffff5eed,629600000003009002
7698,d10d00000006000300150001,d10d00000005000302ffff
9424,387700000006000300000002,3877000000070003040000ffff
125,1ac20000000b00100028000204311f311f,1ac200000003009002
12339,8f7400000006000300280002,8f7400000003008302
9705,54440000000b0010f2a20002040000ffff,544400000003009002
6002,817800000008000f001a00020103,817800000006000f001a0002
9171,1e8e000000060003c4500002,1e8e00000003008302
10887,e7b600000008000f000000020100,e7b600000006000f00000002
2481,bc2d00000006000100260001,bc2d0000000400010100
576,d22300000008000f002500020102,d22300000006000f00250002
3776,213e0000000b0010fffc00020400000000,213e00000003009002
8006,df3900000008000f000000010101,df3900000006000f00000001
11972,55a90000000900100028000102ffff,55a900000003009002
3827,880c000000060006fffe6caa,880c00000003008602
10506,ec8600000006000300280001,ec8600000003008302
1400,843a0000000600050028ff00,843a00000003008502
7303,33b8000000090010d518000102ffff,33b800000003009002
9027,fae700000006000100280001,fae700000003008102
361,000100000006000315ea0001,000100000003008302
10214,3f240000000600035be30002,3f2400000003008302
10015,00000000000600050028ff00,000000000003008502
1628,99d1000000060001838f0002,99d100000003008102
11305,443a0000000600057eefff00,443a00000003008502
390,903a00000006000100250002,903a0000000400010103
9516,0d4c00000006000300280002,0d4c00000003008302
2022,f30e0000000b0010002800020400000000,f30e00000003009002
5629,4f7800000006000300000001,4f7800000005000302ffff
1209,eec30000000b00100028000204f1b3f1b3,eec300000003009002
9271,bbf90000000b00100000000204ffff10be,bbf900000006001000000002
533,f08d00000006000100030001,f08d0000000400010100
6829,68b0000000060001fffd0001,68b000000003008102
10993,b60c00000006000300000002,b60c00000007000304ffff33b6
596,0fe30000000b00100014000204ffffffff,0fe300000006001000140002
3108,6d88000000090010fffd0001022f36,6d8800000003009002
4684,496800000006000100000002,49680000000400010102
431,f7db00000006000100260001,f7db0000000400010101
1671,92e7000000060005145bff00,92e700000003008502
4788,8c3f000000060001fffc0002,8c3f00000003008102
3144,c92000000006000300250002,c920000000070003040000ffff
12690,40590000000600050028ff00,405900000003008502
11964,0a0b0000000600012c850001,0a0b00000003008102
7290,745800000006000300280002,745800000003008302
9456,6975000000060001fffc0002,697500000003008102
11086,8e210000000600057eefff00,8e2100000003008502
6130,866f00000006000300000002,866f0000000700030400000000
6007,607c00000006000300250002,607c00000007000304b2ea0000
10172,99fe00000006000100280001,99fe00000003008102
1079,874f000000060001fffd0001,874f00000003008102
10331,e3b3000000060006000cbf72,e3b3000000060006000cbf72
5922,4b4f000000060001fffd0001,4b4f00000003008102
5065,2a4200000006000300280002,2a4200000003008302
1529,99f00000000b0010fffc000204f2f0f2f0,99f000000003009002
3967,4ae60000000600050028ff00,4ae600000003008502
10903,4b89000000060001fffc0002,4b8900000003008102
10346,fb5800000006000100280001,fb5800000003008102
11562,e8ea00000006000300000001,e8ea00000005000302ffff
3227,00010000000b00100000000204ffffffff,000100000006001000000002
3559,7929000000060003d0dd0001,792900000003008302
10695,505000000006000300270001,5050000000050003029c8d
137,587a0000000b0010002500020472d1ffff,587a00000006001000250002
2068,d125000000060005fffdff00,d12500000003008502
4591,be3a000000060005fffdff00,be3a00000003008502
940,1fc5000000060005fffcff00,1fc500000003008502
7730,00010000000b00104858000204ffff0000,000100000003009002
8806,ff48000000060003b6cd0001,ff4800000003008302
7539,28d7000000060001fffd0001,28d700000003008102
4478,2e3b000000060005fffdff00,2e3b00000003008502
4317,84970000000600054d58ff00,849700000003008502
3820,5f89000000060003c4500002,5f8900000003008302
1676,ab7e00000008000f002600010101,ab7e00000006000f00260001
1349,b60e000000060005838fff00,b60e00000003008502
724,5d9d000000060001fffc0002,5d9d00000003008102
486,353200000006000300000002,353200000007000304ffff3a64
4597,7bb5000000060001fffd0001,7bb500000003008102
3082,99e80000000b0010fffc000204ffff757b,99e800000003009002
9526,935700000006000300250002,9357000000070003044965ffff
7237,a6ed0000000b00100000000204b44e0000,a6ed00000006001000000002
605,2f030000000b0010000c0002041dff0000,2f03000000060010000c0002
2133,5854000000060001cd650001,585400000003008102
12123,3a2d000000060001001c0002,3a2d0000000400010101
12306,80a60000000b00100025000204e07fe07f,80a600000006001000250002
7566,25b80000000b00100ed2000204dafdffff,25b800000003009002
5502,c6980000000900100000000102ffff,c69800000006001000000001
2751,28460000000b0010b5de000204ffff0000,284600000003009002
3404,34b90000000b00100025000204ffff7c64,34b900000006001000250002
1987,e4c7000000060006001a539c,e4c7000000060006001a539c
1134,f5e7000000060006fffee92e,f5e700000003008602
5248,66d00000000b00100000000204ffff0000,66d000000006001000000002
6441,b12500000006000500000000,b12500000006000500000000
7277,c49d0000000b00100028000204ffffb546,c49d00000003009002
6372,15c800000006000100280001,15c800000003008102
235,9d0d0000000900104be7000102ffff,9d0d00000003009002
11971,71fe00000006000300000002,71fe000000070003047ad97ad9
11347,e4150000000b001000160002040000ffff,e41500000006001000160002
3663,0988000000060006fffe1ff2,098800000003008602
11351,cb9900000006000100010001,cb990000000400010100
12524,167e0000000b00100028000204ffff0000,167e00000003009002
6112,352400000006000500280000,352400000003008502
5640,9a7a0000000b0010000e0002040000f875,9a7a000000060010000e0002
2492,2001000000060003fffd0001,200100000003008302
9997,826c0000000b00100028000204728c728c,826c00000003009002
3492,7f4d0000000b00100000000204b44effff,7f4d00000006001000000002
11162,e4bd000000060001fffc0002,e4bd00000003008102
12574,c46200000006000300000001,c46200000005000302ab6e
7941,e85c00000006000100000001,e85c0000000400010101
5168,8af700000006000300000002,8af7000000070003040000ffff
9246,e4810000000600015d0c0001,e48100000003008102
1108,29f400000006000100250002,29f40000000400010101
242,ba64000000060005fffcff00,ba6400000003008502
9344,370c0000000600050028ff00,370c00000003008502
1699,00100000000600050016ff00,00100000000600050016ff00
10342,00010000000b0010fffc00020400000000,000100000003009002
9942,8b4500000006000100280001,8b4500000003008102
6666,ecfb00000006000300000001,ecfb000000050003020000
11199,595100000008000f001500010101,595100000006000f00150001
10020,165d00000006000300280001,165d00000003008302
4920,7da400000009001000260001020000,7da400000006001000260001
8038,9f8000000009001000260001020000,9f8000000006001000260001
10406,4821000000060003fffd0001,482100000003008302
9933,342f000000060001c1620001,342f00000003008102
9911,4ce20000000b001012ef000204ffffffff,4ce200000003009002
5784,11c40000000600051965ff00,11c400000003008502
11517,a1d900000008000f000e00020103,a1d900000006000f000e0002
6052,b8be00000006000300000001,b8be00000005000302ffff
1886,91ff0000000b0010002800020491830000,91ff00000003009002
9817,4c4c00000006000100260001,4c4c0000000400010100
9868,0db900000006000300000002,0db900000007000304ffffffff
11200,c90600000006000500000000,c90600000006000500000000
7188,63f6000000060001cf880001,63f600000003008102
5096,577e00000006000300250002,577e0000000700030400007b7b
5562,002a00000006000101a80002,002a00000003008102
7705,ad37000000060001fffc0002,ad3700000003008102
3399,740e0000000b00100028000204ffff0000,740e00000003009002
2918,57bd000000060003fffc0002,57bd00000003008302
2077,b72300000006000300250002,b7230000000700030400007c64
3645,7b6500000006000365cc0002,7b6500000003008302
8873,f83e000000090010fffd000102ffff,f83e00000003009002
5306,e1bd0000000600067b42566c,e1bd00000003008602
7899,ed050000000600050028ff00,ed0500000003008502
11264,321300000006000152c80002,321300000003008102
10761,fa6400000006000300280002,fa6400000003008302
9887,86eb0000000b0010000c000204f1faffff,86eb000000060010000c0002
1236,670c0000000900100028000102f895,670c00000003009002
11885,0d6f0000000b0010000d000204c72bc72b,0d6f000000060010000d0002
12777,c4e300000006000300280002,c4e300000003008302
4194,486500000008000f001200010101,486500000006000f00120001
3447,afd700000006000100000002,afd70000000400010103
12544,709a00000006000300000002,709a00000007000304ab6e0000
1437,10db00000006000300260001,10db00000005000302b5e5
3989,62ee00000006000338470002,62ee00000003008302
8100,364e000000060005fffcff00,364e00000003008502
2364,23d2000000060005fffdff00,23d200000003008502
7102,68ca00000006000100280002,68ca00000003008102
10576,a5c40000000b0010fffc0002040000ffff,a5c400000003009002
535,5974000000060003ec120002,597400000003008302
8615,c91d000000060003910c0002,c91d00000003008302
4981,c10600000006000300250002,c106000000070003040000ec90
382,1bd40000000b00100028000204728c0000,1bd400000003009002
2533,2e8c000000060005fffcff00,2e8c00000003008502
10194,6a0700000006000100280002,6a0700000003008102
10792,15aa00000006000300250002,15aa0000000700030400007bcf
5835,b11200000006000100260001,b1120000000400010101
4058,5e0c0000000b0010c6b9000204b188b188,5e0c00000003009002
8788,1b820000000600050014ff00,1b820000000600050014ff00
2113,9d2c000000060001fffc0002,9d2c00000003008102
3279,e1f1000000060001fffd0001,e1f100000003008102
9436,fede000000060003fffd0001,fede00000003008302
9310,d64e0000000b0010fffc0002040000dafd,d64e00000003009002
10041,c00b0000000b00100028000204ffff0000,c00b00000003009002
8875,edd400000006000300120001,edd400000005000302ffff
4731,c23f00000006000300040002,c23f00000007000304ffff0000
6478,78e100000006000500270000,78e100000006000500270000
519,89b40000000900100003000102ffff,89b400000006001000030001
2019,092500000008000f002500020103,092500000006000f00250002
2324,fce20000000600060000dc6f,fce20000000600060000dc6f
3226,6b560000000b00100ed2000204ffffdafd,6b5600000003009002
7902,a634000000060003fffc0002,a63400000003008302
2202,6f0000000006000100280002,6f0000000003008102
1868,5ecf000000060005c8a2ff00,5ecf00000003008502
152,b99b00000006000300280001,b99b00000003008302
6815,ac59000000060001fffc0002,ac5900000003008102
11328,9ca10000000600050028ff00,9ca100000003008502
2715,f8c400000006000100000002,f8c40000000400010103
8678,d15200000006000100280002,d15200000003008102
2405,37bc000000060001fffc0002,37bc00000003008102
8880,f0b0000000060001fffd0001,f0b000000003008102
11219,4e4c0000000600050027ff00,4e4c0000000600050027ff00
9731,0c0b0000000b0010002500020400000000,0c0b00000006001000250002
6684,e1940000000b0010859c000204ffff0000,e19400000003009002
11172,fb8b0000000b0010002500020400000000,fb8b00000006001000250002
3532,e4050000000600050028ff00,e40500000003008502
7515,502b0000000b0010fffc0002040000b546,502b00000003009002
831,08d90000000b00100025000204ffff51b9,08d900000006001000250002
8753,04400000000600050028ff00,044000000003008502
3303,ddc700000006000300250002,ddc70000000700030400000000
6209,26060000000b00100006000204ffff9564,260600000006001000060002
1605,ed1200000006000100280002,ed1200000003008102
4364,aca900000006000300280001,aca900000003008302
6281,6b0d0000000b0010fffc000204ffffffff,6b0d00000003009002
11398,eb1000000006000100280001,eb1000000003008102
4584,ae050000000b0010fffc00020401ceffff,ae0500000003009002
8799,4e2d00000006000100280001,4e2d00000003008102
5632,c550000000060001fffc0002,c55000000003008102
707,f7a000000006000300280001,f7a000000003008302
3467,98080000000b0010fffc0002045eedffff,980800000003009002
4957,3ff40000000b0010002500020495509550,3ff400000006001000250002
11418,74d2000000060001001c0002,74d20000000400010101
5722,cd8e0000000b00100028000204a4f0a4f0,cd8e00000003009002
4063,e31f0000000600052884ff00,e31f00000003008502
4326,b96b000000090010fffd0001029985,b96b00000003009002
1397,4af3000000060003001b0002,4af3000000070003040000ffff
9357,e3c50000000b00100011000204ffff0000,e3c500000006001000110002
2927,c9dd0000000600050028ff00,c9dd00000003008502
7757,5ee5000000060005fffcff00,5ee500000003008502
4528,5c780000000b0010d9c3000204eed3ffff,5c7800000003009002
1520,61a40000000b0010a984000204ffff0000,61a400000003009002
7173,d3a8000000060003fffc0002,d3a800000003008302
6186,ea20000000060005f339ff00,ea2000000003008502
11083,6db60000000600053fdaff00,6db600000003008502
1810,23580000000900104191000102ffff,235800000003009002
7003,c4bf0000000b00100013000204aee20000,c4bf00000006001000130002
286,7c13000000060005e596ff00,7c1300000003008502
5774,143000000006000300130002,143000000007000304d43524cc
2954,af8c00000006000100250002,af8c0000000400010101
4372,42ac0000000b0010001b0002040000fbad,42ac000000060010001b0002
8333,16d70000000b0010000000020400000000,16d700000006001000000002
6739,00000000000600050027ff00,00000000000600050027ff00
8797,8cee0000000900100002000102ffff,8cee00000006001000020001
3841,b037000000060005fffcff00,b03700000003008502
11450,15f60000000600050028ff00,15f600000003008502
9669,d1c00000000600050028ff00,d1c000000003008502
7916,52bd00000006000100280002,52bd00000003008102
7129,06d500000006000100280001,06d500000003008102
3670,2a68000000060003fffc0002,2a6800000003008302
12080,4f890000000b0010c4500002040000ffff,4f8900000003009002
11381,149d000000060005fffcff00,149d00000003008502
7785,0000000000060003fffe0001,000000000003008302
2254,52b100000006000100250002,52b10000000400010102
2122,cc95000000060001fffe0001,cc9500000003008102
12721,787000000008000f000000020101,787000000006000f00000002
4645,e7f30000000600050028ff00,e7f300000003008502
1438,dab600000006000300000002,dab600000007000304ffff3235
1941,701b0000000600013ddd0001,701b00000003008102
6966,4515000000060001fffe0001,451500000003008102
8593,6e890000000b0010000d000204ffff289e,6e89000000060010000d0002
8796,6724000000060005fffdff00,672400000003008502
4121,23da0000000b0010fffc000204311f311f,23da00000003009002
9349,85d1000000060001bdfd0001,85d100000003008102
5904,300300000006000593a6ff00,300300000003008502
10947,59de00000006000100280002,59de00000003008102
3085,dfb4000000060005e9a5ff00,dfb400000003008502
10285,79510000000600050028ff00,795100000003008502
7120,09a600000006000100280001,09a600000003008102
6361,ae0700000008000f001f00010100,ae0700000006000f001f0001
4360,897600000006000100280001,897600000003008102
6959,6cfb00000006000300000002,6cfb0000000700030400000000
10445,a83e0000000600013d310001,a83e00000003008102
9156,f6070000000b0010000300020400000000,f60700000006001000030002
3076,5bd100000006000300000002,5bd10000000700030400000000
4846,5fbf00000006000139510002,5fbf00000003008102
7249,2f710000000b0010859c0002040000a9cd,2f7100000003009002
9848,2a9800000008000f000000010101,2a9800000006000f00000001
5293,3a63000000060001000a0002,3a630000000400010100
8260,e4ac0000000b0010fffc0002040000d894,e4ac00000003009002
10451,ccd40000000b00100025000204404cffff,ccd400000006001000250002
9892,6eec00000006000300000002,6eec00000007000304e632ffff
12539,4da90000000b00100025000204ffff0000,4da900000006001000250002
4116,f83400000006000100280002,f83400000003008102
2300,cded0000000b00100000000204ffff0000,cded00000006001000000002
10529,27d100000006000300000002,27d1000000070003042d770dcc
7861,d7780000000b0010002500020400001d59,d77800000006001000250002
2146,cc280000000b0010000a000204ac90ac90,cc28000000060010000a0002
5010,ae1c00000006000112a70002,ae1c00000003008102
11840,8ea10000000b00100004000204966b966b,8ea100000006001000040002
6787,3aa40000000600053cbaff00,3aa400000003008502
4030,cd16000000060001fffc0002,cd1600000003008102
3626,aacd000000060003fffd0001,aacd00000003008302
202,2e1b000000060003fffc0002,2e1b00000003008302
5213,fa1c00000006000100280001,fa1c00000003008102
3449,3bba00000006000300280002,3bba00000003008302
8742,9d34000000060005fffdff00,9d3400000003008502
10401,1d88000000060003fffc0002,1d8800000003008302
12599,e7410000000600050028ff00,e74100000003008502
2863,588800000006000300250002,58880000000700030462eb62eb
12251,07040000000600053951ff00,070400000003008502
1838,9d9400000006000100000002,9d940000000400010103
6473,1f0e0000000600060019fe82,1f0e0000000600060019fe82
10788,627400000008000f000000020103,627400000006000f00000002
3210,c3c100000006000300190002,c3c1000000070003040000a61f
2807,c2390000000b00100ed20002040000ffff,c23900000003009002
1245,77c500000008000f002500020103,77c500000006000f00250002
3448,a2ef0000000600050028ff00,a2ef00000003008502
7370,2b46000000060001fffc0002,2b4600000003008102
6350,2fe7000000060003fffc0002,2fe700000003008302
65,7b7000000006000100000001,7b700000000400010101
4773,29c60000000b00100014000204ffff24cc,29c600000006001000140002
4785,2c0f00000006000139510002,2c0f00000003008102
10485,cc0f000000060005fffdff00,cc0f00000003008502
12047,b49f0000000b0010002500020400000000,b49f00000006001000250002
9756,7a7c000000060001001a0002,7a7c0000000400010100
5116,ec38000000060005fffcff00,ec3800000003008502
5859,c56200000006000300000002,c56200000007000304ffffab6e
5662,43fe0000000600053951ff00,43fe00000003008502
6185,9dd5000000060003fffc0002,9dd500000003008302
8354,3ff9000000060003000d0002,3ff90000000700030400000000
11725,cac400000006000100000001,cac40000000400010101
11703,d53c000000060003fffc0002,d53c00000003008302
3046,c840000000060001fffd0001,c84000000003008102
2766,1ce0000000060003e4e50001,1ce000000003008302
5563,0ca1000000060003fffc0002,0ca100000003008302
11756,1c4c00000006000112a70002,1c4c00000003008102
7520,5b80000000060006fffe5fb1,5b8000000003008602
6225,b5bc00000006000300280002,b5bc00000003008302
2341,962500000006000100280002,962500000003008102
10603,00000000000600016dc00001,000000000003008102
12315,eb2a000000060003fffc0002,eb2a00000003008302
3257,24cd000000060003000e0002,24cd0000000700030400000000
872,0aac0000000900100028000102c6c8,0aac00000003009002
5329,7d150000000600015cf10001,7d1500000003008102
7410,808300000008000f000000010100,808300000006000f00000001
4452,f75c00000006000584d9ff00,f75c00000003008502
7671,fb9b00000006000300260001,fb9b00000005000302951f
9285,d06100000006000100280001,d06100000003008102
3113,cf600000000600060000bbdd,cf600000000600060000bbdd
5343,3de90000000b00100000000204ffff0000,3de900000006001000000002
4710,6ea10000000600034be70001,6ea100000003008302
11272,963f000000060005fffcff00,963f00000003008502
1555,c57e0000000600016fa40001,c57e00000003008102
5969,22df0000000600050028ff00,22df00000003008502
5943,c6f10000000600050028ff00,c6f100000003008502
6424,3577000000060003000d0002,357700000007000304ffffffff
5708,e6e200000006000115730002,e6e200000003008102
11796,34e800000008000f000400010101,34e800000006000f00040001
2907,5c3d0000000b0010fffc000204757b757b,5c3d00000003009002
9728,08d1000000060003001a0001,08d100000005000302632e
3686,67de0000000b0010c6b9000204ffffffff,67de00000003009002
