source_text,target_text
03490000000b00100000000204f349ffff:034900000006001000000002|034a00000006000400000002:,034a0000000700040400002000
034b0000000b00100000000204f34bffff:034b00000006001000000002|034c00000006000400000002:,034c0000000700040400006000
034d0000000b00100000000204f34dffff:034d00000006001000000002|034e00000006000400000002:,034e000000070004040000a000
034f0000000b00100000000204f34fffff:034f00000006001000000002|035000000006000400000002:,0350000000070004040000e000
03510000000b00100000000204f351ffff:035100000006001000000002|035200000006000400000002:,03520000000700040400002000
03530000000b00100000000204f353ffff:035300000006001000000002|035400000006000400000002:,03540000000700040400006000
03550000000b00100000000204f355ffff:035500000006001000000002|035600000006000400000002:,0356000000070004040000a000
03570000000b00100000000204f357ffff:035700000006001000000002|035800000006000400000002:,0358000000070004040000e000
03590000000b00100000000204f359ffff:035900000006001000000002|035a00000006000400000002:,035a0000000700040400002000
035b0000000b00100000000204f35bffff:035b00000006001000000002|035c00000006000400000002:,035c0000000700040400006000
035d0000000b00100000000204f35dffff:035d00000006001000000002|035e00000006000400000002:,035e000000070004040000a000
035f0000000b00100000000204f35fffff:035f00000006001000000002|036000000006000400000002:,0360000000070004040000e000
03610000000b00100000000204f361ffff:036100000006001000000002|036200000006000400000002:,03620000000700040400002000
03630000000b00100000000204f363ffff:036300000006001000000002|036400000006000400000002:,03640000000700040400006000
03650000000b00100000000204f365ffff:036500000006001000000002|036600000006000400000002:,0366000000070004040000a000
03670000000b00100000000204f367ffff:036700000006001000000002|036800000006000400000002:,0368000000070004040000e000
03690000000b00100000000204f369ffff:036900000006001000000002|036a00000006000400000002:,036a0000000700040400002000
036b0000000b00100000000204f36bffff:036b00000006001000000002|036c00000006000400000002:,036c0000000700040400006000
036d0000000b00100000000204f36dffff:036d00000006001000000002|036e00000006000400000002:,036e000000070004040000a000
036f0000000b00100000000204f36fffff:036f00000006001000000002|037000000006000400000002:,0370000000070004040000e000
03710000000b00100000000204f371ffff:037100000006001000000002|037200000006000400000002:,03720000000700040400002000
03730000000b00100000000204f373ffff:037300000006001000000002|037400000006000400000002:,03740000000700040400006000
03750000000b00100000000204f375ffff:037500000006001000000002|037600000006000400000002:,0376000000070004040000a000
03770000000b00100000000204f377ffff:037700000006001000000002|037800000006000400000002:,0378000000070004040000e000
03790000000b00100000000204f379ffff:037900000006001000000002|037a00000006000400000002:,037a0000000700040400002000
037b0000000b00100000000204f37bffff:037b00000006001000000002|037c00000006000400000002:,037c0000000700040400006000
037d0000000b00100000000204f37dffff:037d00000006001000000002|037e00000006000400000002:,037e000000070004040000a000
037f0000000b00100000000204f37fffff:037f00000006001000000002|038000000006000400000002:,0380000000070004040000e000
03810000000b00100000000204f381ffff:038100000006001000000002|038200000006000400000002:,03820000000700040400002000
03830000000b00100000000204f383ffff:038300000006001000000002|038400000006000400000002:,03840000000700040400006000
03850000000b00100000000204f385ffff:038500000006001000000002|038600000006000400000002:,0386000000070004040000a000
03870000000b00100000000204f387ffff:038700000006001000000002|038800000006000400000002:,0388000000070004040000e000
03890000000b00100000000204f389ffff:038900000006001000000002|038a00000006000400000002:,038a0000000700040400002000
038b0000000b00100000000204f38bffff:038b00000006001000000002|038c00000006000400000002:,038c0000000700040400006000
038d0000000b00100000000204f38dffff:038d00000006001000000002|038e00000006000400000002:,038e000000070004040000a000
038f0000000b00100000000204f38fffff:038f00000006001000000002|039000000006000400000002:,0390000000070004040000e000
03910000000b00100000000204f391ffff:039100000006001000000002|039200000006000400000002:,03920000000700040400002000
03930000000b00100000000204f393ffff:039300000006001000000002|039400000006000400000002:,03940000000700040400006000
03950000000b00100000000204f395ffff:039500000006001000000002|039600000006000400000002:,0396000000070004040000a000
03970000000b00100000000204f397ffff:039700000006001000000002|039800000006000400000002:,0398000000070004040000e000
03990000000b00100000000204f399ffff:039900000006001000000002|039a00000006000400000002:,039a0000000700040400002000
039b0000000b00100000000204f39bffff:039b00000006001000000002|039c00000006000400000002:,039c0000000700040400006000
039d0000000b00100000000204f39dffff:039d00000006001000000002|039e00000006000400000002:,039e000000070004040000a000
039f0000000b00100000000204f39fffff:039f00000006001000000002|03a000000006000400000002:,03a0000000070004040000e000
03a10000000b00100000000204f3a1ffff:03a100000006001000000002|03a200000006000400000002:,03a20000000700040400002000
03a30000000b00100000000204f3a3ffff:03a300000006001000000002|03a400000006000400000002:,03a40000000700040400006000
03a50000000b00100000000204f3a5ffff:03a500000006001000000002|03a600000006000400000002:,03a6000000070004040000a000
03a70000000b00100000000204f3a7ffff:03a700000006001000000002|03a800000006000400000002:,03a8000000070004040000e000
03a90000000b00100000000204f3a9ffff:03a900000006001000000002|03aa00000006000400000002:,03aa0000000700040400002000
03ab0000000b00100000000204f3abffff:03ab00000006001000000002|03ac00000006000400000002:,03ac0000000700040400006000
03ad0000000b00100000000204f3adffff:03ad00000006001000000002|03ae00000006000400000002:,03ae000000070004040000a000
03af0000000b00100000000204f3afffff:03af00000006001000000002|03b000000006000400000002:,03b0000000070004040000e000
03b10000000b00100000000204f3b1ffff:03b100000006001000000002|03b200000006000400000002:,03b20000000700040400002000
03b30000000b00100000000204f3b3ffff:03b300000006001000000002|03b400000006000400000002:,03b40000000700040400006000
03b50000000b00100000000204f3b5ffff:03b500000006001000000002|03b600000006000400000002:,03b6000000070004040000a000
03b70000000b00100000000204f3b7ffff:03b700000006001000000002|03b800000006000400000002:,03b8000000070004040000e000
03b90000000b00100000000204f3b9ffff:03b900000006001000000002|03ba00000006000400000002:,03ba0000000700040400002000
03bb0000000b00100000000204f3bbffff:03bb00000006001000000002|03bc00000006000400000002:,03bc0000000700040400006000
03bd0000000b00100000000204f3bdffff:03bd00000006001000000002|03be00000006000400000002:,03be000000070004040000a000
03bf0000000b00100000000204f3bfffff:03bf00000006001000000002|03c000000006000400000002:,03c0000000070004040000e000
03c10000000b00100000000204f3c1ffff:03c100000006001000000002|03c200000006000400000002:,03c20000000700040400002000
03c30000000b00100000000204f3c3ffff:03c300000006001000000002|03c400000006000400000002:,03c40000000700040400006000
03c50000000b00100000000204f3c5ffff:03c500000006001000000002|03c600000006000400000002:,03c6000000070004040000a000
03c70000000b00100000000204f3c7ffff:03c700000006001000000002|03c800000006000400000002:,03c8000000070004040000e000
03c90000000b00100000000204f3c9ffff:03c900000006001000000002|03ca00000006000400000002:,03ca0000000700040400002000
03cb0000000b00100000000204f3cbffff:03cb00000006001000000002|03cc00000006000400000002:,03cc0000000700040400006000
03cd0000000b00100000000204f3cdffff:03cd00000006001000000002|03ce00000006000400000002:,03ce000000070004040000a000
03cf0000000b00100000000204f3cfffff:03cf00000006001000000002|03d000000006000400000002:,03d0000000070004040000e000
03d10000000b00100000000204f3d1ffff:03d100000006001000000002|03d200000006000400000002:,03d20000000700040400002000
03d30000000b00100000000204f3d3ffff:03d300000006001000000002|03d400000006000400000002:,03d40000000700040400006000
03d50000000b00100000000204f3d5ffff:03d500000006001000000002|03d600000006000400000002:,03d6000000070004040000a000
03d70000000b00100000000204f3d7ffff:03d700000006001000000002|03d800000006000400000002:,03d8000000070004040000e000
03d90000000b00100000000204f3d9ffff:03d900000006001000000002|03da00000006000400000002:,03da0000000700040400002000
03db0000000b00100000000204f3dbffff:03db00000006001000000002|03dc00000006000400000002:,03dc0000000700040400006000
03dd0000000b00100000000204f3ddffff:03dd00000006001000000002|03de00000006000400000002:,03de000000070004040000a000
03df0000000b00100000000204f3dfffff:03df00000006001000000002|03e000000006000400000002:,03e0000000070004040000e000
03e10000000b00100000000204f3e1ffff:03e100000006001000000002|03e200000006000400000002:,03e20000000700040400002000
03e30000000b00100000000204f3e3ffff:03e300000006001000000002|03e400000006000400000002:,03e40000000700040400006000
03e50000000b00100000000204f3e5ffff:03e500000006001000000002|03e600000006000400000002:,03e6000000070004040000a000
03e70000000b00100000000204f3e7ffff:03e700000006001000000002|03e800000006000400000002:,03e8000000070004040000e000
03e90000000b00100000000204f3e9ffff:03e900000006001000000002|03ea00000006000400000002:,03ea0000000700040400002000
03eb0000000b00100000000204f3ebffff:03eb00000006001000000002|03ec00000006000400000002:,03ec0000000700040400006000
03ed0000000b00100000000204f3edffff:03ed00000006001000000002|03ee00000006000400000002:,03ee000000070004040000a000
03ef0000000b00100000000204f3efffff:03ef00000006001000000002|03f000000006000400000002:,03f0000000070004040000e000
03f10000000b00100000000204f3f1ffff:03f100000006001000000002|03f200000006000400000002:,03f20000000700040400002000
03f30000000b00100000000204f3f3ffff:03f300000006001000000002|03f400000006000400000002:,03f40000000700040400006000
03f50000000b00100000000204f3f5ffff:03f500000006001000000002|03f600000006000400000002:,03f6000000070004040000a000
03f70000000b00100000000204f3f7ffff:03f700000006001000000002|03f800000006000400000002:,03f8000000070004040000e000
03f90000000b00100000000204f3f9ffff:03f900000006001000000002|03fa00000006000400000002:,03fa0000000700040400002000
03fb0000000b00100000000204f3fbffff:03fb00000006001000000002|03fc00000006000400000002:,03fc0000000700040400006000
03fd0000000b00100000000204f3fdffff:03fd00000006001000000002|03fe00000006000400000002:,03fe000000070004040000a000
03ff0000000b00100000000204f3ffffff:03ff00000006001000000002|040000000006000400000002:,0400000000070004040000e000
04010000000b00100000000204f401ffff:040100000006001000000002|040200000006000400000002:,04020000000700040400002000
04030000000b00100000000204f403ffff:040300000006001000000002|040400000006000400000002:,04040000000700040400006000
04050000000b00100000000204f405ffff:040500000006001000000002|040600000006000400000002:,0406000000070004040000a000
04070000000b00100000000204f407ffff:040700000006001000000002|040800000006000400000002:,0408000000070004040000e000
04090000000b00100000000204f409ffff:040900000006001000000002|040a00000006000400000002:,040a0000000700040400002000
040b0000000b00100000000204f40bffff:040b00000006001000000002|040c00000006000400000002:,040c0000000700040400006000
040d0000000b00100000000204f40dffff:040d00000006001000000002|040e00000006000400000002:,040e000000070004040000a000
040f0000000b00100000000204f40fffff:040f00000006001000000002|041000000006000400000002:,0410000000070004040000e000
04110000000b00100000000204f411ffff:041100000006001000000002|041200000006000400000002:,04120000000700040400002000
04130000000b00100000000204f413ffff:041300000006001000000002|041400000006000400000002:,04140000000700040400006000
04150000000b00100000000204f415ffff:041500000006001000000002|041600000006000400000002:,0416000000070004040000a000
04170000000b00100000000204f417ffff:041700000006001000000002|041800000006000400000002:,0418000000070004040000e000
04190000000b00100000000204f419ffff:041900000006001000000002|041a00000006000400000002:,041a0000000700040400002000
041b0000000b00100000000204f41bffff:041b00000006001000000002|041c00000006000400000002:,041c0000000700040400006000
041d0000000b00100000000204f41dffff:041d00000006001000000002|041e00000006000400000002:,041e000000070004040000a000
041f0000000b00100000000204f41fffff:041f00000006001000000002|042000000006000400000002:,0420000000070004040000e000
04210000000b00100000000204f421ffff:042100000006001000000002|042200000006000400000002:,04220000000700040400002000
04230000000b00100000000204f423ffff:042300000006001000000002|042400000006000400000002:,04240000000700040400006000
04250000000b00100000000204f425ffff:042500000006001000000002|042600000006000400000002:,0426000000070004040000a000
04270000000b00100000000204f427ffff:042700000006001000000002|042800000006000400000002:,0428000000070004040000e000
04290000000b00100000000204f429ffff:042900000006001000000002|042a00000006000400000002:,042a0000000700040400002000
042b0000000b00100000000204f42bffff:042b00000006001000000002|042c00000006000400000002:,042c0000000700040400006000
042d0000000b00100000000204f42dffff:042d00000006001000000002|042e00000006000400000002:,042e000000070004040000a000
042f0000000b00100000000204f42fffff:042f00000006001000000002|043000000006000400000002:,0430000000070004040000e000
04310000000b00100000000204f431ffff:043100000006001000000002|043200000006000400000002:,04320000000700040400002000
04330000000b00100000000204f433ffff:043300000006001000000002|043400000006000400000002:,04340000000700040400006000
04350000000b00100000000204f435ffff:043500000006001000000002|043600000006000400000002:,0436000000070004040000a000
04370000000b00100000000204f437ffff:043700000006001000000002|043800000006000400000002:,0438000000070004040000e000
04390000000b00100000000204f439ffff:043900000006001000000002|043a00000006000400000002:,043a0000000700040400002000
043b0000000b00100000000204f43bffff:043b00000006001000000002|043c00000006000400000002:,043c0000000700040400006000
043d0000000b00100000000204f43dffff:043d00000006001000000002|043e00000006000400000002:,043e000000070004040000a000
043f0000000b00100000000204f43fffff:043f00000006001000000002|044000000006000400000002:,0440000000070004040000e000
04410000000b00100000000204f441ffff:044100000006001000000002|044200000006000400000002:,04420000000700040400002000
04430000000b00100000000204f443ffff:044300000006001000000002|044400000006000400000002:,04440000000700040400006000
04450000000b00100000000204f445ffff:044500000006001000000002|044600000006000400000002:,0446000000070004040000a000
04470000000b00100000000204f447ffff:044700000006001000000002|044800000006000400000002:,0448000000070004040000e000
04490000000b00100000000204f449ffff:044900000006001000000002|044a00000006000400000002:,044a0000000700040400002000
044b0000000b00100000000204f44bffff:044b00000006001000000002|044c00000006000400000002:,044c0000000700040400006000
044d0000000b00100000000204f44dffff:044d00000006001000000002|044e00000006000400000002:,044e000000070004040000a000
044f0000000b00100000000204f44fffff:044f00000006001000000002|045000000006000400000002:,0450000000070004040000e000
04510000000b00100000000204f451ffff:045100000006001000000002|045200000006000400000002:,04520000000700040400002000
04530000000b00100000000204f453ffff:045300000006001000000002|045400000006000400000002:,04540000000700040400006000
04550000000b00100000000204f455ffff:045500000006001000000002|045600000006000400000002:,0456000000070004040000a000
04570000000b00100000000204f457ffff:045700000006001000000002|045800000006000400000002:,0458000000070004040000e000
04590000000b00100000000204f459ffff:045900000006001000000002|045a00000006000400000002:,045a0000000700040400002000
045b0000000b00100000000204f45bffff:045b00000006001000000002|045c00000006000400000002:,045c0000000700040400006000
045d0000000b00100000000204f45dffff:045d00000006001000000002|045e00000006000400000002:,045e000000070004040000a000
045f0000000b00100000000204f45fffff:045f00000006001000000002|046000000006000400000002:,0460000000070004040000e000
04610000000b00100000000204f461ffff:046100000006001000000002|046200000006000400000002:,04620000000700040400002000
04630000000b00100000000204f463ffff:046300000006001000000002|046400000006000400000002:,04640000000700040400006000
04650000000b00100000000204f465ffff:046500000006001000000002|046600000006000400000002:,0466000000070004040000a000
04670000000b00100000000204f467ffff:046700000006001000000002|046800000006000400000002:,0468000000070004040000e000
04690000000b00100000000204f469ffff:046900000006001000000002|046a00000006000400000002:,046a0000000700040400002000
046b0000000b00100000000204f46bffff:046b00000006001000000002|046c00000006000400000002:,046c0000000700040400006000
046d0000000b00100000000204f46dffff:046d00000006001000000002|046e00000006000400000002:,046e000000070004040000a000
046f0000000b00100000000204f46fffff:046f00000006001000000002|047000000006000400000002:,0470000000070004040000e000
04710000000b00100000000204f471ffff:047100000006001000000002|047200000006000400000002:,04720000000700040400002000
04730000000b00100000000204f473ffff:047300000006001000000002|047400000006000400000002:,04740000000700040400006000
04750000000b00100000000204f475ffff:047500000006001000000002|047600000006000400000002:,0476000000070004040000a000
04770000000b00100000000204f477ffff:047700000006001000000002|047800000006000400000002:,0478000000070004040000e000
04790000000b00100000000204f479ffff:047900000006001000000002|047a00000006000400000002:,047a0000000700040400002000
047b0000000b00100000000204f47bffff:047b00000006001000000002|047c00000006000400000002:,047c0000000700040400006000
047d0000000b00100000000204f47dffff:047d00000006001000000002|047e00000006000400000002:,047e000000070004040000a000
047f0000000b00100000000204f47fffff:047f00000006001000000002|048000000006000400000002:,0480000000070004040000e000
04810000000b00100000000204f481ffff:048100000006001000000002|048200000006000400000002:,04820000000700040400002000
04830000000b00100000000204f483ffff:048300000006001000000002|048400000006000400000002:,04840000000700040400006000
04850000000b00100000000204f485ffff:048500000006001000000002|048600000006000400000002:,0486000000070004040000a000
04870000000b00100000000204f487ffff:048700000006001000000002|048800000006000400000002:,0488000000070004040000e000
04890000000b00100000000204f489ffff:048900000006001000000002|048a00000006000400000002:,048a0000000700040400002000
048b0000000b00100000000204f48bffff:048b00000006001000000002|048c00000006000400000002:,048c0000000700040400006000
048d0000000b00100000000204f48dffff:048d00000006001000000002|048e00000006000400000002:,048e000000070004040000a000
048f0000000b00100000000204f48fffff:048f00000006001000000002|049000000006000400000002:,0490000000070004040000e000
04910000000b00100000000204f491ffff:049100000006001000000002|049200000006000400000002:,04920000000700040400002000
04930000000b00100000000204f493ffff:049300000006001000000002|049400000006000400000002:,04940000000700040400006000
04950000000b00100000000204f495ffff:049500000006001000000002|049600000006000400000002:,0496000000070004040000a000
04970000000b00100000000204f497ffff:049700000006001000000002|049800000006000400000002:,0498000000070004040000e000
04990000000b00100000000204f499ffff:049900000006001000000002|049a00000006000400000002:,049a0000000700040400002000
049b0000000b00100000000204f49bffff:049b00000006001000000002|049c00000006000400000002:,049c0000000700040400006000
049d0000000b00100000000204f49dffff:049d00000006001000000002|049e00000006000400000002:,049e000000070004040000a000
049f0000000b00100000000204f49fffff:049f00000006001000000002|04a000000006000400000002:,04a0000000070004040000e000
04a10000000b00100000000204f4a1ffff:04a100000006001000000002|04a200000006000400000002:,04a20000000700040400002000
04a30000000b00100000000204f4a3ffff:04a300000006001000000002|04a400000006000400000002:,04a40000000700040400006000
04a50000000b00100000000204f4a5ffff:04a500000006001000000002|04a600000006000400000002:,04a6000000070004040000a000
04a70000000b00100000000204f4a7ffff:04a700000006001000000002|04a800000006000400000002:,04a8000000070004040000e000
04a90000000b00100000000204f4a9ffff:04a900000006001000000002|04aa00000006000400000002:,04aa0000000700040400002000
04ab0000000b00100000000204f4abffff:04ab00000006001000000002|04ac00000006000400000002:,04ac0000000700040400006000
04ad0000000b00100000000204f4adffff:04ad00000006001000000002|04ae00000006000400000002:,04ae000000070004040000a000
04af0000000b00100000000204f4afffff:04af00000006001000000002|04b000000006000400000002:,04b0000000070004040000e000
04b10000000b00100000000204f4b1ffff:04b100000006001000000002|04b200000006000400000002:,04b20000000700040400002000
04b30000000b00100000000204f4b3ffff:04b300000006001000000002|04b400000006000400000002:,04b40000000700040400006000
04b50000000b00100000000204f4b5ffff:04b500000006001000000002|04b600000006000400000002:,04b6000000070004040000a000
04b70000000b00100000000204f4b7ffff:04b700000006001000000002|04b800000006000400000002:,04b8000000070004040000e000
04b90000000b00100000000204f4b9ffff:04b900000006001000000002|04ba00000006000400000002:,04ba0000000700040400002000
04bb0000000b00100000000204f4bbffff:04bb00000006001000000002|04bc00000006000400000002:,04bc0000000700040400006000
04bd0000000b00100000000204f4bdffff:04bd00000006001000000002|04be00000006000400000002:,04be000000070004040000a000
04bf0000000b00100000000204f4bfffff:04bf00000006001000000002|04c000000006000400000002:,04c0000000070004040000e000
04c10000000b00100000000204f4c1ffff:04c100000006001000000002|04c200000006000400000002:,04c20000000700040400002000
04c30000000b00100000000204f4c3ffff:04c300000006001000000002|04c400000006000400000002:,04c40000000700040400006000
04c50000000b00100000000204f4c5ffff:04c500000006001000000002|04c600000006000400000002:,04c6000000070004040000a000
04c70000000b00100000000204f4c7ffff:04c700000006001000000002|04c800000006000400000002:,04c8000000070004040000e000
04c90000000b00100000000204f4c9ffff:04c900000006001000000002|04ca00000006000400000002:,04ca0000000700040400002000
04cb0000000b00100000000204f4cbffff:04cb00000006001000000002|04cc00000006000400000002:,04cc0000000700040400006000
04cd0000000b00100000000204f4cdffff:04cd00000006001000000002|04ce00000006000400000002:,04ce000000070004040000a000
04cf0000000b00100000000204f4cfffff:04cf00000006001000000002|04d000000006000400000002:,04d0000000070004040000e000
04d10000000b00100000000204f4d1ffff:04d100000006001000000002|04d200000006000400000002:,04d20000000700040400002000
04d30000000b00100000000204f4d3ffff:04d300000006001000000002|04d400000006000400000002:,04d40000000700040400006000
04d50000000b00100000000204f4d5ffff:04d500000006001000000002|04d600000006000400000002:,04d6000000070004040000a000
04d70000000b00100000000204f4d7ffff:04d700000006001000000002|04d800000006000400000002:,04d8000000070004040000e000
04d90000000b00100000000204f4d9ffff:04d900000006001000000002|04da00000006000400000002:,04da0000000700040400002000
04db0000000b00100000000204f4dbffff:04db00000006001000000002|04dc00000006000400000002:,04dc0000000700040400006000
04dd0000000b00100000000204f4ddffff:04dd00000006001000000002|04de00000006000400000002:,04de000000070004040000a000
04df0000000b00100000000204f4dfffff:04df00000006001000000002|04e000000006000400000002:,04e0000000070004040000e000
04e10000000b00100000000204f4e1ffff:04e100000006001000000002|04e200000006000400000002:,04e20000000700040400002000
04e30000000b00100000000204f4e3ffff:04e300000006001000000002|04e400000006000400000002:,04e40000000700040400006000
04e50000000b00100000000204f4e5ffff:04e500000006001000000002|04e600000006000400000002:,04e6000000070004040000a000
04e70000000b00100000000204f4e7ffff:04e700000006001000000002|04e800000006000400000002:,04e8000000070004040000e000
04e90000000b00100000000204f4e9ffff:04e900000006001000000002|04ea00000006000400000002:,04ea0000000700040400002000
04eb0000000b00100000000204f4ebffff:04eb00000006001000000002|04ec00000006000400000002:,04ec0000000700040400006000
04ed0000000b00100000000204f4edffff:04ed00000006001000000002|04ee00000006000400000002:,04ee000000070004040000a000
04ef0000000b00100000000204f4efffff:04ef00000006001000000002|04f000000006000400000002:,04f0000000070004040000e000
04f10000000b00100000000204f4f1ffff:04f100000006001000000002|04f200000006000400000002:,04f20000000700040400002000
04f30000000b00100000000204f4f3ffff:04f300000006001000000002|04f400000006000400000002:,04f40000000700040400006000
04f50000000b00100000000204f4f5ffff:04f500000006001000000002|04f600000006000400000002:,04f6000000070004040000a000
04f70000000b00100000000204f4f7ffff:04f700000006001000000002|04f800000006000400000002:,04f8000000070004040000e000
04f90000000b00100000000204f4f9ffff:04f900000006001000000002|04fa00000006000400000002:,04fa0000000700040400002000
04fb0000000b00100000000204f4fbffff:04fb00000006001000000002|04fc00000006000400000002:,04fc0000000700040400006000
04fd0000000b00100000000204f4fdffff:04fd00000006001000000002|04fe00000006000400000002:,04fe000000070004040000a000
04ff0000000b00100000000204f4ffffff:04ff00000006001000000002|050000000006000400000002:,0500000000070004040000e000
05010000000b00100000000204f501ffff:050100000006001000000002|050200000006000400000002:,05020000000700040400002000
05030000000b00100000000204f503ffff:050300000006001000000002|050400000006000400000002:,05040000000700040400006000
05050000000b00100000000204f505ffff:050500000006001000000002|050600000006000400000002:,0506000000070004040000a000
05070000000b00100000000204f507ffff:050700000006001000000002|050800000006000400000002:,0508000000070004040000e000
05090000000b00100000000204f509ffff:050900000006001000000002|050a00000006000400000002:,050a0000000700040400002000
050b0000000b00100000000204f50bffff:050b00000006001000000002|050c00000006000400000002:,050c0000000700040400006000
050d0000000b00100000000204f50dffff:050d00000006001000000002|050e00000006000400000002:,050e000000070004040000a000
050f0000000b00100000000204f50fffff:050f00000006001000000002|051000000006000400000002:,0510000000070004040000e000
05110000000b00100000000204f511ffff:051100000006001000000002|051200000006000400000002:,05120000000700040400002000
05130000000b00100000000204f513ffff:051300000006001000000002|051400000006000400000002:,05140000000700040400006000
05150000000b00100000000204f515ffff:051500000006001000000002|051600000006000400000002:,0516000000070004040000a000
05170000000b00100000000204f517ffff:051700000006001000000002|051800000006000400000002:,0518000000070004040000e000
05190000000b00100000000204f519ffff:051900000006001000000002|051a00000006000400000002:,051a0000000700040400002000
051b0000000b00100000000204f51bffff:051b00000006001000000002|051c00000006000400000002:,051c0000000700040400006000
051d0000000b00100000000204f51dffff:051d00000006001000000002|051e00000006000400000002:,051e000000070004040000a000
051f0000000b00100000000204f51fffff:051f00000006001000000002|052000000006000400000002:,0520000000070004040000e000
05210000000b00100000000204f521ffff:052100000006001000000002|052200000006000400000002:,05220000000700040400002000
05230000000b00100000000204f523ffff:052300000006001000000002|052400000006000400000002:,05240000000700040400006000
05250000000b00100000000204f525ffff:052500000006001000000002|052600000006000400000002:,0526000000070004040000a000
05270000000b00100000000204f527ffff:052700000006001000000002|052800000006000400000002:,0528000000070004040000e000
05290000000b00100000000204f529ffff:052900000006001000000002|052a00000006000400000002:,052a0000000700040400002000
052b0000000b00100000000204f52bffff:052b00000006001000000002|052c00000006000400000002:,052c0000000700040400006000
052d0000000b00100000000204f52dffff:052d00000006001000000002|052e00000006000400000002:,052e000000070004040000a000
052f0000000b00100000000204f52fffff:052f00000006001000000002|053000000006000400000002:,0530000000070004040000e000
05310000000b00100000000204f531ffff:053100000006001000000002|053200000006000400000002:,05320000000700040400002000
05330000000b00100000000204f533ffff:053300000006001000000002|053400000006000400000002:,05340000000700040400006000
05350000000b00100000000204f535ffff:053500000006001000000002|053600000006000400000002:,0536000000070004040000a000
05370000000b00100000000204f537ffff:053700000006001000000002|053800000006000400000002:,0538000000070004040000e000
05390000000b00100000000204f539ffff:053900000006001000000002|053a00000006000400000002:,053a0000000700040400002000
053b0000000b00100000000204f53bffff:053b00000006001000000002|053c00000006000400000002:,053c0000000700040400006000
053d0000000b00100000000204f53dffff:053d00000006001000000002|053e00000006000400000002:,053e000000070004040000a000
053f0000000b00100000000204f53fffff:053f00000006001000000002|054000000006000400000002:,0540000000070004040000e000
05410000000b00100000000204f541ffff:054100000006001000000002|054200000006000400000002:,05420000000700040400002000
05430000000b00100000000204f543ffff:054300000006001000000002|054400000006000400000002:,05440000000700040400006000
05450000000b00100000000204f545ffff:054500000006001000000002|054600000006000400000002:,0546000000070004040000a000
05470000000b00100000000204f547ffff:054700000006001000000002|054800000006000400000002:,0548000000070004040000e000
05490000000b00100000000204f549ffff:054900000006001000000002|054a00000006000400000002:,054a0000000700040400002000
054b0000000b00100000000204f54bffff:054b00000006001000000002|054c00000006000400000002:,054c0000000700040400006000
054d0000000b00100000000204f54dffff:054d00000006001000000002|054e00000006000400000002:,054e000000070004040000a000
054f0000000b00100000000204f54fffff:054f00000006001000000002|055000000006000400000002:,0550000000070004040000e000
05510000000b00100000000204f551ffff:055100000006001000000002|055200000006000400000002:,05520000000700040400002000
05530000000b00100000000204f553ffff:055300000006001000000002|055400000006000400000002:,05540000000700040400006000
05550000000b00100000000204f555ffff:055500000006001000000002|055600000006000400000002:,0556000000070004040000a000
05570000000b00100000000204f557ffff:055700000006001000000002|055800000006000400000002:,0558000000070004040000e000
05590000000b00100000000204f559ffff:055900000006001000000002|055a00000006000400000002:,055a0000000700040400002000
055b0000000b00100000000204f55bffff:055b00000006001000000002|055c00000006000400000002:,055c0000000700040400006000
055d0000000b00100000000204f55dffff:055d00000006001000000002|055e00000006000400000002:,055e000000070004040000a000
055f0000000b00100000000204f55fffff:055f00000006001000000002|056000000006000400000002:,0560000000070004040000e000
05610000000b00100000000204f561ffff:056100000006001000000002|056200000006000400000002:,05620000000700040400002000
05630000000b00100000000204f563ffff:056300000006001000000002|056400000006000400000002:,05640000000700040400006000
05650000000b00100000000204f565ffff:056500000006001000000002|056600000006000400000002:,0566000000070004040000a000
05670000000b00100000000204f567ffff:056700000006001000000002|056800000006000400000002:,0568000000070004040000e000
05690000000b00100000000204f569ffff:056900000006001000000002|056a00000006000400000002:,056a0000000700040400002000
056b0000000b00100000000204f56bffff:056b00000006001000000002|056c00000006000400000002:,056c0000000700040400006000
056d0000000b00100000000204f56dffff:056d00000006001000000002|056e00000006000400000002:,056e000000070004040000a000
056f0000000b00100000000204f56fffff:056f00000006001000000002|057000000006000400000002:,0570000000070004040000e000
05710000000b00100000000204f571ffff:057100000006001000000002|057200000006000400000002:,05720000000700040400002000
05730000000b00100000000204f573ffff:057300000006001000000002|057400000006000400000002:,05740000000700040400006000
05750000000b00100000000204f575ffff:057500000006001000000002|057600000006000400000002:,0576000000070004040000a000
05770000000b00100000000204f577ffff:057700000006001000000002|057800000006000400000002:,0578000000070004040000e000
05790000000b00100000000204f579ffff:057900000006001000000002|057a00000006000400000002:,057a0000000700040400002000
057b0000000b00100000000204f57bffff:057b00000006001000000002|057c00000006000400000002:,057c0000000700040400006000
057d0000000b00100000000204f57dffff:057d00000006001000000002|057e00000006000400000002:,057e000000070004040000a000
057f0000000b00100000000204f57fffff:057f00000006001000000002|058000000006000400000002:,0580000000070004040000e000
05810000000b00100000000204f581ffff:058100000006001000000002|058200000006000400000002:,05820000000700040400002000
05830000000b00100000000204f583ffff:058300000006001000000002|058400000006000400000002:,05840000000700040400006000
05850000000b00100000000204f585ffff:058500000006001000000002|058600000006000400000002:,0586000000070004040000a000
