source_text,target_text
-7.01921,0.00089
-7.01791,0.00089
-7.01667,0.0009
-7.01566,0.0009
-7.01475,0.0009
-7.01388,0.0009
-7.01311,0.0009
-7.01153,0.0009
-7.01113,0.0009
-7.00988,0.0009
-7.0084,0.0009
-7.00801,0.0009
-7.00688,0.0009
-7.00594,0.00091
-7.00458,0.00091
-7.00383,0.00091
-7.00317,0.00091
-7.00144,0.00091
-7.00059,0.00091
-6.99963,0.00091
-6.99933,0.00091
-6.99794,0.00091
-6.99652,0.00091
-6.99546,0.00092
-6.99504,0.00092
-6.99347,0.00092
-6.99324,0.00092
-6.99187,0.00092
-6.99076,0.00092
-6.98959,0.00092
-6.98866,0.00092
-6.9883,0.00092
-6.98697,0.00092
-6.98612,0.00092
-6.98439,0.00093
-6.98373,0.00093
-6.98268,0.00093
-6.98137,0.00093
-6.98078,0.00093
-6.97999,0.00093
-6.97879,0.00093
-6.97833,0.00093
-6.97647,0.00093
-6.97539,0.00093
-6.97497,0.00093
-6.9739,0.00094
-6.97255,0.00094
-6.97171,0.00094
-6.97055,0.00094
-6.96999,0.00094
-6.96858,0.00094
-6.96782,0.00094
-6.96694,0.00094
-6.96543,0.00094
-6.96482,0.00094
-6.96427,0.00094
-6.96295,0.00095
-6.96177,0.00095
-6.96078,0.00095
-6.95959,0.00095
-6.95896,0.00095
-6.9577,0.00095
-6.95692,0.00095
-6.95582,0.00095
-6.95475,0.00095
-6.95408,0.00095
-6.95334,0.00095
-6.95189,0.00096
-6.95111,0.00096
-6.95006,0.00096
-6.94902,0.00096
-6.94779,0.00096
-6.94679,0.00096
-6.9461,0.00096
-6.94484,0.00096
-6.94379,0.00096
-6.94302,0.00096
-6.94192,0.00097
-6.9413,0.00097
-6.93989,0.00097
-6.93872,0.00097
-6.93829,0.00097
-6.93681,0.00097
-6.93586,0.00097
-6.93464,0.00097
-6.93375,0.00097
-6.93284,0.00097
-6.93175,0.00098
-6.93123,0.00098
-6.92995,0.00098
-6.92909,0.00098
-6.9281,0.00098
-6.92725,0.00098
-6.92633,0.00098
-6.9245,0.00098
-6.92429,0.00098
-6.92249,0.00098
-6.92233,0.00098
-6.92099,0.00099
-6.92006,0.00099
-6.91836,0.00099
-6.9175,0.00099
-6.91698,0.00099
-6.91553,0.00099
-6.91452,0.00099
-6.91341,0.00099
-6.91244,0.00099
-6.91139,0.001
-6.91089,0.001
-6.90973,0.001
-6.90916,0.001
-6.90748,0.001
-6.90666,0.001
-6.90546,0.001
-6.90457,0.001
-6.90418,0.001
-6.9024,0.001
-6.90165,0.00101
-6.90102,0.00101
-6.90027,0.00101
-6.89858,0.00101
-6.89767,0.00101
-6.89683,0.00101
-6.89617,0.00101
-6.89514,0.00101
-6.89385,0.00101
-6.89302,0.00101
-6.89228,0.00101
-6.8907,0.00102
-6.89026,0.00102
-6.88925,0.00102
-6.88745,0.00102
-6.88683,0.00102
-6.88616,0.00102
-6.88502,0.00102
-6.88398,0.00102
-6.88291,0.00102
-6.88218,0.00102
-6.88108,0.00103
-6.87957,0.00103
-6.87917,0.00103
-6.87805,0.00103
-6.87697,0.00103
-6.87555,0.00103
-6.87467,0.00103
-6.8738,0.00103
-6.87279,0.00103
-6.87153,0.00104
-6.87129,0.00104
-6.86973,0.00104
-6.86882,0.00104
-6.86817,0.00104
-6.86665,0.00104
-6.86587,0.00104
-6.86484,0.00104
-6.86349,0.00104
-6.8633,0.00104
-6.86217,0.00105
-6.86076,0.00105
-6.85961,0.00105
-6.85839,0.00105
-6.85749,0.00105
-6.8566,0.00105
-6.85574,0.00105
-6.85448,0.00105
-6.8543,0.00105
-6.85329,0.00105
-6.85213,0.00106
-6.85091,0.00106
-6.85028,0.00106
-6.84846,0.00106
-6.84818,0.00106
-6.84717,0.00106
-6.84585,0.00106
-6.84468,0.00106
-6.84389,0.00106
-6.84258,0.00107
-6.84197,0.00107
-6.8408,0.00107
-6.83981,0.00107
-6.83883,0.00107
-6.838,0.00107
-6.8366,0.00107
-6.83543,0.00107
-6.83493,0.00107
-6.8334,0.00108
-6.83316,0.00108
-6.83175,0.00108
-6.83081,0.00108
-6.83011,0.00108
-6.82855,0.00108
-6.8278,0.00108
-6.82635,0.00108
-6.82538,0.00108
-6.8253,0.00108
-6.82384,0.00109
-6.82333,0.00109
-6.82135,0.00109
-6.821,0.00109
-6.81975,0.00109
-6.81895,0.00109
-6.81789,0.00109
-6.81695,0.00109
-6.81568,0.0011
-6.81503,0.0011
-6.81432,0.0011
-6.81256,0.0011
-6.81213,0.0011
-6.8105,0.0011
-6.81017,0.0011
-6.80904,0.0011
-6.80737,0.0011
-6.8066,0.00111
-6.80569,0.00111
-6.80438,0.00111
-6.8038,0.00111
-6.80299,0.00111
-6.802,0.00111
-6.8004,0.00111
-6.79937,0.00111
-6.79931,0.00111
-6.79739,0.00112
-6.79653,0.00112
-6.79619,0.00112
-6.79465,0.00112
-6.79415,0.00112
-6.79253,0.00112
-6.792,0.00112
-6.79132,0.00112
-6.78964,0.00112
-6.78921,0.00112
-6.7878,0.00113
-6.78709,0.00113
-6.786,0.00113
-6.78455,0.00113
-6.78401,0.00113
-6.7824,0.00113
-6.78214,0.00113
-6.78104,0.00113
-6.77994,0.00114
-6.77874,0.00114
-6.77805,0.00114
-6.77674,0.00114
-6.77554,0.00114
-6.77435,0.00114
-6.77395,0.00114
-6.77275,0.00114
-6.77173,0.00114
-6.77085,0.00115
-6.76986,0.00115
-6.76925,0.00115
-6.76813,0.00115
-6.76717,0.00115
-6.76582,0.00115
-6.7652,0.00115
-6.76409,0.00115
-6.76317,0.00115
-6.76172,0.00116
-6.76092,0.00116
-6.75992,0.00116
-6.75923,0.00116
-6.758,0.00116
-6.75646,0.00116
-6.7555,0.00116
-6.75502,0.00116
-6.75387,0.00117
-6.75243,0.00117
-6.75163,0.00117
-6.75082,0.00117
-6.74969,0.00117
-6.74835,0.00117
-6.74739,0.00117
-6.74655,0.00117
-6.74604,0.00117
-6.74467,0.00118
-6.74399,0.00118
-6.74286,0.00118
-6.7414,0.00118
-6.74062,0.00118
-6.73961,0.00118
-6.73839,0.00118
-6.73785,0.00118
-6.73649,0.00119
-6.73552,0.00119
-6.73466,0.00119
-6.73401,0.00119
-6.73305,0.00119
-6.73229,0.00119
-6.73079,0.00119
-6.72961,0.00119
-6.72933,0.00119
-6.72791,0.0012
-6.72669,0.0012
-6.72543,0.0012
-6.72484,0.0012
-6.72376,0.0012
-6.72304,0.0012
-6.72192,0.0012
-6.72065,0.0012
-6.71972,0.00121
-6.71909,0.00121
-6.71807,0.00121
-6.71635,0.00121
-6.71542,0.00121
-6.71438,0.00121
-6.71374,0.00121
-6.71306,0.00121
-6.71142,0.00122
-6.7109,0.00122
-6.70975,0.00122
-6.70859,0.00122
-6.7082,0.00122
-6.70723,0.00122
-6.70614,0.00122
-6.70534,0.00122
-6.70379,0.00122
-6.70245,0.00123
-6.70232,0.00123
-6.70046,0.00123
-6.6998,0.00123
-6.69862,0.00123
-6.6977,0.00123
-6.69731,0.00123
-6.69619,0.00123
-6.69513,0.00124
-6.69395,0.00124
-6.69246,0.00124
-6.69223,0.00124
-6.69131,0.00124
-6.69001,0.00124
-6.6889,0.00124
-6.68746,0.00124
-6.68654,0.00125
-6.68538,0.00125
-6.68486,0.00125
-6.68357,0.00125
-6.68276,0.00125
-6.68139,0.00125
-6.68044,0.00125
-6.68029,0.00125
-6.67925,0.00126
-6.67827,0.00126
-6.67637,0.00126
-6.67585,0.00126
-6.67454,0.00126
-6.67411,0.00126
-6.67239,0.00126
-6.67186,0.00126
-6.67059,0.00127
-6.66963,0.00127
-6.6693,0.00127
-6.66813,0.00127
-6.6667,0.00127
-6.66574,0.00127
-6.66499,0.00127
-6.66349,0.00128
-6.6633,0.00128
-6.66217,0.00128
-6.66076,0.00128
-6.65939,0.00128
-6.6588,0.00128
-6.65815,0.00128
-6.65681,0.00128
-6.65623,0.00128
-6.65506,0.00129
-6.65385,0.00129
-6.65293,0.00129
-6.65199,0.00129
-6.65068,0.00129
-6.64993,0.00129
-6.64881,0.00129
-6.6477,0.0013
-6.64688,0.0013
-6.64586,0.0013
-6.64463,0.0013
-6.64373,0.0013
-6.64295,0.0013
-6.64224,0.0013
-6.64069,0.0013
-6.64012,0.00131
-6.63921,0.00131
-6.6383,0.00131
-6.63718,0.00131
-6.63602,0.00131
-6.63518,0.00131
-6.6334,0.00131
-6.63254,0.00132
-6.63138,0.00132
-6.63114,0.00132
-6.62943,0.00132
-6.62908,0.00132
-6.62831,0.00132
-6.62696,0.00132
-6.62567,0.00132
-6.62497,0.00133
-6.62377,0.00133
-6.62266,0.00133
-6.62138,0.00133
-6.62079,0.00133
-6.62019,0.00133
-6.61844,0.00133
-6.61784,0.00133
-6.61726,0.00134
-6.61601,0.00134
-6.61512,0.00134
-6.61422,0.00134
-6.61316,0.00134
-6.61221,0.00134
-6.61041,0.00134
-6.61008,0.00134
-6.60909,0.00135
-6.60788,0.00135
-6.60646,0.00135
-6.60611,0.00135
-6.60474,0.00135
-6.60341,0.00135
-6.60257,0.00136
-6.60135,0.00136
-6.60132,0.00136
-6.60012,0.00136
-6.5986,0.00136
-6.59811,0.00136
-6.59636,0.00136
-6.59571,0.00136
-6.59458,0.00137
-6.59381,0.00137
-6.59331,0.00137
-6.5914,0.00137
-6.59118,0.00137
-6.58974,0.00137
-6.58891,0.00137
-6.5881,0.00137
-6.5869,0.00138
-6.58555,0.00138
-6.58436,0.00138
-6.5837,0.00138
-6.58301,0.00138
-6.58175,0.00138
-6.58062,0.00139
-6.58015,0.00139
-6.57843,0.00139
-6.5781,0.00139
-6.57652,0.00139
-6.5762,0.00139
-6.57515,0.00139
-6.57347,0.00139
-6.57247,0.0014
-6.57219,0.0014
-6.57056,0.0014
-6.57029,0.0014
-6.56843,0.0014
-6.56738,0.0014
-6.56639,0.0014
-6.56605,0.00141
-6.56481,0.00141
-6.56371,0.00141
-6.56312,0.00141
-6.56165,0.00141
-6.56127,0.00141
-6.56004,0.00141
-6.55888,0.00142
-6.55813,0.00142
-6.55681,0.00142
-6.55633,0.00142
-6.55465,0.00142
-6.5543,0.00142
-6.55245,0.00142
-6.55159,0.00143
-6.55036,0.00143
-6.55004,0.00143
-6.54903,0.00143
-6.54794,0.00143
-6.54642,0.00143
-6.54562,0.00143
-6.54449,0.00144
-6.54413,0.00144
-6.54263,0.00144
-6.54229,0.00144
-6.54066,0.00144
-6.53994,0.00144
-6.53908,0.00144
-6.53766,0.00145
-6.53724,0.00145
-6.53575,0.00145
-6.53478,0.00145
-6.53414,0.00145
-6.53319,0.00145
-6.53224,0.00145
-6.53075,0.00146
-6.52939,0.00146
-6.52885,0.00146
-6.52799,0.00146
-6.52709,0.00146
-6.5258,0.00146
-6.52503,0.00146
-6.52342,0.00147
-6.52239,0.00147
-6.52223,0.00147
-6.52096,0.00147
-6.51976,0.00147
-6.51904,0.00147
-6.51826,0.00147
-6.51637,0.00148
-6.5159,0.00148
-6.51506,0.00148
-6.51385,0.00148
-6.51235,0.00148
-6.51205,0.00148
-6.51123,0.00148
-6.50962,0.00149
-6.50897,0.00149
-6.50777,0.00149
-6.50729,0.00149
-6.5054,0.00149
-6.50434,0.00149
-6.50368,0.0015
-6.50241,0.0015
-6.5021,0.0015
-6.50045,0.0015
-6.49944,0.0015
-6.49856,0.0015
-6.49772,0.0015
-6.49698,0.00151
-6.49573,0.00151
-6.49523,0.00151
-6.49366,0.00151
-6.49325,0.00151
-6.49159,0.00151
-6.49122,0.00151
-6.48981,0.00152
-6.48896,0.00152
-6.48782,0.00152
-6.48726,0.00152
-6.48604,0.00152
-6.48503,0.00152
-6.48418,0.00153
-6.48301,0.00153
-6.48166,0.00153
-6.48124,0.00153
-6.47935,0.00153
-6.47926,0.00153
-6.47774,0.00153
-6.47691,0.00154
-6.47618,0.00154
-6.47465,0.00154
-6.47333,0.00154
-6.47274,0.00154
-6.47195,0.00154
-6.47094,0.00155
-6.46948,0.00155
-6.46889,0.00155
-6.46769,0.00155
-6.4669,0.00155
-6.46592,0.00155
-6.46513,0.00155
-6.46413,0.00156
-6.46245,0.00156
-6.46206,0.00156
-6.46034,0.00156
-6.45986,0.00156
-6.45894,0.00156
-6.45825,0.00157
-6.45689,0.00157
-6.45601,0.00157
-6.45439,0.00157
-6.45374,0.00157
-6.45315,0.00157
-6.45222,0.00157
-6.45077,0.00158
-6.44936,0.00158
-6.44844,0.00158
-6.4482,0.00158
-6.44692,0.00158
-6.44587,0.00158
-6.44442,0.00159
-6.44416,0.00159
-6.44278,0.00159
-6.4421,0.00159
-6.44034,0.00159
-6.43967,0.00159
-6.4385,0.0016
-6.43754,0.0016
-6.43649,0.0016
-6.43587,0.0016
-6.4353,0.0016
-6.4341,0.0016
-6.4327,0.00161
-6.43216,0.00161
-6.43111,0.00161
-6.42978,0.00161
-6.42907,0.00161
-6.42808,0.00161
-6.4267,0.00162
-6.42536,0.00162
-6.42511,0.00162
-6.4239,0.00162
-6.42237,0.00162
-6.42231,0.00162
-6.42122,0.00162
-6.41983,0.00163
-6.41916,0.00163
-6.41741,0.00163
-6.41693,0.00163
-6.41595,0.00163
-6.41507,0.00163
-6.41377,0.00164
-6.41319,0.00164
-6.41194,0.00164
-6.41067,0.00164
-6.41026,0.00164
-6.40915,0.00164
-6.408,0.00165
-6.40673,0.00165
-6.40566,0.00165
-6.40518,0.00165
-6.40353,0.00165
-6.4033,0.00165
-6.40149,0.00166
-6.40125,0.00166
-6.39962,0.00166
-6.39906,0.00166
-6.39762,0.00166
-6.39721,0.00166
-6.39589,0.00167
-6.3944,0.00167
-6.39352,0.00167
-6.39236,0.00167
-6.39216,0.00167
-6.39112,0.00167
-6.38962,0.00168
-6.38848,0.00168
-6.38811,0.00168
-6.38679,0.00168
-6.38586,0.00168
-6.38522,0.00168
-6.38364,0.00169
-6.38244,0.00169
-6.38167,0.00169
-6.38121,0.00169
-6.3798,0.00169
-6.37855,0.00169
-6.37817,0.0017
-6.37651,0.0017
-6.37568,0.0017
-6.37518,0.0017
-6.37406,0.0017
-6.37245,0.00171
-6.37171,0.00171
-6.37106,0.00171
-6.37031,0.00171
-6.3685,0.00171
-6.36829,0.00171
-6.36679,0.00171
-6.36599,0.00172
-6.36482,0.00172
-6.36431,0.00172
-6.36289,0.00172
-6.36171,0.00172
-6.36051,0.00173
-6.36001,0.00173
-6.3585,0.00173
-6.35812,0.00173
-6.35708,0.00173
-6.35556,0.00173
-6.35454,0.00174
-6.35367,0.00174
-6.35289,0.00174
-6.35224,0.00174
-6.3506,0.00174
-6.35029,0.00174
-6.34845,0.00175
-6.34735,0.00175
-6.34711,0.00175
-6.34595,0.00175
-6.34501,0.00175
-6.34339,0.00176
-6.34307,0.00176
-6.34218,0.00176
-6.34085,0.00176
-6.3403,0.00176
-6.33838,0.00176
-6.33781,0.00177
-6.33685,0.00177
-6.33565,0.00177
-6.33434,0.00177
-6.33357,0.00177
-6.33236,0.00177
-6.33177,0.00178
-6.33102,0.00178
-6.32984,0.00178
-6.3292,0.00178
-6.32778,0.00178
-6.32685,0.00178
-6.32611,0.00179
-6.32525,0.00179
-6.32416,0.00179
-6.32262,0.00179
-6.32201,0.00179
-6.32102,0.00179
-6.31953,0.0018
-6.31877,0.0018
-6.31793,0.0018
-6.31719,0.0018
-6.31626,0.0018
-6.31495,0.00181
-6.3142,0.00181
-6.31289,0.00181
-6.31138,0.00181
-6.31115,0.00181
-6.30934,0.00182
-6.30895,0.00182
-6.30756,0.00182
-6.30694,0.00182
-6.30554,0.00182
-6.30496,0.00182
-6.30409,0.00183
-6.3033,0.00183
-6.30177,0.00183
-6.30094,0.00183
-6.3003,0.00183
-6.29852,0.00184
-6.29794,0.00184
-6.29643,0.00184
-6.2963,0.00184
-6.29433,0.00184
-6.29333,0.00185
-6.29273,0.00185
-6.29141,0.00185
-6.29085,0.00185
-6.29001,0.00185
-6.28863,0.00185
-6.28756,0.00186
-6.28688,0.00186
-6.2856,0.00186
-6.28483,0.00186
-6.28372,0.00186
-6.28312,0.00186
-6.28202,0.00187
-6.28031,0.00187
-6.2794,0.00187
-6.27841,0.00187
-6.27828,0.00187
-6.2772,0.00188
-6.27564,0.00188
-6.27467,0.00188
-6.27423,0.00188
-6.27316,0.00188
-6.2722,0.00188
-6.27074,0.00189
-6.2694,0.00189
-6.26889,0.00189
-6.26776,0.00189
-6.26666,0.00189
-6.26595,0.0019
-6.26516,0.0019
-6.26358,0.0019
-6.26261,0.0019
-6.26152,0.0019
-6.26106,0.00191
-6.25932,0.00191
-6.25841,0.00191
-6.25822,0.00191
-6.25673,0.00191
-6.25592,0.00192
-6.25526,0.00192
-6.25426,0.00192
-6.25329,0.00192
-6.25209,0.00192
-6.25047,0.00193
-6.24935,0.00193
-6.24898,0.00193
-6.24732,0.00193
-6.247,0.00193
-6.24534,0.00194
-6.2451,0.00194
-6.24351,0.00194
-6.24294,0.00194
-6.2414,0.00194
-6.24059,0.00194
-6.23974,0.00195
-6.23831,0.00195
-6.23796,0.00195
-6.23658,0.00195
-6.23622,0.00195
-6.23509,0.00196
-6.23343,0.00196
-6.23236,0.00196
-6.2323,0.00196
-6.2305,0.00196
-6.23008,0.00197
-6.22918,0.00197
-6.22739,0.00197
-6.2267,0.00197
-6.22629,0.00197
-6.2252,0.00198
-6.22356,0.00198
-6.22239,0.00198
-6.22198,0.00198
-6.221,0.00198
-6.21971,0.00199
-6.21928,0.00199
-6.21746,0.00199
-6.21642,0.00199
-6.21547,0.00199
-6.21436,0.002
-6.21359,0.002
-6.21302,0.002
-6.21202,0.002
-6.21104,0.002
-6.20991,0.00201
-6.2084,0.00201
-6.20804,0.00201
-6.20671,0.00201
-6.20627,0.00201
-6.20479,0.00202
-6.20417,0.00202
-6.20252,0.00202
-6.20152,0.00202
-6.20082,0.00202
-6.1994,0.00203
-6.19915,0.00203
-6.19747,0.00203
-6.19708,0.00203
-6.19558,0.00203
-6.19486,0.00204
-6.19385,0.00204
-6.19247,0.00204
-6.19139,0.00204
-6.19038,0.00204
-6.19025,0.00205
-6.18871,0.00205
-6.18757,0.00205
-6.18675,0.00205
-6.18536,0.00206
-6.18452,0.00206
-6.18408,0.00206
-6.18314,0.00206
-6.18133,0.00206
-6.1804,0.00207
-6.17994,0.00207
-6.17848,0.00207
-6.17759,0.00207
-6.17706,0.00207
-6.17556,0.00208
-6.1744,0.00208
-6.17397,0.00208
-6.17314,0.00208
-6.17225,0.00208
-6.17123,0.00208
-6.16938,0.00209
-6.16843,0.00209
-6.16804,0.00209
-6.16693,0.00209
-6.16598,0.0021
-6.16492,0.0021
-6.164,0.0021
-6.16253,0.0021
-6.16207,0.0021
-6.16053,0.00211
-6.15938,0.00211
-6.15897,0.00211
-6.15752,0.00211
-6.15699,0.00211
-6.1563,0.00212
-6.15436,0.00212
-6.15345,0.00212
-6.15249,0.00212
-6.15221,0.00212
-6.15083,0.00213
-6.14983,0.00213
-6.14859,0.00213
-6.14753,0.00213
-6.14708,0.00214
-6.14548,0.00214
-6.14528,0.00214
-6.14419,0.00214
-6.14252,0.00214
-6.14145,0.00215
-6.14039,0.00215
-6.13994,0.00215
-6.13834,0.00215
-6.1375,0.00216
-6.13714,0.00216
-6.13551,0.00216
-6.13434,0.00216
-6.1335,0.00216
-6.13234,0.00217
-6.13212,0.00217
-6.1311,0.00217
-6.12983,0.00217
-6.12914,0.00217
-6.12742,0.00218
-6.12658,0.00218
-6.12587,0.00218
-6.12521,0.00218
-6.12339,0.00219
-6.1229,0.00219
-6.12174,0.00219
-6.12046,0.00219
-6.11946,0.00219
-6.11882,0.0022
-6.11737,0.0022
-6.1169,0.0022
-6.11535,0.0022
-6.1153,0.0022
-6.11391,0.00221
-6.1126,0.00221
-6.11152,0.00221
-6.1111,0.00221
-6.10963,0.00222
-6.10915,0.00222
-6.10824,0.00222
-6.10649,0.00222
-6.1055,0.00223
-6.10505,0.00223
-6.10394,0.00223
-6.10278,0.00223
-6.10151,0.00223
-6.10094,0.00224
-6.10017,0.00224
-6.09839,0.00224
-6.09745,0.00224
-6.09687,0.00224
-6.09608,0.00225
-6.09506,0.00225
-6.09408,0.00225
-6.09277,0.00225
-6.09159,0.00226
-6.09049,0.00226
-6.08944,0.00226
-6.08927,0.00226
-6.0876,0.00227
-6.08653,0.00227
-6.08599,0.00227
-6.08519,0.00227
-6.08407,0.00227
-6.08238,0.00228
-6.08217,0.00228
-6.08037,0.00228
-6.07965,0.00228
-6.07867,0.00229
-6.07747,0.00229
-6.07681,0.00229
-6.07576,0.00229
-6.07478,0.00229
-6.07374,0.0023
-6.07293,0.0023
-6.07196,0.0023
-6.07105,0.0023
-6.06961,0.00231
-6.06869,0.00231
-6.06769,0.00231
-6.0664,0.00231
-6.06616,0.00231
-6.06515,0.00232
-6.06388,0.00232
-6.06244,0.00232
-6.06173,0.00232
-6.06051,0.00233
-6.0593,0.00233
-6.05899,0.00233
-6.05793,0.00233
-6.05701,0.00234
-6.05583,0.00234
-6.05494,0.00234
-6.05338,0.00234
-6.05263,0.00235
-6.0515,0.00235
-6.05059,0.00235
-6.04991,0.00235
-6.04899,0.00235
-6.04784,0.00236
-6.04729,0.00236
-6.04544,0.00236
-6.04526,0.00236
-6.04426,0.00237
-6.04242,0.00237
-6.04176,0.00237
-6.04083,0.00237
-6.03996,0.00238
-6.03913,0.00238
-6.0378,0.00238
-6.03648,0.00238
-6.0355,0.00239
-6.03494,0.00239
-6.03416,0.00239
-6.03312,0.00239
-6.03205,0.00239
-6.03097,0.0024
-6.02946,0.0024
-6.02854,0.0024
-6.02792,0.0024
-6.02684,0.00241
-6.02604,0.00241
-6.02497,0.00241
-6.02347,0.00242
-6.02324,0.00242
-6.02176,0.00242
-6.02083,0.00242
-6.01993,0.00242
-6.01888,0.00243
-6.01771,0.00243
-6.01682,0.00243
-6.01582,0.00243
-6.01463,0.00244
-6.01351,0.00244
-6.01319,0.00244
-6.01207,0.00244
-6.01124,0.00245
-6.01015,0.00245
-6.00905,0.00245
-6.00795,0.00245
-6.00677,0.00246
-6.00546,0.00246
-6.00482,0.00246
-6.0034,0.00246
-6.00265,0.00247
-6.00152,0.00247
-6.0004,0.00247
-5.99993,0.00247
-5.99876,0.00248
-5.9982,0.00248
-5.99663,0.00248
-5.99609,0.00248
-5.99524,0.00248
-5.9939,0.00249
-5.99246,0.00249
-5.99223,0.00249
-5.99107,0.00249
-5.98947,0.0025
-5.98832,0.0025
-5.98798,0.0025
-5.98691,0.00251
-5.98618,0.00251
-5.98505,0.00251
-5.98379,0.00251
-5.98273,0.00252
-5.98192,0.00252
-5.98114,0.00252
-5.97974,0.00252
-5.97893,0.00253
-5.97733,0.00253
-5.97726,0.00253
-5.97544,0.00253
-5.97518,0.00253
-5.97428,0.00254
-5.97275,0.00254
-5.97204,0.00254
-5.97074,0.00255
-5.97022,0.00255
-5.96911,0.00255
-5.96767,0.00255
-5.96686,0.00256
-5.96579,0.00256
-5.96442,0.00256
-5.96424,0.00256
-5.96236,0.00257
-5.96142,0.00257
-5.96098,0.00257
-5.95934,0.00257
-5.95867,0.00258
-5.95733,0.00258
-5.95674,0.00258
-5.95594,0.00258
-5.95435,0.00259
-5.95412,0.00259
-5.95281,0.00259
-5.95145,0.0026
-5.95089,0.0026
-5.95018,0.0026
-5.94926,0.0026
-5.94762,0.00261
-5.9469,0.00261
-5.94545,0.00261
-5.94457,0.00261
-5.94339,0.00262
-5.94253,0.00262
-5.94153,0.00262
-5.94084,0.00262
-5.94023,0.00262
-5.9384,0.00263
-5.93732,0.00263
-5.93663,0.00263
-5.93612,0.00264
-5.93462,0.00264
-5.93365,0.00264
-5.93308,0.00264
-5.93179,0.00265
-5.93089,0.00265
-5.9296,0.00265
-5.92901,0.00265
-5.92819,0.00266
-5.92702,0.00266
-5.92572,0.00266
-5.9252,0.00266
-5.92414,0.00267
-5.923,0.00267
-5.92134,0.00267
-5.92093,0.00268
-5.92018,0.00268
-5.91871,0.00268
-5.91823,0.00268
-5.91716,0.00269
-5.916,0.00269
-5.9144,0.00269
-5.91393,0.00269
-5.91262,0.0027
-5.91229,0.0027
-5.9108,0.0027
-5.91027,0.0027
-5.90849,0.00271
-5.9083,0.00271
-5.9068,0.00271
-5.90619,0.00272
-5.90435,0.00272
-5.90334,0.00272
-5.9029,0.00272
-5.90133,0.00273
-5.90114,0.00273
-5.90014,0.00273
-5.89867,0.00274
-5.89732,0.00274
-5.89679,0.00274
-5.89566,0.00274
-5.89491,0.00275
-5.89416,0.00275
-5.89261,0.00275
-5.89136,0.00276
-5.89047,0.00276
-5.88948,0.00276
-5.88862,0.00276
-5.8881,0.00276
-5.88657,0.00277
-5.88576,0.00277
-5.88464,0.00277
-5.88364,0.00278
-5.88296,0.00278
-5.88221,0.00278
-5.88082,0.00278
-5.87936,0.00279
-5.87862,0.00279
-5.87823,0.00279
-5.8772,0.00279
-5.87536,0.0028
-5.87461,0.0028
-5.8738,0.0028
-5.87237,0.00281
-5.87202,0.00281
-5.87065,0.00281
-5.86991,0.00282
-5.86855,0.00282
-5.86812,0.00282
-5.86689,0.00282
-5.8662,0.00283
-5.86527,0.00283
-5.8639,0.00283
-5.863,0.00283
-5.86167,0.00284
-5.861,0.00284
-5.85983,0.00284
-5.85904,0.00285
-5.85761,0.00285
-5.8568,0.00285
-5.85626,0.00285
-5.85524,0.00286
-5.85429,0.00286
-5.85232,0.00286
-5.85199,0.00287
-5.85088,0.00287
-5.85007,0.00287
-5.84848,0.00288
-5.84829,0.00288
-5.84637,0.00288
-5.84531,0.00289
-5.84499,0.00289
-5.84346,0.00289
-5.84266,0.00289
-5.84223,0.00289
-5.84105,0.0029
-5.84024,0.0029
-5.83836,0.00291
-5.83792,0.00291
-5.83715,0.00291
-5.8362,0.00291
-5.83498,0.00291
-5.83347,0.00292
-5.83284,0.00292
-5.83174,0.00292
-5.83096,0.00293
-5.8295,0.00293
-5.82894,0.00293
-5.82798,0.00294
-5.82636,0.00294
-5.82589,0.00294
-5.82484,0.00294
-5.82379,0.00295
-5.82257,0.00295
-5.82193,0.00295
-5.82108,0.00296
-5.81968,0.00296
-5.81898,0.00296
-5.81743,0.00297
-5.81719,0.00297
-5.81584,0.00297
-5.81486,0.00297
-5.81424,0.00298
-5.81291,0.00298
-5.81223,0.00298
-5.81109,0.00299
-5.81004,0.00299
-5.80844,0.00299
-5.80763,0.003
-5.80653,0.003
-5.80569,0.003
-5.80455,0.003
-5.80392,0.00301
-5.8028,0.00301
-5.8015,0.00301
-5.80045,0.00302
-5.7999,0.00302
-5.79923,0.00302
-5.79809,0.00302
-5.79671,0.00303
-5.79611,0.00303
-5.79493,0.00303
-5.79413,0.00304
-5.79317,0.00304
-5.79158,0.00304
-5.79108,0.00305
-5.78958,0.00305
-5.78861,0.00305
-5.78764,0.00306
-5.78728,0.00306
-5.78555,0.00306
-5.78513,0.00306
-5.7837,0.00307
-5.78316,0.00307
-5.78187,0.00307
-5.78051,0.00308
-5.77984,0.00308
-5.77843,0.00308
-5.77796,0.00309
-5.77708,0.00309
-5.77538,0.00309
-5.77498,0.00309
-5.77386,0.0031
-5.77299,0.0031
-5.77181,0.0031
-5.77061,0.00311
-5.76959,0.00311
-5.76857,0.00311
-5.7677,0.00312
-5.76645,0.00312
-5.76612,0.00312
-5.765,0.00313
-5.76346,0.00313
-5.76304,0.00313
-5.76147,0.00314
-5.76102,0.00314
-5.75981,0.00314
-5.75867,0.00315
-5.75804,0.00315
-5.75728,0.00315
-5.75599,0.00315
-5.75465,0.00316
-5.75402,0.00316
-5.75244,0.00316
-5.75173,0.00317
-5.75098,0.00317
-5.74965,0.00317
-5.7486,0.00318
-5.74769,0.00318
-5.74634,0.00318
-5.74544,0.00319
-5.74519,0.00319
