source_text,target_text
-5.8738,0.0028
-5.8692,0.0028
-5.8646,0.0028
-5.8594,0.0029
-5.8546,0.0029
-5.8504,0.0029
-5.8452,0.0029
-5.841,0.0029
-5.8364,0.0029
-5.832,0.0029
-5.8273,0.0029
-5.8228,0.003
-5.8181,0.003
-5.8136,0.003
-5.8091,0.003
-5.8044,0.003
-5.7994,0.003
-5.7952,0.003
-5.7906,0.0031
-5.7859,0.0031
-5.7812,0.0031
-5.7761,0.0031
-5.7717,0.0031
-5.7672,0.0031
-5.7621,0.0031
-5.758,0.0032
-5.7528,0.0032
-5.7488,0.0032
-5.7442,0.0032
-5.7398,0.0032
-5.735,0.0032
-5.7304,0.0032
-5.7254,0.0033
-5.7213,0.0033
-5.7167,0.0033
-5.7119,0.0033
-5.7069,0.0033
-5.703,0.0033
-5.6979,0.0034
-5.6929,0.0034
-5.689,0.0034
-5.6837,0.0034
-5.6794,0.0034
-5.6745,0.0034
-5.6705,0.0034
-5.6658,0.0035
-5.6615,0.0035
-5.6562,0.0035
-5.6514,0.0035
-5.6469,0.0035
-5.642,0.0035
-5.6374,0.0036
-5.6333,0.0036
-5.6283,0.0036
-5.624,0.0036
-5.6195,0.0036
-5.6147,0.0036
-5.6105,0.0037
-5.606,0.0037
-5.6013,0.0037
-5.5966,0.0037
-5.5916,0.0037
-5.5876,0.0037
-5.5828,0.0038
-5.5783,0.0038
-5.5734,0.0038
-5.5682,0.0038
-5.5637,0.0038
-5.5589,0.0039
-5.5544,0.0039
-5.5505,0.0039
-5.5458,0.0039
-5.5407,0.0039
-5.5361,0.0039
-5.5316,0.004
-5.5268,0.004
-5.522,0.004
-5.5182,0.004
-5.5136,0.004
-5.5084,0.0041
-5.5038,0.0041
-5.4992,0.0041
-5.495,0.0041
-5.49,0.0041
-5.486,0.0041
-5.4806,0.0042
-5.476,0.0042
-5.4716,0.0042
-5.4673,0.0042
-5.4619,0.0042
-5.4578,0.0043
-5.4531,0.0043
-5.4488,0.0043
-5.4438,0.0043
-5.4397,0.0043
-5.4351,0.0044
-5.4299,0.0044
-5.4251,0.0044
-5.4211,0.0044
-5.4159,0.0044
-5.4119,0.0045
-5.4074,0.0045
-5.4025,0.0045
-5.3975,0.0045
-5.3929,0.0045
-5.3884,0.0046
-5.3842,0.0046
-5.3797,0.0046
-5.3746,0.0046
-5.3704,0.0047
-5.3652,0.0047
-5.3609,0.0047
-5.3559,0.0047
-5.3519,0.0047
-5.3472,0.0048
-5.3426,0.0048
-5.3381,0.0048
-5.3331,0.0048
-5.3285,0.0049
-5.3238,0.0049
-5.319,0.0049
-5.3144,0.0049
-5.3102,0.0049
-5.3054,0.005
-5.3005,0.005
-5.296,0.005
-5.2914,0.005
-5.2871,0.0051
-5.2828,0.0051
-5.2773,0.0051
-5.2736,0.0051
-5.2683,0.0052
-5.2639,0.0052
-5.2592,0.0052
-5.2547,0.0052
-5.2502,0.0052
-5.2459,0.0053
-5.2411,0.0053
-5.2366,0.0053
-5.2314,0.0053
-5.227,0.0054
-5.2219,0.0054
-5.2175,0.0054
-5.2127,0.0054
-5.2089,0.0055
-5.204,0.0055
-5.1993,0.0055
-5.1946,0.0055
-5.1903,0.0056
-5.1855,0.0056
-5.1812,0.0056
-5.1757,0.0057
-5.1711,0.0057
-5.1667,0.0057
-5.1628,0.0057
-5.1573,0.0058
-5.1535,0.0058
-5.1482,0.0058
-5.1434,0.0058
-5.1392,0.0059
-5.1347,0.0059
-5.1297,0.0059
-5.1253,0.0059
-5.1212,0.006
-5.1162,0.006
-5.112,0.006
-5.1066,0.0061
-5.1025,0.0061
-5.0979,0.0061
-5.0931,0.0061
-5.0884,0.0062
-5.0836,0.0062
-5.0796,0.0062
-5.0748,0.0063
-5.0701,0.0063
-5.0651,0.0063
-5.0605,0.0063
-5.0566,0.0064
-5.0518,0.0064
-5.047,0.0064
-5.042,0.0065
-5.0377,0.0065
-5.0334,0.0065
-5.028,0.0066
-5.0239,0.0066
-5.0188,0.0066
-5.0149,0.0066
-5.0104,0.0067
-5.0051,0.0067
-5.0009,0.0067
-4.9963,0.0068
-4.9912,0.0068
-4.9865,0.0068
-4.9821,0.0069
-4.9779,0.0069
-4.9734,0.0069
-4.968,0.007
-4.9642,0.007
-4.9596,0.007
-4.9546,0.0071
-4.95,0.0071
-4.9452,0.0071
-4.9408,0.0071
-4.9356,0.0072
-4.9311,0.0072
-4.9272,0.0072
-4.9225,0.0073
-4.9179,0.0073
-4.9129,0.0074
-4.9084,0.0074
-4.9041,0.0074
-4.899,0.0075
-4.8948,0.0075
-4.8896,0.0075
-4.885,0.0076
-4.8808,0.0076
-4.8757,0.0076
-4.871,0.0077
-4.8669,0.0077
-4.8619,0.0077
-4.8572,0.0078
-4.8526,0.0078
-4.8486,0.0078
-4.8437,0.0079
-4.8391,0.0079
-4.8349,0.0079
-4.8296,0.008
-4.8249,0.008
-4.8211,0.0081
-4.8162,0.0081
-4.8114,0.0081
-4.807,0.0082
-4.802,0.0082
-4.798,0.0082
-4.7925,0.0083
-4.7882,0.0083
-4.7837,0.0084
-4.7791,0.0084
-4.7741,0.0084
-4.7698,0.0085
-4.765,0.0085
-4.7605,0.0086
-4.7559,0.0086
-4.7517,0.0086
-4.7466,0.0087
-4.742,0.0087
-4.7378,0.0088
-4.7334,0.0088
-4.7286,0.0088
-4.7239,0.0089
-4.7188,0.0089
-4.714,0.009
-4.7094,0.009
-4.7055,0.009
-4.7002,0.0091
-4.6961,0.0091
-4.6917,0.0092
-4.6872,0.0092
-4.682,0.0093
-4.6774,0.0093
-4.6727,0.0093
-4.6681,0.0094
-4.6633,0.0094
-4.6594,0.0095
-4.6544,0.0095
-4.6499,0.0096
-4.6448,0.0096
-4.641,0.0096
-4.6356,0.0097
-4.6314,0.0097
-4.6269,0.0098
-4.6224,0.0098
-4.6175,0.0099
-4.6127,0.0099
-4.6079,0.01
-4.6036,0.01
-4.5992,0.0101
-4.5948,0.0101
-4.5897,0.0102
-4.585,0.0102
-4.5805,0.0102
-4.5756,0.0103
-4.5716,0.0103
-4.5671,0.0104
-4.5622,0.0104
-4.5579,0.0105
-4.5529,0.0105
-4.548,0.0106
-4.5434,0.0106
-4.5393,0.0107
-4.5349,0.0107
-4.5303,0.0108
-4.5253,0.0108
-4.5208,0.0109
-4.5159,0.0109
-4.5114,0.011
-4.5063,0.011
-4.5017,0.0111
-4.4971,0.0111
-4.4924,0.0112
-4.4884,0.0112
-4.484,0.0113
-4.4785,0.0113
-4.4743,0.0114
-4.4695,0.0115
-4.4656,0.0115
-4.4606,0.0116
-4.4555,0.0116
-4.4514,0.0117
-4.4468,0.0117
-4.442,0.0118
-4.4372,0.0118
-4.433,0.0119
-4.4283,0.0119
-4.4234,0.012
-4.4193,0.012
-4.4145,0.0121
-4.4098,0.0122
-4.405,0.0122
-4.4001,0.0123
-4.3957,0.0123
-4.3916,0.0124
-4.3868,0.0124
-4.3822,0.0125
-4.3775,0.0126
-4.3727,0.0126
-4.3684,0.0127
-4.364,0.0127
-4.3593,0.0128
-4.3539,0.0129
-4.3495,0.0129
-4.3455,0.013
-4.3407,0.013
-4.3354,0.0131
-4.3315,0.0131
-4.3265,0.0132
-4.3218,0.0133
-4.3174,0.0133
-4.3133,0.0134
-4.308,0.0135
-4.3032,0.0135
-4.2995,0.0136
-4.2948,0.0136
-4.2902,0.0137
-4.2848,0.0138
-4.2808,0.0138
-4.2756,0.0139
-4.2716,0.014
-4.2664,0.014
-4.2622,0.0141
-4.2574,0.0142
-4.2531,0.0142
-4.248,0.0143
-4.2433,0.0144
-4.2385,0.0144
-4.2342,0.0145
-4.2295,0.0146
-4.2253,0.0146
-4.2206,0.0147
-4.2156,0.0148
-4.2108,0.0148
-4.2066,0.0149
-4.2019,0.015
-4.1976,0.015
-4.1926,0.0151
-4.1881,0.0152
-4.1836,0.0152
-4.1792,0.0153
-4.1746,0.0154
-4.1695,0.0155
-4.1649,0.0155
-4.1603,0.0156
-4.1556,0.0157
-4.1511,0.0157
-4.147,0.0158
-4.1419,0.0159
-4.1371,0.016
-4.1323,0.016
-4.1284,0.0161
-4.1236,0.0162
-4.1193,0.0163
-4.1142,0.0163
-4.1094,0.0164
-4.1046,0.0165
-4.1008,0.0166
-4.0956,0.0166
-4.0914,0.0167
-4.0864,0.0168
-4.082,0.0169
-4.0769,0.017
-4.0726,0.017
-4.0682,0.0171
-4.0635,0.0172
-4.0585,0.0173
-4.0539,0.0174
-4.05,0.0174
-4.0448,0.0175
-4.0407,0.0176
-4.0357,0.0177
-4.031,0.0178
-4.0266,0.0178
-4.0217,0.0179
-4.0169,0.018
-4.0125,0.0181
-4.0078,0.0182
-4.0035,0.0183
-3.9991,0.0183
-3.9947,0.0184
-3.9896,0.0185
-3.9848,0.0186
-3.9801,0.0187
-3.9757,0.0188
-3.9714,0.0188
-3.9663,0.0189
-3.9614,0.019
-3.9573,0.0191
-3.9525,0.0192
-3.9482,0.0193
-3.9432,0.0194
-3.9391,0.0195
-3.9345,0.0196
-3.9293,0.0197
-3.9247,0.0197
-3.9204,0.0198
-3.9155,0.0199
-3.9116,0.02
-3.9064,0.0201
-3.9016,0.0202
-3.8975,0.0203
-3.893,0.0204
-3.8884,0.0205
-3.8836,0.0206
-3.8784,0.0207
-3.8741,0.0208
-3.8691,0.0209
-3.8646,0.021
-3.8602,0.0211
-3.8558,0.0212
-3.8514,0.0213
-3.8464,0.0214
-3.8422,0.0214
-3.8377,0.0215
-3.8328,0.0216
-3.8277,0.0218
-3.8229,0.0219
-3.8188,0.022
-3.8146,0.022
-3.8094,0.0222
-3.8049,0.0223
-3.8008,0.0224
-3.7956,0.0225
-3.7913,0.0226
-3.7865,0.0227
-3.782,0.0228
-3.7774,0.0229
-3.7724,0.023
-3.768,0.0231
-3.7636,0.0232
-3.7584,0.0233
-3.7542,0.0234
-3.7496,0.0235
-3.7454,0.0236
-3.7406,0.0237
-3.7359,0.0239
-3.7314,0.024
-3.7268,0.0241
-3.7219,0.0242
-3.7168,0.0243
-3.7123,0.0244
-3.7078,0.0245
-3.7029,0.0247
-3.6988,0.0248
-3.6938,0.0249
-3.6892,0.025
-3.6853,0.0251
-3.6803,0.0252
-3.676,0.0253
-3.6713,0.0254
-3.6668,0.0256
-3.6622,0.0257
-3.6569,0.0258
-3.6526,0.0259
-3.6479,0.026
-3.6433,0.0262
-3.6389,0.0263
-3.6339,0.0264
-3.6295,0.0265
-3.6246,0.0267
-3.6207,0.0268
-3.6157,0.0269
-3.6109,0.027
-3.6067,0.0271
-3.602,0.0273
-3.5968,0.0274
-3.5931,0.0275
-3.5882,0.0276
-3.5835,0.0278
-3.5791,0.0279
-3.5743,0.028
-3.5697,0.0282
-3.5644,0.0283
-3.5598,0.0284
-3.5556,0.0286
-3.5505,0.0287
-3.5463,0.0288
-3.5418,0.029
-3.5368,0.0291
-3.5324,0.0292
-3.5278,0.0294
-3.5236,0.0295
-3.5191,0.0296
-3.5142,0.0298
-3.5094,0.0299
-3.5044,0.0301
-3.5003,0.0302
-3.4959,0.0303
-3.4913,0.0305
-3.4866,0.0306
-3.482,0.0307
-3.477,0.0309
-3.473,0.031
-3.4675,0.0312
-3.4638,0.0313
-3.4585,0.0315
-3.454,0.0316
-3.4498,0.0318
-3.4446,0.0319
-3.4401,0.0321
-3.4355,0.0322
-3.4312,0.0323
-3.426,0.0325
-3.4219,0.0326
-3.4175,0.0328
-3.4123,0.033
-3.4074,0.0331
-3.4035,0.0333
-3.3989,0.0334
-3.3943,0.0336
-3.3893,0.0337
-3.3845,0.0339
-3.3801,0.034
-3.3752,0.0342
-3.3712,0.0343
-3.3664,0.0345
-3.362,0.0347
-3.3576,0.0348
-3.3522,0.035
-3.3475,0.0352
-3.3435,0.0353
-3.3383,0.0355
-3.3339,0.0357
-3.3298,0.0358
-3.3243,0.036
-3.3199,0.0362
-3.3155,0.0363
-3.3111,0.0365
-3.3061,0.0367
-3.3021,0.0368
-3.2969,0.037
-3.2927,0.0372
-3.2883,0.0373
-3.2833,0.0375
-3.2782,0.0377
-3.2745,0.0378
-3.2698,0.038
-3.2649,0.0382
-3.2598,0.0384
-3.2555,0.0386
-3.2514,0.0387
-3.2468,0.0389
-3.2416,0.0391
-3.2375,0.0393
-3.2322,0.0395
-3.2274,0.0397
-3.2237,0.0398
-3.2182,0.04
-3.2143,0.0402
-3.2099,0.0404
-3.2051,0.0406
-3.2,0.0408
-3.1955,0.0409
-3.1912,0.0411
-3.1858,0.0413
-3.182,0.0415
-3.1773,0.0417
-3.1721,0.0419
-3.1676,0.0421
-3.163,0.0423
-3.1589,0.0425
-3.1536,0.0427
-3.1495,0.0429
-3.1443,0.0431
-3.1405,0.0433
-3.1352,0.0435
-3.1313,0.0437
-3.1265,0.0439
-3.1214,0.0441
-3.1166,0.0443
-3.1121,0.0445
-3.1082,0.0447
-3.1034,0.0449
-3.0983,0.0451
-3.0939,0.0453
-3.0896,0.0455
-3.0851,0.0457
-3.0806,0.0459
-3.0752,0.0462
-3.0713,0.0464
-3.0664,0.0466
-3.0614,0.0468
-3.0572,0.047
-3.0519,0.0473
-3.048,0.0475
-3.0435,0.0477
-3.0387,0.0479
-3.0338,0.0481
-3.0297,0.0483
-3.0247,0.0486
-3.0206,0.0488
-3.0159,0.049
-3.0112,0.0492
-3.0066,0.0495
-3.0017,0.0497
-2.9967,0.05
-2.9929,0.0501
-2.9874,0.0504
-2.9827,0.0507
-2.9785,0.0509
-2.9738,0.0511
-2.9698,0.0513
-2.9647,0.0516
-2.9597,0.0518
-2.9552,0.0521
-2.9508,0.0523
-2.9465,0.0525
-2.9412,0.0528
-2.9372,0.053
-2.9322,0.0533
-2.9274,0.0535
-2.9236,0.0537
-2.9186,0.054
-2.9134,0.0543
-2.9093,0.0545
-2.9046,0.0548
-2.8997,0.055
-2.8953,0.0553
-2.8905,0.0555
-2.8858,0.0558
-2.8812,0.0561
-2.8765,0.0563
-2.8722,0.0566
-2.8675,0.0568
-2.8626,0.0571
-2.859,0.0573
-2.854,0.0576
-2.849,0.0579
-2.8442,0.0582
-2.8397,0.0584
-2.835,0.0587
-2.8303,0.059
-2.8263,0.0592
-2.8216,0.0595
-2.8169,0.0598
-2.8122,0.0601
-2.8081,0.0603
-2.8035,0.0606
-2.7985,0.0609
-2.7939,0.0612
-2.7893,0.0615
-2.7842,0.0618
-2.7799,0.062
-2.7755,0.0623
-2.7705,0.0626
-2.7663,0.0629
-2.7616,0.0632
-2.7565,0.0635
-2.7528,0.0638
-2.7476,0.0641
-2.7428,0.0644
-2.7381,0.0647
-2.7336,0.065
-2.7296,0.0652
-2.7251,0.0655
-2.7197,0.0659
-2.7152,0.0662
-2.7107,0.0665
-2.706,0.0668
-2.7015,0.0671
-2.6969,0.0674
-2.6926,0.0677
-2.6874,0.0681
-2.683,0.0684
-2.6782,0.0687
-2.6737,0.069
-2.6695,0.0693
-2.6647,0.0696
-2.6595,0.07
-2.6552,0.0703
-2.6511,0.0706
-2.646,0.0709
-2.642,0.0712
-2.6366,0.0716
-2.6318,0.072
-2.6279,0.0722
-2.6234,0.0726
-2.6188,0.0729
-2.6136,0.0733
-2.6094,0.0736
-2.605,0.0739
-2.6001,0.0743
-2.5952,0.0746
-2.5905,0.075
-2.5856,0.0753
-2.5818,0.0756
-2.5771,0.076
-2.5726,0.0763
-2.5672,0.0767
-2.5625,0.0771
-2.5588,0.0774
-2.5538,0.0778
-2.5495,0.0781
-2.5449,0.0785
-2.5395,0.0789
-2.5349,0.0793
-2.5311,0.0796
-2.5256,0.08
-2.5217,0.0803
-2.5164,0.0807
-2.5122,0.0811
-2.5076,0.0815
-2.5029,0.0818
-2.4988,0.0822
-2.4939,0.0826
-2.4891,0.083
-2.4841,0.0834
-2.4799,0.0838
-2.4752,0.0841
-2.4708,0.0845
-2.4659,0.0849
-2.4613,0.0853
-2.4568,0.0857
-2.4522,0.0861
-2.4473,0.0865
-2.4434,0.0869
-2.4385,0.0873
-2.434,0.0877
-2.4296,0.0881
-2.425,0.0885
-2.4197,0.0889
-2.4154,0.0893
-2.4107,0.0898
-2.4061,0.0902
-2.401,0.0906
-2.3966,0.091
-2.3923,0.0914
-2.3871,0.0919
-2.383,0.0923
-2.3784,0.0927
-2.374,0.0931
-2.3694,0.0935
-2.3643,0.094
-2.3597,0.0944
-2.3548,0.0949
-2.3511,0.0953
-2.3463,0.0957
-2.3419,0.0961
-2.3364,0.0967
-2.3324,0.0971
-2.3276,0.0975
-2.3226,0.098
-2.3188,0.0984
-2.3136,0.0989
-2.3087,0.0994
-2.3049,0.0998
-2.2998,0.1003
-2.2952,0.1007
-2.2906,0.1012
-2.2861,0.1017
-2.2816,0.1021
-2.277,0.1026
-2.2717,0.1031
-2.2673,0.1036
-2.2625,0.1041
-2.2581,0.1046
-2.2539,0.105
-2.2492,0.1055
-2.244,0.106
-2.2394,0.1065
-2.2355,0.1069
-2.231,0.1074
-2.2262,0.1079
-2.2211,0.1085
-2.2167,0.109
-2.2119,0.1095
-2.2078,0.1099
-2.2029,0.1105
-2.1981,0.111
-2.1939,0.1115
-2.1892,0.112
-2.1845,0.1125
-2.1802,0.113
-2.1753,0.1136
-2.1704,0.1141
-2.1656,0.1147
-2.1612,0.1152
-2.1567,0.1157
-2.1523,0.1162
-2.1478,0.1167
-2.1429,0.1173
-2.138,0.1179
-2.1339,0.1184
-2.1289,0.119
-2.124,0.1196
-2.1202,0.12
-2.1154,0.1206
-2.111,0.1211
-2.1062,0.1217
-2.1017,0.1223
-2.0963,0.1229
-2.0917,0.1235
-2.0875,0.124
-2.0831,0.1245
-2.0787,0.1251
-2.0737,0.1257
-2.0688,0.1263
-2.0647,0.1269
-2.0595,0.1275
-2.055,0.1281
-2.0505,0.1287
-2.0463,0.1292
-2.0415,0.1298
-2.0368,0.1304
-2.0325,0.131
-2.027,0.1317
-2.0228,0.1323
-2.0178,0.1329
-2.0139,0.1335
-2.0091,0.1341
-2.0039,0.1348
-1.9999,0.1353
-1.9952,0.136
-1.9903,0.1366
-1.9855,0.1373
-1.9814,0.1379
-1.9765,0.1386
-1.9717,0.1392
-1.9674,0.1398
-1.9627,0.1405
-1.9584,0.1411
-1.954,0.1417
-1.9485,0.1425
-1.9446,0.143
-1.9398,0.1437
-1.9356,0.1443
-1.9307,0.1451
-1.9258,0.1458
-1.9209,0.1465
-1.9165,0.1471
-1.9119,0.1478
-1.9076,0.1484
-1.9026,0.1492
-1.8978,0.1499
-1.8931,0.1506
-1.8886,0.1513
-1.8844,0.1519
-1.8793,0.1527
-1.8747,0.1534
-1.8705,0.154
-1.8655,0.1548
-1.8615,0.1554
-1.857,0.1561
-1.8518,0.1569
-1.847,0.1577
-1.8433,0.1583
-1.8385,0.1591
-1.834,0.1598
-1.8293,0.1605
-1.8243,0.1613
-1.8201,0.162
-1.8147,0.1629
-1.8101,0.1636
-1.8056,0.1644
-1.801,0.1651
-1.7969,0.1658
-1.7921,0.1666
-1.7876,0.1674
-1.7831,0.1681
-1.7777,0.169
-1.774,0.1697
-1.7688,0.1705
-1.7647,0.1712
-1.7594,0.1722
-1.755,0.1729
-1.7501,0.1738
-1.7461,0.1745
-1.7409,0.1754
-1.737,0.176
-1.7317,0.177
-1.7278,0.1777
-1.7227,0.1786
-1.7181,0.1794
-1.7133,0.1803
-1.7085,0.1811
-1.7038,0.182
-1.7,0.1827
-1.695,0.1836
-1.6903,0.1845
-1.6861,0.1852
-1.6809,0.1862
-1.6764,0.187
-1.6718,0.1879
-1.667,0.1888
-1.663,0.1896
-1.6585,0.1904
-1.6537,0.1913
-1.6492,0.1922
-1.6443,0.1932
-1.6401,0.194
-1.6348,0.195
-1.6302,0.1959
-1.626,0.1967
-1.6207,0.1978
-1.6168,0.1985
-1.612,0.1995
-1.607,0.2005
-1.6029,0.2013
-1.5976,0.2024
-1.593,0.2033
-1.5886,0.2042
-1.5847,0.205
-1.5795,0.2061
-1.5747,0.2071
-1.5702,0.208
-1.5659,0.2089
-1.5607,0.21
-1.5568,0.2108
-1.5518,0.2119
-1.5469,0.2129
-1.5423,0.2139
-1.5381,0.2148
-1.5337,0.2157
-1.5286,0.2168
-1.5243,0.2178
-1.5196,0.2188
-1.5146,0.2199
-1.5106,0.2208
-1.5053,0.222
-1.501,0.2229
-1.4961,0.224
-1.4924,0.2248
-1.4869,0.2261
-1.4825,0.2271
-1.4783,0.228
-1.4739,0.229
-1.4687,0.2302
-1.4638,0.2313
-1.4592,0.2324
-1.4551,0.2334
-1.4503,0.2345
-1.4462,0.2355
-1.4412,0.2366
-1.4369,0.2377
-1.4319,0.2389
-1.4269,0.2401
-1.4226,0.2411
-1.4182,0.2422
-1.4134,0.2433
-1.409,0.2444
-1.404,0.2456
-1.3997,0.2467
-1.3949,0.2479
-1.39,0.2491
-1.386,0.2501
-1.3806,0.2514
-1.3768,0.2524
-1.3715,0.2537
-1.3673,0.2548
-1.3626,0.256
-1.3576,0.2573
-1.3531,0.2584
-1.3486,0.2596
-1.3439,0.2608
-1.3399,0.2619
-1.3351,0.2631
-1.3305,0.2644
-1.3254,0.2657
-1.3209,0.2669
-1.3166,0.268
-1.3121,0.2693
-1.3077,0.2704
-1.3024,0.2719
-1.2977,0.2731
-1.2937,0.2742
-1.2884,0.2757
-1.2839,0.277
-1.2798,0.2781
-1.2746,0.2795
-1.2698,0.2809
-1.2654,0.2821
-1.2606,0.2835
-1.2561,0.2848
-1.2519,0.2859
-1.2475,0.2872
-1.2429,0.2885
-1.2382,0.2899
-1.2337,0.2912
-1.2287,0.2927
-1.2241,0.294
-1.22,0.2952
-1.2153,0.2966
-1.2101,0.2982
-1.2061,0.2994
-1.2006,0.301
-1.1967,0.3022
-1.1918,0.3037
-1.1872,0.3051
-1.1822,0.3066
-1.1776,0.308
-1.1736,0.3092
-1.1687,0.3108
-1.1636,0.3124
-1.1597,0.3136
-1.1547,0.3152
-1.15,0.3166
-1.1455,0.3181
-1.1408,0.3196
-1.136,0.3211
-1.1318,0.3225
-1.1276,0.3238
-1.1228,0.3254
-1.1181,0.3269
-1.1132,0.3285
-1.109,0.3299
-1.1043,0.3314
-1.0993,0.3331
-1.0947,0.3346
-1.0905,0.336
-1.0854,0.3378
-1.0813,0.3392
-1.0767,0.3407
-1.072,0.3423
-1.0674,0.3439
-1.0625,0.3456
-1.058,0.3472
-1.0536,0.3487
-1.0486,0.3504
-1.0435,0.3522
-1.0393,0.3537
-1.0353,0.3551
-1.0304,0.3569
-1.0252,0.3587
-1.0206,0.3604
-1.0167,0.3618
-1.0113,0.3638
-1.0067,0.3654
-1.0028,0.3668
-0.9974,0.3688
-0.9933,0.3703
-0.9889,0.372
-0.984,0.3738
-0.9791,0.3757
-0.9747,0.3773
-0.9704,0.3789
-0.9655,0.3808
-0.9605,0.3827
-0.9566,0.3842
-0.9519,0.386
-0.9469,0.388
-0.9425,0.3897
-0.9374,0.3917
-0.9336,0.3931
-0.9285,0.3951
-0.9242,0.3968
-0.9189,0.399
-0.9143,0.4008
-0.9105,0.4023
-0.9058,0.4042
-0.9008,0.4062
-0.8966,0.4079
-0.8919,0.4099
-0.8874,0.4117
-0.8824,0.4138
-0.8779,0.4157
-0.8734,0.4175
-0.8686,0.4195
-0.8643,0.4213
-0.8596,0.4233
-0.8544,0.4255
-0.8505,0.4272
-0.8453,0.4294
-0.8414,0.4311
-0.8362,0.4333
-0.8315,0.4354
-0.8272,0.4373
-0.8222,0.4395
-0.8176,0.4415
-0.8132,0.4434
-0.8086,0.4455
-0.804,0.4476
-0.7989,0.4498
-0.7944,0.4518
-0.7899,0.4539
-0.7854,0.456
-0.781,0.458
-0.7762,0.4602
-0.7719,0.4621
-0.7672,0.4643
-0.7625,0.4665
-0.7577,0.4688
-0.753,0.471
-0.7486,0.473
-0.7441,0.4752
-0.7396,0.4773
-0.7344,0.4798
-0.7303,0.4818
-0.7256,0.484
-0.7206,0.4865
-0.7165,0.4885
-0.7118,0.4908
-0.7075,0.4929
-0.7026,0.4953
-0.6973,0.4979
-0.6931,0.5
-0.6884,0.5024
-0.6843,0.5045
-0.6792,0.507
-0.6747,0.5093
-0.6706,0.5114
-0.6658,0.5139
-0.6611,0.5163
-0.6559,0.519
-0.6516,0.5212
-0.6474,0.5234
-0.6422,0.5261
-0.638,0.5283
-0.6329,0.531
-0.6287,0.5333
-0.6237,0.5359
-0.619,0.5385
-0.6143,0.541
-0.6099,0.5434
-0.6058,0.5456
-0.6003,0.5486
-0.596,0.551
-0.5919,0.5532
-0.5871,0.5559
-0.5826,0.5584
-0.5778,0.5611
-0.5726,0.564
-0.568,0.5667
-0.5634,0.5693
-0.5595,0.5715
-0.5545,0.5744
-0.55,0.5769
-0.545,0.5798
-0.5409,0.5822
-0.5358,0.5852
-0.5314,0.5878
-0.527,0.5904
-0.5227,0.5929
-0.5181,0.5957
-0.5133,0.5985
-0.508,0.6017
-0.5039,0.6042
-0.4989,0.6072
-0.4943,0.61
-0.4902,0.6125
-0.485,0.6157
-0.4803,0.6186
-0.4764,0.621
-0.4712,0.6242
-0.4674,0.6267
-0.4619,0.6301
-0.4578,0.6326
-0.4533,0.6355
-0.4483,0.6387
-0.4437,0.6417
-0.4392,0.6445
-0.4347,0.6475
-0.4301,0.6504
-0.4253,0.6536
-0.4207,0.6566
-0.4164,0.6594
-0.412,0.6623
-0.4067,0.6658
-0.4027,0.6685
-0.3978,0.6718
-0.3931,0.675
-0.3885,0.6781
-0.3838,0.6813
-0.3796,0.6841
-0.3751,0.6873
-0.3701,0.6906
-0.3653,0.694
-0.3609,0.6971
-0.3563,0.7002
-0.3512,0.7038
-0.3472,0.7067
-0.3419,0.7104
-0.3372,0.7138
-0.3335,0.7164
-0.328,0.7203
-0.3241,0.7232
-0.3194,0.7266
-0.3148,0.7299
-0.31,0.7334
-0.3048,0.7372
-0.3006,0.7404
-0.2959,0.7439
-0.2913,0.7473
-0.2868,0.7507
-0.2825,0.7539
-0.2779,0.7574
-0.273,0.7611
-0.268,0.7649
-0.2639,0.7681
-0.2589,0.7719
-0.2542,0.7756
-0.2501,0.7787
-0.2456,0.7823
-0.2411,0.7857
-0.2364,0.7895
-0.2313,0.7935
-0.2268,0.797
-0.2226,0.8005
-0.2176,0.8044
-0.2131,0.808
-0.2087,0.8116
-0.2042,0.8153
-0.1989,0.8196
-0.1946,0.8232
-0.1896,0.8273
-0.185,0.8311
-0.1804,0.835
-0.1763,0.8384
-0.1719,0.8421
-0.1669,0.8463
-0.1624,0.8501
-0.1577,0.8541
-0.1534,0.8578
-0.1483,0.8622
-0.1436,0.8662
-0.1392,0.8701
-0.1349,0.8738
-0.1302,0.8779
-0.1252,0.8823
-0.1205,0.8865
-0.1159,0.8906
-0.1116,0.8944
-0.1068,0.8987
-0.1026,0.9025
-0.0972,0.9074
-0.0931,0.9111
-0.0886,0.9152
-0.084,0.9195
-0.0789,0.9242
-0.074,0.9286
-0.0701,0.9323
-0.0652,0.9369
-0.0606,0.9412
-0.0564,0.9452
-0.0518,0.9495
-0.0471,0.954
-0.0424,0.9584
-0.0377,0.963
-0.0334,0.9671
-0.0282,0.9722
-0.0235,0.9768
-0.0191,0.981
-0.0143,0.9858
-0.01,0.99
-0.0048,0.9952
-0.0006,0.9994
0.0037,1.0037
0.009,1.009
0.013,1.0131
0.0178,1.0179
0.0223,1.0225
0.0273,1.0276
0.0319,1.0325
0.0363,1.037
0.0405,1.0413
0.0454,1.0464
0.0504,1.0517
0.0547,1.0562
0.0598,1.0617
0.0643,1.0665
0.0682,1.0706
0.0737,1.0765
0.0775,1.0806
0.0822,1.0857
0.0875,1.0915
0.0919,1.0963
0.0963,1.1011
0.1011,1.1064
0.1055,1.1113
0.1105,1.1169
0.1151,1.122
0.1198,1.1272
0.1239,1.1319
