source_text,target_text
5.235537834428981,0.9947042341426942
5.2555814693939995,0.9948087782885614
5.275008684821416,0.9949081473949475
5.2952932008988585,0.9950098824414559
5.315395009249396,0.99510870559092
5.335451093930507,0.9952053629270181
5.355255069782084,0.9952989397695077
5.375732445187813,0.995393787297353
5.395874842279102,0.9954852246063506
5.415599565705051,0.9955730144062496
5.4349602898399345,0.995657531069712
5.4554250201702255,0.9957451210950434
5.4755272385493905,0.995829446478806
5.49549661214199,0.995911566648649
5.515691666426603,0.9959929771263712
5.535509059523799,0.9960712953060762
5.55513823983963,0.9961473664052106
5.575796678709113,0.9962258420349561
5.595453282372389,0.9962990328995899
5.615724426709665,0.9963730310845011
5.6356759005050465,0.9964444226149027
5.655463008522797,0.9965138428635463
5.675703696755533,0.9965834571076736
5.695374145735397,0.996649782426209
5.715543748621838,0.9967164584322973
5.736191153203025,0.9967833440814238
5.755668939885593,0.9968451954409677
5.775543229695467,0.9969070839842706
5.795311377396241,0.9969674412493665
5.815663364846587,0.99702835448597
5.83631516005708,0.9970889181216083
5.855562078768716,0.9971442532486833
5.875682928757176,0.9972009798612039
5.895757369276556,0.9972564557811326
5.916011193357865,0.9973113161983058
5.936086457235345,0.99736461322152
5.955979602957094,0.9974163872246186
5.976020013900188,0.9974675187037352
5.996269550783408,0.9975181585572572
6.015725297297844,0.997565861546894
6.036436050311198,0.9976156369623258
6.055983271930325,0.9976616841382213
6.076411091326315,0.997708857922837
6.09623282881098,0.9977537241936126
6.116004447254245,0.9977976036742294
6.135690413735372,0.9978404432909713
6.15581480102147,0.9978833775963722
6.176337139516414,0.9979262837860837
6.19612351011664,0.9979668292335239
6.216673623080704,0.9980081023610038
6.23617052111958,0.9980464869141077
6.256448112859133,0.9980856254628498
6.27624450531859,0.9981230800851458
6.2958227018836315,0.9981594024330362
6.316255620620581,0.9981965624517781
6.3366352420859995,0.9982328795573225
6.355951567302642,0.9982666276689993
6.376218138233558,0.9983013445252658
6.396763498125896,0.998335830458638
6.416692292940356,0.9983686134989693
6.436670561530985,0.9984008307619584
6.456551923647896,0.998432261106198
6.476488793344328,0.9984631598415743
6.496563850884785,0.9984936583682062
6.5168675891058,0.9985238896459528
6.536473411704687,0.9985525066659423
6.556169442290304,0.9985806975392946
6.576310872368202,0.9986089589867846
6.597096302746199,0.9986375349685909
6.616135914200578,0.9986631960321108
6.6366284526578765,0.9986902762408126
6.656289785952753,0.9987157429106509
6.676200540330533,0.9987410286808264
6.696367279082263,0.9987661327153735
6.71665522036106,0.9987908831583169
6.736795849378358,0.9988149633643648
6.756904096230385,0.998838526991225
6.777097370449832,0.9988617192847621
6.797162718065464,0.9988843064332376
6.816718672252365,0.9989058892892093
6.837336270443011,0.9989281923387434
6.856866417378722,0.9989489000273385
6.877232987821588,0.9989700689797202
6.8967086912696915,0.9989899134798378
6.917366415937073,0.9990105450882719
6.937012820825192,0.9990297759326402
6.957443928484368,0.9990493789039774
6.977286333659562,0.999068038198848
6.9970907742198944,0.9990862969181058
7.017012599346964,0.999104303291645
7.0372794816330995,0.9991222577824271
7.056587811018738,0.9991390284984842
7.07698657168325,0.9991563986668482
7.097229521786104,0.9991732899869544
7.116650723156123,0.9991891778898099
7.1367975118644775,0.9992053370462324
7.15681597562087,0.999221074540896
7.177521075008124,0.9992370242746632
7.197576278913126,0.9992521621611858
7.217526423815701,0.9992669229676235
7.237099469315798,0.9992811217924515
7.256811731803754,0.9992951438626481
7.2769846787000185,0.9993092107038696
7.297136092935789,0.9993229824348235
7.317112866103909,0.9993363639806587
7.337007871896121,0.9993494280478264
7.35689842123506,0.999362232264875
7.377456647759338,0.9993752016756567
7.3970219765751635,0.9993872998322966
7.417570656432398,0.9993997540575154
7.43791550257059,0.9994118354722668
7.457935337115799,0.999423486624171
7.477641710628257,0.9994347300427078
7.497583310719872,0.9994458845944832
7.517980755128468,0.999457066566619
7.537284918957569,0.9994674413999629
7.557883342813678,0.9994782933939945
7.577373187955553,0.9994883577773689
7.5977349539784225,0.9994986651989445
7.617326195976098,0.9995083866037084
7.637437998859035,0.9995181703572276
7.657561841206611,0.9995277651759755
7.6776958593490185,0.9995371737261517
7.697998396039653,0.9995464713103177
7.7176576347746915,0.9995552963431698
7.737988209510892,0.9995642422386474
7.758227947703112,0.9995729694789527
7.7777914780084405,0.9995812390503139
7.797402042367825,0.9995893678510074
7.817600448875536,0.9995975754589811
7.838233817013511,0.9996057905158174
7.858148844192153,0.9996135605475915
7.877514194179895,0.9996209692784815
7.897433698313513,0.9996284419046149
7.918298806990552,0.9996361113929756
7.938370829063219,0.999643339979229
7.9576732595484865,0.9996501559816857
7.977737502817673,0.9996571030038325
7.997606337689667,0.9996638464632429
8.018461762024923,0.999670782204568
8.03831443529812,0.9996772515193859
8.058007444792857,0.9996835432421035
8.0782522188318,0.9996898834562241
8.098131449879347,0.999695985606456
8.118253987682397,0.9997020402035726
8.137814898628648,0.9997078102479839
8.15772938043429,0.9997135698487233
8.177679998299034,0.9997192260923574
8.198320126155199,0.9997249603265629
8.21793655406439,0.9997303016076804
8.238543712287955,0.9997358009987586
8.257940407411077,0.99974087489088
8.277792295795905,0.9997459669956681
8.298524697301032,0.9997511781924634
8.318702540841107,0.999756147353583
8.33872999835995,0.9997609813667214
8.358591751736121,0.9997656807598958
8.377894711029885,0.9997701594104008
8.39810025852726,0.9997747558263755
8.418479338251373,0.9997792986359091
8.438434006138262,0.9997836580654176
8.45838934696309,0.9997879315457289
8.478170435319358,0.9997920844088755
8.498239750923364,0.9997962146974888
8.518311907484096,0.9998002635207388
8.538133195079908,0.9998041828087059
8.558207757248416,0.9998080738128645
8.578312265363262,0.9998118931470636
8.598102147317476,0.9998155784864561
8.618469555892613,0.9998192960093493
8.63841818138007,0.9998228644559063
8.658649643061551,0.9998264115424277
8.678243012479053,0.9998297790481279
8.698316612429315,0.9998331613641365
8.718804892575765,0.9998365442688314
8.739101920261904,0.9998398279655625
8.75841567703053,0.9998428913255383
8.779157851318544,0.999846116040161
8.799279373678395,0.9998491810133334
8.818648406265257,0.9998520736944246
8.838789852141817,0.999855022911698
8.859055517390921,0.9998579309848854
8.879334198848058,0.9998607825454433
8.89916927268429,0.9998635163547649
8.918545264867102,0.9998661350549171
8.939025739987478,0.9998688484325521
8.959160865720602,0.9998714624414038
8.978932507524632,0.9998739785637988
8.998693698389935,0.999876444148082
9.019518701184374,0.9998789902840184
9.03914588219997,0.9998813419282305
9.0589188509217,0.9998836648365453
9.07872464700038,0.9998859460193863
9.099515472468097,0.9998882925531891
9.11862382296257,0.9998904066019865
9.139492617992094,0.9998926697420363
9.158881112266156,0.9998947304534657
9.179671043603562,0.9998968961837646
9.199551942188682,0.9998989255336065
9.219670563247961,0.9999009384941633
9.239302310110025,0.9999028640923918
9.25879021573392,0.9999047385633841
9.279457380931246,0.9999066869602473
9.299703936114524,0.9999085570596774
9.319034607812442,0.9999103075807071
9.339303590778327,0.999912107096256
9.359655395161731,0.9999138776433594
9.379852551033908,0.9999155994766133
9.399563515255819,0.9999172466674503
9.418986093127486,0.9999188383130801
9.439039204913586,0.9999204495191488
9.459669348222686,0.9999220737177515
9.479794592445682,0.999923626208906
9.499320867922313,0.9999251029285595
9.519763689305318,0.9999266183808216
9.539630071733363,0.999928061718835
9.559153608097956,0.9999294524888495
9.579443399548069,0.9999308693615516
9.599672594820127,0.9999322536750149
9.619986402730389,0.9999336158867935
9.639366737233493,0.9999348899634521
9.659684097095836,0.9999361993959466
9.679430281277451,0.9999374467795555
9.699890495368932,0.9999387135500121
9.720002246524219,0.9999399337425738
9.73934362714678,0.9999410842761545
9.759539885306124,0.9999422621502606
9.77975069990945,0.9999434173006236
9.800158084546265,0.9999445602396535
9.819713104799558,0.9999456337756313
9.840008405286689,0.9999467259749637
9.860063738607998,0.9999477837054818
9.879817968898765,0.9999488050244839
9.899758715186872,0.9999498157286818
9.919649061184568,0.9999508040009745
9.940389144589739,0.9999518137733541
9.959705738883876,0.9999527355912968
9.98005971861122,0.9999536878416431
9.999587139021997,0.999954583385271
