source_text,target_text
04630000000b001000000002048db9c0ee:046300000006001000000002|046400000006000400000002:,0464000000070004049a943a17
04650000000b00100000000204b574c0e3:046500000006001000000002|046600000006000400000002:,046600000007000404b62f3a54
04670000000b0010000000020495eac0e8:046700000006001000000002|046800000006000400000002:,046800000007000404aa293a36
04690000000b001000000002040cb3c0f5:046900000006001000000002|046a00000006000400000002:,046a00000007000404872f39f7
046b0000000b001000000002042ca5c0f3:046b00000006001000000002|046c00000006000400000002:,046c000000070004043aca3a03
046d0000000b00100000000204e69bc0d7:046d00000006001000000002|046e00000006000400000002:,046e00000007000404c3f23a99
046f0000000b00100000000204703bc0dc:046f00000006001000000002|047000000006000400000002:,04700000000700040475213a85
04710000000b001000000002046873c0db:047100000006001000000002|047200000006000400000002:,047200000007000404d1f83a89
04730000000b00100000000204d14ec0e5:047300000006001000000002|047400000006000400000002:,04740000000700040427fc3a47
04750000000b001000000002043b64c0dd:047500000006001000000002|047600000006000400000002:,04760000000700040431173a82
04770000000b00100000000204ab9fc0e9:047700000006001000000002|047800000006000400000002:,047800000007000404948d3a30
04790000000b001000000002044bc7c0e7:047900000006001000000002|047a00000006000400000002:,047a000000070004042bc33a3e
047b0000000b00100000000204872bc0e0:047b00000006001000000002|047c00000006000400000002:,047c00000007000404ebfb3a6a
047d0000000b0010000000020458e2c0dd:047d00000006001000000002|047e00000006000400000002:,047e00000007000404b9703a81
047f0000000b001000000002048b44c0f4:047f00000006001000000002|048000000006000400000002:,04800000000700040477da39fb
04810000000b001000000002046dc6c0e6:048100000006001000000002|048200000006000400000002:,04820000000700040464243a43
04830000000b00100000000204bcd3c0e7:048300000006001000000002|048400000006000400000002:,04840000000700040491093a3b
04850000000b001000000002042752c0e0:048500000006001000000002|048600000006000400000002:,048600000007000404af1f3a6d
04870000000b00100000000204b1c4c0e4:048700000006001000000002|048800000006000400000002:,04880000000700040443dd3a4e
04890000000b00100000000204f213c0e1:048900000006001000000002|048a00000006000400000002:,048a00000007000404c0293a60
048b0000000b00100000000204a4a9c0e4:048b00000006001000000002|048c00000006000400000002:,048c0000000700040498563a4e
048d0000000b0010000000020414e4c0f1:048d00000006001000000002|048e00000006000400000002:,048e0000000700040418193a0c
048f0000000b00100000000204d567c0e7:048f00000006001000000002|049000000006000400000002:,049000000007000404014a3a3b
04910000000b001000000002047660c0dd:049100000006001000000002|049200000006000400000002:,04920000000700040442363a81
04930000000b00100000000204d289c0da:049300000006001000000002|049400000006000400000002:,0494000000070004045ce13a8c
04950000000b0010000000020487fdc0f0:049500000006001000000002|049600000006000400000002:,04960000000700040485f53a0e
04970000000b001000000002044dd3c0d4:049700000006001000000002|049800000006000400000002:,049800000007000404088d3aac
04990000000b00100000000204c505c0dd:049900000006001000000002|049a00000006000400000002:,049a00000007000404065e3a80
049b0000000b001000000002046fd2c0d9:049b00000006001000000002|049c00000006000400000002:,049c00000007000404912d3a92
049d0000000b0010000000020431f9c0d4:049d00000006001000000002|049e00000006000400000002:,049e000000070004049e573aac
049f0000000b001000000002046f00c0dd:049f00000006001000000002|04a000000006000400000002:,04a0000000070004045ffc3a81
04a10000000b001000000002044d6ac0dd:04a100000006001000000002|04a200000006000400000002:,04a200000007000404e7eb3a81
04a30000000b0010000000020486c2c0ed:04a300000006001000000002|04a400000006000400000002:,04a4000000070004048bdc3a1c
04a50000000b00100000000204c361c0eb:04a500000006001000000002|04a600000006000400000002:,04a60000000700040468933a25
04a70000000b001000000002043f14c0f2:04a700000006001000000002|04a800000006000400000002:,04a80000000700040416c93a07
04a90000000b001000000002045f07c0e6:04a900000006001000000002|04aa00000006000400000002:,04aa00000007000404be313a43
04ab0000000b00100000000204a993c0e8:04ab00000006001000000002|04ac00000006000400000002:,04ac000000070004043a253a36
04ad0000000b00100000000204154dc0e8:04ad00000006001000000002|04ae00000006000400000002:,04ae000000070004048d963a39
04af0000000b001000000002049c78c0d4:04af00000006001000000002|04b000000006000400000002:,04b00000000700040464533aaa
04b10000000b00100000000204758ec0db:04b100000006001000000002|04b200000006000400000002:,04b20000000700040499a13a89
04b30000000b00100000000204020cc0e1:04b300000006001000000002|04b400000006000400000002:,04b4000000070004046d693a67
04b50000000b001000000002040481c0ef:04b500000006001000000002|04b600000006000400000002:,04b6000000070004046c373a15
04b70000000b00100000000204e00dc0dd:04b700000006001000000002|04b800000006000400000002:,04b80000000700040435033a7f
04b90000000b00100000000204c49cc0dc:04b900000006001000000002|04ba00000006000400000002:,04ba0000000700040417623a84
04bb0000000b001000000002047732c0d9:04bb00000006001000000002|04bc00000006000400000002:,04bc000000070004046f733a92
04bd0000000b001000000002047176c0ed:04bd00000006001000000002|04be00000006000400000002:,04be00000007000404f41e3a1c
04bf0000000b00100000000204404fc0e1:04bf00000006001000000002|04c000000006000400000002:,04c000000007000404ad3b3a65
04c10000000b00100000000204ed91c0ec:04c100000006001000000002|04c200000006000400000002:,04c2000000070004047fe03a1f
04c30000000b00100000000204d220c0d3:04c300000006001000000002|04c400000006000400000002:,04c400000007000404a5b73aae
04c50000000b001000000002041412c0e1:04c500000006001000000002|04c600000006000400000002:,04c600000007000404eb523a66
04c70000000b00100000000204b368c0d4:04c700000006001000000002|04c800000006000400000002:,04c800000007000404ea853aa9
04c90000000b00100000000204a92ac0d3:04c900000006001000000002|04ca00000006000400000002:,04ca0000000700040485883aaf
04cb0000000b00100000000204cd36c0d7:04cb00000006001000000002|04cc00000006000400000002:,04cc000000070004043e053a9a
04cd0000000b001000000002042a30c0e3:04cd00000006001000000002|04ce00000006000400000002:,04ce000000070004045b0f3a58
04cf0000000b0010000000020420c5c0e2:04cf00000006001000000002|04d000000006000400000002:,04d00000000700040479693a5f
04d10000000b0010000000020439c1c0ed:04d100000006001000000002|04d200000006000400000002:,04d200000007000404061e3a1e
04d30000000b001000000002048312c0e6:04d300000006001000000002|04d400000006000400000002:,04d400000007000404e25e3a42
04d50000000b001000000002049b3dc0d3:04d500000006001000000002|04d600000006000400000002:,04d600000007000404d1e13aaf
04d70000000b00100000000204a512c0d7:04d700000006001000000002|04d800000006000400000002:,04d800000007000404ffbe3a9a
04d90000000b00100000000204fbe7c0df:04d900000006001000000002|04da00000006000400000002:,04da00000007000404f22d3a6e
04db0000000b001000000002049d49c0d2:04db00000006001000000002|04dc00000006000400000002:,04dc0000000700040459143ab5
04dd0000000b001000000002043d08c0d5:04dd00000006001000000002|04de00000006000400000002:,04de0000000700040416c63aa7
04df0000000b00100000000204a8c1c0e4:04df00000006001000000002|04e000000006000400000002:,04e0000000070004047df03a4e
04e10000000b0010000000020444d0c0d6:04e100000006001000000002|04e200000006000400000002:,04e200000007000404cd0c3aa1
04e30000000b00100000000204bc02c0e3:04e300000006001000000002|04e400000006000400000002:,04e4000000070004048aaa3a54
04e50000000b00100000000204dcc6c0df:04e500000006001000000002|04e600000006000400000002:,04e600000007000404dad83a6f
04e70000000b001000000002047fccc0e6:04e700000006001000000002|04e800000006000400000002:,04e800000007000404f64a3a42
04e90000000b001000000002041893c0e8:04e900000006001000000002|04ea00000006000400000002:,04ea000000070004047aa03a39
04eb0000000b0010000000020469adc0d4:04eb00000006001000000002|04ec00000006000400000002:,04ec0000000700040473453aab
04ed0000000b0010000000020412d7c0ea:04ed00000006001000000002|04ee00000006000400000002:,04ee000000070004045eed3a2e
04ef0000000b001000000002040ff9c0eb:04ef00000006001000000002|04f000000006000400000002:,04f000000007000404118d3a29
04f10000000b00100000000204a7f0c0dc:04f100000006001000000002|04f200000006000400000002:,04f2000000070004048dd23a84
04f30000000b0010000000020403b0c0e9:04f300000006001000000002|04f400000006000400000002:,04f4000000070004043c263a34
04f50000000b00100000000204b5ddc0e4:04f500000006001000000002|04f600000006000400000002:,04f600000007000404297b3a4e
04f70000000b00100000000204be0ec0e2:04f700000006001000000002|04f800000006000400000002:,04f8000000070004043a633a5b
04f90000000b00100000000204f766c0d2:04f900000006001000000002|04fa00000006000400000002:,04fa000000070004045de43ab3
04fb0000000b001000000002044af5c0cf:04fb00000006001000000002|04fc00000006000400000002:,04fc0000000700040427303ac9
04fd0000000b001000000002042268c0e4:04fd00000006001000000002|04fe00000006000400000002:,04fe00000007000404e7503a51
04ff0000000b001000000002047d56c0de:04ff00000006001000000002|050000000006000400000002:,0500000000070004045bc73a7a
05010000000b001000000002044dd3c0d2:050100000006001000000002|050200000006000400000002:,0502000000070004041cf43ab7
05030000000b00100000000204779ac0e8:050300000006001000000002|050400000006000400000002:,05040000000700040457643a37
05050000000b0010000000020440b8c0dc:050500000006001000000002|050600000006000400000002:,0506000000070004043ba73a86
05070000000b001000000002044539c0cf:050700000006001000000002|050800000006000400000002:,0508000000070004044b313ac9
05090000000b00100000000204d0e5c0dc:050900000006001000000002|050a00000006000400000002:,050a00000007000404e4c23a83
050b0000000b001000000002047319c0e9:050b00000006001000000002|050c00000006000400000002:,050c00000007000404cd523a31
050d0000000b0010000000020441f2c0d1:050d00000006001000000002|050e00000006000400000002:,050e0000000700040430ec3abd
050f0000000b001000000002044189c0e6:050f00000006001000000002|051000000006000400000002:,05100000000700040472c93a44
05110000000b001000000002042546c0e3:051100000006001000000002|051200000006000400000002:,0512000000070004047c433a58
05130000000b001000000002040ff9c0e5:051300000006001000000002|051400000006000400000002:,051400000007000404e8933a4b
05150000000b00100000000204a29cc0e7:051500000006001000000002|051600000006000400000002:,0516000000070004042ad33a3c
05170000000b001000000002044dd3c0d8:051700000006001000000002|051800000006000400000002:,051800000007000404d7a53a97
05190000000b0010000000020439c1c0df:051900000006001000000002|051a00000006000400000002:,051a00000007000404abd63a74
051b0000000b00100000000204eeccc0db:051b00000006001000000002|051c00000006000400000002:,051c0000000700040494aa3a87
051d0000000b0010000000020491d1c0ce:051d00000006001000000002|051e00000006000400000002:,051e00000007000404be633acd
051f0000000b001000000002049168c0d3:051f00000006001000000002|052000000006000400000002:,05200000000700040407dc3ab0
05210000000b001000000002042a30c0e5:052100000006001000000002|052200000006000400000002:,05220000000700040441ed3a4b
05230000000b0010000000020409d5c0cc:052300000006001000000002|052400000006000400000002:,052400000007000404a6703ade
05250000000b00100000000204353fc0e0:052500000006001000000002|052600000006000400000002:,05260000000700040447de3a6d
05270000000b001000000002043bcdc0de:052700000006001000000002|052800000006000400000002:,0528000000070004045e113a7c
05290000000b00100000000204ef35c0d2:052900000006001000000002|052a00000006000400000002:,052a000000070004048bc43ab3
052b0000000b0010000000020444d0c0dc:052b00000006001000000002|052c00000006000400000002:,052c000000070004042a803a86
052d0000000b001000000002042eb2c0d8:052d00000006001000000002|052e00000006000400000002:,052e000000070004046b763a98
052f0000000b001000000002046dc6c0e6:052f00000006001000000002|053000000006000400000002:,05300000000700040464243a43
05310000000b00100000000204404fc0cb:053100000006001000000002|053200000006000400000002:,0532000000070004042f853ae4
05330000000b001000000002041f8ac0e7:053300000006001000000002|053400000006000400000002:,053400000007000404332f3a3f
05350000000b00100000000204a027c0d7:053500000006001000000002|053600000006000400000002:,053600000007000404178b3a9b
05370000000b00100000000204d289c0c8:053700000006001000000002|053800000006000400000002:,05380000000700040425363af6
05390000000b001000000002043d71c0c8:053900000006001000000002|053a00000006000400000002:,053a00000007000404a8563afa
053b0000000b001000000002040ebfc0d0:053b00000006001000000002|053c00000006000400000002:,053c0000000700040468dd3ac4
053d0000000b00100000000204bee0c0c8:053d00000006001000000002|053e00000006000400000002:,053e00000007000404bc573af6
053f0000000b001000000002041cacc0d0:053f00000006001000000002|054000000006000400000002:,05400000000700040413973ac4
05410000000b00100000000204a234c0e0:054100000006001000000002|054200000006000400000002:,05420000000700040426033a6a
05430000000b00100000000204ca58c0c8:054300000006001000000002|054400000006000400000002:,05440000000700040464223af6
05450000000b00100000000204b021c0dc:054500000006001000000002|054600000006000400000002:,0546000000070004046bf13a84
05470000000b0010000000020404eac0e0:054700000006001000000002|054800000006000400000002:,054800000007000404aefb3a6e
05490000000b001000000002048e22c0cb:054900000006001000000002|054a00000006000400000002:,054a0000000700040408273ae2
054b0000000b0010000000020466cfc0d7:054b00000006001000000002|054c00000006000400000002:,054c000000070004042e1c3a9c
054d0000000b001000000002046873c0d3:054d00000006001000000002|054e00000006000400000002:,054e00000007000404e96c3ab0
054f0000000b00100000000204374cc0d9:054f00000006001000000002|055000000006000400000002:,05500000000700040494ab3a93
05510000000b00100000000204645ac0d1:055100000006001000000002|055200000006000400000002:,05520000000700040466393abc
05530000000b00100000000204d220c0d5:055300000006001000000002|055400000006000400000002:,05540000000700040414493aa4
05550000000b0010000000020488cec0ce:055500000006001000000002|055600000006000400000002:,055600000007000404f8453acd
05570000000b001000000002040275c0ce:055700000006001000000002|055800000006000400000002:,0558000000070004045ebf3ad1
05590000000b00100000000204367ac0c7:055900000006001000000002|055a00000006000400000002:,055a0000000700040468b73b01
055b0000000b001000000002041ff3c0c8:055b00000006001000000002|055c00000006000400000002:,055c000000070004048f523afb
055d0000000b00100000000204872bc0d8:055d00000006001000000002|055e00000006000400000002:,055e00000007000404c8ce3a96
055f0000000b00100000000204538fc0de:055f00000006001000000002|056000000006000400000002:,056000000007000404a3273a7b
05610000000b0010000000020469adc0d4:056100000006001000000002|056200000006000400000002:,05620000000700040473453aab
05630000000b001000000002045879c0cc:056300000006001000000002|056400000006000400000002:,05640000000700040486ce3adc
05650000000b00100000000204b574c0c7:056500000006001000000002|056600000006000400000002:,056600000007000404d8573afe
05670000000b0010000000020496bcc0c4:056700000006001000000002|056800000006000400000002:,05680000000700040471af3b0c
05690000000b0010000000020445a2c0da:056900000006001000000002|056a00000006000400000002:,056a00000007000404cb973a8e
056b0000000b001000000002047c1cc0df:056b00000006001000000002|056c00000006000400000002:,056c00000007000404b3013a72
056d0000000b0010000000020479a7c0dd:056d00000006001000000002|056e00000006000400000002:,056e0000000700040434fd3a81
056f0000000b0010000000020470a4c0c3:056f00000006001000000002|057000000006000400000002:,05700000000700040490f53b11
05710000000b00100000000204c083c0e0:057100000006001000000002|057200000006000400000002:,05720000000700040448d83a69
05730000000b00100000000204f1aac0d6:057300000006001000000002|057400000006000400000002:,0574000000070004046d433a9e
05750000000b001000000002047a78c0c9:057500000006001000000002|057600000006000400000002:,05760000000700040428f73af1
05770000000b001000000002047ceec0c9:057700000006001000000002|057800000006000400000002:,05780000000700040416743af1
05790000000b00100000000204902ec0d0:057900000006001000000002|057a00000006000400000002:,057a0000000700040455d53ac1
057b0000000b001000000002049ba6c0c4:057b00000006001000000002|057c00000006000400000002:,057c000000070004045c2c3b0c
057d0000000b00100000000204b368c0c8:057d00000006001000000002|057e00000006000400000002:,057e0000000700040414a93af7
057f0000000b00100000000204bfb1c0de:057f00000006001000000002|058000000006000400000002:,05800000000700040457393a78
05810000000b001000000002041d7ec0da:058100000006001000000002|058200000006000400000002:,0582000000070004047ef43a8f
05830000000b0010000000020448e9c0ce:058300000006001000000002|058400000006000400000002:,058400000007000404947c3acf
05850000000b00100000000204f141c0cf:058500000006001000000002|058600000006000400000002:,0586000000070004041def3ac5
05870000000b00100000000204e632c0d6:058700000006001000000002|058800000006000400000002:,058800000007000404a6033a9e
05890000000b0010000000020413a9c0da:058900000006001000000002|058a00000006000400000002:,058a00000007000404ab053a8f
058b0000000b001000000002048ef3c0cd:058b00000006001000000002|058c00000006000400000002:,058c00000007000404569c3ad4
058d0000000b00100000000204b3d0c0d1:058d00000006001000000002|058e00000006000400000002:,058e0000000700040495533aba
058f0000000b001000000002040ebfc0c6:058f00000006001000000002|059000000006000400000002:,05900000000700040428043b06
05910000000b001000000002047732c0c9:059100000006001000000002|059200000006000400000002:,05920000000700040441983af1
05930000000b00100000000204624ec0d6:059300000006001000000002|059400000006000400000002:,05940000000700040438603aa1
05950000000b00100000000204eab3c0d1:059500000006001000000002|059600000006000400000002:,05960000000700040456d13ab9
05970000000b00100000000204460bc0c5:059700000006001000000002|059800000006000400000002:,0598000000070004047a0c3b09
05990000000b00100000000204d2f2c0db:059900000006001000000002|059a00000006000400000002:,059a000000070004040abf3a88
059b0000000b001000000002042268c0c2:059b00000006001000000002|059c00000006000400000002:,059c000000070004049d383b17
059d0000000b00100000000204ce07c0db:059d00000006001000000002|059e00000006000400000002:,059e000000070004041fa33a88
059f0000000b0010000000020457a8c0ce:059f00000006001000000002|05a000000006000400000002:,05a00000000700040435123acf
05a10000000b00100000000204a234c0c0:05a100000006001000000002|05a200000006000400000002:,05a200000007000404e0663b1e
05a30000000b00100000000204374cc0cf:05a300000006001000000002|05a400000006000400000002:,05a400000007000404a2ba3ac9
05a50000000b001000000002048fc5c0cd:05a500000006001000000002|05a600000006000400000002:,05a600000007000404512d3ad4
05a70000000b001000000002042f83c0da:05a700000006001000000002|05a800000006000400000002:,05a8000000070004042e543a8f
05a90000000b001000000002043405c0d7:05a900000006001000000002|05aa00000006000400000002:,05aa0000000700040426773a9d
05ab0000000b001000000002046f69c0ca:05ab00000006001000000002|05ac00000006000400000002:,05ac0000000700040411983aea
05ad0000000b00100000000204d9e8c0dc:05ad00000006001000000002|05ae00000006000400000002:,05ae00000007000404bfac3a83
05af0000000b00100000000204ded3c0dc:05af00000006001000000002|05b000000006000400000002:,05b000000007000404ab743a83
05b10000000b0010000000020439c1c0db:05b100000006001000000002|05b200000006000400000002:,05b2000000070004049b713a8a
05b30000000b001000000002045254c0db:05b300000006001000000002|05b400000006000400000002:,05b40000000700040431453a8a
05b50000000b00100000000204b6aec0ca:05b500000006001000000002|05b600000006000400000002:,05b6000000070004040b763ae8
05b70000000b001000000002041cacc0dc:05b700000006001000000002|05b800000006000400000002:,05b800000007000404d3093a86
05b90000000b00100000000204538fc0cc:05b900000006001000000002|05ba00000006000400000002:,05ba00000007000404a8a03adc
05bb0000000b001000000002046fd2c0bf:05bb00000006001000000002|05bc00000006000400000002:,05bc00000007000404ea763b24
05bd0000000b00100000000204f9dbc0d0:05bd00000006001000000002|05be00000006000400000002:,05be00000007000404dc643abe
05bf0000000b00100000000204999ac0cd:05bf00000006001000000002|05c000000006000400000002:,05c00000000700040410173ad4
05c10000000b00100000000204793ec0c0:05c100000006001000000002|05c200000006000400000002:,05c200000007000404abc73b1f
05c30000000b00100000000204df3bc0d1:05c300000006001000000002|05c400000006000400000002:,05c40000000700040499313ab9
05c50000000b001000000002048adbc0d9:05c500000006001000000002|05c600000006000400000002:,05c60000000700040415b13a92
05c70000000b0010000000020401a3c0d0:05c700000006001000000002|05c800000006000400000002:,05c800000007000404b9453ac4
05c90000000b001000000002043a93c0bf:05c900000006001000000002|05ca00000006000400000002:,05ca00000007000404fd113b25
05cb0000000b0010000000020447aec0c5:05cb00000006001000000002|05cc00000006000400000002:,05cc0000000700040473083b09
05cd0000000b00100000000204ebeec0bc:05cd00000006001000000002|05ce00000006000400000002:,05ce000000070004045d543b32
05cf0000000b001000000002042f1bc0d5:05cf00000006001000000002|05d000000006000400000002:,05d0000000070004045f743aa7
05d10000000b00100000000204b8bbc0d5:05d100000006001000000002|05d200000006000400000002:,05d20000000700040496883aa4
05d30000000b001000000002043bcdc0ce:05d300000006001000000002|05d400000006000400000002:,05d400000007000404e9763acf
05d50000000b00100000000204e979c0c6:05d500000006001000000002|05d600000006000400000002:,05d600000007000404a0f83b02
05d70000000b0010000000020467a1c0cd:05d700000006001000000002|05d800000006000400000002:,05d8000000070004045bba3ad5
05d90000000b001000000002046320c0d0:05d900000006001000000002|05da00000006000400000002:,05da0000000700040466623ac2
05db0000000b001000000002049a02c0d0:05db00000006001000000002|05dc00000006000400000002:,05dc000000070004041a943ac1
05dd0000000b00100000000204a6b5c0c7:05dd00000006001000000002|05de00000006000400000002:,05de000000070004044da73aff
05df0000000b00100000000204617cc0ca:05df00000006001000000002|05e000000006000400000002:,05e000000007000404775c3aea
05e10000000b001000000002048106c0cb:05e100000006001000000002|05e200000006000400000002:,05e20000000700040464aa3ae2
05e30000000b001000000002044c98c0cb:05e300000006001000000002|05e400000006000400000002:,05e400000007000404d8233ae3
05e50000000b00100000000204fcb9c0bf:05e500000006001000000002|05e600000006000400000002:,05e6000000070004041c4b3b22
05e70000000b00100000000204bcd3c0cd:05e700000006001000000002|05e800000006000400000002:,05e800000007000404278c3ad3
05e90000000b00100000000204c711c0bc:05e900000006001000000002|05ea00000006000400000002:,05ea000000070004042ab33b33
05eb0000000b00100000000204617cc0d6:05eb00000006001000000002|05ec00000006000400000002:,05ec000000070004043c813aa1
05ed0000000b0010000000020486c2c0d9:05ed00000006001000000002|05ee00000006000400000002:,05ee0000000700040428613a92
05ef0000000b00100000000204ae14c0cb:05ef00000006001000000002|05f000000006000400000002:,05f00000000700040427553ae1
05f10000000b00100000000204020cc0d3:05f100000006001000000002|05f200000006000400000002:,05f20000000700040422543ab3
05f30000000b001000000002045326c0c7:05f300000006001000000002|05f400000006000400000002:,05f400000007000404f5333b00
05f50000000b0010000000020479a7c0d7:05f500000006001000000002|05f600000006000400000002:,05f600000007000404d25b3a9b
05f70000000b00100000000204faadc0b8:05f700000006001000000002|05f800000006000400000002:,05f800000007000404ad963b49
05f90000000b001000000002045b57c0c9:05f900000006001000000002|05fa00000006000400000002:,05fa0000000700040413923af2
05fb0000000b00100000000204c84bc0b9:05fb00000006001000000002|05fc00000006000400000002:,05fc00000007000404b1aa3b44
05fd0000000b00100000000204e910c0bb:05fd00000006001000000002|05fe00000006000400000002:,05fe0000000700040413253b38
05ff0000000b00100000000204f3b6c0cf:05ff00000006001000000002|060000000006000400000002:,0600000000070004040ed33ac5
06010000000b001000000002041de7c0d1:060100000006001000000002|060200000006000400000002:,060200000007000404062e3abe
06030000000b001000000002042618c0b9:060300000006001000000002|060400000006000400000002:,0604000000070004049d823b48
06050000000b001000000002043405c0cb:060500000006001000000002|060600000006000400000002:,06060000000700040487113ae4
06070000000b001000000002040a3dc0b9:060700000006001000000002|060800000006000400000002:,0608000000070004044be63b49
06090000000b00100000000204e632c0ca:060900000006001000000002|060a00000006000400000002:,060a00000007000404b4833ae6
060b0000000b00100000000204c56dc0ce:060b00000006001000000002|060c00000006000400000002:,060c0000000700040474203acc
060d0000000b0010000000020450b1c0c7:060d00000006001000000002|060e00000006000400000002:,060e00000007000404ff153b00
060f0000000b001000000002047803c0c9:060f00000006001000000002|061000000006000400000002:,0610000000070004043b723af1
06110000000b00100000000204b368c0d6:061100000006001000000002|061200000006000400000002:,061200000007000404a2493a9f
06130000000b00100000000204923ac0c7:061300000006001000000002|061400000006000400000002:,061400000007000404f0f13aff
06150000000b001000000002046d5dc0c7:061500000006001000000002|061600000006000400000002:,0616000000070004048bee3b00
06170000000b001000000002046c8bc0d3:061700000006001000000002|061800000006000400000002:,061800000007000404d2d33ab0
06190000000b00100000000204a090c0c6:061900000006001000000002|061a00000006000400000002:,061a00000007000404cb533b03
061b0000000b001000000002043611c0d0:061b00000006001000000002|061c00000006000400000002:,061c0000000700040478763ac3
061d0000000b00100000000204f5c3c0ce:061d00000006001000000002|061e00000006000400000002:,061e0000000700040440af3acb
061f0000000b00100000000204edfac0c3:061f00000006001000000002|062000000006000400000002:,0620000000070004045c633b0f
06210000000b001000000002044189c0c0:062100000006001000000002|062200000006000400000002:,062200000007000404c2003b20
06230000000b0010000000020484b6c0ba:062300000006001000000002|062400000006000400000002:,0624000000070004043c183b40
06250000000b001000000002048e8ac0ba:062500000006001000000002|062600000006000400000002:,06260000000700040401433b40
06270000000b001000000002048b44c0bc:062700000006001000000002|062800000006000400000002:,06280000000700040479d33b34
06290000000b0010000000020413a9c0c4:062900000006001000000002|062a00000006000400000002:,062a00000007000404b4513b0e
062b0000000b00100000000204bd3cc0ba:062b00000006001000000002|062c00000006000400000002:,062c00000007000404eab23b3e
062d0000000b001000000002043886c0c4:062d00000006001000000002|062e00000006000400000002:,062e0000000700040410a63b0e
062f0000000b00100000000204b5ddc0ba:062f00000006001000000002|063000000006000400000002:,06300000000700040416903b3f
06310000000b00100000000204538fc0be:063100000006001000000002|063200000006000400000002:,063200000007000404b9443b2a
06330000000b00100000000204bf48c0bb:063300000006001000000002|063400000006000400000002:,063400000007000404036c3b39
06350000000b001000000002040a3dc0cf:063500000006001000000002|063600000006000400000002:,063600000007000404befe3aca
06370000000b00100000000204cac1c0bb:063700000006001000000002|063800000006000400000002:,063800000007000404c1533b38
06390000000b0010000000020417c2c0ba:063900000006001000000002|063a00000006000400000002:,063a00000007000404cd063b42
063b0000000b001000000002041893c0cc:063b00000006001000000002|063c00000006000400000002:,063c0000000700040440223ade
063d0000000b0010000000020441f2c0c7:063d00000006001000000002|063e00000006000400000002:,063e000000070004043a763b01
063f0000000b0010000000020459b4c0cf:063f00000006001000000002|064000000006000400000002:,064000000007000404cab83ac8
06410000000b00100000000204f3b6c0d1:064100000006001000000002|064200000006000400000002:,06420000000700040422b93ab9
06430000000b0010000000020448e9c0c2:064300000006001000000002|064400000006000400000002:,064400000007000404e7a43b16
06450000000b001000000002048f5cc0d0:064500000006001000000002|064600000006000400000002:,0646000000070004045ac73ac1
06470000000b00100000000204617cc0c0:064700000006001000000002|064800000006000400000002:,06480000000700040422343b20
06490000000b001000000002046e2fc0b3:064900000006001000000002|064a00000006000400000002:,064a00000007000404b9753b6f
064b0000000b001000000002044745c0b6:064b00000006001000000002|064c00000006000400000002:,064c0000000700040461163b5b
064d0000000b001000000002042fecc0bd:064d00000006001000000002|064e00000006000400000002:,064e00000007000404e4ef3b30
064f0000000b001000000002043dd9c0cb:064f00000006001000000002|065000000006000400000002:,065000000007000404410b3ae4
06510000000b00100000000204d773c0c6:065100000006001000000002|065200000006000400000002:,065200000007000404ea7a3b02
06530000000b001000000002047e91c0bf:065300000006001000000002|065400000006000400000002:,0654000000070004049eb93b24
06550000000b00100000000204a57ac0bc:065500000006001000000002|065600000006000400000002:,065600000007000404e6a33b33
06570000000b001000000002042546c0c7:065700000006001000000002|065800000006000400000002:,065800000007000404ae393b01
06590000000b00100000000204e76dc0c1:065900000006001000000002|065a00000006000400000002:,065a00000007000404b5053b18
065b0000000b00100000000204e632c0c0:065b00000006001000000002|065c00000006000400000002:,065c0000000700040491073b1d
065d0000000b0010000000020400d2c0b6:065d00000006001000000002|065e00000006000400000002:,065e0000000700040444813b5d
065f0000000b001000000002043afbc0c8:065f00000006001000000002|066000000006000400000002:,066000000007000404bb943afa
06610000000b00100000000204a3d7c0be:066100000006001000000002|066200000006000400000002:,06620000000700040410263b29
06630000000b00100000000204617cc0c4:066300000006001000000002|066400000006000400000002:,0664000000070004045ba63b0d
06650000000b0010000000020447aec0b1:066500000006001000000002|066600000006000400000002:,06660000000700040429453b80
06670000000b00100000000204a71ec0be:066700000006001000000002|066800000006000400000002:,066800000007000404fee13b28
06690000000b00100000000204e0dfc0c7:066900000006001000000002|066a00000006000400000002:,066a0000000700040480253afd
066b0000000b0010000000020449bac0c8:066b00000006001000000002|066c00000006000400000002:,066c00000007000404485d3afa
066d0000000b001000000002048ef3c0b9:066d00000006001000000002|066e00000006000400000002:,066e00000007000404124f3b46
066f0000000b00100000000204b646c0cb:066f00000006001000000002|067000000006000400000002:,067000000007000404edcc3ae0
06710000000b001000000002040275c0ce:067100000006001000000002|067200000006000400000002:,0672000000070004045ebf3ad1
06730000000b00100000000204bda5c0bb:067300000006001000000002|067400000006000400000002:,0674000000070004040cdc3b39
06750000000b00100000000204295fc0b5:067500000006001000000002|067600000006000400000002:,06760000000700040424c93b63
06770000000b001000000002040a3dc0bf:067700000006001000000002|067800000006000400000002:,067800000007000404f7e43b26
06790000000b001000000002045326c0c1:067900000006001000000002|067a00000006000400000002:,067a000000070004047d5d3b1b
067b0000000b001000000002044674c0c2:067b00000006001000000002|067c00000006000400000002:,067c00000007000404f3343b16
067d0000000b00100000000204e83ec0c3:067d00000006001000000002|067e00000006000400000002:,067e0000000700040476073b0f
