source_text,target_text
-4.835,0.0079
-4.8306,0.0079
-4.8268,0.0079
-4.8225,0.008
-4.8193,0.008
-4.8153,0.008
-4.8112,0.0081
-4.8065,0.0081
-4.8027,0.0081
-4.7988,0.0082
-4.7949,0.0082
-4.7908,0.0082
-4.7868,0.0083
-4.7834,0.0083
-4.779,0.0083
-4.7746,0.0084
-4.7711,0.0084
-4.7672,0.0084
-4.7632,0.0085
-4.7585,0.0085
-4.7547,0.0085
-4.7509,0.0086
-4.7473,0.0086
-4.7433,0.0086
-4.7389,0.0087
-4.7352,0.0087
-4.7312,0.0087
-4.7269,0.0088
-4.723,0.0088
-4.7192,0.0088
-4.7152,0.0089
-4.7114,0.0089
-4.7068,0.009
-4.7025,0.009
-4.6991,0.009
-4.6946,0.0091
-4.6912,0.0091
-4.6873,0.0091
-4.6831,0.0092
-4.6792,0.0092
-4.6752,0.0092
-4.6713,0.0093
-4.6669,0.0093
-4.6632,0.0093
-4.6586,0.0094
-4.6551,0.0094
-4.6506,0.0095
-4.6472,0.0095
-4.643,0.0095
-4.639,0.0096
-4.6348,0.0096
-4.6308,0.0097
-4.627,0.0097
-4.6226,0.0097
-4.6193,0.0098
-4.6153,0.0098
-4.6113,0.0098
-4.6068,0.0099
-4.6034,0.0099
-4.5985,0.01
-4.5947,0.01
-4.591,0.01
-4.5867,0.0101
-4.5826,0.0101
-4.5786,0.0102
-4.5747,0.0102
-4.5714,0.0102
-4.5674,0.0103
-4.5634,0.0103
-4.5589,0.0104
-4.5546,0.0104
-4.5504,0.0105
-4.547,0.0105
-4.5432,0.0105
-4.539,0.0106
-4.5346,0.0106
-4.5304,0.0107
-4.5267,0.0107
-4.5224,0.0107
-4.5189,0.0108
-4.5149,0.0108
-4.511,0.0109
-4.5072,0.0109
-4.5029,0.011
-4.4984,0.011
-4.4947,0.011
-4.4911,0.0111
-4.4866,0.0111
-4.4832,0.0112
-4.4789,0.0112
-4.4751,0.0113
-4.4707,0.0113
-4.4666,0.0114
-4.4626,0.0114
-4.4587,0.0114
-4.4546,0.0115
-4.4513,0.0115
-4.4469,0.0116
-4.4431,0.0116
-4.4385,0.0117
-4.4353,0.0117
-4.4306,0.0118
-4.4266,0.0118
-4.4227,0.0119
-4.4191,0.0119
-4.4151,0.0119
-4.4112,0.012
-4.4069,0.012
-4.403,0.0121
-4.3985,0.0121
-4.3946,0.0122
-4.3908,0.0122
-4.3868,0.0123
-4.3833,0.0123
-4.3789,0.0124
-4.3753,0.0124
-4.3709,0.0125
-4.3672,0.0125
-4.3631,0.0126
-4.3593,0.0126
-4.3552,0.0127
-4.3512,0.0127
-4.3466,0.0128
-4.3433,0.0128
-4.3385,0.0129
-4.3352,0.0129
-4.3308,0.013
-4.3273,0.013
-4.3232,0.0131
-4.3193,0.0131
-4.3144,0.0132
-4.3109,0.0132
-4.3074,0.0133
-4.3029,0.0133
-4.2985,0.0134
-4.295,0.0135
-4.2909,0.0135
-4.2867,0.0136
-4.2827,0.0136
-4.2793,0.0137
-4.275,0.0137
-4.2704,0.0138
-4.2666,0.0138
-4.2629,0.0139
-4.2585,0.0139
-4.2548,0.014
-4.2513,0.014
-4.247,0.0141
-4.2428,0.0142
-4.239,0.0142
-4.2348,0.0143
-4.2304,0.0143
-4.2273,0.0144
-4.2232,0.0144
-4.2184,0.0145
-4.2152,0.0146
-4.2112,0.0146
-4.2071,0.0147
-4.203,0.0147
-4.199,0.0148
-4.195,0.0148
-4.1904,0.0149
-4.1867,0.015
-4.1825,0.015
-4.1791,0.0151
-4.1744,0.0152
-4.1707,0.0152
-4.1664,0.0153
-4.1629,0.0153
-4.1591,0.0154
-4.1545,0.0155
-4.1509,0.0155
-4.1464,0.0156
-4.1432,0.0156
-4.1386,0.0157
-4.1344,0.0158
-4.1305,0.0158
-4.1266,0.0159
-4.1233,0.0159
-4.1188,0.016
-4.1148,0.0161
-4.1108,0.0161
-4.1067,0.0162
-4.1028,0.0163
-4.0985,0.0163
-4.0947,0.0164
-4.0907,0.0165
-4.0871,0.0165
-4.0825,0.0166
-4.0786,0.0166
-4.075,0.0167
-4.071,0.0168
-4.0664,0.0169
-4.0625,0.0169
-4.0584,0.017
-4.0545,0.017
-4.0508,0.0171
-4.0472,0.0172
-4.043,0.0172
-4.0384,0.0173
-4.0348,0.0174
-4.0306,0.0175
-4.027,0.0175
-4.0223,0.0176
-4.0188,0.0177
-4.0152,0.0177
-4.0109,0.0178
-4.0068,0.0179
-4.0029,0.0179
-3.999,0.018
-3.9944,0.0181
-3.9907,0.0182
-3.987,0.0182
-3.9826,0.0183
-3.979,0.0184
-3.975,0.0184
-3.9708,0.0185
-3.9669,0.0186
-3.9624,0.0187
-3.9592,0.0187
-3.9545,0.0188
-3.9512,0.0189
-3.9471,0.0189
-3.9423,0.019
-3.9388,0.0191
-3.9347,0.0192
-3.9306,0.0193
-3.9272,0.0193
-3.9229,0.0194
-3.9184,0.0195
-3.9148,0.0196
-3.9111,0.0196
-3.9071,0.0197
-3.9027,0.0198
-3.8991,0.0199
-3.8949,0.0199
-3.8903,0.02
-3.8865,0.0201
-3.8823,0.0202
-3.8785,0.0203
-3.8747,0.0203
-3.8703,0.0204
-3.8664,0.0205
-3.8626,0.0206
-3.8591,0.0207
-3.8545,0.0207
-3.8508,0.0208
-3.8466,0.0209
-3.8426,0.021
-3.839,0.0211
-3.8352,0.0211
-3.8303,0.0212
-3.8272,0.0213
-3.8224,0.0214
-3.819,0.0215
-3.8147,0.0216
-3.8112,0.0216
-3.8064,0.0217
-3.8024,0.0218
-3.7991,0.0219
-3.7951,0.022
-3.791,0.0221
-3.7863,0.0222
-3.7823,0.0223
-3.7784,0.0223
-3.7743,0.0224
-3.7703,0.0225
-3.767,0.0226
-3.7623,0.0227
-3.7592,0.0228
-3.7548,0.0229
-3.7505,0.023
-3.7468,0.023
-3.7425,0.0231
-3.7386,0.0232
-3.7351,0.0233
-3.7309,0.0234
-3.7266,0.0235
-3.7225,0.0236
-3.7189,0.0237
-3.7152,0.0238
-3.7105,0.0239
-3.7064,0.024
-3.7029,0.0241
-3.6987,0.0242
-3.6947,0.0243
-3.6908,0.0243
-3.6869,0.0244
-3.6826,0.0245
-3.6786,0.0246
-3.6748,0.0247
-3.6703,0.0248
-3.667,0.0249
-3.6628,0.025
-3.6584,0.0251
-3.6546,0.0252
-3.651,0.0253
-3.6469,0.0254
-3.6423,0.0255
-3.639,0.0256
-3.6349,0.0257
-3.6306,0.0258
-3.6268,0.0259
-3.6224,0.026
-3.6192,0.0261
-3.6152,0.0262
-3.6103,0.0263
-3.6063,0.0264
-3.6027,0.0265
-3.599,0.0266
-3.5951,0.0267
-3.5903,0.0268
-3.5872,0.0269
-3.5831,0.027
-3.5788,0.0272
-3.5749,0.0273
-3.5705,0.0274
-3.5667,0.0275
-3.5631,0.0276
-3.5582,0.0277
-3.5551,0.0278
-3.5504,0.0279
-3.5466,0.028
-3.5429,0.0281
-3.5383,0.0282
-3.5344,0.0283
-3.5306,0.0285
-3.5267,0.0286
-3.5231,0.0287
-3.5192,0.0288
-3.5144,0.0289
-3.5103,0.029
-3.5067,0.0291
-3.5023,0.0292
-3.499,0.0293
-3.4947,0.0295
-3.4911,0.0296
-3.4862,0.0297
-3.483,0.0298
-3.4791,0.0299
-3.4746,0.03
-3.4703,0.0302
-3.4664,0.0303
-3.4631,0.0304
-3.4583,0.0305
-3.4543,0.0306
-3.4503,0.0308
-3.4471,0.0309
-3.4427,0.031
-3.4389,0.0311
-3.4347,0.0312
-3.431,0.0313
-3.4272,0.0315
-3.423,0.0316
-3.4184,0.0317
-3.4148,0.0318
-3.4105,0.032
-3.4064,0.0321
-3.4031,0.0322
-3.3986,0.0323
-3.3948,0.0325
-3.391,0.0326
-3.3862,0.0327
-3.383,0.0328
-3.379,0.033
-3.3748,0.0331
-3.3711,0.0332
-3.3663,0.0334
-3.3632,0.0335
-3.3587,0.0336
-3.3546,0.0337
-3.3511,0.0339
-3.3468,0.034
-3.3428,0.0341
-3.3388,0.0343
-3.3349,0.0344
-3.3305,0.0345
-3.3271,0.0347
-3.3231,0.0348
-3.3191,0.0349
-3.3149,0.0351
-3.3102,0.0352
-3.3066,0.0353
-3.3024,0.0355
-3.2983,0.0356
-3.295,0.0357
-3.2905,0.0359
-3.2868,0.036
-3.2827,0.0362
-3.279,0.0363
-3.2744,0.0365
-3.2705,0.0366
-3.2665,0.0367
-3.2625,0.0369
-3.2584,0.037
-3.2546,0.0372
-3.2504,0.0373
-3.2468,0.0374
-3.2431,0.0376
-3.2385,0.0377
-3.2349,0.0379
-3.2308,0.038
-3.227,0.0382
-3.2229,0.0383
-3.2183,0.0385
-3.2143,0.0386
-3.2111,0.0388
-3.2065,0.0389
-3.2031,0.039
-3.1983,0.0392
-3.1944,0.0394
-3.1902,0.0395
-3.1866,0.0397
-3.1827,0.0398
-3.1791,0.04
-3.1751,0.0401
-3.171,0.0403
-3.167,0.0404
-3.1625,0.0406
-3.1589,0.0407
-3.155,0.0409
-3.1509,0.0411
-3.1464,0.0412
-3.1428,0.0414
-3.1382,0.0416
-3.1347,0.0417
-3.1306,0.0419
-3.1267,0.042
-3.1223,0.0422
-3.1181,0.0424
-3.1149,0.0425
-3.1109,0.0427
-3.1062,0.0429
-3.1028,0.043
-3.0988,0.0432
-3.0946,0.0433
-3.0906,0.0435
-3.0867,0.0437
-3.0822,0.0438
-3.079,0.044
-3.0744,0.0442
-3.0711,0.0443
-3.0668,0.0445
-3.0624,0.0447
-3.0583,0.0449
-3.055,0.045
-3.0508,0.0452
-3.0469,0.0454
-3.0423,0.0455
-3.0387,0.0457
-3.0345,0.0459
-3.0302,0.0461
-3.0263,0.0463
-3.0224,0.0464
-3.0183,0.0466
-3.0145,0.0468
-3.0106,0.0469
-3.0065,0.0471
-3.0031,0.0473
-2.9985,0.0475
-2.9943,0.0477
-2.9906,0.0479
-2.9865,0.048
-2.9823,0.0482
-2.9791,0.0484
-2.975,0.0486
-2.9703,0.0488
-2.9668,0.0489
-2.9629,0.0491
-2.9586,0.0493
-2.9549,0.0495
-2.9509,0.0497
-2.9467,0.0499
-2.9427,0.0501
-2.9388,0.0503
-2.9349,0.0505
-2.9307,0.0507
-2.9269,0.0508
-2.9223,0.0511
-2.9187,0.0512
-2.9142,0.0515
-2.9109,0.0516
-2.907,0.0518
-2.9022,0.052
-2.8991,0.0522
-2.895,0.0524
-2.8905,0.0526
-2.8866,0.0528
-2.8827,0.053
-2.8782,0.0532
-2.8744,0.0534
-2.8704,0.0536
-2.8667,0.0538
-2.8623,0.0541
-2.8582,0.0543
-2.8548,0.0544
-2.8509,0.0546
-2.847,0.0548
-2.8428,0.0551
-2.839,0.0553
-2.8348,0.0555
-2.8303,0.0557
-2.8264,0.0559
-2.8222,0.0561
-2.8185,0.0563
-2.815,0.0565
-2.8109,0.0567
-2.8063,0.057
-2.8023,0.0572
-2.7983,0.0574
-2.7945,0.0576
-2.7903,0.0579
-2.7866,0.0581
-2.783,0.0583
-2.7786,0.0585
-2.775,0.0587
-2.771,0.0589
-2.7666,0.0592
-2.7627,0.0594
-2.7588,0.0596
-2.7542,0.0598
-2.7506,0.0601
-2.7468,0.0603
-2.7421,0.0605
-2.7384,0.0607
-2.7346,0.061
-2.7302,0.0612
-2.7269,0.0614
-2.7224,0.0617
-2.7189,0.0619
-2.7148,0.0621
-2.7109,0.0623
-2.707,0.0626
-2.7028,0.0628
-2.6983,0.0631
-2.6948,0.0633
-2.6905,0.0635
-2.6866,0.0638
-2.683,0.064
-2.6786,0.0642
-2.6743,0.0645
-2.6703,0.0648
-2.6663,0.065
-2.6626,0.0652
-2.6587,0.0655
-2.6549,0.0657
-2.6506,0.066
-2.6466,0.0662
-2.6422,0.0665
-2.639,0.0667
-2.6346,0.0669
-2.6306,0.0672
-2.6266,0.0674
-2.6227,0.0677
-2.6181,0.068
-2.6144,0.0682
-2.6104,0.0685
-2.6068,0.0687
-2.6025,0.069
-2.5981,0.0693
-2.5947,0.0695
-2.5903,0.0698
-2.5866,0.07
-2.5828,0.0703
-2.5782,0.0706
-2.5743,0.0708
-2.5703,0.0711
-2.5667,0.0713
-2.5624,0.0716
-2.5586,0.0719
-2.555,0.0721
-2.5507,0.0724
-2.5467,0.0726
-2.5427,0.0729
-2.539,0.0732
-2.5342,0.0735
-2.5309,0.0737
-2.5266,0.074
-2.5228,0.0743
-2.5187,0.0746
-2.5141,0.0749
-2.5109,0.0751
-2.5062,0.0754
-2.5026,0.0757
-2.4988,0.0759
-2.495,0.0762
-2.4903,0.0765
-2.4869,0.0768
-2.4827,0.0771
-2.4785,0.0774
-2.4741,0.0777
-2.4708,0.0779
-2.4663,0.0783
-2.4621,0.0786
-2.4585,0.0788
-2.4546,0.0791
-2.4502,0.0794
-2.446,0.0797
-2.4424,0.08
-2.4389,0.0803
-2.434,0.0806
-2.431,0.0808
-2.426,0.0812
-2.422,0.0815
-2.4189,0.0817
-2.4149,0.082
-2.4101,0.0824
-2.4062,0.0827
-2.4027,0.083
-2.3984,0.0833
-2.394,0.0836
-2.3901,0.0839
-2.386,0.0842
-2.3826,0.0845
-2.3786,0.0848
-2.3742,0.0852
-2.3706,0.0854
-2.3667,0.0857
-2.362,0.0861
-2.3586,0.0864
-2.3548,0.0867
-2.3501,0.0871
-2.3462,0.0874
-2.3421,0.0877
-2.3389,0.0879
-2.335,0.0883
-2.3309,0.0886
-2.3263,0.089
-2.3222,0.0893
-2.3183,0.0896
-2.315,0.0899
-2.3101,0.0903
-2.307,0.0905
-2.3023,0.0909
-2.2983,0.0913
-2.2944,0.0916
-2.29,0.092
-2.2864,0.0923
-2.2821,0.0926
-2.2788,0.0929
-2.2746,0.0932
-2.2703,0.0936
-2.2665,0.0939
-2.2628,0.0943
-2.2582,0.0946
-2.2546,0.095
-2.2509,0.0953
-2.246,0.0957
-2.2429,0.096
-2.2381,0.0964
-2.2343,0.0967
-2.2307,0.097
-2.2263,0.0974
-2.2226,0.0977
-2.2186,0.0981
-2.2143,0.0985
-2.2108,0.0988
-2.2066,0.0992
-2.2024,0.0995
-2.1981,0.0999
-2.1948,0.1002
-2.1908,0.1006
-2.186,0.101
-2.1827,0.1013
-2.1789,0.1017
-2.1747,0.102
-2.1707,0.1024
-2.1662,0.1028
-2.1622,0.1032
-2.1589,0.1035
-2.1546,0.1039
-2.1506,0.1043
-2.1463,0.1047
-2.142,0.1051
-2.1384,0.1054
-2.1349,0.1057
-2.13,0.1062
-2.1264,0.1066
-2.1221,0.107
-2.1186,0.1073
-2.1148,0.1077
-2.1101,0.1081
-2.1059,0.1085
-2.102,0.1089
-2.0979,0.1093
-2.0947,0.1096
-2.0903,0.11
-2.0868,0.1104
-2.0827,0.1108
-2.0783,0.1112
-2.0747,0.1116
-2.0707,0.112
-2.0661,0.1124
-2.0626,0.1128
-2.0583,0.1132
-2.0549,0.1136
-2.05,0.1141
-2.0463,0.1144
-2.0426,0.1148
-2.0385,0.1152
-2.034,0.1157
-2.0306,0.116
-2.0269,0.1164
-2.0221,0.1169
-2.0188,0.1172
-2.0139,0.1177
-2.0102,0.1181
-2.0062,0.1186
-2.0019,0.119
-1.9987,0.1193
-1.9946,0.1198
-1.9908,0.1202
-1.9861,0.1207
-1.982,0.1211
-1.9781,0.1215
-1.9744,0.1219
-1.9704,0.1223
-1.9668,0.1227
-1.9622,0.1232
-1.9585,0.1236
-1.9547,0.124
-1.9507,0.1245
-1.946,0.125
-1.9422,0.1254
-1.9389,0.1258
-1.9348,0.1262
-1.9305,0.1267
-1.9259,0.1272
-1.9224,0.1276
-1.9187,0.128
-1.9145,0.1285
-1.9101,0.129
-1.9066,0.1294
-1.9025,0.1298
-1.8988,0.1302
-1.8949,0.1307
-1.89,0.1312
-1.8861,0.1317
-1.8821,0.1322
-1.8783,0.1326
-1.8743,0.133
-1.8702,0.1335
-1.8668,0.1339
-1.8624,0.1344
-1.8583,0.1349
-1.8543,0.1354
-1.8507,0.1358
-1.846,0.1363
-1.8421,0.1368
-1.8388,0.1372
-1.834,0.1378
-1.8307,0.1382
-1.8262,0.1387
-1.8228,0.1391
-1.818,0.1397
-1.8145,0.1401
-1.8099,0.1406
-1.8067,0.141
-1.8028,0.1415
-1.7986,0.142
-1.7943,0.1426
-1.7907,0.143
-1.7862,0.1435
-1.7828,0.144
-1.7781,0.1445
-1.7747,0.145
-1.77,0.1455
-1.7666,0.146
-1.7619,0.1466
-1.758,0.147
-1.7546,0.1475
-1.7504,0.148
-1.7464,0.1485
-1.7428,0.149
-1.7379,0.1496
-1.7346,0.15
-1.7306,0.1505
-1.7266,0.151
-1.7219,0.1516
-1.7185,0.1521
-1.7148,0.1525
-1.7103,0.1531
-1.7062,0.1537
-1.7022,0.1542
-1.6984,0.1547
-1.6946,0.1552
-1.6901,0.1558
-1.6866,0.1562
-1.6826,0.1567
-1.6781,0.1573
-1.6744,0.1578
-1.6706,0.1583
-1.6663,0.1589
-1.662,0.1595
-1.6581,0.16
-1.654,0.1606
-1.6506,0.161
-1.6466,0.1616
-1.6424,0.1621
-1.6385,0.1627
-1.6347,0.1632
-1.6302,0.1638
-1.626,0.1644
-1.6219,0.1649
-1.6178,0.1655
-1.6147,0.1659
-1.6105,0.1665
-1.606,0.1671
-1.6018,0.1677
-1.5983,0.1682
-1.5947,0.1687
-1.5904,0.1693
-1.5863,0.1699
-1.5824,0.1705
-1.5781,0.1711
-1.5745,0.1716
-1.5708,0.1721
-1.5663,0.1727
-1.5626,0.1733
-1.5585,0.1739
-1.5539,0.1745
-1.5502,0.1751
-1.5459,0.1757
-1.5426,0.1762
-1.5384,0.1768
-1.5346,0.1773
-1.53,0.178
-1.5263,0.1785
-1.5219,0.1792
-1.5182,0.1797
-1.514,0.1804
-1.5106,0.1809
-1.5066,0.1814
-1.5021,0.1821
-1.498,0.1827
-1.494,0.1833
-1.4905,0.1838
-1.4859,0.1845
-1.4825,0.185
-1.4784,0.1857
-1.4738,0.1864
-1.4701,0.1869
-1.466,0.1876
-1.4624,0.1881
-1.4585,0.1887
-1.4546,0.1893
-1.4503,0.19
-1.4467,0.1905
-1.4423,0.1912
-1.4384,0.1918
-1.4344,0.1924
-1.4304,0.193
-1.4261,0.1937
-1.4221,0.1943
-1.4182,0.1949
-1.4145,0.1955
-1.4103,0.1962
-1.406,0.1969
-1.4023,0.1975
-1.3981,0.1981
-1.3946,0.1987
-1.3904,0.1993
-1.3859,0.2001
-1.382,0.2007
-1.3787,0.2012
-1.3741,0.202
-1.3707,0.2025
-1.366,0.2033
-1.3623,0.2039
-1.3585,0.2045
-1.3541,0.2052
-1.3504,0.2058
-1.3462,0.2065
-1.3427,0.2071
-1.3385,0.2078
-1.334,0.2085
-1.3301,0.2091
-1.3266,0.2097
-1.3227,0.2104
-1.3181,0.2111
-1.314,0.2118
-1.3104,0.2124
-1.3059,0.2132
-1.3026,0.2137
-1.2983,0.2144
-1.2938,0.2152
-1.2907,0.2157
-1.2866,0.2164
-1.2826,0.2171
-1.2782,0.2179
-1.2738,0.2186
-1.2699,0.2193
-1.2666,0.2198
-1.2618,0.2207
-1.2581,0.2213
-1.2547,0.2219
-1.2503,0.2226
-1.2462,0.2234
-1.2418,0.2241
-1.2387,0.2247
-1.2347,0.2254
-1.2298,0.2262
-1.2263,0.2268
-1.2225,0.2275
-1.2182,0.2283
-1.2144,0.2289
-1.2107,0.2296
-1.2061,0.2304
-1.2027,0.231
-1.198,0.2318
-1.1938,0.2326
-1.1904,0.2332
-1.1864,0.2339
-1.1818,0.2347
-1.178,0.2354
-1.1741,0.2361
-1.1702,0.2368
-1.1664,0.2375
-1.1625,0.2382
-1.1581,0.239
-1.1539,0.2398
-1.1501,0.2405
-1.1465,0.2411
-1.142,0.242
-1.1383,0.2426
-1.1337,0.2435
-1.13,0.2442
-1.126,0.2449
-1.1224,0.2456
-1.1186,0.2463
-1.1147,0.247
-1.1101,0.2479
-1.1058,0.2487
-1.1027,0.2492
-1.0985,0.25
-1.0945,0.2508
-1.0902,0.2516
-1.0861,0.2523
-1.0817,0.2532
-1.0783,0.2538
-1.0742,0.2546
-1.0701,0.2554
-1.0658,0.2562
-1.0626,0.2568
-1.0586,0.2576
-1.0539,0.2585
-1.0506,0.2591
-1.0459,0.26
-1.0419,0.2608
-1.0385,0.2614
-1.0346,0.2622
-1.0298,0.2631
-1.0266,0.2637
-1.0223,0.2646
-1.0182,0.2654
-1.0139,0.2662
-1.0098,0.267
-1.0066,0.2677
-1.0018,0.2686
-0.9982,0.2693
-0.9938,0.2702
-0.9905,0.2708
-0.9863,0.2716
-0.9826,0.2724
-0.978,0.2733
-0.9746,0.274
-0.9704,0.2748
-0.9667,0.2755
-0.9626,0.2764
-0.9585,0.2772
-0.9545,0.278
-0.95,0.2789
-0.9459,0.2797
-0.9423,0.2804
-0.9382,0.2813
-0.9339,0.2821
-0.9304,0.2828
-0.9262,0.2837
-0.9219,0.2846
-0.9181,0.2853
-0.9144,0.2861
-0.9107,0.2869
-0.9057,0.2879
-0.9025,0.2885
-0.898,0.2895
-0.8941,0.2903
-0.8907,0.291
-0.8859,0.2919
-0.8818,0.2928
-0.8785,0.2935
-0.8743,0.2944
-0.8704,0.2952
-0.866,0.2961
-0.862,0.2969
-0.8582,0.2977
-0.854,0.2986
-0.8499,0.2995
-0.846,0.3003
-0.8421,0.3011
-0.8386,0.3018
-0.8345,0.3027
-0.8299,0.3037
-0.8257,0.3045
-0.8221,0.3053
-0.8178,0.3062
-0.8143,0.307
-0.8105,0.3078
-0.806,0.3087
-0.802,0.3096
-0.7979,0.3105
-0.794,0.3113
-0.79,0.3122
-0.786,0.313
-0.7824,0.3138
-0.7782,0.3147
-0.7742,0.3156
-0.7699,0.3165
-0.7665,0.3172
-0.762,0.3182
-0.7586,0.319
-0.7543,0.3199
-0.7505,0.3207
-0.7461,0.3217
-0.7423,0.3225
-0.7382,0.3234
-0.7341,0.3243
-0.7301,0.3252
-0.7257,0.3261
-0.7226,0.3268
-0.7178,0.3279
-0.7144,0.3286
-0.7103,0.3295
-0.7057,0.3305
-0.7019,0.3314
-0.698,0.3323
-0.694,0.3331
-0.6905,0.3339
-0.6866,0.3348
-0.6825,0.3357
-0.6783,0.3366
-0.6745,0.3375
-0.67,0.3385
-0.6664,0.3393
-0.6621,0.3403
-0.6584,0.3411
-0.6544,0.342
-0.6498,0.343
-0.6459,0.3439
-0.6426,0.3447
-0.6385,0.3456
-0.6341,0.3466
-0.63,0.3475
-0.6264,0.3483
-0.6221,0.3493
-0.6186,0.3501
-0.6137,0.3512
-0.61,0.3521
-0.6063,0.3529
-0.6019,0.3539
-0.598,0.3548
-0.5946,0.3556
-0.5896,0.3567
-0.5861,0.3575
-0.5817,0.3585
-0.5777,0.3595
-0.574,0.3603
-0.57,0.3612
-0.5657,0.3622
-0.5619,0.3631
-0.5584,0.3639
-0.5537,0.365
-0.5499,0.3659
-0.546,0.3668
-0.5417,0.3678
-0.5381,0.3686
-0.5346,0.3694
-0.53,0.3705
-0.5263,0.3714
-0.5222,0.3723
-0.5179,0.3733
-0.514,0.3743
-0.5099,0.3752
-0.5064,0.376
-0.5017,0.3771
-0.4977,0.3781
-0.4941,0.3789
-0.4901,0.3799
-0.4863,0.3808
-0.4818,0.3818
-0.4783,0.3827
-0.4744,0.3836
-0.4703,0.3845
-0.4659,0.3856
-0.4625,0.3864
-0.458,0.3875
-0.4538,0.3885
-0.45,0.3894
-0.4459,0.3903
-0.4421,0.3912
-0.4385,0.3921
-0.4339,0.3932
-0.4297,0.3942
-0.4262,0.395
-0.4225,0.3959
-0.4182,0.3969
-0.4144,0.3979
-0.4098,0.399
-0.4057,0.3999
-0.4024,0.4007
-0.3983,0.4017
-0.3942,0.4027
-0.3903,0.4036
-0.3864,0.4046
-0.382,0.4056
-0.3782,0.4066
-0.3742,0.4075
-0.3705,0.4084
-0.3664,0.4094
-0.3621,0.4105
-0.3584,0.4113
-0.3543,0.4123
-0.35,0.4134
-0.3457,0.4144
-0.3425,0.4152
-0.3383,0.4162
-0.3346,0.4171
-0.3301,0.4182
-0.3266,0.4191
-0.3216,0.4203
-0.3179,0.4212
-0.3136,0.4222
-0.3099,0.4231
-0.3059,0.4241
-0.3023,0.425
-0.2977,0.4261
-0.2941,0.427
-0.2905,0.4279
-0.286,0.429
-0.2825,0.4299
-0.2781,0.4309
-0.2744,0.4318
-0.2705,0.4328
-0.2658,0.4339
-0.2616,0.435
-0.258,0.4359
-0.2537,0.4369
-0.2502,0.4378
-0.2462,0.4388
-0.2416,0.4399
-0.2384,0.4407
-0.2342,0.4417
-0.2296,0.4429
-0.2257,0.4438
-0.2217,0.4448
-0.2178,0.4458
-0.2137,0.4468
-0.21,0.4477
-0.2063,0.4486
-0.2025,0.4495
-0.1978,0.4507
-0.1943,0.4516
-0.1901,0.4526
-0.1856,0.4537
-0.1823,0.4546
-0.1781,0.4556
-0.1744,0.4565
-0.1698,0.4577
-0.166,0.4586
-0.1623,0.4595
-0.1576,0.4607
-0.1545,0.4615
-0.1503,0.4625
-0.1464,0.4635
-0.1423,0.4645
-0.1382,0.4655
-0.1344,0.4664
-0.1305,0.4674
-0.1259,0.4686
-0.1219,0.4696
-0.1183,0.4705
-0.1143,0.4715
-0.1102,0.4725
-0.106,0.4735
-0.1017,0.4746
-0.0985,0.4754
-0.0941,0.4765
-0.09,0.4775
-0.0862,0.4785
-0.082,0.4795
-0.0781,0.4805
-0.0739,0.4815
-0.07,0.4825
-0.066,0.4835
-0.0617,0.4846
-0.0575,0.4856
-0.0537,0.4866
-0.0504,0.4874
-0.0462,0.4885
-0.0417,0.4896
-0.0384,0.4904
-0.0345,0.4914
-0.0302,0.4924
-0.0259,0.4935
-0.0223,0.4944
-0.0177,0.4956
-0.0141,0.4965
-0.0098,0.4976
-0.0061,0.4985
-0.0017,0.4996
0.0025,0.5006
0.0061,0.5015
0.0098,0.5025
0.0136,0.5034
0.0178,0.5045
0.0223,0.5056
0.0256,0.5064
0.03,0.5075
0.0339,0.5085
0.038,0.5095
0.0421,0.5105
0.0461,0.5115
0.05,0.5125
0.0541,0.5135
0.0582,0.5146
0.0619,0.5155
0.0656,0.5164
0.0696,0.5174
0.0735,0.5184
0.0776,0.5194
0.0823,0.5206
0.0859,0.5215
0.09,0.5225
0.0938,0.5234
0.0985,0.5246
0.1022,0.5255
0.106,0.5265
0.1097,0.5274
0.1135,0.5284
0.1185,0.5296
0.1222,0.5305
0.1262,0.5315
0.1304,0.5326
0.134,0.5335
0.1378,0.5344
0.142,0.5354
0.1462,0.5365
0.1501,0.5375
0.154,0.5384
0.1582,0.5395
0.1619,0.5404
0.1663,0.5415
0.1698,0.5424
0.1742,0.5434
0.1776,0.5443
0.1819,0.5454
0.1857,0.5463
0.1897,0.5473
0.1941,0.5484
0.1983,0.5494
0.202,0.5503
0.2062,0.5514
0.2096,0.5522
0.2142,0.5533
0.2175,0.5542
0.2217,0.5552
0.2257,0.5562
0.2298,0.5572
0.2342,0.5583
0.2385,0.5593
0.2416,0.5601
0.2457,0.5611
0.2497,0.5621
0.2536,0.5631
0.2583,0.5642
0.2621,0.5652
0.2658,0.5661
0.2703,0.5672
0.2736,0.568
0.2778,0.569
0.2821,0.5701
0.2862,0.5711
0.2902,0.572
0.2937,0.5729
0.2982,0.574
0.3025,0.5751
0.3062,0.5759
0.3097,0.5768
0.3144,0.578
0.3177,0.5788
0.322,0.5798
0.3263,0.5809
0.33,0.5818
0.3344,0.5828
0.3381,0.5837
0.342,0.5847
0.3458,0.5856
0.3498,0.5866
0.3539,0.5876
0.3582,0.5886
0.3625,0.5896
0.3659,0.5905
0.3698,0.5914
0.3743,0.5925
0.3781,0.5934
0.382,0.5944
0.3858,0.5953
0.3905,0.5964
